464.0
4/4
FullName,CommonName,Len,Offset
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Quarter,F#2-minor seventh chord,1.0,211.0
Chord {F-sharp in octave 3 | A in octave 3 | D in octave 4} Eighth,D4-major triad,0.5,212.0
Chord {F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,D4-major triad,0.25,213.25
Chord {F in octave 3 | B in octave 3 | E in octave 4 | C-sharp in octave 3} 16th,C#3-all-interval tetrachord,0.25,213.75
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} Quarter,C#3-all-interval tetrachord,1.0,215.0
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Eighth,F#2-minor seventh chord,0.5,216.0
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,217.25
Chord {B in octave 2 | A in octave 3 | E-flat in octave 4 | G-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),E-4-all-interval tetrachord,1.25,217.75
Chord {A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Quarter,F#4-minor triad,1.0,219.0
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} Eighth,B2-minor seventh chord,0.5,220.0
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,B2-minor seventh chord,0.25,221.25
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,221.75
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} Quarter,C#3-all-interval tetrachord,1.0,223.0
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Eighth,F#2-minor seventh chord,0.5,224.0
Chord {F-sharp in octave 3 | B-flat in octave 3 | E in octave 4 | A in octave 4} Half tied to 16th (2 1/4 total QL),F#3-all-interval tetrachord,2.25,225.75
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} Eighth,B2-minor seventh chord,0.5,228.0
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,B2-minor seventh chord,0.25,229.25
Chord {E in octave 4 | C-sharp in octave 3 | F in octave 3 | B in octave 3} 16th,C#3-all-interval tetrachord,0.25,229.75
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} Quarter,C#3-all-interval tetrachord,1.0,231.0
Chord {D in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),D3-major seventh chord,1.25,232.0
Chord {D in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,D3-major seventh chord,0.25,233.25
Chord {D in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,D3-major seventh chord,0.25,233.75
Chord {G-sharp in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Half Tuplet of 6/5ths (1 2/3 QL),F#4-quartal trichord,5/3,234.25
Chord {F-sharp in octave 3 | C in octave 4 | E in octave 4 | A in octave 4} Quarter tied to 16th (1 1/4 total QL),F#3-half-diminished seventh chord,1.25,236.0
Chord {F-sharp in octave 3 | C in octave 4 | E in octave 4 | A in octave 4} 16th,F#3-half-diminished seventh chord,0.25,237.25
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} Quarter tied to 16th (1 1/4 total QL),C#3-all-interval tetrachord,1.25,238.0
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,239.25
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),F#2-minor seventh chord,1.25,240.0
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,241.25
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),F#2-minor seventh chord,1.25,242.0
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,243.25
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,B2-minor seventh chord,0.25,243.75
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,B2-minor seventh chord,0.25,245.25
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,245.75
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,247.25
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,247.75
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,249.25
Chord {B in octave 4 | A in octave 3 | E-flat in octave 4 | G-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),E-4-all-interval tetrachord,1.25,250.0
Chord {A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#4-minor triad,0.25,251.25
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4 | F-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),B2-minor seventh chord,1.25,252.0
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4 | F-sharp in octave 4} 16th,B2-minor seventh chord,0.25,253.25
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} Quarter tied to 16th (1 1/4 total QL),C#3-all-interval tetrachord,1.25,254.0
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,255.25
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Eighth,F#2-minor seventh chord,0.5,256.0
Chord {F-sharp in octave 3 | B-flat in octave 3 | E in octave 4 | A in octave 4} Half Triplet (1 1/3 QL),F#3-all-interval tetrachord,4/3,257.75
Chord {F-sharp in octave 3 | B-flat in octave 3 | E in octave 4 | A in octave 4} 16th,F#3-all-interval tetrachord,0.25,259.25
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,B2-minor seventh chord,0.25,259.75
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,B2-minor seventh chord,0.25,261.25
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,261.75
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,263.25
Chord {G-sharp in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#4-quartal trichord,0.25,263.75
Chord {D in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,D3-major seventh chord,0.25,265.25
Chord {G-sharp in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),F#4-quartal trichord,1.25,266.0
Chord {D in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,D3-major seventh chord,0.25,267.25
Chord {F-sharp in octave 3 | C in octave 4 | E in octave 4 | A in octave 4} Quarter tied to 16th (1 1/4 total QL),F#3-half-diminished seventh chord,1.25,268.0
Chord {F-sharp in octave 3 | C in octave 4 | E in octave 4 | A in octave 4} 16th,F#3-half-diminished seventh chord,0.25,269.25
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} Quarter tied to 16th (1 1/4 total QL),C#3-all-interval tetrachord,1.25,270.0
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,271.25
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),F#2-minor seventh chord,1.25,272.0
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,273.25
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,273.75
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,274.25
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Quarter,F#2-minor seventh chord,1.0,275.0
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} Eighth Triplet (1/3 QL),D4-major seventh chord,1/3,276.0
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} 16th,D4-major seventh chord,0.25,277.25
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} 16th,D4-major seventh chord,0.25,277.75
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} 16th,D4-major seventh chord,0.25,278.25
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} Eighth Triplet (1/3 QL),D4-major seventh chord,1/3,279.0
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} 16th,D4-major seventh chord,0.25,280.0
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} 16th,D4-major seventh chord,0.25,280.25
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} 16th,D4-major seventh chord,0.25,280.75
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} 16th,D4-major seventh chord,0.25,281.25
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} Eighth Triplet (1/3 QL),D4-major seventh chord,1/3,282.0
Chord {C in octave 3 | B-flat in octave 3 | E in octave 4 | A in octave 4} Quarter Triplet (2/3 QL),A4-all-interval tetrachord,2/3,283.25
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} Quarter Triplet (2/3 QL),B3-all-interval tetrachord,2/3,284.0
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} 16th,B3-all-interval tetrachord,0.25,284.75
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} 16th,B3-all-interval tetrachord,0.25,286.25
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} 16th,B3-all-interval tetrachord,0.25,286.75
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} 16th,B3-all-interval tetrachord,0.25,287.25
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} Quarter,B3-all-interval tetrachord,1.0,288.0
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} Quarter tied to 16th (1 1/4 total QL),B3-all-interval tetrachord,1.25,289.0
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} 16th,B3-all-interval tetrachord,0.25,290.25
Chord {C in octave 3 | B-flat in octave 3 | E in octave 4 | A in octave 4} Quarter Triplet (2/3 QL),A4-all-interval tetrachord,2/3,291.25
Chord {B in octave 2 | A in octave 3 | D in octave 4 | F-sharp in octave 4 | B in octave 4} Quarter Triplet (2/3 QL),B2-minor seventh chord,2/3,292.0
Chord {B in octave 2 | A in octave 3 | D in octave 4 | F-sharp in octave 4 | B in octave 4} 16th,B2-minor seventh chord,0.25,292.75
Chord {B in octave 2 | A in octave 3 | D in octave 4 | F-sharp in octave 4} 16th,B2-minor seventh chord,0.25,294.25
Chord {B in octave 2 | A in octave 3 | D in octave 4 | F-sharp in octave 4} 16th,B2-minor seventh chord,0.25,294.75
Chord {B in octave 2 | A in octave 3 | D in octave 4 | F-sharp in octave 4} 16th,B2-minor seventh chord,0.25,295.5
Chord {B in octave 2 | A in octave 3 | D in octave 4 | F-sharp in octave 4} Quarter,B2-minor seventh chord,1.0,296.0
Chord {B in octave 2 | A in octave 3 | D in octave 4 | F-sharp in octave 4} Eighth Triplet (1/3 QL),B2-minor seventh chord,1/3,297.0
Chord {B in octave 3 | D in octave 4 | F-sharp in octave 4 | B in octave 4} 16th,B3-minor triad,0.25,298.0
Chord {B in octave 3 | D in octave 4 | F-sharp in octave 4 | B in octave 4} 16th,B3-minor triad,0.25,298.25
Chord {B in octave 3 | D in octave 4 | F-sharp in octave 4 | B in octave 4} Quarter,B3-minor triad,1.0,299.0
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} Whole,B3-all-interval tetrachord,4.0,300.0
Chord {F-sharp in octave 3 | A in octave 3 | D in octave 4} Eighth,D4-major triad,0.5,304.0
Chord {F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,D4-major triad,0.25,305.25
Chord {F in octave 3 | B in octave 3 | E in octave 4 | C-sharp in octave 3} 16th,C#3-all-interval tetrachord,0.25,305.75
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} Quarter,C#3-all-interval tetrachord,1.0,307.0
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Eighth,F#2-minor seventh chord,0.5,308.0
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,309.25
Chord {B in octave 2 | A in octave 3 | E-flat in octave 4 | G-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),E-4-all-interval tetrachord,1.25,309.75
Chord {A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Quarter,F#4-minor triad,1.0,311.0
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} Eighth,B2-minor seventh chord,0.5,312.0
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,B2-minor seventh chord,0.25,313.25
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,313.75
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} Quarter,C#3-all-interval tetrachord,1.0,315.0
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Eighth,F#2-minor seventh chord,0.5,316.0
Chord {F-sharp in octave 3 | B-flat in octave 3 | E in octave 4 | A in octave 4} Half tied to 16th (2 1/4 total QL),F#3-all-interval tetrachord,2.25,317.75
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} Eighth,B2-minor seventh chord,0.5,320.0
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,B2-minor seventh chord,0.25,321.25
Chord {E in octave 4 | C-sharp in octave 3 | F in octave 3 | B in octave 3} 16th,C#3-all-interval tetrachord,0.25,321.75
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} Quarter,C#3-all-interval tetrachord,1.0,323.0
Chord {D in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),D3-major seventh chord,1.25,324.0
Chord {D in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,D3-major seventh chord,0.25,325.25
Chord {D in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,D3-major seventh chord,0.25,325.75
Chord {G-sharp in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Half Tuplet of 6/5ths (1 2/3 QL),F#4-quartal trichord,5/3,326.25
Chord {F-sharp in octave 3 | C in octave 4 | E in octave 4 | A in octave 4} Quarter tied to 16th (1 1/4 total QL),F#3-half-diminished seventh chord,1.25,328.0
Chord {F-sharp in octave 3 | C in octave 4 | E in octave 4 | A in octave 4} 16th,F#3-half-diminished seventh chord,0.25,329.25
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} Quarter tied to 16th (1 1/4 total QL),C#3-all-interval tetrachord,1.25,330.0
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,331.25
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),F#2-minor seventh chord,1.25,332.0
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,333.25
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),F#2-minor seventh chord,1.25,334.0
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,335.25
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,B2-minor seventh chord,0.25,335.75
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,B2-minor seventh chord,0.25,337.25
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,337.75
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,339.25
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,339.75
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,341.25
Chord {B in octave 4 | A in octave 3 | E-flat in octave 4 | G-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),E-4-all-interval tetrachord,1.25,342.0
Chord {A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#4-minor triad,0.25,343.25
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4 | F-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),B2-minor seventh chord,1.25,344.0
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4 | F-sharp in octave 4} 16th,B2-minor seventh chord,0.25,345.25
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} Quarter tied to 16th (1 1/4 total QL),C#3-all-interval tetrachord,1.25,346.0
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,347.25
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Eighth,F#2-minor seventh chord,0.5,348.0
Chord {F-sharp in octave 3 | B-flat in octave 3 | E in octave 4 | A in octave 4} Half Triplet (1 1/3 QL),F#3-all-interval tetrachord,4/3,349.75
Chord {F-sharp in octave 3 | B-flat in octave 3 | E in octave 4 | A in octave 4} 16th,F#3-all-interval tetrachord,0.25,351.25
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,B2-minor seventh chord,0.25,351.75
Chord {B in octave 2 | F-sharp in octave 3 | A in octave 3 | D in octave 4} 16th,B2-minor seventh chord,0.25,353.25
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,353.75
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,355.25
Chord {G-sharp in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#4-quartal trichord,0.25,355.75
Chord {D in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,D3-major seventh chord,0.25,357.25
Chord {G-sharp in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),F#4-quartal trichord,1.25,358.0
Chord {D in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,D3-major seventh chord,0.25,359.25
Chord {F-sharp in octave 3 | C in octave 4 | E in octave 4 | A in octave 4} Quarter tied to 16th (1 1/4 total QL),F#3-half-diminished seventh chord,1.25,360.0
Chord {F-sharp in octave 3 | C in octave 4 | E in octave 4 | A in octave 4} 16th,F#3-half-diminished seventh chord,0.25,361.25
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} Quarter tied to 16th (1 1/4 total QL),C#3-all-interval tetrachord,1.25,362.0
Chord {C-sharp in octave 3 | F in octave 3 | B in octave 3 | E in octave 4} 16th,C#3-all-interval tetrachord,0.25,363.25
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),F#2-minor seventh chord,1.25,364.0
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,365.25
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,365.75
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} 16th,F#2-minor seventh chord,0.25,366.25
Chord {F-sharp in octave 2 | E in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Quarter,F#2-minor seventh chord,1.0,367.0
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} Eighth,D4-major seventh chord,0.5,368.0
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} 16th,D4-major seventh chord,0.25,369.25
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} 16th,D4-major seventh chord,0.25,369.75
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} 16th,D4-major seventh chord,0.25,370.25
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} Eighth,D4-major seventh chord,0.5,371.0
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} 16th,D4-major seventh chord,0.25,372.0
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} 16th,D4-major seventh chord,0.25,372.25
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} 16th,D4-major seventh chord,0.25,372.75
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} 16th,D4-major seventh chord,0.25,373.25
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} Eighth,D4-major seventh chord,0.5,374.0
Chord {C in octave 3 | B-flat in octave 3 | E in octave 4 | A in octave 4} Quarter Triplet (2/3 QL),A4-all-interval tetrachord,2/3,375.25
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} Quarter Triplet (2/3 QL),B3-all-interval tetrachord,2/3,376.0
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} 16th,B3-all-interval tetrachord,0.25,376.75
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} 16th,B3-all-interval tetrachord,0.25,377.75
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} 16th,B3-all-interval tetrachord,0.25,378.25
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} Eighth,B3-all-interval tetrachord,0.5,379.0
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} 16th,B3-all-interval tetrachord,0.25,380.0
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} 16th,B3-all-interval tetrachord,0.25,380.25
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} 16th,B3-all-interval tetrachord,0.25,380.75
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} 16th,B3-all-interval tetrachord,0.25,381.25
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} Eighth,B3-all-interval tetrachord,0.5,382.0
Chord {C in octave 3 | B-flat in octave 3 | E in octave 4 | A in octave 4} Quarter Triplet (2/3 QL),A4-all-interval tetrachord,2/3,383.25
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} Eighth,D4-major seventh chord,0.5,384.0
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} 16th,D4-major seventh chord,0.25,385.25
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} 16th,D4-major seventh chord,0.25,385.75
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} 16th,D4-major seventh chord,0.25,386.25
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} Eighth,D4-major seventh chord,0.5,387.0
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} 16th,D4-major seventh chord,0.25,388.0
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} 16th,D4-major seventh chord,0.25,388.25
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} 16th,D4-major seventh chord,0.25,388.75
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} 16th,D4-major seventh chord,0.25,389.25
Chord {A in octave 3 | D in octave 4 | F-sharp in octave 4 | C-sharp in octave 5} Eighth,D4-major seventh chord,0.5,390.0
Chord {C in octave 3 | B-flat in octave 3 | E in octave 4 | A in octave 4} Quarter Triplet (2/3 QL),A4-all-interval tetrachord,2/3,391.25
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} Quarter Triplet (2/3 QL),B3-all-interval tetrachord,2/3,392.0
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} 16th,B3-all-interval tetrachord,0.25,392.75
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} 16th,B3-all-interval tetrachord,0.25,393.75
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} 16th,B3-all-interval tetrachord,0.25,394.25
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} Eighth,B3-all-interval tetrachord,0.5,395.0
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} 16th,B3-all-interval tetrachord,0.25,396.0
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} 16th,B3-all-interval tetrachord,0.25,396.25
Chord {C-sharp in octave 3 | B in octave 3 | F in octave 4 | B-flat in octave 4} 16th,B3-all-interval tetrachord,0.25,396.75
