447.5
4/4
FullName,CommonName,Len,Offset
Chord {B-flat in octave 4 | G in octave 4 | E-flat in octave 4 | C-sharp in octave 4} 16th,C#4-dominant seventh chord,0.25,350.75
Chord {C-sharp in octave 4 | B-flat in octave 4 | E-flat in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),C#4-dominant seventh chord,1/3,351.0
Chord {C-sharp in octave 4 | B-flat in octave 4 | E-flat in octave 4 | G in octave 4} 16th,C#4-dominant seventh chord,0.25,351.5
Chord {C-sharp in octave 4 | B-flat in octave 4} Quarter Triplet (2/3 QL),C#4-interval class 3,2/3,352.0
Chord {F in octave 4 | C-sharp in octave 4} Eighth,F4-interval class 4,0.5,352.75
Chord {B-flat in octave 4 | C-sharp in octave 4 | F in octave 4} 16th,B-4-minor triad,0.25,353.5
Chord {E-flat in octave 4 | C-sharp in octave 4 | B-flat in octave 3 | G in octave 4} 16th,C#4-dominant seventh chord,0.25,354.0
Chord {E-flat in octave 4 | C-sharp in octave 4 | B-flat in octave 3 | G in octave 4} 16th,C#4-dominant seventh chord,0.25,354.5
Chord {E-flat in octave 4 | C-sharp in octave 4 | B-flat in octave 3 | G in octave 4} 16th,C#4-dominant seventh chord,0.25,354.75
Chord {E-flat in octave 4 | C-sharp in octave 4 | B-flat in octave 3 | G in octave 4} 16th,C#4-dominant seventh chord,0.25,355.25
Chord {E-flat in octave 4 | C-sharp in octave 4 | B-flat in octave 3 | G in octave 4} 16th,C#4-dominant seventh chord,0.25,355.5
Chord {C-sharp in octave 4 | B-flat in octave 4} Quarter Triplet (2/3 QL),C#4-interval class 3,2/3,356.0
Chord {F in octave 4 | C-sharp in octave 4} Eighth,F4-interval class 4,0.5,356.75
Chord {B-flat in octave 4 | C-sharp in octave 4 | F in octave 4} 16th,B-4-minor triad,0.25,357.5
Chord {C-sharp in octave 4 | B-flat in octave 4 | E-flat in octave 4 | G in octave 4} 16th,C#4-dominant seventh chord,0.25,358.0
Chord {B-flat in octave 4 | E-flat in octave 4 | G in octave 4 | C-sharp in octave 4} 16th,C#4-dominant seventh chord,0.25,358.5
Chord {B-flat in octave 4 | C-sharp in octave 4 | E-flat in octave 4} 16th,C#4-incomplete dominant-seventh chord,0.25,358.75
Chord {F in octave 4 | E-flat in octave 4 | C in octave 4 | G-sharp in octave 4} 16th,C4-minor seventh chord,0.25,360.0
Chord {F in octave 4 | E-flat in octave 4 | C in octave 4 | G-sharp in octave 4} 16th,C4-minor seventh chord,0.25,360.5
Chord {F in octave 4 | E-flat in octave 4 | C in octave 4 | G-sharp in octave 4} 16th,C4-minor seventh chord,0.25,360.75
Chord {F in octave 4 | E-flat in octave 4 | C in octave 4 | G-sharp in octave 4} 16th,C4-minor seventh chord,0.25,361.25
Chord {F in octave 4 | E-flat in octave 4 | C in octave 4 | G-sharp in octave 4} 16th,C4-minor seventh chord,0.25,361.5
Chord {B-flat in octave 4 | C in octave 4 | E-flat in octave 4 | G in octave 4} 16th,C4-minor seventh chord,0.25,362.0
Chord {E-flat in octave 4 | B-flat in octave 4 | C in octave 4 | G in octave 4} 16th,C4-minor seventh chord,0.25,362.25
Chord {B-flat in octave 4 | G in octave 4 | E-flat in octave 4 | C in octave 4} 16th,C4-minor seventh chord,0.25,362.75
Chord {C in octave 4 | B-flat in octave 4 | E-flat in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),C4-minor seventh chord,1/3,363.0
Chord {C in octave 4 | B-flat in octave 4 | E-flat in octave 4 | G in octave 4} 16th,C4-minor seventh chord,0.25,363.5
Chord {G in octave 4 | E-flat in octave 4 | C in octave 4 | B-flat in octave 4} 16th,C4-minor seventh chord,0.25,364.0
Chord {G in octave 4 | E-flat in octave 4 | C in octave 4 | B-flat in octave 4} 16th,C4-minor seventh chord,0.25,364.5
Chord {G in octave 4 | E-flat in octave 4 | C in octave 4 | B-flat in octave 4} 16th,C4-minor seventh chord,0.25,364.75
Chord {G in octave 4 | E-flat in octave 4 | C in octave 4 | B-flat in octave 4} 16th,C4-minor seventh chord,0.25,365.25
Chord {G in octave 4 | E-flat in octave 4 | C in octave 4 | B-flat in octave 4} 16th,C4-minor seventh chord,0.25,365.5
Chord {F in octave 4 | D in octave 4 | B in octave 3 | G-sharp in octave 4} Quarter Triplet (2/3 QL),G#4-diminished seventh chord,2/3,366.0
Chord {E-flat in octave 4 | C-sharp in octave 4 | B-flat in octave 3 | G in octave 4} Quarter Triplet (2/3 QL),C#4-dominant seventh chord,2/3,367.0
Chord {G-sharp in octave 3 | E-flat in octave 4 | G-sharp in octave 4} 16th,E-4-interval class 5,0.25,368.0
Chord {C in octave 4 | G-sharp in octave 4 | G-sharp in octave 3 | E-flat in octave 4} 16th,C4-major triad,0.25,369.5
Chord {G-sharp in octave 4 | G-sharp in octave 3 | E-flat in octave 4 | C in octave 4} 16th,C4-major triad,0.25,370.25
Chord {G-sharp in octave 4 | G-sharp in octave 3 | E-flat in octave 4} Eighth Triplet (1/3 QL),E-4-interval class 5,1/3,371.0
Chord {F in octave 4 | E-flat in octave 4 | C in octave 4 | G-sharp in octave 4} Quarter Triplet (2/3 QL),C4-minor seventh chord,2/3,372.0
Chord {B in octave 3 | G in octave 4 | D in octave 4 | E in octave 4} 16th,E4-minor seventh chord,0.25,376.5
Chord {B in octave 3 | D in octave 4 | E in octave 4 | G in octave 4} 16th,E4-minor seventh chord,0.25,377.5
Chord {E in octave 4 | C in octave 4 | A in octave 3 | G in octave 4} Zero,A3-minor seventh chord,0.0,378.5
Chord {E in octave 4 | C in octave 4 | A in octave 3 | G in octave 4} 16th,A3-minor seventh chord,0.25,378.75
Chord {E in octave 4 | C in octave 4 | A in octave 3 | G in octave 4} 16th,A3-minor seventh chord,0.25,379.0
Chord {E in octave 4 | C in octave 4 | A in octave 3 | G in octave 4} 16th,A3-minor seventh chord,0.25,379.5
Chord {F in octave 4 | B-flat in octave 4 | C-sharp in octave 4 | G in octave 4} 16th,G4-half-diminished seventh chord,0.25,380.5
Chord {F in octave 4 | B-flat in octave 4 | G in octave 4 | C-sharp in octave 4} 16th,G4-half-diminished seventh chord,0.25,380.75
Chord {B-flat in octave 4 | G in octave 4 | F in octave 4 | C-sharp in octave 4} 16th,G4-half-diminished seventh chord,0.25,381.5
Chord {B-flat in octave 4 | F in octave 4 | G in octave 4 | C-sharp in octave 4} 16th,G4-half-diminished seventh chord,0.25,382.5
Chord {B-flat in octave 4 | C-sharp in octave 4 | G in octave 4 | F in octave 4} 16th,G4-half-diminished seventh chord,0.25,383.5
Chord {D in octave 4 | D in octave 5 | E in octave 4 | G in octave 4} 16th,E4-incomplete minor-seventh chord,0.25,384.5
Chord {E in octave 4 | D in octave 4 | D in octave 5 | G in octave 4 | B in octave 3} 16th,E4-minor seventh chord,0.25,385.5
Chord {E in octave 4 | C in octave 4 | A in octave 3 | G in octave 4} Zero,A3-minor seventh chord,0.0,386.5
Chord {E in octave 4 | C in octave 4 | A in octave 3 | G in octave 4} 16th,A3-minor seventh chord,0.25,386.75
Chord {E in octave 4 | C in octave 4 | A in octave 3 | G in octave 4} 16th,A3-minor seventh chord,0.25,387.0
Chord {E in octave 4 | C in octave 4 | A in octave 3 | G in octave 4} 16th,A3-minor seventh chord,0.25,387.5
Chord {E in octave 4 | D in octave 4 | B in octave 3 | G in octave 4} Zero,E4-minor seventh chord,0.0,392.5
Chord {E in octave 4 | D in octave 4 | B in octave 3 | G in octave 4} 16th,E4-minor seventh chord,0.25,392.75
Chord {E in octave 4 | D in octave 4 | B in octave 3 | G in octave 4} 16th,E4-minor seventh chord,0.25,393.0
Chord {E in octave 4 | D in octave 4 | B in octave 3 | G in octave 4} 16th,E4-minor seventh chord,0.25,393.5
Chord {E in octave 4 | C in octave 4 | A in octave 3 | G in octave 4} Zero,A3-minor seventh chord,0.0,394.5
Chord {E in octave 4 | C in octave 4 | A in octave 3 | G in octave 4} 16th,A3-minor seventh chord,0.25,394.75
Chord {E in octave 4 | C in octave 4 | A in octave 3 | G in octave 4} 16th,A3-minor seventh chord,0.25,395.0
Chord {E in octave 4 | C in octave 4 | A in octave 3 | G in octave 4} 16th,A3-minor seventh chord,0.25,395.5
Chord {E-flat in octave 4 | G-sharp in octave 4 | B in octave 3 | F in octave 4} 16th,E-4-half-diminished seventh chord,0.25,396.5
Chord {E-flat in octave 4 | G-sharp in octave 4 | F in octave 4 | B in octave 3} 16th,E-4-half-diminished seventh chord,0.25,396.75
Chord {G-sharp in octave 4 | F in octave 4 | E-flat in octave 4 | B in octave 3} 16th,E-4-half-diminished seventh chord,0.25,397.5
Chord {G-sharp in octave 4 | F in octave 4} Zero,G#4-interval class 3,0.0,399.75
Chord {F in octave 4 | F in octave 5 | G-sharp in octave 4 | B-flat in octave 4} 16th,G#4-incomplete dominant-seventh chord,0.25,400.5
Chord {G-sharp in octave 4 | F in octave 4 | F in octave 5 | B-flat in octave 4 | C-sharp in octave 4} 16th,G#4-minor seventh chord,0.25,401.5
Chord {F in octave 4 | G-sharp in octave 4 | B-flat in octave 4} 16th,G#4-incomplete dominant-seventh chord,0.25,402.5
Chord {G-sharp in octave 4 | F in octave 4 | C-sharp in octave 4 | F in octave 5 | B-flat in octave 4} 16th,G#4-minor seventh chord,0.25,403.5
Chord {B-flat in octave 4 | G-sharp in octave 4} 16th,G#4-interval class 2,0.25,409.25
Chord {C-sharp in octave 4 | B-flat in octave 4 | E-flat in octave 4 | G in octave 4} 16th,C#4-dominant seventh chord,0.25,410.0
Chord {B-flat in octave 4 | E-flat in octave 4 | G in octave 4 | C-sharp in octave 4} 16th,C#4-dominant seventh chord,0.25,410.5
Chord {B-flat in octave 4 | C-sharp in octave 4 | E-flat in octave 4} 16th,C#4-incomplete dominant-seventh chord,0.25,410.75
Chord {B-flat in octave 4 | C-sharp in octave 4 | F in octave 4 | G-sharp in octave 4} 16th,G#4-minor seventh chord,0.25,412.0
Chord {F in octave 4 | B-flat in octave 4 | C-sharp in octave 4 | G-sharp in octave 4} 16th,G#4-minor seventh chord,0.25,412.25
Chord {B-flat in octave 4 | G-sharp in octave 4 | F in octave 4 | C-sharp in octave 4} 16th,G#4-minor seventh chord,0.25,412.75
Chord {C-sharp in octave 4 | B-flat in octave 4 | F in octave 4 | G-sharp in octave 4} Eighth Triplet (1/3 QL),G#4-minor seventh chord,1/3,413.0
Chord {C-sharp in octave 4 | B-flat in octave 4 | F in octave 4 | G-sharp in octave 4} 16th,G#4-minor seventh chord,0.25,413.5
Chord {B-flat in octave 4 | C-sharp in octave 4 | E-flat in octave 4 | G in octave 4} 16th,C#4-dominant seventh chord,0.25,414.0
Chord {E-flat in octave 4 | B-flat in octave 4 | C-sharp in octave 4 | G in octave 4} 16th,C#4-dominant seventh chord,0.25,414.25
Chord {B-flat in octave 4 | G in octave 4 | E-flat in octave 4 | C-sharp in octave 4} 16th,C#4-dominant seventh chord,0.25,414.75
Chord {C-sharp in octave 4 | B-flat in octave 4 | E-flat in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),C#4-dominant seventh chord,1/3,415.0
Chord {C-sharp in octave 4 | B-flat in octave 4 | E-flat in octave 4 | G in octave 4} 16th,C#4-dominant seventh chord,0.25,415.5
Chord {C-sharp in octave 4 | B-flat in octave 4} Quarter Triplet (2/3 QL),C#4-interval class 3,2/3,416.0
Chord {F in octave 4 | C-sharp in octave 4} Eighth,F4-interval class 4,0.5,416.75
Chord {B-flat in octave 4 | C-sharp in octave 4 | F in octave 4} 16th,B-4-minor triad,0.25,417.5
Chord {B-flat in octave 4 | G in octave 4} 16th,G4-interval class 3,0.25,419.25
Chord {C-sharp in octave 4 | B-flat in octave 4 | F in octave 4 | G-sharp in octave 4} 16th,G#4-minor seventh chord,0.25,420.0
Chord {B-flat in octave 4 | F in octave 4 | G-sharp in octave 4 | C-sharp in octave 4} 16th,G#4-minor seventh chord,0.25,420.5
Chord {B-flat in octave 4 | C-sharp in octave 4 | F in octave 4} 16th,B-4-minor triad,0.25,420.75
Chord {B-flat in octave 4 | C-sharp in octave 4 | E-flat in octave 4 | G in octave 4} 16th,C#4-dominant seventh chord,0.25,422.0
Chord {E-flat in octave 4 | B-flat in octave 4 | C-sharp in octave 4 | G in octave 4} 16th,C#4-dominant seventh chord,0.25,422.25
Chord {B-flat in octave 4 | G in octave 4 | E-flat in octave 4 | C-sharp in octave 4} 16th,C#4-dominant seventh chord,0.25,422.75
Chord {C-sharp in octave 4 | B-flat in octave 4 | E-flat in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),C#4-dominant seventh chord,1/3,423.0
Chord {C-sharp in octave 4 | B-flat in octave 4 | E-flat in octave 4 | G in octave 4} 16th,C#4-dominant seventh chord,0.25,423.5
Chord {C in octave 4 | G-sharp in octave 4} Quarter Triplet (2/3 QL),C4-interval class 4,2/3,424.0
Chord {E-flat in octave 4 | C in octave 4} Eighth,C4-interval class 3,0.5,424.75
Chord {G-sharp in octave 4 | C in octave 4 | E-flat in octave 4} 16th,C4-major triad,0.25,425.5
Chord {C in octave 4 | B-flat in octave 4 | E-flat in octave 4 | G in octave 4} 16th,C4-minor seventh chord,0.25,426.0
Chord {B-flat in octave 4 | E-flat in octave 4 | G in octave 4 | C in octave 4} 16th,C4-minor seventh chord,0.25,426.5
Chord {B-flat in octave 4 | C in octave 4 | E-flat in octave 4} 16th,C4-incomplete minor-seventh chord,0.25,426.75
Chord {C-sharp in octave 4 | B-flat in octave 4 | F in octave 4 | G-sharp in octave 4} 16th,G#4-minor seventh chord,0.25,428.0
Chord {B-flat in octave 4 | F in octave 4 | G-sharp in octave 4 | C-sharp in octave 4} 16th,G#4-minor seventh chord,0.25,428.5
Chord {B-flat in octave 4 | C-sharp in octave 4 | F in octave 4} 16th,B-4-minor triad,0.25,428.75
Chord {E-flat in octave 4 | C-sharp in octave 4 | B-flat in octave 3 | G in octave 4} 16th,C#4-dominant seventh chord,0.25,430.0
Chord {E-flat in octave 4 | C-sharp in octave 4 | B-flat in octave 3 | G in octave 4} 16th,C#4-dominant seventh chord,0.25,430.5
Chord {E-flat in octave 4 | C-sharp in octave 4 | B-flat in octave 3 | G in octave 4} 16th,C#4-dominant seventh chord,0.25,430.75
Chord {E-flat in octave 4 | C-sharp in octave 4 | B-flat in octave 3 | G in octave 4} 16th,C#4-dominant seventh chord,0.25,431.25
Chord {E-flat in octave 4 | C-sharp in octave 4 | B-flat in octave 3 | G in octave 4} 16th,C#4-dominant seventh chord,0.25,431.5
Chord {E-flat in octave 4 | F in octave 4 | G-sharp in octave 4 | C in octave 4} 16th,C4-minor seventh chord,0.25,432.75
Chord {C in octave 4 | G-sharp in octave 4 | E-flat in octave 4} Eighth Triplet (1/3 QL),C4-major triad,1/3,433.0
Chord {C in octave 4 | G-sharp in octave 4 | E-flat in octave 4 | F in octave 4} 16th,C4-minor seventh chord,0.25,433.5
Chord {C in octave 4 | G-sharp in octave 4 | F in octave 4 | E-flat in octave 4} 16th,C4-minor seventh chord,0.25,433.75
Chord {G-sharp in octave 4 | F in octave 4 | C-sharp in octave 4 | B-flat in octave 4} 16th,G#4-minor seventh chord,0.25,436.0
Chord {G-sharp in octave 4 | F in octave 4 | C-sharp in octave 4 | B-flat in octave 4} 16th,G#4-minor seventh chord,0.25,436.5
Chord {G-sharp in octave 4 | F in octave 4 | C-sharp in octave 4 | B-flat in octave 4} 16th,G#4-minor seventh chord,0.25,436.75
Chord {G-sharp in octave 4 | F in octave 4 | C-sharp in octave 4 | B-flat in octave 4} 16th,G#4-minor seventh chord,0.25,437.25
Chord {G-sharp in octave 4 | F in octave 4 | C-sharp in octave 4 | B-flat in octave 4} 16th,G#4-minor seventh chord,0.25,437.5
Chord {G in octave 4 | E in octave 4 | D in octave 4 | B in octave 4} 16th,E4-minor seventh chord,0.25,438.0
Chord {G in octave 4 | E in octave 4 | D in octave 4 | B in octave 4} 16th,E4-minor seventh chord,0.25,438.5
Chord {G in octave 4 | E in octave 4 | D in octave 4 | B in octave 4} 16th,E4-minor seventh chord,0.25,438.75
Chord {G in octave 4 | E in octave 4 | D in octave 4 | B in octave 4} 16th,E4-minor seventh chord,0.25,439.25
Chord {G in octave 4 | E in octave 4 | D in octave 4 | B in octave 4} 16th,E4-minor seventh chord,0.25,439.5
Chord {F in octave 4 | E-flat in octave 4 | C in octave 4 | B-flat in octave 4} 16th,C4-quartal tetramirror,0.25,440.0
Chord {F in octave 4 | E-flat in octave 4 | C in octave 4 | B-flat in octave 4} Zero,C4-quartal tetramirror,0.0,441.0
Chord {F in octave 4 | E-flat in octave 4 | C in octave 4 | B-flat in octave 4} 16th,C4-quartal tetramirror,0.25,441.25
Chord {F in octave 4 | E-flat in octave 4 | C in octave 4 | B-flat in octave 4} Zero,C4-quartal tetramirror,0.0,442.0
Chord {F in octave 4 | E-flat in octave 4 | C in octave 4 | B-flat in octave 4} 16th,C4-quartal tetramirror,0.25,443.0
Chord {F in octave 4 | E-flat in octave 4 | C in octave 4 | B-flat in octave 4} Zero,C4-quartal tetramirror,0.0,443.25
Chord {F in octave 4 | E-flat in octave 4 | C in octave 4 | B-flat in octave 4} Whole,C4-quartal tetramirror,4.0,443.5
Chord {E-flat in octave 5 | G-sharp in octave 4} 16th,E-5-interval class 5,0.25,50.5
Chord {D in octave 4 | A in octave 4 | F in octave 4} 16th,D4-minor triad,0.25,61.5
Chord {G in octave 4 | E in octave 4} 16th,E4-interval class 3,0.25,65.5
Chord {D in octave 4 | A in octave 4 | F in octave 4} 16th,D4-minor triad,0.25,69.5
Chord {F in octave 5 | C-sharp in octave 5 | B-flat in octave 4} 16th,B-4-minor triad,0.25,120.5
Chord {F in octave 5 | C-sharp in octave 5} Zero,F5-interval class 4,0.0,120.75
Chord {B-flat in octave 4 | F in octave 5 | C-sharp in octave 5} Zero,B-4-minor triad,0.0,364/3
Chord {B-flat in octave 4 | C-sharp in octave 5 | F in octave 5} Zero,B-4-minor triad,0.0,121.5
Chord {B-flat in octave 4 | C-sharp in octave 5 | F in octave 5} Zero,B-4-minor triad,0.0,121.75
Chord {D in octave 4 | G in octave 4 | E in octave 4} 16th,E4-incomplete minor-seventh chord,0.25,153.5
Chord {D in octave 4 | G in octave 4 | E in octave 4} 16th,E4-incomplete minor-seventh chord,0.25,161.5
Chord {E in octave 4 | G in octave 4} 16th,E4-interval class 3,0.25,170.75
Chord {F in octave 5 | C-sharp in octave 5 | B-flat in octave 4} 16th,B-4-minor triad,0.25,192.5
Chord {F in octave 5 | C-sharp in octave 5} Zero,F5-interval class 4,0.0,192.75
Chord {B-flat in octave 4 | F in octave 5 | C-sharp in octave 5} Zero,B-4-minor triad,0.0,580/3
Chord {B-flat in octave 4 | C-sharp in octave 5 | F in octave 5} Zero,B-4-minor triad,0.0,193.5
Chord {B-flat in octave 4 | C-sharp in octave 5 | F in octave 5} Zero,B-4-minor triad,0.0,193.75
Chord {B in octave 4 | G-sharp in octave 4 | F-sharp in octave 4} 16th,G#4-incomplete minor-seventh chord,0.25,210.5
Chord {B in octave 4 | G-sharp in octave 4} Zero,G#4-interval class 3,0.0,210.75
Chord {F-sharp in octave 4 | B in octave 4 | G-sharp in octave 4} Zero,G#4-incomplete minor-seventh chord,0.0,634/3
Chord {F-sharp in octave 4 | G-sharp in octave 4 | B in octave 4} Zero,G#4-incomplete minor-seventh chord,0.0,211.5
Chord {F-sharp in octave 4 | G-sharp in octave 4 | B in octave 4} Zero,G#4-incomplete minor-seventh chord,0.0,211.75
Chord {F in octave 4 | B-flat in octave 4 | G-sharp in octave 4} 16th,G#4-incomplete dominant-seventh chord,0.25,221.5
Chord {G in octave 4 | B-flat in octave 4} 16th,G4-interval class 3,0.25,226.75
Chord {G in octave 4 | B-flat in octave 4} 16th,G4-interval class 3,0.25,234.75
Chord {G-sharp in octave 4 | F in octave 4} Eighth Triplet (1/3 QL),G#4-interval class 3,1/3,242.75
Chord {G in octave 4 | B-flat in octave 4} 16th,G4-interval class 3,0.25,250.75
Chord {F in octave 4 | B-flat in octave 4 | G-sharp in octave 4} 16th,G#4-incomplete dominant-seventh chord,0.25,253.5
Chord {E-flat in octave 4 | B-flat in octave 4 | G in octave 4} 16th,E-4-major triad,0.25,263.5
Chord {E-flat in octave 4 | C in octave 4 | G-sharp in octave 3} 16th,C4-major triad,0.25,272.75
Chord {F in octave 5 | C-sharp in octave 4 | G-sharp in octave 4} 16th,F5-major triad,0.25,306.5
Chord {G-sharp in octave 4 | B-flat in octave 4} 16th,G#4-interval class 2,0.25,312.75
Chord {E-flat in octave 4 | B-flat in octave 4 | G in octave 4} 16th,E-4-major triad,0.25,315.5
Chord {G in octave 4 | B-flat in octave 4} 16th,G4-interval class 3,0.25,322.75
Chord {F in octave 4 | B-flat in octave 4 | G-sharp in octave 4} 16th,G#4-incomplete dominant-seventh chord,0.25,325.5
Chord {E-flat in octave 4 | B-flat in octave 4 | G in octave 4} 16th,E-4-major triad,0.25,331.5
Chord {F in octave 4 | B-flat in octave 4 | G-sharp in octave 4} 16th,G#4-incomplete dominant-seventh chord,0.25,333.5
Chord {E-flat in octave 4 | F in octave 4 | C in octave 4} 16th,F4-incomplete dominant-seventh chord,0.25,336.0
Chord {C in octave 4 | E-flat in octave 4 | F in octave 4} 16th,F4-incomplete dominant-seventh chord,0.25,336.25
Chord {F-sharp in octave 4 | B in octave 4} 16th,B4-interval class 5,0.25,339.5
Chord {D in octave 4 | F-sharp in octave 4 | G-sharp in octave 4 | B in octave 4} 16th,G#4-half-diminished seventh chord,0.25,339.75
Chord {F in octave 4 | E-flat in octave 4 | C in octave 4 | G-sharp in octave 4} Quarter Triplet (2/3 QL),C4-minor seventh chord,2/3,340.0
Chord {G in octave 4 | B-flat in octave 4} 16th,G4-interval class 3,0.25,346.75
Chord {F in octave 4 | B-flat in octave 4 | G-sharp in octave 4} 16th,G#4-incomplete dominant-seventh chord,0.25,349.5
Chord {E-flat in octave 4 | B-flat in octave 4 | G in octave 4} 16th,E-4-major triad,0.25,359.5
Chord {E-flat in octave 4 | C in octave 4 | G-sharp in octave 3} 16th,C4-major triad,0.25,368.75
Chord {F in octave 5 | C-sharp in octave 4 | G-sharp in octave 4} 16th,F5-major triad,0.25,402.5
Chord {G-sharp in octave 4 | B-flat in octave 4} 16th,G#4-interval class 2,0.25,408.75
Chord {E-flat in octave 4 | B-flat in octave 4 | G in octave 4} 16th,E-4-major triad,0.25,411.5
Chord {G in octave 4 | B-flat in octave 4} 16th,G4-interval class 3,0.25,418.75
Chord {F in octave 4 | B-flat in octave 4 | G-sharp in octave 4} 16th,G#4-incomplete dominant-seventh chord,0.25,421.5
Chord {E-flat in octave 4 | B-flat in octave 4 | G in octave 4} 16th,E-4-major triad,0.25,427.5
Chord {F in octave 4 | B-flat in octave 4 | G-sharp in octave 4} 16th,G#4-incomplete dominant-seventh chord,0.25,429.5
Chord {E-flat in octave 4 | F in octave 4 | C in octave 4} 16th,F4-incomplete dominant-seventh chord,0.25,432.0
Chord {C in octave 4 | E-flat in octave 4 | F in octave 4} 16th,F4-incomplete dominant-seventh chord,0.25,432.25
Chord {F in octave 5 | C-sharp in octave 5} Zero,F5-interval class 4,0.0,121.0
Chord {F in octave 5 | C-sharp in octave 5} Zero,F5-interval class 4,0.0,193.0
Chord {B in octave 4 | G-sharp in octave 4} Zero,G#4-interval class 3,0.0,211.0
Chord {G-sharp in octave 4 | F in octave 4 | C in octave 4} Eighth,F4-minor triad,0.5,24.0
Chord {E-flat in octave 4 | C in octave 4 | F in octave 3} Quarter,F3-incomplete dominant-seventh chord,1.0,24.5
Chord {E-flat in octave 4 | C in octave 4 | F in octave 3} Eighth,F3-incomplete dominant-seventh chord,0.5,25.5
Chord {F in octave 4 | G-sharp in octave 3} Half,G#3-interval class 3,2.0,26.0
Chord {F in octave 4 | C-sharp in octave 4 | G-sharp in octave 3} Eighth,F4-major triad,0.5,28.5
Chord {F in octave 4 | C-sharp in octave 4 | G-sharp in octave 3} Eighth,F4-major triad,0.5,29.0
Chord {F in octave 4 | C-sharp in octave 4 | G-sharp in octave 3} Eighth,F4-major triad,0.5,29.5
Chord {B-flat in octave 4 | G in octave 4 | C-sharp in octave 4} Quarter,C#4-diminished triad,1.0,30.0
Chord {F in octave 4 | C-sharp in octave 4 | G in octave 3} Eighth,F4-incomplete half-diminished seventh chord,0.5,31.0
Chord {F in octave 4 | C-sharp in octave 4 | G in octave 3} Eighth,F4-incomplete half-diminished seventh chord,0.5,31.5
Chord {G-sharp in octave 4 | F in octave 4 | C in octave 4} Eighth,F4-minor triad,0.5,32.0
Chord {E-flat in octave 4 | C in octave 4 | F in octave 3} Eighth,F3-incomplete dominant-seventh chord,0.5,32.5
Chord {E-flat in octave 4 | C in octave 4 | F in octave 3} Eighth,F3-incomplete dominant-seventh chord,0.5,33.0
Chord {E-flat in octave 4 | C in octave 4 | F in octave 3} Eighth,F3-incomplete dominant-seventh chord,0.5,33.5
Chord {G-sharp in octave 4 | F in octave 4 | C in octave 4} Eighth,F4-minor triad,0.5,40.0
Chord {E-flat in octave 4 | C in octave 4 | F in octave 3} Quarter,F3-incomplete dominant-seventh chord,1.0,40.5
Chord {E-flat in octave 4 | C in octave 4 | F in octave 3} Eighth,F3-incomplete dominant-seventh chord,0.5,41.5
Chord {F in octave 4 | G-sharp in octave 3} Half,G#3-interval class 3,2.0,42.0
Chord {F in octave 4 | C-sharp in octave 4 | G-sharp in octave 3} Eighth,F4-major triad,0.5,44.5
Chord {F in octave 4 | C-sharp in octave 4 | G-sharp in octave 3} Eighth,F4-major triad,0.5,45.0
Chord {F in octave 4 | C-sharp in octave 4 | G-sharp in octave 3} Eighth,F4-major triad,0.5,45.5
Chord {B-flat in octave 4 | G in octave 4 | C-sharp in octave 4} Quarter,C#4-diminished triad,1.0,46.0
Chord {F in octave 4 | C-sharp in octave 4 | G in octave 3} Eighth,F4-incomplete half-diminished seventh chord,0.5,47.0
Chord {F in octave 4 | C-sharp in octave 4 | G in octave 3} Eighth,F4-incomplete half-diminished seventh chord,0.5,47.5
Chord {G-sharp in octave 4 | F in octave 4 | C in octave 4} Whole tied to Quarter (5 total QL),F4-minor triad,5.0,48.0
Chord {C in octave 4 | E-flat in octave 4} Eighth,C4-interval class 3,0.5,113.5
Chord {E-flat in octave 4 | G in octave 4} Eighth,E-4-interval class 4,0.5,114.0
Chord {C in octave 4 | E-flat in octave 4} Eighth,C4-interval class 3,0.5,114.5
Chord {G in octave 4 | B-flat in octave 4} Eighth,G4-interval class 3,0.5,115.0
Chord {E-flat in octave 4 | G in octave 4} Eighth,E-4-interval class 4,0.5,115.5
Chord {C-sharp in octave 4 | F in octave 4} Eighth,F4-interval class 4,0.5,116.0
Chord {F in octave 4 | C in octave 5} Eighth,F4-interval class 5,0.5,148.0
Chord {G in octave 4 | D in octave 4 | C in octave 5} 16th,C5-quartal trichord,0.25,160.5
Chord {D in octave 4 | G in octave 4 | C in octave 5} 16th,C5-quartal trichord,0.25,161.0
Chord {D in octave 4 | G in octave 4 | C in octave 5} 16th,C5-quartal trichord,0.25,161.25
Chord {D in octave 4 | G in octave 4 | C in octave 5} 16th,C5-quartal trichord,0.25,161.75
Chord {C in octave 5 | G in octave 4 | E in octave 4} 16th,C5-major triad,0.25,162.0
Chord {E in octave 4 | C in octave 5 | G in octave 4} 16th,C5-major triad,0.25,162.5
Chord {E in octave 4 | G in octave 4 | C in octave 5} 16th,C5-major triad,0.25,163.0
Chord {E in octave 4 | G in octave 4 | C in octave 5} 16th,C5-major triad,0.25,163.25
Chord {E in octave 4 | G in octave 4 | C in octave 5} 16th,C5-major triad,0.25,163.75
Chord {G in octave 4 | C-sharp in octave 4 | C in octave 5} 16th,C#4-tritone-fourth,0.25,164.0
