624.0
4/4
FullName,CommonName,Len,Offset
Chord {B-flat in octave 3 | G in octave 4 | E-flat in octave 4 | D in octave 4} 16th,E-4-major seventh chord,0.25,614/3
Chord {D in octave 4 | G in octave 2} Quarter,G2-interval class 5,1.0,206.0
Chord {D in octave 5 | E-flat in octave 3} Zero,E-3-interval class 1,0.0,212.0
Chord {F in octave 4 | C in octave 4 | E-flat in octave 3} 16th,F4-incomplete dominant-seventh chord,0.25,218.0
Chord {C-sharp in octave 5 | E-flat in octave 3} 16th,C#5-interval class 2,0.25,224.0
Chord {F in octave 5 | C in octave 2} Zero,F5-interval class 5,0.0,227.0
Chord {G-sharp in octave 2 | E-flat in octave 3 | A in octave 5} 16th,A5-tritone-fourth,0.25,227.0
Chord {D in octave 2 | D in octave 5} 16th,D2-unison,0.25,230.0
Chord {E-flat in octave 3 | C in octave 6} Zero,C6-interval class 3,0.0,230.25
Chord {D in octave 5 | D in octave 6} 16th,D5-unison,0.25,230.5
Chord {D in octave 2 | B-flat in octave 5} 16th,B-5-interval class 4,0.25,234.75
Chord {F in octave 6 | F in octave 5} Eighth Triplet (1/3 QL),F6-unison,1/3,239.0
Chord {B in octave 3 | A in octave 3 | E in octave 4} Eighth Triplet (1/3 QL),A3-quartal trichord,1/3,244.0
Chord {A in octave 3 | B in octave 3 | E in octave 4} Eighth,A3-quartal trichord,0.5,734/3
Chord {E in octave 4 | B in octave 3} Quarter,E4-interval class 5,1.0,246.5
Chord {A in octave 5 | C in octave 2 | E-flat in octave 3} 16th,A5-diminished triad,0.25,252.0
Chord {C-sharp in octave 4 | E in octave 4 | A in octave 4} 16th,A4-major triad,0.25,766/3
Chord {C in octave 4 | E in octave 4} Whole Tuplet of 12/7ths (2 1/3 QL),C4-interval class 4,7/3,255.75
Chord {E in octave 4 | G in octave 6 | C in octave 4} Eighth Triplet (1/3 QL),C4-major triad,1/3,258.75
Chord {B-flat in octave 5 | B-flat in octave 3} 16th,B-5-unison,0.25,260.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,782/3
Chord {B-flat in octave 3 | D in octave 4 | E-flat in octave 4 | G in octave 4} Eighth,E-4-major seventh chord,0.5,261.5
Chord {E-flat in octave 7 | E-flat in octave 4 | B-flat in octave 6} Eighth Triplet (1/3 QL),E-7-interval class 5,1/3,262.25
Chord {B-flat in octave 3 | G in octave 4 | F in octave 6 | E-flat in octave 4 | C in octave 7 | D in octave 4} 16th,C7-C all combinatorial (P6, I3, RI9),0.25,262.75
Chord {G in octave 6 | G in octave 7 | D in octave 7 | B in octave 6 | F in octave 3 | A in octave 3 | B in octave 3} Eighth,G6-dominant-ninth,0.5,263.5
Chord {A in octave 3 | F in octave 3 | E in octave 4} Zero,F3-incomplete major-seventh chord,0.0,794/3
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,264.75
Chord {E in octave 4 | B in octave 6 | F in octave 3 | A in octave 3 | B in octave 3 | B in octave 5 | G in octave 6} 16th,E4-phrygian pentachord,0.25,265.0
Chord {G in octave 6 | G in octave 5 | D in octave 6} Eighth Triplet (1/3 QL),G6-interval class 5,1/3,265.75
Chord {E in octave 4 | F in octave 3 | A in octave 3 | B in octave 3} Eighth,F3-minor-second quartal tetrachord,0.5,266.5
Chord {F in octave 3 | A in octave 3 | B in octave 3} Zero,B3-incomplete half-diminished seventh chord,0.0,267.25
Chord {E in octave 4 | B in octave 3 | E-flat in octave 5} Zero,E4-incomplete major-seventh chord,0.0,267.25
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,268.75
Chord {G in octave 4 | E-flat in octave 4} Zero,E-4-interval class 4,0.0,269.0
Chord {B-flat in octave 5 | F in octave 5 | B-flat in octave 3 | G in octave 4 | D in octave 4} 16th,G4-minor seventh chord,0.25,808/3
Chord {B-flat in octave 3 | G in octave 4 | E-flat in octave 4 | D in octave 4 | G in octave 5 | G in octave 6 | D in octave 6} Eighth Triplet (1/3 QL),E-4-major seventh chord,1/3,270.0
Chord {B-flat in octave 3 | B-flat in octave 5 | D in octave 6 | E-flat in octave 4 | G in octave 4 | D in octave 4} Zero,E-4-major seventh chord,0.0,271.25
Chord {G in octave 4 | C-sharp in octave 4} Eighth,C#4-tritone,0.5,273.75
Chord {F-sharp in octave 3 | C in octave 4} Half Triplet (1 1/3 QL),F#3-tritone,4/3,282.0
Chord {G-sharp in octave 4 | E-flat in octave 4} Dotted Quarter,E-4-interval class 5,1.5,286.0
Chord {C in octave 4 | F in octave 4} Eighth,F4-interval class 5,0.5,290.75
Chord {G-sharp in octave 4 | E in octave 4} Whole Tuplet of 12/7ths (2 1/3 QL),E4-interval class 4,7/3,296.0
Chord {A in octave 3 | B in octave 3} Eighth Triplet (1/3 QL),B3-interval class 2,1/3,300.0
Chord {D in octave 6 | B in octave 5} Quarter Triplet (2/3 QL),B5-interval class 3,2/3,920/3
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,309.0
Chord {D in octave 5 | B in octave 4} Zero,B4-interval class 3,0.0,309.5
Chord {G in octave 5 | E in octave 6 | G in octave 3} 16th,E6-interval class 3,0.25,315.0
Chord {B-flat in octave 4 | F in octave 4 | C-sharp in octave 4 | B-flat in octave 3} Quarter Triplet (2/3 QL),B-4-minor triad,2/3,316.25
Chord {F in octave 4 | G-sharp in octave 3 | B-flat in octave 3 | C-sharp in octave 4} Eighth Triplet (1/3 QL),G#3-minor seventh chord,1/3,318.25
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,325.0
Chord {E-flat in octave 3 | B-flat in octave 6} 16th,E-3-interval class 5,0.25,330.0
Chord {B-flat in octave 3 | C in octave 4} Zero,C4-interval class 2,0.0,332.0
Chord {C in octave 4 | G in octave 4 | E-flat in octave 4} Zero,C4-minor triad,0.0,334.75
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,335.0
Chord {F in octave 4 | C in octave 4 | E-flat in octave 3 | F-sharp in octave 3} 16th,F4-perfect-fourth diminished tetrachord,0.25,336.0
Chord {B-flat in octave 3 | E-flat in octave 4} Zero,E-4-interval class 5,0.0,344.0
Chord {B-flat in octave 4 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,344.0
Chord {G-sharp in octave 2 | E-flat in octave 3 | A in octave 4} Zero,A4-tritone-fourth,0.0,345.0
Chord {F-sharp in octave 3 | C in octave 4} Double Dotted Quarter,F#3-tritone,1.75,345.75
Chord {D in octave 4 | A in octave 3 | B in octave 3} Zero,B3-incomplete minor-seventh chord,0.0,349.75
Chord {D in octave 2 | C in octave 6 | C in octave 4 | F in octave 4} Zero,D2-incomplete minor-seventh chord,0.0,354.75
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,355.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,357.0
Chord {G in octave 4 | G-sharp in octave 3} Zero,G4-interval class 1,0.0,1073/3
Chord {F-sharp in octave 4 | G-sharp in octave 3} Eighth,G#3-interval class 2,0.5,1088/3
Chord {F-sharp in octave 4 | G-sharp in octave 5} Zero,G#5-interval class 2,0.0,363.5
Chord {G-sharp in octave 2 | E-flat in octave 3 | D in octave 2} 16th,E-3-tritone-fourth,0.25,365.0
Chord {B-flat in octave 3 | G in octave 4 | E-flat in octave 4} 16th,E-4-major triad,0.25,367.75
Chord {B-flat in octave 3 | G in octave 4 | E-flat in octave 4} 16th,E-4-major triad,0.25,370.75
Chord {G in octave 5 | B in octave 1} 16th,G5-interval class 4,0.25,1124/3
Chord {F-sharp in octave 3 | D in octave 2 | C in octave 5} 16th,D2-incomplete dominant-seventh chord,0.25,1139/3
Chord {A in octave 4 | E-flat in octave 3} 16th,A4-tritone,0.25,380.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,381.0
Chord {A in octave 3 | B in octave 3} Dotted Eighth,B3-interval class 2,0.75,1145/3
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,383.0
Chord {A in octave 3 | D in octave 4} 16th,D4-interval class 5,0.25,383.75
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,387.0
Chord {G in octave 4 | A in octave 4} Zero,A4-interval class 2,0.0,1162/3
Chord {C in octave 4 | E in octave 4 | G in octave 3} 16th,C4-major triad,0.25,1163/3
Chord {E-flat in octave 3 | G-sharp in octave 4} Zero,E-3-interval class 5,0.0,388.0
Chord {C-sharp in octave 5 | A in octave 5 | E in octave 5} 16th,A5-major triad,0.25,389.5
Chord {E in octave 5 | C-sharp in octave 6} Eighth Triplet (1/3 QL),C#6-interval class 3,1/3,390.75
Chord {E in octave 4 | G in octave 4} Eighth,E4-interval class 3,0.5,391.25
Chord {F in octave 6 | A in octave 6} 16th,F6-interval class 4,0.25,393.5
Chord {C in octave 6 | F in octave 6} 16th,F6-interval class 5,0.25,394.25
Chord {D in octave 5 | B-flat in octave 5} 16th,B-5-interval class 4,0.25,398.0
Chord {F in octave 5 | D in octave 6} Eighth Triplet (1/3 QL),D6-interval class 3,1/3,398.25
Chord {G in octave 4 | D in octave 4} 16th,G4-interval class 5,0.25,399.0
Chord {F in octave 4 | D in octave 4} Quarter Triplet (2/3 QL),D4-interval class 3,2/3,400.0
Chord {F in octave 4 | D in octave 4} Dotted Eighth,D4-interval class 3,0.75,401.0
Chord {B in octave 3 | D in octave 4} Quarter tied to 16th (1 1/4 total QL),B3-interval class 3,1.25,402.0
Chord {E-flat in octave 3 | E in octave 6} 16th,E-3-interval class 1,0.25,1211/3
Chord {E-flat in octave 4 | D in octave 4} Dotted Half,E-4-interval class 1,3.0,404.0
Chord {G-sharp in octave 2 | C in octave 5 | E-flat in octave 3} 16th,C5-major triad,0.25,407.0
Chord {G in octave 4 | D in octave 4} Half Tuplet of 6/5ths (1 2/3 QL),G4-interval class 5,5/3,408.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,411.0
Chord {A in octave 3 | G-sharp in octave 4} Dotted Quarter,A3-interval class 1,1.5,422.0
Chord {G in octave 4 | D in octave 4} Whole Tuplet of 12/7ths (2 1/3 QL),G4-interval class 5,7/3,424.0
Chord {G-sharp in octave 2 | G-sharp in octave 3} 16th,G#2-unison,0.25,427.0
Chord {B in octave 3 | A in octave 3} Eighth Triplet (1/3 QL),B3-interval class 2,1/3,436.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,437.0
Chord {G in octave 4 | E in octave 4} Eighth Triplet (1/3 QL),E4-interval class 3,1/3,439.0
Chord {F-sharp in octave 4 | D in octave 4} Dotted Eighth,D4-interval class 4,0.75,1319/3
Chord {D in octave 5 | G-sharp in octave 2} 16th,G#2-tritone,0.25,444.0
Chord {G-sharp in octave 2 | E-flat in octave 3 | B in octave 4} 16th,E-3-minor triad,0.25,445.0
Chord {G in octave 5 | B in octave 4} 16th,G5-interval class 4,0.25,445.25
Chord {D in octave 2 | E in octave 2} 16th,E2-interval class 2,0.25,447.5
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,448.75
Chord {C in octave 6 | A in octave 5} 16th,A5-interval class 3,0.25,449.75
Chord {F in octave 4 | C-sharp in octave 4 | G-sharp in octave 3 | B-flat in octave 3} Zero,G#3-minor seventh chord,0.0,454.0
Chord {G in octave 3 | E-flat in octave 4 | C in octave 4} Dotted Eighth,C4-minor triad,0.75,1376/3
Chord {G in octave 3 | G-sharp in octave 3} Double Dotted Half,G3-interval class 1,3.5,459.75
Chord {G-sharp in octave 5 | F in octave 5} Zero,G#5-interval class 3,0.0,1403/3
Chord {G in octave 4 | D in octave 5 | E-flat in octave 5 | G in octave 5 | B-flat in octave 3 | E-flat in octave 4} Zero,E-5-major seventh chord,0.0,468.0
Chord {G in octave 4 | D in octave 4 | E-flat in octave 4 | B-flat in octave 3} Eighth Triplet (1/3 QL),E-4-major seventh chord,1/3,477.75
Chord {D in octave 5 | G in octave 4 | G in octave 3 | A in octave 2} Dotted Eighth,G4-quartal trichord,0.75,479.75
Chord {E-flat in octave 3 | G-sharp in octave 2} 16th,E-3-interval class 5,0.25,480.75
Chord {D in octave 3 | E-flat in octave 4} Dotted Eighth,E-4-interval class 1,0.75,481.75
Chord {B in octave 4 | D in octave 5 | D in octave 4 | A in octave 4 | B in octave 3 | A in octave 3} Zero,B4-incomplete minor-seventh chord,0.0,1454/3
Chord {D in octave 5 | A in octave 4 | D in octave 4 | B in octave 3 | A in octave 3 | B in octave 4} Zero,B3-incomplete minor-seventh chord,0.0,486.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,487.0
Chord {F-sharp in octave 3 | C-sharp in octave 5 | C-sharp in octave 4 | B-flat in octave 4 | B-flat in octave 3} Quarter,B-4-major triad,1.0,489.75
Chord {G in octave 5 | E-flat in octave 5} Quarter tied to 16th (1 1/4 total QL),E-5-interval class 4,1.25,491.75
Chord {E in octave 6 | G in octave 6 | B in octave 5} Dotted Eighth,E6-minor triad,0.75,496.0
Chord {G in octave 5 | D in octave 5 | F in octave 4 | G-sharp in octave 3} 16th,G5-perfect-fourth diminished tetrachord,0.25,498.5
Chord {C in octave 6 | E-flat in octave 4} Half tied to Eighth (2 1/2 total QL),C6-interval class 3,2.5,503.75
Chord {G in octave 4 | E-flat in octave 4} Zero,E-4-interval class 4,0.0,506.5
Chord {G-sharp in octave 2 | E-flat in octave 3 | D in octave 5} 16th,E-3-tritone-fourth,0.25,510.75
Chord {F-sharp in octave 5 | F-sharp in octave 3} Dotted Quarter,F#5-unison,1.5,511.75
Chord {F-sharp in octave 5 | C in octave 5 | G-sharp in octave 4 | F-sharp in octave 3 | E-flat in octave 4} Dotted Eighth,C5-dominant seventh chord,0.75,514.0
Chord {E-flat in octave 3 | G-sharp in octave 2} 16th,E-3-interval class 5,0.25,514.75
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,516.75
Chord {B in octave 5 | D in octave 5} Zero,B5-interval class 3,0.0,519.25
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,522.75
Chord {A in octave 3 | C-sharp in octave 5} 16th,A3-interval class 4,0.25,527.5
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,528.75
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,530.75
Chord {B-flat in octave 3 | B-flat in octave 4} 16th,B-3-unison,0.25,1606/3
Chord {E-flat in octave 5 | F in octave 3} Zero,F3-interval class 2,0.0,1630/3
Chord {F in octave 4 | C-sharp in octave 4} 16th,F4-interval class 4,0.25,549.0
Chord {C in octave 4 | F-sharp in octave 3 | F in octave 4 | D in octave 2} 16th,D2-all-interval tetrachord,0.25,1664/3
Chord {G-sharp in octave 2 | E-flat in octave 3} Zero,E-3-interval class 5,0.0,555.0
Chord {A in octave 3 | E-flat in octave 3 | D in octave 4} 16th,D4-tritone-fourth,0.25,556.0
Chord {D in octave 4 | A in octave 3 | E-flat in octave 3} 16th,D4-tritone-fourth,0.25,1673/3
Chord {E-flat in octave 3 | E-flat in octave 6} 16th,E-3-unison,0.25,560.0
Chord {F in octave 6 | F in octave 3 | D in octave 2 | C in octave 6 | C in octave 4} Quarter,D2-incomplete minor-seventh chord,1.0,562.0
Chord {C-sharp in octave 6 | E-flat in octave 4 | F-sharp in octave 6} Dotted Eighth,F#6-incomplete minor-seventh chord,0.75,564.0
Chord {E-flat in octave 4 | E in octave 3} 16th,E-4-interval class 1,0.25,565.75
Chord {E-flat in octave 3 | G-sharp in octave 2 | B in octave 3} Zero,E-3-minor triad,0.0,567.0
Chord {E-flat in octave 6 | E-flat in octave 5} Zero,E-6-unison,0.0,570.75
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,585.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,589.0
Chord {G in octave 5 | A in octave 5} Zero,A5-interval class 2,0.0,589.25
Chord {F-sharp in octave 4 | B in octave 4} 16th,B4-interval class 5,0.25,594.5
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,604.75
Chord {E in octave 3 | F-sharp in octave 5} 16th,F#5-interval class 2,0.25,611.75
Chord {G-sharp in octave 4 | B in octave 4} Eighth Triplet (1/3 QL),G#4-interval class 3,1/3,12.0
Chord {B-flat in octave 4 | F in octave 4 | G in octave 4} Dotted Eighth,G4-incomplete minor-seventh chord,0.75,40/3
Chord {B-flat in octave 4 | G in octave 4} Dotted Eighth,G4-interval class 3,0.75,15.25
Chord {B in octave 3 | E in octave 4} Half,E4-interval class 5,2.0,42.0
Chord {E-flat in octave 3 | G-sharp in octave 2} 16th,E-3-interval class 5,0.25,49.0
Chord {F in octave 4 | D in octave 2 | C-sharp in octave 4 | B-flat in octave 3 | G-sharp in octave 3} 16th,G#3-Neapolitan pentachord,0.25,152/3
Chord {B-flat in octave 3 | F in octave 4 | C-sharp in octave 4 | G-sharp in octave 3} Zero,G#3-minor seventh chord,0.0,155/3
Chord {B-flat in octave 3 | D in octave 4} Eighth Triplet (1/3 QL),B-3-interval class 4,1/3,52.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,52.75
Chord {G in octave 4 | E-flat in octave 4} Zero,E-4-interval class 4,0.0,161/3
Chord {B-flat in octave 3 | G in octave 4} 16th,G4-interval class 3,0.25,54.5
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,54.75
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,56.75
Chord {F in octave 4 | F-sharp in octave 3 | C in octave 4 | B-flat in octave 3} 16th,B-3-minor-second quartal tetrachord,0.25,67.0
Chord {E-flat in octave 5 | B-flat in octave 4 | F in octave 4} Eighth Triplet (1/3 QL),E-5-quartal trichord,1/3,85.75
Chord {D in octave 6 | G in octave 5} Eighth,G5-interval class 5,0.5,88.0
Chord {G in octave 4 | E-flat in octave 4} 16th,E-4-interval class 4,0.25,95.5
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,101.0
Chord {D in octave 4 | A in octave 3 | B in octave 3} Eighth,B3-incomplete minor-seventh chord,0.5,109.75
Chord {C in octave 4 | A in octave 4 | F in octave 4} Eighth Triplet (1/3 QL),F4-major triad,1/3,112.0
Chord {A in octave 4 | E in octave 4} 16th,A4-interval class 5,0.25,117.0
Chord {G in octave 5 | E in octave 5} Eighth Triplet (1/3 QL),E5-interval class 3,1/3,118.0
Chord {A in octave 5 | A in octave 4} 16th,A5-unison,0.25,118.5
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,119.0
Chord {E-flat in octave 4 | G in octave 4} Eighth,E-4-interval class 4,0.5,123.75
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,127.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,137.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,138.0
Chord {C-sharp in octave 4 | G in octave 4} Dotted Eighth,C#4-tritone,0.75,138.25
Chord {F in octave 4 | C-sharp in octave 4} Quarter,F4-interval class 4,1.0,140.0
Chord {F in octave 4 | G in octave 3} Dotted Eighth,G3-interval class 2,0.75,427/3
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,153.0
Chord {F in octave 6 | C in octave 6} Quarter tied to 16th (1 1/4 total QL),F6-interval class 5,1.25,154.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,165.0
Chord {E in octave 4 | D in octave 4} Eighth,E4-interval class 2,0.5,165.75
Chord {B in octave 4 | D in octave 5} Quarter Triplet (2/3 QL),B4-interval class 3,2/3,166.5
Chord {D in octave 5 | C in octave 5} Zero,D5-interval class 2,0.0,502/3
Chord {A in octave 5 | E-flat in octave 3} 16th,A5-tritone,0.25,170.0
Chord {B-flat in octave 3 | G in octave 4 | D in octave 4 | E-flat in octave 4} Half Tuplet of 6/5ths (1 2/3 QL),E-4-major seventh chord,5/3,184.0
Chord {B-flat in octave 3 | G in octave 4 | D in octave 4 | E-flat in octave 4 | E-flat in octave 3} 16th,E-4-major seventh chord,0.25,186.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,187.0
Chord {E-flat in octave 4 | C in octave 4 | G in octave 4} Eighth,C4-minor triad,0.5,188.0
Chord {G in octave 3 | G-sharp in octave 3} Quarter tied to 16th (1 1/4 total QL),G3-interval class 1,1.25,190.0
Chord {B in octave 1 | E-flat in octave 3} 16th,E-3-interval class 4,0.25,196.0
Chord {D in octave 2 | C in octave 6} 16th,D2-interval class 2,0.25,608/3
Chord {G in octave 4 | D in octave 4 | E-flat in octave 4 | B-flat in octave 3} Eighth Triplet (1/3 QL),E-4-major seventh chord,1/3,204.0
Chord {F in octave 6 | F in octave 5} 16th,F6-unison,0.25,211.0
Chord {F-sharp in octave 3 | E-flat in octave 3 | B-flat in octave 3} Zero,E-3-minor triad,0.0,218.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,221.0
Chord {G-sharp in octave 3 | C in octave 4 | E-flat in octave 4 | G in octave 4} Quarter Triplet (2/3 QL),C4-major seventh chord,2/3,221.75
Chord {C in octave 4 | G-sharp in octave 3} Quarter,C4-interval class 4,1.0,668/3
Chord {C in octave 5 | B in octave 4 | D in octave 2} Zero,B4-phrygian trichord,0.0,226.75
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,237.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,239.0
Chord {B in octave 5 | G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-minor triad,0.25,245.0
Chord {G in octave 5 | A in octave 3} 16th,A3-interval class 2,0.25,253.5
Chord {G-sharp in octave 2 | E-flat in octave 3} Zero,E-3-interval class 5,0.0,254.75
Chord {B-flat in octave 6 | B-flat in octave 3 | G in octave 4 | D in octave 4 | E-flat in octave 4} Eighth Triplet (1/3 QL),E-4-major seventh chord,1/3,260.0
Chord {C in octave 7 | C in octave 6 | G in octave 4} 16th,C7-interval class 5,0.25,260.75
Chord {D in octave 6 | D in octave 7} Eighth,D6-unison,0.5,261.5
Chord {B-flat in octave 3 | E-flat in octave 4 | G in octave 4 | D in octave 4} Eighth,E-4-major seventh chord,0.5,262.25
Chord {F in octave 3 | E in octave 4 | G in octave 5 | A in octave 3 | B in octave 3 | B in octave 5 | D in octave 6} Eighth,E4-dorian hexachord,0.5,265.75
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,266.75
Chord {E-flat in octave 6 | E-flat in octave 4 | B-flat in octave 5} Eighth Triplet (1/3 QL),E-6-interval class 5,1/3,806/3
Chord {F in octave 6 | B-flat in octave 3 | D in octave 4 | E-flat in octave 4} 16th,B-3-perfect-fourth major tetrachord,0.25,808/3
Chord {G-sharp in octave 2 | E-flat in octave 3} Zero,E-3-interval class 5,0.0,272.75
Chord {G in octave 4 | C-sharp in octave 4} Eighth Triplet (1/3 QL),C#4-tritone,1/3,274.75
Chord {E-flat in octave 3 | G-sharp in octave 2} 16th,E-3-interval class 5,0.25,281.0
Chord {G-sharp in octave 4 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,282.0
Chord {E in octave 4 | G-sharp in octave 2 | E-flat in octave 3 | E-flat in octave 5} 16th,E4-incomplete major-seventh chord,0.25,283.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,289.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,299.0
Chord {G-sharp in octave 4 | B-flat in octave 3} 16th,G#4-interval class 2,0.25,299.25
Chord {B in octave 2 | E in octave 2} 16th,E2-interval class 5,0.25,300.0
Chord {B in octave 4 | E-flat in octave 3} 16th,E-3-interval class 4,0.25,302.0
Chord {D in octave 4 | B in octave 3} 16th,B3-interval class 3,0.25,907/3
Chord {A in octave 5 | C in octave 6} Zero,A5-interval class 3,0.0,916/3
Chord {E in octave 3 | D in octave 6 | B in octave 5} 16th,E3-incomplete dominant-seventh chord,0.25,917/3
Chord {C in octave 6 | A in octave 5} Zero,A5-interval class 3,0.0,922/3
Chord {D in octave 4 | B in octave 3} Dotted Eighth,B3-interval class 3,0.75,308.0
Chord {D in octave 4 | B in octave 3} 16th,B3-interval class 3,0.25,309.0
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,313.25
Chord {C in octave 6 | E in octave 5} Eighth Triplet (1/3 QL),C6-interval class 4,1/3,314.25
Chord {E-flat in octave 3 | D in octave 2} 16th,E-3-interval class 1,0.25,315.5
Chord {G in octave 4 | F in octave 4 | C-sharp in octave 4 | B-flat in octave 3} Quarter Triplet (2/3 QL),G4-half-diminished seventh chord,2/3,316.25
Chord {B-flat in octave 3 | C-sharp in octave 4 | G-sharp in octave 3} Eighth,C#4-incomplete minor-seventh chord,0.5,318.75
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,323.0
Chord {E-flat in octave 4 | C in octave 4 | G in octave 3} 16th,C4-minor triad,0.25,323.75
Chord {G in octave 6 | F in octave 6} Zero,G6-interval class 2,0.0,330.0
Chord {F in octave 3 | G-sharp in octave 2 | G-sharp in octave 3} 16th,G#2-interval class 3,0.25,331.0
Chord {E-flat in octave 3 | G-sharp in octave 2} 16th,E-3-interval class 5,0.25,337.0
Chord {E-flat in octave 3 | D in octave 5} 16th,E-3-interval class 1,0.25,1037/3
Chord {A in octave 3 | D in octave 4} Quarter,D4-interval class 5,1.0,348.0
Chord {A in octave 3 | B in octave 3 | D in octave 4} 16th,B3-incomplete minor-seventh chord,0.25,350.75
Chord {G in octave 4 | E-flat in octave 4} 16th,E-4-interval class 4,0.25,364.0
Chord {D in octave 2 | C in octave 4 | G in octave 4 | E-flat in octave 4} Zero,C4-major-second minor tetrachord,0.0,1100/3
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,370.75
Chord {A in octave 3 | G in octave 4} 16th,A3-interval class 2,0.25,374.0
Chord {A in octave 3 | C in octave 4} Eighth,A3-interval class 3,0.5,384.0
Chord {E in octave 4 | C in octave 4 | G in octave 4} 16th,C4-major triad,0.25,1154/3
Chord {G-sharp in octave 2 | E-flat in octave 3} 16th,E-3-interval class 5,0.25,385.0
Chord {A in octave 4 | C-sharp in octave 4} 16th,A4-interval class 4,0.25,1165/3
Chord {E in octave 4 | G-sharp in octave 2} 16th,E4-interval class 4,0.25,389.0
Chord {C-sharp in octave 4 | D in octave 2} 16th,D2-interval class 1,0.25,1169/3
Chord {F in octave 6 | C in octave 7} Eighth Triplet (1/3 QL),F6-interval class 5,1/3,395.0
Chord {F in octave 5 | D in octave 6} Eighth Triplet (1/3 QL),D6-interval class 3,1/3,396.0
Chord {D in octave 6 | F in octave 5} 16th,D6-interval class 3,0.25,396.5
Chord {G in octave 4 | E-flat in octave 4} Eighth,E-4-interval class 4,0.5,398.0
Chord {B in octave 4 | D in octave 5} 16th,B4-interval class 3,0.25,400.0
Chord {G-sharp in octave 2 | B in octave 5} Zero,G#2-interval class 3,0.0,405.0
Chord {F in octave 6 | G in octave 6} Zero,G6-interval class 2,0.0,409.0
