332.0
2/4
FullName,CommonName,Len,Offset
Chord {F in octave 4 | B-flat in octave 3} Quarter,B-3-interval class 5,1.0,698/3
Chord {C-sharp in octave 4 | A in octave 3} Quarter Triplet (2/3 QL),A3-interval class 4,2/3,236.0
Chord {E-flat in octave 4 | F-sharp in octave 4} Quarter,F#4-interval class 3,1.0,246.0
Chord {E-flat in octave 4 | F-sharp in octave 4} Quarter,F#4-interval class 3,1.0,247.0
Chord {E-flat in octave 4 | F-sharp in octave 4} Quarter Triplet (2/3 QL),F#4-interval class 3,2/3,248.0
Chord {E-flat in octave 4 | F-sharp in octave 4} Eighth,F#4-interval class 3,0.5,249.0
Chord {F-sharp in octave 4 | C-sharp in octave 4 | B-flat in octave 3} Quarter,B-3-major triad,1.0,250.0
Chord {C-sharp in octave 4 | F-sharp in octave 4 | B-flat in octave 3} Quarter,B-3-major triad,1.0,251.0
Chord {C-sharp in octave 4 | B-flat in octave 3 | F-sharp in octave 4} Quarter Triplet (2/3 QL),B-3-major triad,2/3,252.0
Chord {B-flat in octave 3 | F-sharp in octave 4 | C-sharp in octave 4} Dotted Eighth,B-3-major triad,0.75,253.0
Chord {F in octave 4 | G-sharp in octave 3 | C in octave 4} Quarter Triplet (2/3 QL),F4-minor triad,2/3,255.0
Chord {F in octave 4 | C in octave 4 | G-sharp in octave 3} Half Triplet (1 1/3 QL),F4-minor triad,4/3,767/3
Chord {C in octave 4 | F in octave 4 | G-sharp in octave 3} Quarter Triplet (2/3 QL),F4-minor triad,2/3,257.0
Chord {F in octave 4 | C in octave 4 | G-sharp in octave 3} Quarter Triplet (2/3 QL),F4-minor triad,2/3,263.0
Chord {F in octave 4 | G-sharp in octave 3 | C-sharp in octave 4 | C-sharp in octave 3} Quarter Triplet (2/3 QL),F4-major triad,2/3,271.0
Chord {F in octave 4 | B-flat in octave 3 | B-flat in octave 2} Whole Tuplet of 12/7ths (2 1/3 QL),B-3-interval class 5,7/3,827/3
Chord {G-sharp in octave 4 | E-flat in octave 4 | C in octave 4 | G-sharp in octave 2} Quarter Triplet (2/3 QL),C4-major triad,2/3,854/3
Chord {C-sharp in octave 4 | C in octave 4 | F in octave 4 | G-sharp in octave 3} Quarter Triplet (2/3 QL),F4-major seventh chord,2/3,299.0
Chord {F in octave 4 | C-sharp in octave 4 | C in octave 4} Eighth Triplet (1/3 QL),F4-incomplete major-seventh chord,1/3,301.0
Chord {C-sharp in octave 4 | F in octave 4 | B-flat in octave 3} Half Triplet (1 1/3 QL),B-3-minor triad,4/3,905/3
Chord {C-sharp in octave 4 | F in octave 4 | B-flat in octave 3} Quarter Triplet (2/3 QL),B-3-minor triad,2/3,303.0
Chord {G-sharp in octave 3 | C-sharp in octave 4 | F in octave 4} Eighth Triplet (1/3 QL),F4-major triad,1/3,914/3
Chord {C-sharp in octave 4 | F in octave 4 | B-flat in octave 3} Quarter Triplet (2/3 QL),B-3-minor triad,2/3,305.0
Chord {C-sharp in octave 4 | B-flat in octave 3 | F in octave 4} Quarter Triplet (2/3 QL),B-3-minor triad,2/3,307.0
Chord {C-sharp in octave 4 | G-sharp in octave 3 | F in octave 4} Eighth Triplet (1/3 QL),F4-major triad,1/3,926/3
Chord {C-sharp in octave 4 | B-flat in octave 3 | F in octave 4} Quarter Triplet (2/3 QL),B-3-minor triad,2/3,309.0
Chord {E-flat in octave 4 | B-flat in octave 3 | B in octave 3} Quarter Triplet (2/3 QL),E-4-incomplete major-seventh chord,2/3,311.0
Chord {E-flat in octave 4 | G-sharp in octave 3 | B in octave 3} Eighth Triplet (1/3 QL),E-4-minor triad,1/3,938/3
Chord {B in octave 3 | E-flat in octave 4 | B-flat in octave 3} Quarter Triplet (2/3 QL),E-4-incomplete major-seventh chord,2/3,313.0
Chord {C-sharp in octave 4 | C in octave 4 | F in octave 4 | G-sharp in octave 3} Quarter Triplet (2/3 QL),F4-major seventh chord,2/3,315.0
Chord {F in octave 4 | C-sharp in octave 4 | C in octave 4} Eighth Triplet (1/3 QL),F4-incomplete major-seventh chord,1/3,317.0
Chord {C-sharp in octave 4 | F in octave 4 | B-flat in octave 3} Half Triplet (1 1/3 QL),B-3-minor triad,4/3,953/3
Chord {C-sharp in octave 4 | F in octave 4 | B-flat in octave 3} Quarter Triplet (2/3 QL),B-3-minor triad,2/3,319.0
Chord {G-sharp in octave 3 | C-sharp in octave 4 | F in octave 4} Eighth Triplet (1/3 QL),F4-major triad,1/3,962/3
Chord {C-sharp in octave 4 | F in octave 4 | B-flat in octave 3} Quarter Triplet (2/3 QL),B-3-minor triad,2/3,321.0
Chord {F in octave 4 | C in octave 4 | B-flat in octave 3} Quarter,B-3-quartal trichord,1.0,322.0
Chord {C in octave 4 | B-flat in octave 3 | F in octave 4} Quarter,B-3-quartal trichord,1.0,323.0
Chord {C in octave 4 | F in octave 4 | A in octave 3} Quarter,F4-major triad,1.0,324.0
Chord {C in octave 4 | A in octave 3 | F in octave 4} Quarter,F4-major triad,1.0,325.0
Chord {B-flat in octave 3 | F in octave 4 | C-sharp in octave 4} Quarter Triplet (2/3 QL),B-3-minor triad,2/3,326.0
Chord {B-flat in octave 3 | C-sharp in octave 4 | F in octave 4} Quarter,B-3-minor triad,1.0,983/3
Chord {F in octave 4 | B-flat in octave 3 | C-sharp in octave 4} Quarter Triplet (2/3 QL),B-3-minor triad,2/3,329.0
Chord {C-sharp in octave 4 | G-sharp in octave 3 | F in octave 4} Eighth Triplet (1/3 QL),F4-major triad,1/3,17/3
Chord {F in octave 4 | C-sharp in octave 4 | B-flat in octave 3} Quarter,B-3-minor triad,1.0,23/3
Chord {F in octave 4 | C-sharp in octave 4 | C in octave 4 | G-sharp in octave 3} Half Triplet (1 1/3 QL),F4-major seventh chord,4/3,59/3
Chord {B-flat in octave 3 | C-sharp in octave 4 | F in octave 4} Quarter,B-3-minor triad,1.0,71/3
Chord {C-sharp in octave 4 | F in octave 4 | B-flat in octave 3} 16th,B-3-minor triad,0.25,77/3
Chord {C-sharp in octave 4 | F in octave 4 | B-flat in octave 3} Quarter,B-3-minor triad,1.0,83/3
Chord {C-sharp in octave 4 | B-flat in octave 3 | F in octave 4} Eighth Triplet (1/3 QL),B-3-minor triad,1/3,89/3
Chord {B-flat in octave 3 | E-flat in octave 4 | B in octave 3} Quarter,E-4-incomplete major-seventh chord,1.0,95/3
Chord {F-sharp in octave 3 | E-flat in octave 3} Dotted Half,F#3-interval class 3,3.0,74.0
Chord {F in octave 4 | C-sharp in octave 4 | C in octave 4 | G-sharp in octave 3} Half Triplet (1 1/3 QL),F4-major seventh chord,4/3,251/3
Chord {B-flat in octave 3 | C-sharp in octave 4 | F in octave 4} Quarter,B-3-minor triad,1.0,263/3
Chord {C-sharp in octave 4 | F in octave 4 | B-flat in octave 3} 16th,B-3-minor triad,0.25,269/3
Chord {C-sharp in octave 4 | F in octave 4 | B-flat in octave 3} Quarter,B-3-minor triad,1.0,275/3
Chord {C-sharp in octave 4 | B-flat in octave 3 | F in octave 4} Eighth Triplet (1/3 QL),B-3-minor triad,1/3,281/3
Chord {B-flat in octave 3 | E-flat in octave 4 | B in octave 3} Quarter,E-4-incomplete major-seventh chord,1.0,287/3
Chord {F in octave 4 | C-sharp in octave 4 | C in octave 4 | G-sharp in octave 3} Half Triplet (1 1/3 QL),F4-major seventh chord,4/3,299/3
Chord {B-flat in octave 3 | C-sharp in octave 4 | F in octave 4} Quarter,B-3-minor triad,1.0,311/3
Chord {C-sharp in octave 4 | B-flat in octave 3 | F in octave 4} Quarter,B-3-minor triad,1.0,332/3
Chord {F-sharp in octave 3 | E-flat in octave 3} Dotted Half,F#3-interval class 3,3.0,138.0
Chord {F-sharp in octave 3 | E-flat in octave 3} Dotted Half,F#3-interval class 3,3.0,246.0
Chord {C in octave 4 | G-sharp in octave 3 | F in octave 4} Half Triplet (1 1/3 QL),F4-minor triad,4/3,791/3
Chord {F in octave 4 | C-sharp in octave 4 | B-flat in octave 3} Whole,B-3-minor triad,4.0,797/3
Chord {F in octave 4 | C-sharp in octave 4 | C-sharp in octave 3 | G-sharp in octave 3} Half Triplet (1 1/3 QL),F4-major triad,4/3,815/3
Chord {F in octave 4 | C-sharp in octave 4 | C in octave 4 | G-sharp in octave 3} Half Triplet (1 1/3 QL),F4-major seventh chord,4/3,899/3
Chord {B-flat in octave 3 | C-sharp in octave 4 | F in octave 4} Quarter,B-3-minor triad,1.0,911/3
Chord {C-sharp in octave 4 | F in octave 4 | B-flat in octave 3} 16th,B-3-minor triad,0.25,917/3
Chord {C-sharp in octave 4 | F in octave 4 | B-flat in octave 3} Quarter,B-3-minor triad,1.0,923/3
Chord {C-sharp in octave 4 | B-flat in octave 3 | F in octave 4} Eighth Triplet (1/3 QL),B-3-minor triad,1/3,929/3
Chord {B-flat in octave 3 | E-flat in octave 4 | B in octave 3} Quarter,E-4-incomplete major-seventh chord,1.0,935/3
Chord {F in octave 4 | C-sharp in octave 4 | C in octave 4 | G-sharp in octave 3} Half Triplet (1 1/3 QL),F4-major seventh chord,4/3,947/3
Chord {B-flat in octave 3 | C-sharp in octave 4 | F in octave 4} Quarter,B-3-minor triad,1.0,959/3
Chord {C-sharp in octave 4 | B-flat in octave 3 | F in octave 4} Quarter,B-3-minor triad,1.0,980/3
Chord {G-sharp in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 5,1.0,19.0
Chord {G-sharp in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 5,1.0,21.0
Chord {B-flat in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 3,1.0,23.0
Chord {B-flat in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 3,1.0,25.0
Chord {B-flat in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 3,1.0,27.0
Chord {B-flat in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 3,1.0,29.0
Chord {F-sharp in octave 3 | B in octave 3} Quarter,B3-interval class 5,1.0,31.0
Chord {F-sharp in octave 3 | B in octave 3} Quarter,B3-interval class 5,1.0,33.0
Chord {G-sharp in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 5,1.0,35.0
Chord {G-sharp in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 5,1.0,37.0
Chord {B-flat in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 3,1.0,39.0
Chord {B-flat in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 3,1.0,41.0
Chord {B-flat in octave 3 | C in octave 4} Quarter,C4-interval class 2,1.0,43.0
Chord {A in octave 3 | C in octave 4} Quarter,A3-interval class 3,1.0,45.0
Chord {B-flat in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 3,1.0,47.0
Chord {B-flat in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 3,1.0,49.0
Chord {G-sharp in octave 3 | B in octave 3} Quarter,G#3-interval class 3,1.0,51.0
Chord {G-sharp in octave 3 | B in octave 3} Quarter,G#3-interval class 3,1.0,53.0
Chord {G-sharp in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 5,1.0,55.0
Chord {G-sharp in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 5,1.0,57.0
Chord {B-flat in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 3,1.0,59.0
Chord {B-flat in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 3,1.0,61.0
Chord {A in octave 3 | C-sharp in octave 4} Quarter,A3-interval class 4,1.0,63.0
Chord {A in octave 3 | C-sharp in octave 4} Quarter,A3-interval class 4,1.0,65.0
Chord {G-sharp in octave 3 | C in octave 4} Quarter,C4-interval class 4,1.0,67.0
Chord {G-sharp in octave 3 | C in octave 4} Quarter,C4-interval class 4,1.0,69.0
Chord {B-flat in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 3,1.0,71.0
Chord {B-flat in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 3,1.0,73.0
Chord {B-flat in octave 3 | E-flat in octave 4} Quarter,E-4-interval class 5,1.0,75.0
Chord {B-flat in octave 3 | E-flat in octave 4} Quarter,E-4-interval class 5,1.0,77.0
Chord {B-flat in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 3,1.0,79.0
Chord {B-flat in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 3,1.0,81.0
Chord {G-sharp in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 5,1.0,83.0
Chord {G-sharp in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 5,1.0,85.0
Chord {B-flat in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 3,1.0,87.0
Chord {B-flat in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 3,1.0,89.0
Chord {B-flat in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 3,1.0,91.0
Chord {B-flat in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 3,1.0,93.0
Chord {F-sharp in octave 3 | B in octave 3} Quarter,B3-interval class 5,1.0,95.0
Chord {F-sharp in octave 3 | B in octave 3} Quarter,B3-interval class 5,1.0,97.0
Chord {G-sharp in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 5,1.0,99.0
Chord {G-sharp in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 5,1.0,101.0
Chord {B-flat in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 3,1.0,103.0
Chord {B-flat in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 3,1.0,105.0
Chord {B-flat in octave 3 | C in octave 4} Quarter,C4-interval class 2,1.0,107.0
Chord {A in octave 3 | C in octave 4} Quarter,A3-interval class 3,1.0,109.0
Chord {B-flat in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 3,1.0,111.0
Chord {B-flat in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 3,1.0,113.0
Chord {G-sharp in octave 3 | B in octave 3} Quarter,G#3-interval class 3,1.0,115.0
Chord {G-sharp in octave 3 | B in octave 3} Quarter,G#3-interval class 3,1.0,117.0
Chord {G-sharp in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 5,1.0,119.0
Chord {G-sharp in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 5,1.0,121.0
Chord {B-flat in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 3,1.0,123.0
Chord {B-flat in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 3,1.0,125.0
Chord {A in octave 3 | C-sharp in octave 4} Quarter,A3-interval class 4,1.0,127.0
Chord {A in octave 3 | C-sharp in octave 4} Quarter,A3-interval class 4,1.0,129.0
Chord {G-sharp in octave 3 | C in octave 4} Quarter,C4-interval class 4,1.0,131.0
Chord {G-sharp in octave 3 | C in octave 4} Quarter,C4-interval class 4,1.0,133.0
Chord {B-flat in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 3,1.0,135.0
Chord {B-flat in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 3,1.0,137.0
Chord {B-flat in octave 3 | E-flat in octave 4} Quarter,E-4-interval class 5,1.0,139.0
Chord {B-flat in octave 3 | E-flat in octave 4} Quarter,E-4-interval class 5,1.0,141.0
Chord {B-flat in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 3,1.0,143.0
Chord {B-flat in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 3,1.0,145.0
Chord {G-sharp in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 5,1.0,191.0
Chord {G-sharp in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 5,1.0,193.0
Chord {B-flat in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 3,1.0,195.0
Chord {B-flat in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 3,1.0,197.0
Chord {B-flat in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 3,1.0,199.0
Chord {B-flat in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 3,1.0,201.0
Chord {F-sharp in octave 3 | B in octave 3} Quarter,B3-interval class 5,1.0,203.0
Chord {F-sharp in octave 3 | B in octave 3} Quarter,B3-interval class 5,1.0,205.0
Chord {G-sharp in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 5,1.0,207.0
Chord {G-sharp in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 5,1.0,209.0
Chord {B-flat in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 3,1.0,211.0
Chord {B-flat in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 3,1.0,213.0
Chord {B-flat in octave 3 | C in octave 4} Quarter,C4-interval class 2,1.0,215.0
Chord {A in octave 3 | C in octave 4} Quarter,A3-interval class 3,1.0,217.0
Chord {B-flat in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 3,1.0,219.0
Chord {B-flat in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 3,1.0,221.0
Chord {G-sharp in octave 3 | B in octave 3} Quarter,G#3-interval class 3,1.0,223.0
Chord {G-sharp in octave 3 | B in octave 3} Quarter,G#3-interval class 3,1.0,225.0
Chord {G-sharp in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 5,1.0,227.0
Chord {G-sharp in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 5,1.0,229.0
Chord {B-flat in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 3,1.0,231.0
Chord {B-flat in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 3,1.0,233.0
Chord {A in octave 3 | C-sharp in octave 4} Quarter,A3-interval class 4,1.0,235.0
Chord {A in octave 3 | C-sharp in octave 4} Quarter,A3-interval class 4,1.0,237.0
Chord {G-sharp in octave 3 | C in octave 4} Quarter,C4-interval class 4,1.0,239.0
Chord {G-sharp in octave 3 | C in octave 4} Quarter,C4-interval class 4,1.0,241.0
Chord {B-flat in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 3,1.0,243.0
Chord {B-flat in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 3,1.0,245.0
Chord {B-flat in octave 3 | E-flat in octave 4} Quarter,E-4-interval class 5,1.0,247.0
Chord {B-flat in octave 3 | E-flat in octave 4} Quarter,E-4-interval class 5,1.0,249.0
Chord {B-flat in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 3,1.0,251.0
Chord {B-flat in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 3,1.0,253.0
Chord {G-sharp in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 5,1.0,299.0
Chord {G-sharp in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 5,1.0,301.0
Chord {B-flat in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 3,1.0,303.0
Chord {B-flat in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 3,1.0,305.0
Chord {B-flat in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 3,1.0,307.0
Chord {B-flat in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 3,1.0,309.0
Chord {F-sharp in octave 3 | B in octave 3} Quarter,B3-interval class 5,1.0,311.0
Chord {F-sharp in octave 3 | B in octave 3} Quarter,B3-interval class 5,1.0,313.0
Chord {G-sharp in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 5,1.0,315.0
Chord {G-sharp in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 5,1.0,317.0
Chord {B-flat in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 3,1.0,319.0
Chord {B-flat in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 3,1.0,321.0
Chord {B-flat in octave 3 | C in octave 4} Quarter,C4-interval class 2,1.0,323.0
Chord {A in octave 3 | C in octave 4} Quarter,A3-interval class 3,1.0,325.0
Chord {B-flat in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 3,1.0,327.0
Chord {B-flat in octave 3 | C-sharp in octave 4} Quarter,C#4-interval class 3,1.0,329.0
Chord {G-sharp in octave 4 | F in octave 4 | C in octave 4} Whole,F4-minor triad,4.0,66.0
Chord {F in octave 4 | C-sharp in octave 4 | B-flat in octave 4} Whole,B-4-minor triad,4.0,70.0
Chord {C-sharp in octave 5 | B-flat in octave 4 | F-sharp in octave 4} Whole,B-4-major triad,4.0,74.0
Chord {E-flat in octave 5 | F-sharp in octave 4 | B-flat in octave 4} Whole,E-5-minor triad,4.0,78.0
Chord {G-sharp in octave 4 | F in octave 4 | C in octave 4} Whole,F4-minor triad,4.0,130.0
Chord {F in octave 4 | C-sharp in octave 4 | B-flat in octave 4} Whole,B-4-minor triad,4.0,134.0
Chord {C-sharp in octave 5 | B-flat in octave 4 | F-sharp in octave 4} Whole,B-4-major triad,4.0,138.0
Chord {E-flat in octave 5 | F-sharp in octave 4 | B-flat in octave 4} Whole,E-5-minor triad,4.0,142.0
Chord {G-sharp in octave 4 | F in octave 4 | C in octave 4} Whole,F4-minor triad,4.0,238.0
Chord {F in octave 4 | C-sharp in octave 4 | B-flat in octave 4} Whole,B-4-minor triad,4.0,242.0
Chord {C-sharp in octave 5 | B-flat in octave 4 | F-sharp in octave 4} Whole,B-4-major triad,4.0,246.0
Chord {E-flat in octave 5 | F-sharp in octave 4 | B-flat in octave 4} Whole,E-5-minor triad,4.0,250.0
Chord {E-flat in octave 4 | G-sharp in octave 3 | B in octave 3} Quarter,E-4-minor triad,1.0,50.0
Chord {B in octave 3 | E-flat in octave 4 | G-sharp in octave 3} Quarter,E-4-minor triad,1.0,51.0
Chord {E-flat in octave 4 | B in octave 3 | G-sharp in octave 3} Quarter,E-4-minor triad,1.0,52.0
Chord {E-flat in octave 4 | B in octave 3 | G-sharp in octave 3} Quarter,E-4-minor triad,1.0,53.0
Chord {F-sharp in octave 4 | C-sharp in octave 4 | G-sharp in octave 3} Quarter,F#4-quartal trichord,1.0,54.0
Chord {F-sharp in octave 4 | C-sharp in octave 4 | G-sharp in octave 3} Quarter,F#4-quartal trichord,1.0,55.0
Chord {F in octave 4 | G-sharp in octave 3 | C-sharp in octave 4} Quarter,F4-major triad,1.0,56.0
Chord {G-sharp in octave 3 | C-sharp in octave 4 | F in octave 4} Quarter,F4-major triad,1.0,57.0
Chord {B-flat in octave 3 | C-sharp in octave 4 | F in octave 4} Quarter,B-3-minor triad,1.0,58.0
Chord {C-sharp in octave 4 | F in octave 4 | B-flat in octave 3} Quarter Triplet (2/3 QL),B-3-minor triad,2/3,59.0
Chord {B-flat in octave 3 | F in octave 4 | C-sharp in octave 4} Eighth,B-3-minor triad,0.5,60.0
Chord {C-sharp in octave 4 | B-flat in octave 3} Quarter,C#4-interval class 3,1.0,182/3
Chord {C-sharp in octave 4 | F-sharp in octave 4 | A in octave 3} Dotted Eighth,F#4-minor triad,0.75,62.0
Chord {C-sharp in octave 4 | F-sharp in octave 4 | A in octave 3} Quarter Triplet (2/3 QL),F#4-minor triad,2/3,63.0
Chord {F-sharp in octave 4 | A in octave 3} Eighth,F#4-interval class 3,0.5,64.0
Chord {C-sharp in octave 4 | A in octave 3 | F-sharp in octave 4} Quarter,F#4-minor triad,1.0,194/3
Chord {F in octave 4 | C in octave 4 | G-sharp in octave 3} Dotted Eighth,F4-minor triad,0.75,66.0
Chord {C in octave 4 | G-sharp in octave 3 | F in octave 4} Dotted Eighth,F4-minor triad,0.75,67.0
Chord {C in octave 4 | G-sharp in octave 3 | F in octave 4} Dotted Eighth,F4-minor triad,0.75,68.0
Chord {G-sharp in octave 3 | F in octave 4 | C in octave 4 | F in octave 3} Eighth,F4-minor triad,0.5,69.0
Chord {F in octave 4 | B-flat in octave 3 | C-sharp in octave 4} Quarter,B-3-minor triad,1.0,70.0
Chord {C-sharp in octave 4 | F in octave 4 | B-flat in octave 3} Quarter,B-3-minor triad,1.0,71.0
Chord {C-sharp in octave 4 | B-flat in octave 3 | F in octave 4} Dotted Eighth,B-3-minor triad,0.75,72.0
Chord {B-flat in octave 3 | C-sharp in octave 4 | F in octave 4} Eighth,B-3-minor triad,0.5,73.0
Chord {E-flat in octave 3 | F-sharp in octave 3} Dotted Half,F#3-interval class 3,3.0,74.0
Chord {E-flat in octave 4 | F-sharp in octave 4} Eighth,F#4-interval class 3,0.5,77.0
Chord {B-flat in octave 3 | F in octave 4 | C-sharp in octave 4} Quarter Triplet (2/3 QL),B-3-minor triad,2/3,110.0
Chord {B-flat in octave 3 | C-sharp in octave 4 | F in octave 4} Quarter,B-3-minor triad,1.0,335/3
Chord {F in octave 4 | B-flat in octave 3 | C-sharp in octave 4} Quarter Triplet (2/3 QL),B-3-minor triad,2/3,113.0
Chord {E-flat in octave 4 | G-sharp in octave 3 | B in octave 3} Quarter,E-4-minor triad,1.0,114.0
Chord {B in octave 3 | E-flat in octave 4 | G-sharp in octave 3} Quarter,E-4-minor triad,1.0,115.0
Chord {E-flat in octave 4 | B in octave 3 | G-sharp in octave 3} Quarter,E-4-minor triad,1.0,116.0
Chord {E-flat in octave 4 | B in octave 3 | G-sharp in octave 3} Quarter,E-4-minor triad,1.0,117.0
Chord {F-sharp in octave 4 | C-sharp in octave 4 | G-sharp in octave 3} Quarter,F#4-quartal trichord,1.0,118.0
Chord {F-sharp in octave 4 | C-sharp in octave 4 | G-sharp in octave 3} Quarter,F#4-quartal trichord,1.0,119.0
Chord {F in octave 4 | G-sharp in octave 3 | C-sharp in octave 4} Quarter,F4-major triad,1.0,120.0
Chord {G-sharp in octave 3 | C-sharp in octave 4 | F in octave 4} Quarter,F4-major triad,1.0,121.0
Chord {B-flat in octave 3 | C-sharp in octave 4 | F in octave 4} Quarter,B-3-minor triad,1.0,122.0
Chord {C-sharp in octave 4 | F in octave 4 | B-flat in octave 3} Quarter Triplet (2/3 QL),B-3-minor triad,2/3,123.0
Chord {B-flat in octave 3 | F in octave 4 | C-sharp in octave 4} Eighth,B-3-minor triad,0.5,124.0
Chord {C-sharp in octave 4 | B-flat in octave 3} Quarter,C#4-interval class 3,1.0,374/3
Chord {C-sharp in octave 4 | F-sharp in octave 4 | A in octave 3} Dotted Eighth,F#4-minor triad,0.75,126.0
Chord {C-sharp in octave 4 | F-sharp in octave 4 | A in octave 3} Quarter Triplet (2/3 QL),F#4-minor triad,2/3,127.0
Chord {F-sharp in octave 4 | A in octave 3} Eighth,F#4-interval class 3,0.5,128.0
Chord {C-sharp in octave 4 | A in octave 3 | F-sharp in octave 4} Quarter,F#4-minor triad,1.0,386/3
Chord {F in octave 4 | C in octave 4 | G-sharp in octave 3} Dotted Eighth,F4-minor triad,0.75,130.0
Chord {C in octave 4 | G-sharp in octave 3 | F in octave 4} Dotted Eighth,F4-minor triad,0.75,131.0
Chord {C in octave 4 | G-sharp in octave 3 | F in octave 4} Dotted Eighth,F4-minor triad,0.75,132.0
Chord {G-sharp in octave 3 | F in octave 4 | C in octave 4 | F in octave 3} Eighth,F4-minor triad,0.5,133.0
Chord {F in octave 4 | B-flat in octave 3 | C-sharp in octave 4} Quarter,B-3-minor triad,1.0,134.0
Chord {C-sharp in octave 4 | F in octave 4 | B-flat in octave 3} Quarter,B-3-minor triad,1.0,135.0
Chord {C-sharp in octave 4 | B-flat in octave 3 | F in octave 4} Dotted Eighth,B-3-minor triad,0.75,136.0
Chord {B-flat in octave 3 | C-sharp in octave 4 | F in octave 4} Eighth,B-3-minor triad,0.5,137.0
Chord {F in octave 2 | F in octave 1} Zero,F2-unison,0.0,145.75
Chord {E in octave 2 | E in octave 1} Zero,E2-unison,0.0,145.75
Chord {E-flat in octave 2 | E-flat in octave 1} Zero,E-2-unison,0.0,146.0
Chord {C-sharp in octave 1 | C-sharp in octave 2} Quarter,C#1-unison,1.0,146.0
Chord {C-sharp in octave 2 | C-sharp in octave 4 | C in octave 4 | F in octave 4 | G-sharp in octave 3} Quarter Triplet (2/3 QL),F4-major seventh chord,2/3,147.0
