248.0
4/4
FullName,CommonName,Len,Offset
Chord {D in octave 4 | F in octave 4 | G in octave 3 | B-flat in octave 4} Double Dotted Quarter,G3-minor seventh chord,1.75,32.0
Chord {D in octave 4 | F in octave 4 | G in octave 3 | B-flat in octave 4} Eighth,G3-minor seventh chord,0.5,34.0
Chord {D in octave 4 | F in octave 4 | G in octave 3 | B-flat in octave 4} Eighth Triplet (1/3 QL),G3-minor seventh chord,1/3,35.0
Chord {C-sharp in octave 4 | E-flat in octave 4 | F-sharp in octave 3 | B-flat in octave 4} Double Dotted Quarter,C#4-minor seventh chord,1.75,36.0
Chord {F-sharp in octave 3 | B-flat in octave 4 | C in octave 4 | E-flat in octave 4} Half Tuplet of 6/5ths (1 2/3 QL),C4-half-diminished seventh chord,5/3,38.0
Chord {C in octave 4 | E-flat in octave 4 | F in octave 3 | G-sharp in octave 3} Double Dotted Quarter,C4-minor seventh chord,1.75,119/3
Chord {C in octave 4 | E-flat in octave 4 | F in octave 3 | G-sharp in octave 3} Eighth Triplet (1/3 QL),C4-minor seventh chord,1/3,125/3
Chord {C in octave 4 | D in octave 4 | F in octave 3 | G-sharp in octave 3} Double Dotted Quarter,D4-half-diminished seventh chord,1.75,44.0
Chord {F in octave 3 | G-sharp in octave 4 | B in octave 3 | E-flat in octave 4} Eighth,E-4-half-diminished seventh chord,0.5,46.0
Chord {B-flat in octave 3 | D in octave 4 | E-flat in octave 3 | G in octave 3} Eighth,E-3-major seventh chord,0.5,52.0
Chord {B in octave 3 | E-flat in octave 4 | E in octave 3 | G-sharp in octave 3} Eighth,E-4-major seventh chord,0.5,53.0
Chord {B-flat in octave 3 | D in octave 4 | E-flat in octave 3 | G in octave 3} Double Dotted Quarter,E-3-major seventh chord,1.75,161/3
Chord {F in octave 3 | G in octave 4 | B-flat in octave 3 | D in octave 4} Dotted Half,G4-minor seventh chord,3.0,167/3
Chord {B-flat in octave 3 | D in octave 4 | E in octave 3 | A in octave 4} Eighth,B-3-minor-second quartal tetrachord,0.5,60.0
Chord {B-flat in octave 3 | C-sharp in octave 4 | E in octave 3 | G-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),C#4-half-diminished seventh chord,1.25,185/3
Chord {E in octave 3 | G in octave 4 | A in octave 3 | C in octave 4} Eighth,A3-minor seventh chord,0.5,68.0
Chord {F in octave 3 | G-sharp in octave 4 | B-flat in octave 3 | C-sharp in octave 4} Eighth,G#4-minor seventh chord,0.5,69.0
Chord {E in octave 3 | G in octave 4 | A in octave 3 | C in octave 4} Double Dotted Quarter,A3-minor seventh chord,1.75,209/3
Chord {E-flat in octave 3 | G in octave 3 | G-sharp in octave 3 | C in octave 4} Half tied to Quarter tied to 16th (3 1/4 total QL),C4-major seventh chord,3.25,72.0
Chord {G-sharp in octave 3 | C in octave 5 | D in octave 4 | G in octave 4} Half,C5-minor-second quartal tetrachord,2.0,227/3
Chord {G-sharp in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} Eighth,G#3-half-diminished seventh chord,0.5,78.0
Chord {D in octave 4 | F in octave 4 | G in octave 3 | B-flat in octave 3} Half tied to Dotted Eighth (2 3/4 total QL),G3-minor seventh chord,2.75,80.0
Chord {C-sharp in octave 4 | E-flat in octave 4 | F-sharp in octave 3 | B-flat in octave 4} Dotted Eighth,C#4-minor seventh chord,0.75,251/3
Chord {F-sharp in octave 3 | B-flat in octave 4 | C in octave 4 | F in octave 4 | D in octave 4} Double Dotted Quarter,B-4-enigmatic pentachord,1.75,86.0
Chord {C in octave 4 | E-flat in octave 4 | F in octave 3 | G-sharp in octave 4} Half tied to Quarter tied to 16th (3 1/4 total QL),C4-minor seventh chord,3.25,88.0
Chord {C in octave 4 | D in octave 4 | F in octave 3 | G-sharp in octave 4} Half,D4-half-diminished seventh chord,2.0,275/3
Chord {F in octave 3 | G-sharp in octave 4 | B in octave 3 | E-flat in octave 4} Quarter,E-4-half-diminished seventh chord,1.0,94.0
Chord {B-flat in octave 3 | C in octave 4 | E-flat in octave 3 | G in octave 4} Eighth,C4-minor seventh chord,0.5,100.0
Chord {B in octave 3 | C-sharp in octave 4 | E in octave 3 | G-sharp in octave 4} Eighth,C#4-minor seventh chord,0.5,101.0
Chord {B-flat in octave 3 | C in octave 4 | E-flat in octave 3 | G in octave 4} Double Dotted Quarter,C4-minor seventh chord,1.75,305/3
Chord {F in octave 3 | G in octave 4 | B-flat in octave 3 | D in octave 4} Double Dotted Quarter,G4-minor seventh chord,1.75,104.0
Chord {F in octave 3 | G in octave 4 | B-flat in octave 3 | D in octave 4} Eighth,G4-minor seventh chord,0.5,106.0
Chord {F in octave 3 | G in octave 4 | B-flat in octave 3 | D in octave 4} Eighth Triplet (1/3 QL),G4-minor seventh chord,1/3,107.0
Chord {B-flat in octave 3 | D in octave 4 | E in octave 3 | A in octave 4} Half Tuplet of 6/5ths (1 2/3 QL),B-3-minor-second quartal tetrachord,5/3,108.0
Chord {B-flat in octave 3 | C-sharp in octave 4 | E in octave 3 | G-sharp in octave 4} Quarter,C#4-half-diminished seventh chord,1.0,332/3
Chord {E in octave 3 | G in octave 4 | A in octave 3 | C in octave 4} Eighth,A3-minor seventh chord,0.5,114.0
Chord {E in octave 3 | G in octave 4 | A in octave 3 | C in octave 4} Eighth Triplet (1/3 QL),A3-minor seventh chord,1/3,344/3
Chord {E in octave 3 | G in octave 4 | A in octave 3 | C in octave 4} Half tied to Quarter tied to 16th (3 1/4 total QL),A3-minor seventh chord,3.25,347/3
Chord {E-flat in octave 3 | G in octave 4 | G-sharp in octave 3 | C in octave 4} Half tied to Quarter tied to 16th (3 1/4 total QL),C4-major seventh chord,3.25,120.0
Chord {G-sharp in octave 3 | C in octave 5 | D in octave 4 | G in octave 4} Eighth,C5-minor-second quartal tetrachord,0.5,124.0
Chord {G-sharp in octave 3 | B in octave 4 | D in octave 4 | F-sharp in octave 4} Quarter,G#3-half-diminished seventh chord,1.0,380/3
Chord {D in octave 4 | F in octave 4 | G in octave 3 | B-flat in octave 4} Double Dotted Quarter,G3-minor seventh chord,1.75,128.0
Chord {D in octave 4 | F in octave 4 | G in octave 3 | B-flat in octave 4} Eighth,G3-minor seventh chord,0.5,130.0
Chord {D in octave 4 | F in octave 4 | G in octave 3 | B-flat in octave 4} Eighth Triplet (1/3 QL),G3-minor seventh chord,1/3,131.0
Chord {C-sharp in octave 4 | F in octave 4 | F-sharp in octave 3 | B-flat in octave 3} Dotted Eighth,B-3-major seventh chord,0.75,395/3
Chord {F-sharp in octave 3 | B-flat in octave 4 | C in octave 4 | F in octave 4 | D in octave 5} Quarter,B-4-enigmatic pentachord,1.0,404/3
Chord {C in octave 4 | E-flat in octave 4 | F in octave 3 | G-sharp in octave 4} Quarter Triplet (2/3 QL),C4-minor seventh chord,2/3,138.0
Chord {C in octave 4 | E-flat in octave 4 | F in octave 3 | G-sharp in octave 4} Eighth,C4-minor seventh chord,0.5,139.0
Chord {C in octave 4 | D in octave 4 | F in octave 3 | G-sharp in octave 4} Half,D4-half-diminished seventh chord,2.0,419/3
Chord {F in octave 3 | G-sharp in octave 4 | B in octave 3 | E-flat in octave 4} Quarter tied to 16th (1 1/4 total QL),E-4-half-diminished seventh chord,1.25,425/3
Chord {B-flat in octave 3 | D in octave 4 | E-flat in octave 3 | G in octave 4} Eighth,E-3-major seventh chord,0.5,148.0
Chord {B in octave 3 | E-flat in octave 4 | E in octave 3 | G-sharp in octave 4} Eighth,E-4-major seventh chord,0.5,149.0
Chord {B-flat in octave 3 | D in octave 4 | E-flat in octave 3 | G in octave 4} Double Dotted Quarter,E-3-major seventh chord,1.75,449/3
Chord {F in octave 3 | G in octave 4 | B-flat in octave 3 | D in octave 4} Dotted Half,G4-minor seventh chord,3.0,455/3
Chord {B-flat in octave 3 | D in octave 4 | E in octave 3 | A in octave 3} Quarter,B-3-minor-second quartal tetrachord,1.0,156.0
Chord {B-flat in octave 3 | C-sharp in octave 4 | E in octave 3 | G-sharp in octave 3} Quarter,C#4-half-diminished seventh chord,1.0,476/3
Chord {E in octave 5 | G in octave 4 | D in octave 4 | C in octave 5} Eighth,C5-major-second major tetrachord,0.5,162.0
Chord {B-flat in octave 3 | E-flat in octave 4 | C-sharp in octave 5 | G-sharp in octave 4 | F in octave 5} Eighth,C#5-major pentatonic,0.5,163.0
Chord {E-flat in octave 3 | G in octave 4 | G-sharp in octave 3 | C in octave 4} Half tied to Quarter tied to 16th (3 1/4 total QL),C4-major seventh chord,3.25,168.0
Chord {G-sharp in octave 3 | C in octave 5 | D in octave 4 | G in octave 4} Double Dotted Quarter,C5-minor-second quartal tetrachord,1.75,172.0
Chord {G-sharp in octave 3 | B in octave 4 | D in octave 4 | F-sharp in octave 4} Quarter,G#3-half-diminished seventh chord,1.0,174.0
Chord {D in octave 4 | F in octave 4 | G in octave 3 | B-flat in octave 4} Double Dotted Quarter,G3-minor seventh chord,1.75,176.0
Chord {D in octave 4 | F in octave 4 | G in octave 3 | B-flat in octave 4} Eighth,G3-minor seventh chord,0.5,178.0
Chord {D in octave 4 | F in octave 4 | G in octave 3 | B-flat in octave 4} Eighth Triplet (1/3 QL),G3-minor seventh chord,1/3,179.0
Chord {C-sharp in octave 4 | E-flat in octave 4 | F-sharp in octave 3 | B-flat in octave 3} Quarter,C#4-minor seventh chord,1.0,180.0
Chord {F-sharp in octave 3 | B-flat in octave 3 | C in octave 4 | F in octave 4 | D in octave 4} Half Tuplet of 6/5ths (1 2/3 QL),B-3-enigmatic pentachord,5/3,182.0
Chord {C in octave 4 | E-flat in octave 4 | F in octave 3 | G-sharp in octave 4} Double Dotted Quarter,C4-minor seventh chord,1.75,551/3
Chord {C in octave 4 | E-flat in octave 4 | F in octave 3 | G-sharp in octave 4} Eighth Triplet (1/3 QL),C4-minor seventh chord,1/3,557/3
Chord {C in octave 4 | D in octave 4 | F in octave 3 | G-sharp in octave 4} Quarter tied to 16th (1 1/4 total QL),D4-half-diminished seventh chord,1.25,563/3
Chord {F in octave 3 | G-sharp in octave 4 | B in octave 3 | E-flat in octave 4} Half Tuplet of 6/5ths (1 2/3 QL),E-4-half-diminished seventh chord,5/3,190.0
Chord {B-flat in octave 3 | C in octave 4 | E-flat in octave 3 | G in octave 3} Eighth,C4-minor seventh chord,0.5,194.0
Chord {B-flat in octave 3 | C in octave 4 | E-flat in octave 3 | G in octave 3} Eighth Triplet (1/3 QL),C4-minor seventh chord,1/3,584/3
Chord {B-flat in octave 3 | C in octave 4 | E-flat in octave 3 | G in octave 3} Half tied to Quarter tied to 16th (3 1/4 total QL),C4-minor seventh chord,3.25,587/3
Chord {F in octave 3 | G in octave 3 | B-flat in octave 3 | D in octave 4} Dotted Quarter,G3-minor seventh chord,1.5,200.0
Chord {F in octave 3 | G in octave 3 | B-flat in octave 3 | D in octave 4} Eighth Triplet (1/3 QL),G3-minor seventh chord,1/3,605/3
Chord {B-flat in octave 3 | D in octave 4 | E in octave 3 | G in octave 4} Quarter,E3-half-diminished seventh chord,1.0,204.0
Chord {B-flat in octave 3 | C-sharp in octave 4 | E in octave 3 | G-sharp in octave 4} Dotted Eighth,C#4-half-diminished seventh chord,0.75,617/3
Chord {E in octave 5 | G in octave 4 | D in octave 4 | C in octave 5} Eighth,C5-major-second major tetrachord,0.5,210.0
Chord {B-flat in octave 3 | E-flat in octave 4 | C-sharp in octave 5 | G-sharp in octave 4 | F in octave 5} Eighth,C#5-major pentatonic,0.5,211.0
Chord {E-flat in octave 3 | G in octave 3 | G-sharp in octave 3 | C in octave 4} Dotted Half,C4-major seventh chord,3.0,647/3
Chord {G-sharp in octave 3 | C in octave 4 | D in octave 4 | G in octave 4} Half,C4-minor-second quartal tetrachord,2.0,659/3
Chord {G-sharp in octave 3 | B in octave 4 | D in octave 4 | F-sharp in octave 4} Eighth,G#3-half-diminished seventh chord,0.5,222.0
Chord {D in octave 4 | F in octave 4 | G in octave 3 | B-flat in octave 4} Half tied to Quarter tied to 16th (3 1/4 total QL),G3-minor seventh chord,3.25,224.0
Chord {C-sharp in octave 4 | F in octave 4 | F-sharp in octave 3 | B-flat in octave 4} Quarter tied to 16th (1 1/4 total QL),B-4-major seventh chord,1.25,683/3
Chord {F-sharp in octave 3 | B-flat in octave 4 | C in octave 4 | F in octave 4} Quarter,B-4-minor-second quartal tetrachord,1.0,692/3
Chord {C in octave 4 | E-flat in octave 4 | F in octave 3 | G-sharp in octave 4} Double Dotted Quarter,C4-minor seventh chord,1.75,232.0
Chord {C in octave 4 | E-flat in octave 4 | F in octave 3 | G-sharp in octave 4} Eighth,C4-minor seventh chord,0.5,234.0
Chord {C in octave 4 | E-flat in octave 4 | F in octave 3 | G-sharp in octave 4} Eighth Triplet (1/3 QL),C4-minor seventh chord,1/3,235.0
Chord {C in octave 4 | D in octave 4 | F in octave 3 | G-sharp in octave 3} Half Tuplet of 6/5ths (1 2/3 QL),D4-half-diminished seventh chord,5/3,236.0
Chord {F in octave 3 | G-sharp in octave 4 | B in octave 3 | E-flat in octave 4} Dotted Eighth,E-4-half-diminished seventh chord,0.75,713/3
Chord {B-flat in octave 3 | D in octave 4 | E-flat in octave 3 | G in octave 4} Eighth,E-3-major seventh chord,0.5,244.0
Chord {B in octave 3 | E-flat in octave 4 | E in octave 3 | G-sharp in octave 4} Eighth,E-4-major seventh chord,0.5,245.0
Chord {B-flat in octave 3 | D in octave 4 | E-flat in octave 3 | G in octave 4} Double Dotted Quarter,E-3-major seventh chord,1.75,737/3
Chord {G-sharp in octave 3 | B in octave 4 | D in octave 4 | F in octave 4} Half,G#3-diminished seventh chord,2.0,89/3
