420.5
4/4
FullName,CommonName,Len,Offset
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,57.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,58.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,58.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,59.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,59.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Eighth,G4-major triad,0.5,60.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,60.75
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,61.25
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,61.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,61.75
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,62.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,62.5
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,63.25
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,63.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Eighth,F#3-minor seventh chord,0.5,64.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,64.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,65.25
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,65.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,65.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,66.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,66.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,67.25
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,67.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,68.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,68.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,69.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,69.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,69.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,70.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,70.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,71.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,71.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,72.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,72.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,73.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,73.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,73.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,74.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,74.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,75.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,75.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Eighth,G4-major triad,0.5,76.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,76.75
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,77.25
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,77.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,77.75
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,78.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,78.5
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,79.25
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,79.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Eighth,F#3-minor seventh chord,0.5,80.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,80.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,81.25
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,81.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,81.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,82.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,82.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,83.25
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,83.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,84.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,84.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,85.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,85.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,85.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,86.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,86.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,87.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,87.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,88.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,88.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,89.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,89.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,89.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,90.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,90.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,91.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,91.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Eighth,G4-major triad,0.5,92.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,92.75
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,93.25
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,93.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,93.75
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,94.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,94.5
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,95.25
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,95.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Eighth,F#3-minor seventh chord,0.5,96.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,96.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,97.25
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,97.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,97.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,98.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,98.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,99.25
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,99.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,100.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,100.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,101.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,101.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,101.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,102.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,102.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,103.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,103.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,104.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,104.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,105.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,105.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,105.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,106.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,106.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,107.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,107.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Eighth,G4-major triad,0.5,108.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,108.75
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,109.25
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,109.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,109.75
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,110.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,110.5
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,111.25
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,111.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Eighth,F#3-minor seventh chord,0.5,112.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,112.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,113.25
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,113.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,113.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,114.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,114.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,115.25
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,115.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,116.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,116.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,117.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,117.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,117.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,118.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,118.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,119.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,119.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,120.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,120.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,121.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,121.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,121.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,122.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,122.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,123.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,123.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Eighth,G4-major triad,0.5,124.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,124.75
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,125.25
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,125.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,125.75
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,126.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,126.5
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,127.25
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,127.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Eighth,F#3-minor seventh chord,0.5,128.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,128.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,129.25
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,129.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,129.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,130.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,130.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,131.25
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,131.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,132.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,132.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,133.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,133.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,133.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,134.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,134.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,135.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,135.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,136.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,136.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,137.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,137.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,137.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,138.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,138.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,139.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,139.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Eighth,G4-major triad,0.5,140.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,140.75
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,141.25
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,141.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,141.75
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,142.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,142.5
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,143.25
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,143.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Eighth,F#3-minor seventh chord,0.5,144.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,144.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,145.25
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,145.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,145.75
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,146.0
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-minor seventh chord,0.25,146.5
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3} Zero,A3-major triad,0.0,147.25
Chord {E in octave 4 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 3} Zero,F#3-minor seventh chord,0.0,147.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,148.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,148.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,149.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,149.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,149.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,150.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,150.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,151.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,151.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Eighth,B3-minor triad,0.5,152.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,152.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,153.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,153.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,153.75
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,154.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} 16th,B3-minor triad,0.25,154.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3} Zero,B3-minor triad,0.0,155.25
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | F-sharp in octave 3 | B in octave 2} Zero,B3-minor triad,0.0,155.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Eighth,G4-major triad,0.5,156.0
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} 16th,G4-major triad,0.25,156.75
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,157.25
Chord {G in octave 4 | D in octave 4 | B in octave 3} Zero,G4-major triad,0.0,157.5
Chord {G in octave 4 | D in octave 4 | B in octave 3 | G in octave 3 | B in octave 2} Zero,G4-major triad,0.0,157.75
