704.6666666666666
4/4
FullName,CommonName,Len,Offset
Chord {E in octave 2 | C in octave 2 | E-flat in octave 3 | C-sharp in octave 3} 16th,C2-alternating tetramirror,0.25,510.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,511.0
Chord {E-flat in octave 3 | F-sharp in octave 2 | C-sharp in octave 2} 16th,F#2-incomplete minor-seventh chord,0.25,513.0
Chord {E-flat in octave 3 | D in octave 2} 16th,E-3-interval class 1,0.25,1541/3
Chord {E in octave 2 | C in octave 2 | F-sharp in octave 2} Zero,F#2-incomplete half-diminished seventh chord,0.0,1544/3
Chord {E in octave 2 | C in octave 2} 16th,C2-interval class 4,0.25,1550/3
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,517.0
Chord {E in octave 2 | C in octave 2} Zero,C2-interval class 4,0.0,518.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,519.0
Chord {C in octave 2 | E in octave 2} 16th,C2-interval class 4,0.25,1562/3
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,521.0
Chord {E in octave 2 | C in octave 2} 16th,C2-interval class 4,0.25,522.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,523.0
Chord {E in octave 2 | C in octave 2} 16th,C2-interval class 4,0.25,1574/3
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,525.0
Chord {E in octave 2 | C in octave 2} Zero,C2-interval class 4,0.0,526.0
Chord {E-flat in octave 3 | C in octave 2} 16th,C2-interval class 3,0.25,526.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,527.0
Chord {E-flat in octave 3 | C in octave 2} 16th,C2-interval class 3,0.25,528.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,529.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,531.0
Chord {C in octave 2 | C-sharp in octave 3 | E-flat in octave 3} 16th,C2-phrygian trichord,0.25,532.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,533.0
Chord {F-sharp in octave 2 | E-flat in octave 3 | E in octave 2 | C in octave 2} 16th,F#2-major-third diminished terachord,0.25,535.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,537.0
Chord {E-flat in octave 3 | F-sharp in octave 2 | E in octave 2 | C in octave 2} 16th,F#2-major-third diminished terachord,0.25,539.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,541.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,543.0
Chord {C in octave 2 | E in octave 2} 16th,C2-interval class 4,0.25,1634/3
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,545.0
Chord {C in octave 2 | E in octave 2} Zero,C2-interval class 4,0.0,546.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,547.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,549.0
Chord {E-flat in octave 3 | C in octave 2 | E in octave 2 | F-sharp in octave 2} 16th,F#2-major-third diminished terachord,0.25,551.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,553.0
Chord {F-sharp in octave 2 | C in octave 2 | E in octave 2 | E-flat in octave 3} 16th,F#2-major-third diminished terachord,0.25,555.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,557.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,559.0
Chord {E in octave 2 | C in octave 2} Zero,C2-interval class 4,0.0,1682/3
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,561.0
Chord {B in octave 2 | C in octave 2} Zero,C2-interval class 1,0.0,1685/3
Chord {E in octave 2 | C in octave 2} Zero,C2-interval class 4,0.0,562.0
Chord {E-flat in octave 3 | C in octave 2} 16th,C2-interval class 3,0.25,562.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,563.0
Chord {E in octave 2 | C in octave 2} Zero,C2-interval class 4,0.0,1691/3
Chord {C in octave 2 | E-flat in octave 3 | C-sharp in octave 3} 16th,C2-phrygian trichord,0.25,564.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,565.0
Chord {C in octave 2 | E in octave 2 | E-flat in octave 3} 16th,C2-major-minor trichord,0.25,1697/3
Chord {E in octave 2 | C in octave 2} Zero,C2-interval class 4,0.0,1700/3
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,567.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,569.0
Chord {C in octave 2 | E in octave 2 | E-flat in octave 3} 16th,C2-major-minor trichord,0.25,1709/3
Chord {C in octave 2 | E in octave 2} Zero,C2-interval class 4,0.0,1712/3
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,571.0
Chord {C in octave 2 | E in octave 2} Zero,C2-interval class 4,0.0,1718/3
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,573.0
Chord {E in octave 2 | C in octave 2} Zero,C2-interval class 4,0.0,574.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,575.0
Chord {E-flat in octave 3 | C in octave 2} 16th,C2-interval class 3,0.25,575.75
Chord {C in octave 2 | E-flat in octave 3} 16th,C2-interval class 3,0.25,576.0
Chord {E in octave 2 | C in octave 2} Zero,C2-interval class 4,0.0,1730/3
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,577.0
Chord {E-flat in octave 3 | E in octave 2 | C in octave 2} 16th,C2-major-minor trichord,0.25,578.0
Chord {C in octave 2 | E in octave 2} Zero,C2-interval class 4,0.0,1736/3
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,579.0
Chord {E in octave 2 | C in octave 2} Zero,C2-interval class 4,0.0,1739/3
Chord {E-flat in octave 3 | C in octave 2 | C-sharp in octave 3} 16th,C2-phrygian trichord,0.25,580.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,581.0
Chord {C in octave 2 | E in octave 2} 16th,C2-interval class 4,0.25,1745/3
Chord {C in octave 2 | E in octave 2} Zero,C2-interval class 4,0.0,1748/3
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,583.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,585.0
Chord {E in octave 2 | C in octave 2 | E-flat in octave 3} 16th,C2-major-minor trichord,0.25,1757/3
Chord {C in octave 2 | E in octave 2} Zero,C2-interval class 4,0.0,1760/3
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,587.0
Chord {C in octave 2 | E in octave 2} Zero,C2-interval class 4,0.0,1766/3
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,589.0
Chord {E-flat in octave 3 | E in octave 2 | C in octave 2} 16th,C2-major-minor trichord,0.25,590.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,591.0
Chord {E in octave 2 | E-flat in octave 3 | C in octave 2} 16th,C2-major-minor trichord,0.25,592.0
Chord {E-flat in octave 3 | E in octave 2 | C in octave 2} 16th,C2-major-minor trichord,0.25,593.0
Chord {E in octave 2 | C-sharp in octave 3 | C in octave 2} Zero,C#3-major-minor trichord,0.0,596.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,597.0
Chord {C-sharp in octave 2 | E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-incomplete minor-seventh chord,0.25,599.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,601.0
Chord {E-flat in octave 3 | C in octave 2 | F-sharp in octave 2} 16th,F#2-diminished triad,0.25,603.0
Chord {C in octave 2 | C-sharp in octave 3} Zero,C2-interval class 1,0.0,1811/3
Chord {E-flat in octave 3 | F-sharp in octave 2 | C-sharp in octave 2} 16th,F#2-incomplete minor-seventh chord,0.25,605.0
Chord {E-flat in octave 3 | D in octave 2} 16th,E-3-interval class 1,0.25,1817/3
Chord {F-sharp in octave 2 | C-sharp in octave 2 | E-flat in octave 3} 16th,F#2-incomplete minor-seventh chord,0.25,607.0
Chord {E-flat in octave 3 | C in octave 2} 16th,C2-interval class 3,0.25,608.0
Chord {C-sharp in octave 2 | F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-incomplete minor-seventh chord,0.25,609.0
Chord {F-sharp in octave 2 | E-flat in octave 3 | C in octave 2} 16th,F#2-diminished triad,0.25,611.0
Chord {C-sharp in octave 3 | C in octave 2} Zero,C#3-interval class 1,0.0,1835/3
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,613.0
Chord {E-flat in octave 3 | C-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-incomplete minor-seventh chord,0.25,615.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,617.0
Chord {F-sharp in octave 2 | C in octave 2 | E-flat in octave 3} 16th,F#2-diminished triad,0.25,619.0
Chord {C-sharp in octave 3 | C in octave 2} Zero,C#3-interval class 1,0.0,1859/3
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,621.0
Chord {F-sharp in octave 2 | E-flat in octave 3 | C in octave 2} 16th,F#2-diminished triad,0.25,623.0
Chord {C in octave 2 | C-sharp in octave 3} Zero,C2-interval class 1,0.0,1871/3
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,625.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,627.0
Chord {F-sharp in octave 2 | E-flat in octave 3 | E in octave 2} 16th,F#2-phrygian trichord,0.25,629.0
Chord {F-sharp in octave 2 | E in octave 2 | E-flat in octave 3} 16th,F#2-phrygian trichord,0.25,631.0
Chord {E in octave 2 | F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-phrygian trichord,0.25,633.0
Chord {E-flat in octave 3 | E in octave 2 | F-sharp in octave 2} 16th,F#2-phrygian trichord,0.25,635.0
Chord {C in octave 2 | E-flat in octave 3} 16th,C2-interval class 3,0.25,636.0
Chord {E in octave 2 | E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-phrygian trichord,0.25,637.0
Chord {E-flat in octave 3 | E in octave 2 | F-sharp in octave 2} 16th,F#2-phrygian trichord,0.25,639.0
Chord {E in octave 2 | E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-phrygian trichord,0.25,641.0
Chord {E-flat in octave 3 | E in octave 2 | F-sharp in octave 2} 16th,F#2-phrygian trichord,0.25,643.0
Chord {E in octave 2 | E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-phrygian trichord,0.25,645.0
Chord {C in octave 2 | E in octave 2 | F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-major-third diminished terachord,0.25,647.0
Chord {E-flat in octave 3 | E in octave 2 | F-sharp in octave 2} 16th,F#2-phrygian trichord,0.25,649.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,651.0
Chord {E-flat in octave 3 | C in octave 2 | E in octave 2 | C-sharp in octave 3} 16th,C2-alternating tetramirror,0.25,652.0
Chord {E in octave 2 | E-flat in octave 3 | C in octave 2} 16th,C2-major-minor trichord,0.25,1958/3
Chord {C in octave 2 | E-flat in octave 3 | E in octave 2} Zero,C2-major-minor trichord,0.0,654.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,655.0
Chord {E-flat in octave 3 | E in octave 2 | C-sharp in octave 3 | C in octave 2} 16th,C#3-alternating tetramirror,0.25,656.0
Chord {E-flat in octave 3 | C in octave 2 | E in octave 2} 16th,C2-major-minor trichord,0.25,1970/3
Chord {E-flat in octave 3 | C in octave 2 | E in octave 2} Zero,C2-major-minor trichord,0.0,658.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,659.0
Chord {C-sharp in octave 3 | C in octave 2 | E-flat in octave 3 | E in octave 2} 16th,C#3-alternating tetramirror,0.25,660.0
Chord {C in octave 2 | E-flat in octave 3 | E in octave 2} 16th,C2-major-minor trichord,0.25,1982/3
Chord {E in octave 2 | C in octave 2 | E-flat in octave 3} Zero,C2-major-minor trichord,0.0,662.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,663.0
Chord {C in octave 2 | C-sharp in octave 3 | E in octave 2 | E-flat in octave 3} 16th,C2-alternating tetramirror,0.25,664.0
Chord {C in octave 2 | E in octave 2} Zero,C2-interval class 4,0.0,1994/3
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,667.0
Chord {E in octave 2 | A in octave 3 | E in octave 3 | C in octave 2} Zero,A3-minor triad,0.0,2003/3
Chord {C in octave 2 | E in octave 2 | C-sharp in octave 3 | E-flat in octave 3} 16th,C2-alternating tetramirror,0.25,692.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,693.0
Chord {E-flat in octave 3 | C in octave 2} 16th,C2-interval class 3,0.25,694.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,695.0
Chord {E in octave 3 | E in octave 2} Zero,E3-unison,0.0,2090/3
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,697.0
Chord {E-flat in octave 3 | C in octave 2} 16th,C2-interval class 3,0.25,698.0
Chord {E in octave 2 | B in octave 2} Zero,E2-interval class 5,0.0,2096/3
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,699.0
Chord {G-sharp in octave 2 | E in octave 2 | C in octave 2} Zero,C2-augmented triad,0.0,704.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,101.0
Chord {E in octave 2 | C in octave 2} Zero,C2-interval class 4,0.0,308/3
Chord {E in octave 2 | C in octave 2} Zero,C2-interval class 4,0.0,103.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,103.0
Chord {C in octave 2 | E in octave 2} Zero,C2-interval class 4,0.0,107.0
Chord {E in octave 2 | C in octave 2} Zero,C2-interval class 4,0.0,151.0
Chord {C in octave 2 | E in octave 2} Zero,C2-interval class 4,0.0,155.0
Chord {E in octave 2 | C in octave 2} Zero,C2-interval class 4,0.0,167.0
Chord {C in octave 2 | E in octave 2} Zero,C2-interval class 4,0.0,342.0
Chord {E in octave 2 | C in octave 2} Zero,C2-interval class 4,0.0,370.0
Chord {E in octave 2 | E in octave 2} Zero,E2-unison,0.0,371.0
Chord {E-flat in octave 3 | C in octave 2} 16th,C2-interval class 3,0.25,419.0
Chord {F-sharp in octave 2 | E-flat in octave 3} 16th,F#2-interval class 3,0.25,485.0
Chord {F-sharp in octave 2 | C in octave 2 | E-flat in octave 3} 16th,F#2-diminished triad,0.25,487.0
Chord {E-flat in octave 3 | F-sharp in octave 2} 16th,F#2-interval class 3,0.25,503.0
Chord {E in octave 2 | E in octave 2} Zero,E2-unison,0.0,503.25
Chord {C in octave 2 | C-sharp in octave 3 | E in octave 2} Zero,C2-major-minor trichord,0.0,628.0
Chord {C in octave 2 | E in octave 2} Zero,C2-interval class 4,0.0,699.0
Chord {C in octave 2 | E in octave 2} Zero,C2-interval class 4,0.0,2099/3
Chord {E-flat in octave 3 | E in octave 2 | F-sharp in octave 2} Zero,F#2-phrygian trichord,0.0,701.0
Chord {E in octave 2 | E in octave 2} Zero,E2-unison,0.0,503.0
Chord {C in octave 4 | E in octave 4 | G in octave 3 | A in octave 4} 16th,A4-minor seventh chord,0.25,52.0
Chord {E in octave 4 | C in octave 4 | A in octave 4 | G in octave 3} 16th,A4-minor seventh chord,0.25,53.75
Chord {A in octave 3 | F-sharp in octave 4 | E-flat in octave 4 | B in octave 3} 16th,F#4-dominant seventh chord,0.25,56.0
Chord {F-sharp in octave 4 | A in octave 3 | E-flat in octave 4 | B in octave 3} 16th,F#4-dominant seventh chord,0.25,57.75
Chord {D in octave 4 | A in octave 3 | B in octave 3 | F in octave 3} Eighth,B3-half-diminished seventh chord,0.5,179/3
Chord {D in octave 4 | B in octave 3 | A in octave 3 | F in octave 3} 16th,B3-half-diminished seventh chord,0.25,61.75
Chord {E in octave 4 | G in octave 3 | A in octave 3 | C in octave 4} 16th,A3-minor seventh chord,0.25,64.0
Chord {A in octave 4 | G in octave 3 | E in octave 4 | C in octave 4} Eighth,A4-minor seventh chord,0.5,65.75
Chord {E in octave 4 | A in octave 3 | G in octave 3 | C in octave 4} 16th,A3-minor seventh chord,0.25,68.0
Chord {A in octave 3 | C in octave 4 | G in octave 3 | E in octave 4} 16th,A3-minor seventh chord,0.25,69.75
Chord {E-flat in octave 4 | A in octave 3 | B in octave 3 | F-sharp in octave 4} 16th,F#4-dominant seventh chord,0.25,72.0
Chord {A in octave 3 | E-flat in octave 4 | B in octave 3 | F-sharp in octave 4} 16th,F#4-dominant seventh chord,0.25,73.75
Chord {A in octave 3 | D in octave 4 | B in octave 4 | F-sharp in octave 4} 16th,B4-minor seventh chord,0.25,76.0
Chord {B in octave 3 | F in octave 4 | G-sharp in octave 3 | D in octave 4} Eighth Triplet (1/3 QL),G#3-diminished seventh chord,1/3,77.75
Chord {C in octave 4 | E in octave 4 | G in octave 3 | A in octave 3} Eighth,A3-minor seventh chord,0.5,81.75
Chord {E in octave 4 | A in octave 4 | C in octave 4 | G in octave 3} 16th,A4-minor seventh chord,0.25,84.0
Chord {E in octave 4 | G in octave 3 | A in octave 4 | C in octave 4} 16th,A4-minor seventh chord,0.25,85.75
Chord {F-sharp in octave 4 | B in octave 4 | E-flat in octave 4 | A in octave 3} 16th,F#4-dominant seventh chord,0.25,88.0
Chord {A in octave 3 | B in octave 4 | E-flat in octave 4 | F-sharp in octave 4} 16th,F#4-dominant seventh chord,0.25,89.75
Chord {A in octave 3 | E in octave 4 | B in octave 4} Eighth,A3-quartal trichord,0.5,93.75
Chord {A in octave 3 | G in octave 3 | E in octave 4 | C in octave 4} Eighth,A3-minor seventh chord,0.5,97.75
Chord {E in octave 4 | G in octave 3 | A in octave 4 | C in octave 4} Eighth,A4-minor seventh chord,0.5,299/3
Chord {C in octave 4 | E in octave 4 | A in octave 4 | G in octave 3} 16th,A4-minor seventh chord,0.25,101.75
Chord {B in octave 3 | A in octave 3 | F-sharp in octave 4 | E-flat in octave 4} 16th,F#4-dominant seventh chord,0.25,104.0
Chord {A in octave 3 | F-sharp in octave 4 | B in octave 3 | E-flat in octave 4} 16th,F#4-dominant seventh chord,0.25,105.75
Chord {A in octave 3 | D in octave 4 | B in octave 3 | F-sharp in octave 4} 16th,B3-minor seventh chord,0.25,108.0
Chord {B in octave 3 | G-sharp in octave 3 | D in octave 4 | E in octave 4} Eighth Triplet (1/3 QL),E4-dominant seventh chord,1/3,109.75
Chord {E in octave 4 | G in octave 3 | A in octave 4 | C in octave 4} Eighth,A4-minor seventh chord,0.5,113.75
Chord {G in octave 4 | A in octave 3 | D in octave 5 | E in octave 4} 16th,E4-quartal tetramirror,0.25,116.0
Chord {E in octave 4 | A in octave 3 | D in octave 5 | G in octave 4} 16th,E4-quartal tetramirror,0.25,117.75
Chord {A in octave 3 | G in octave 4 | D in octave 5 | E in octave 4} 16th,E4-quartal tetramirror,0.25,120.0
Chord {A in octave 3 | G in octave 4 | E in octave 4 | D in octave 5} 16th,E4-quartal tetramirror,0.25,121.75
Chord {D in octave 4 | G in octave 4 | E in octave 4 | A in octave 3} Eighth,E4-quartal tetramirror,0.5,371/3
Chord {G in octave 4 | A in octave 3 | E in octave 4 | D in octave 4} 16th,E4-quartal tetramirror,0.25,125.75
Chord {B in octave 3 | D in octave 5 | F in octave 4 | G in octave 4} 16th,G4-dominant seventh chord,0.25,128.0
Chord {A in octave 3 | G in octave 4 | E in octave 4 | D in octave 4} Eighth Triplet (1/3 QL),E4-quartal tetramirror,1/3,129.75
Chord {A in octave 3 | E in octave 4 | G in octave 4 | D in octave 4} 16th,E4-quartal tetramirror,0.25,132.0
Chord {A in octave 3 | E in octave 4 | G in octave 4 | D in octave 4} 16th,E4-quartal tetramirror,0.25,133.75
Chord {D in octave 4 | G in octave 4 | E in octave 4 | A in octave 3} 16th,E4-quartal tetramirror,0.25,136.0
Chord {A in octave 3 | E in octave 4 | G in octave 4 | D in octave 4} 16th,E4-quartal tetramirror,0.25,137.75
Chord {G in octave 4 | A in octave 3 | D in octave 4 | E in octave 4} 16th,E4-quartal tetramirror,0.25,140.0
Chord {E in octave 4 | D in octave 4 | G in octave 4 | A in octave 3} 16th,E4-quartal tetramirror,0.25,141.75
Chord {G in octave 4 | D in octave 4 | B in octave 3 | F in octave 4} 16th,G4-dominant seventh chord,0.25,144.0
Chord {E in octave 4 | G in octave 4 | C in octave 5} Eighth,C5-major triad,0.5,145.75
Chord {A in octave 4 | E in octave 5 | C in octave 4 | G in octave 4} 16th,A4-minor seventh chord,0.25,148.0
Chord {E in octave 5 | A in octave 4 | G in octave 4 | C in octave 4} 16th,A4-minor seventh chord,0.25,149.75
Chord {A in octave 3 | B in octave 4 | F-sharp in octave 4 | E-flat in octave 4} 16th,F#4-dominant seventh chord,0.25,152.0
Chord {B in octave 4 | E-flat in octave 4 | A in octave 3 | F-sharp in octave 4} 16th,F#4-dominant seventh chord,0.25,153.75
Chord {A in octave 3 | D in octave 4 | B in octave 3 | F-sharp in octave 4} Eighth,B3-minor seventh chord,0.5,157.75
Chord {G-sharp in octave 3 | B in octave 4 | D in octave 4 | E in octave 4} Eighth Triplet (1/3 QL),E4-dominant seventh chord,1/3,161.75
Chord {E in octave 4 | G in octave 3 | A in octave 3 | C in octave 4} 16th,A3-minor seventh chord,0.25,164.0
Chord {A in octave 3 | C in octave 4 | E in octave 4 | G in octave 3} 16th,A3-minor seventh chord,0.25,165.75
Chord {A in octave 3 | F-sharp in octave 4 | B in octave 3 | E-flat in octave 4} 16th,F#4-dominant seventh chord,0.25,168.0
Chord {A in octave 3 | E-flat in octave 4 | B in octave 3 | F-sharp in octave 4} 16th,F#4-dominant seventh chord,0.25,169.75
Chord {B in octave 3 | D in octave 4 | G-sharp in octave 3 | G in octave 4} Eighth Triplet (1/3 QL),G#3-major-diminished tetrachord,1/3,173.75
Chord {A in octave 3 | C in octave 4 | G in octave 3 | E in octave 4} 16th,A3-minor seventh chord,0.25,176.0
Chord {E-flat in octave 4 | C in octave 4 | F in octave 4 | A in octave 3} Zero,F4-dominant seventh chord,0.0,180.0
Chord {C in octave 4 | F in octave 4 | E-flat in octave 4 | F in octave 3 | A in octave 3} Quarter,F4-dominant seventh chord,1.0,560/3
Chord {B-flat in octave 3 | C-sharp in octave 4 | E-flat in octave 4 | G in octave 3} 16th,C#4-dominant seventh chord,0.25,188.0
Chord {G in octave 3 | B-flat in octave 4 | C-sharp in octave 4 | E-flat in octave 4} Half Tuplet of 6/5ths (1 2/3 QL),C#4-dominant seventh chord,5/3,194.0
Chord {F in octave 3 | C in octave 4 | G-sharp in octave 4 | E-flat in octave 4} Whole Tuplet of 6/5ths (3 1/3 QL),C4-minor seventh chord,10/3,196.0
Chord {G-sharp in octave 4 | C in octave 4 | F in octave 3 | E-flat in octave 4} Whole tied to 16th (4 1/4 total QL),C4-minor seventh chord,4.25,599/3
Chord {E-flat in octave 4 | F in octave 3 | G-sharp in octave 3 | C in octave 4} 16th,C4-minor seventh chord,0.25,204.0
Chord {C in octave 4 | G-sharp in octave 3 | F in octave 3 | E-flat in octave 4} 16th,C4-minor seventh chord,0.25,205.75
Chord {G-sharp in octave 3 | F in octave 3 | E-flat in octave 4 | C in octave 4} 16th,C4-minor seventh chord,0.25,208.0
Chord {E-flat in octave 4 | C in octave 4 | G-sharp in octave 3 | F in octave 3} 16th,C4-minor seventh chord,0.25,209.75
Chord {F in octave 3 | G-sharp in octave 4 | B in octave 3 | C-sharp in octave 4} Whole Tuplet of 6/5ths (3 1/3 QL),G#4-dominant seventh chord,10/3,211.75
Chord {C-sharp in octave 4 | F in octave 3 | B in octave 3 | G-sharp in octave 4} Whole tied to 16th (4 1/4 total QL),G#4-dominant seventh chord,4.25,647/3
Chord {B-flat in octave 4 | F in octave 4 | G in octave 3 | C-sharp in octave 4} 16th,G3-half-diminished seventh chord,0.25,220.0
Chord {C-sharp in octave 4 | B-flat in octave 4 | G in octave 3 | F in octave 4} 16th,G3-half-diminished seventh chord,0.25,221.75
Chord {B-flat in octave 4 | E-flat in octave 4 | G in octave 3 | C-sharp in octave 4} 16th,C#4-dominant seventh chord,0.25,224.0
Chord {F in octave 3 | E-flat in octave 4 | G-sharp in octave 4 | C in octave 4} Eighth Triplet (1/3 QL),C4-minor seventh chord,1/3,225.75
Chord {F in octave 3 | E-flat in octave 4 | C in octave 4 | G-sharp in octave 4} Whole Tuplet of 6/5ths (3 1/3 QL),C4-minor seventh chord,10/3,227.75
Chord {G-sharp in octave 4 | E-flat in octave 4 | F in octave 3 | C in octave 4} Whole tied to 16th (4 1/4 total QL),C4-minor seventh chord,4.25,695/3
Chord {C in octave 4 | E-flat in octave 4 | G-sharp in octave 3 | F in octave 3} 16th,C4-minor seventh chord,0.25,236.0
Chord {C in octave 4 | F in octave 3 | G-sharp in octave 3 | E-flat in octave 4} 16th,C4-minor seventh chord,0.25,237.75
Chord {G-sharp in octave 3 | C in octave 4 | F in octave 3 | E-flat in octave 4} 16th,C4-minor seventh chord,0.25,240.0
Chord {C in octave 4 | F in octave 3 | G-sharp in octave 3 | E-flat in octave 4} Eighth,C4-minor seventh chord,0.5,241.75
Chord {E-flat in octave 4 | C in octave 4 | F-sharp in octave 3 | A in octave 3} Eighth,F#3-diminished seventh chord,0.5,245.75
Chord {B-flat in octave 4 | C-sharp in octave 4 | G in octave 3 | E in octave 4} 16th,C#4-diminished seventh chord,0.25,248.0
Chord {D in octave 4 | B in octave 4 | F in octave 4 | G-sharp in octave 3} 16th,G#3-diminished seventh chord,0.25,249.75
Chord {C in octave 5 | A in octave 3 | F-sharp in octave 4 | E-flat in octave 4} 16th,F#4-diminished seventh chord,0.25,252.0
Chord {E in octave 4 | G in octave 4 | B-flat in octave 3 | C-sharp in octave 5} 16th,C#5-diminished seventh chord,0.25,253.75
Chord {F in octave 4 | D in octave 5 | B in octave 3 | G-sharp in octave 4} 16th,G#4-diminished seventh chord,0.25,256.0
Chord {E-flat in octave 4 | G in octave 4 | B-flat in octave 4 | C-sharp in octave 4} 16th,C#4-dominant seventh chord,0.25,257.75
Chord {C in octave 4 | F in octave 4 | G-sharp in octave 4 | E-flat in octave 5} Zero,C4-minor seventh chord,0.0,260.0
Chord {E-flat in octave 6 | B in octave 4} 16th,E-6-interval class 4,0.25,328.0
Chord {C in octave 5 | E in octave 6} 16th,C5-interval class 4,0.25,328.25
Chord {B in octave 4 | E-flat in octave 6} 16th,E-6-interval class 4,0.25,328.5
Chord {C in octave 5 | E in octave 6} 16th,C5-interval class 4,0.25,328.75
Chord {E-flat in octave 6 | B in octave 4} 16th,E-6-interval class 4,0.25,329.0
Chord {E in octave 6 | C in octave 5} 16th,C5-interval class 4,0.25,329.25
