355.25
4/4
FullName,CommonName,Len,Offset
Chord {G in octave 5 | G in octave 4} 16th,G5-unison,0.25,274.25
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,274.5
Chord {F in octave 5 | F in octave 4} 16th,F5-unison,0.25,274.75
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,275.0
Chord {E in octave 5 | E in octave 4} 16th,E5-unison,0.25,275.25
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,275.5
Chord {D in octave 5 | D in octave 4} 16th,D5-unison,0.25,275.75
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,276.0
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,276.25
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,276.5
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,276.75
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,277.0
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,277.25
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,277.5
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,277.75
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,278.0
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,278.25
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,278.5
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,278.75
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,279.0
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,279.25
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,279.5
Chord {D in octave 5 | D in octave 4} 16th,D5-unison,0.25,279.75
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,280.0
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,280.25
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,280.5
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,280.75
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,281.0
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,281.25
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,281.5
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,281.75
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,282.0
Chord {G in octave 5 | G in octave 4} 16th,G5-unison,0.25,282.25
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,282.5
Chord {F in octave 5 | F in octave 4} 16th,F5-unison,0.25,282.75
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,283.0
Chord {E in octave 5 | E in octave 4} 16th,E5-unison,0.25,283.25
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,283.5
Chord {D in octave 5 | D in octave 4} 16th,D5-unison,0.25,283.75
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,284.0
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,284.25
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,284.5
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,284.75
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,285.0
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,285.25
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,285.5
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,285.75
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,286.0
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,286.25
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,286.5
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,286.75
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,287.0
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,287.25
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,287.5
Chord {D in octave 5 | D in octave 4} 16th,D5-unison,0.25,287.75
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,288.0
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,288.25
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,288.5
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,288.75
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,289.0
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,289.25
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,289.5
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,289.75
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,290.0
Chord {G in octave 5 | G in octave 4} 16th,G5-unison,0.25,290.25
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,290.5
Chord {F in octave 5 | F in octave 4} 16th,F5-unison,0.25,290.75
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,291.0
Chord {E in octave 5 | E in octave 4} 16th,E5-unison,0.25,291.25
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,291.5
Chord {D in octave 5 | D in octave 4} 16th,D5-unison,0.25,291.75
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,292.0
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,292.25
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,292.5
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,292.75
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,293.0
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,293.25
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,293.5
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,293.75
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,294.0
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,294.25
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,294.5
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,294.75
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,295.0
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,295.25
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,295.5
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,296.0
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,296.25
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,296.5
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,296.75
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,297.0
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,297.25
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,297.5
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,297.75
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,298.0
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,298.25
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,298.5
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,298.75
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,299.0
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,299.25
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,299.5
Chord {D in octave 5 | D in octave 4} 16th,D5-unison,0.25,299.75
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,300.0
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,300.25
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,300.5
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,300.75
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,301.0
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,301.25
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,301.5
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,301.75
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,302.0
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,302.25
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,302.5
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,302.75
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,303.0
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,303.25
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,303.5
Chord {D in octave 5 | D in octave 4} 16th,D5-unison,0.25,303.75
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,304.0
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,304.25
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,304.5
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,304.75
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,305.0
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,305.25
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,305.5
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,305.75
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,306.0
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,306.25
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,306.5
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,306.75
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,307.0
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,307.25
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,307.5
Chord {D in octave 5 | D in octave 4} 16th,D5-unison,0.25,307.75
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,308.0
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,308.25
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,308.5
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,308.75
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,309.0
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,309.25
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,309.5
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,309.75
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,310.0
Chord {G in octave 5 | G in octave 4} 16th,G5-unison,0.25,310.25
Chord {G in octave 4 | G in octave 3} Zero,G4-unison,0.0,310.5
Chord {F in octave 5 | F in octave 4} 16th,F5-unison,0.25,310.75
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,311.0
Chord {E in octave 5 | E in octave 4} 16th,E5-unison,0.25,311.25
Chord {G in octave 4 | G in octave 3} 16th,G4-unison,0.25,311.5
Chord {D in octave 5 | D in octave 4} 16th,D5-unison,0.25,311.75
