586.5
4/4
FullName,CommonName,Len,Offset
Chord {A in octave 3 | C-sharp in octave 4 | E in octave 4} Dotted Quarter,A3-major triad,1.5,344.0
Chord {B in octave 3 | E-flat in octave 4 | F-sharp in octave 4} Dotted Quarter,E-4-major triad,1.5,345.5
Chord {B in octave 3 | E in octave 4 | G-sharp in octave 4} Quarter,E4-major triad,1.0,347.0
Chord {B in octave 3 | E-flat in octave 4 | F-sharp in octave 4} Whole,E-4-major triad,4.0,348.0
Chord {D in octave 4 | F-sharp in octave 4 | A in octave 4} Dotted Quarter,D4-major triad,1.5,352.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Dotted Quarter,E4-major triad,1.5,353.5
Chord {E in octave 4 | A in octave 4 | C-sharp in octave 5} Quarter,A4-major triad,1.0,355.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Whole,E4-major triad,4.0,356.0
Chord {C-sharp in octave 4 | F in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Quarter,B-4-minor triad,1.5,416.0
Chord {C-sharp in octave 4 | F in octave 4} Dotted Whole,F4-interval class 4,6.0,417.5
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4 | E-flat in octave 5} Dotted Quarter,E4-major seventh chord,1.5,424.0
Chord {E-flat in octave 4 | F-sharp in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Whole,C#5-minor seventh chord,6.0,425.5
Chord {A in octave 3 | C-sharp in octave 4 | E in octave 4} Dotted Quarter,A3-major triad,1.5,432.0
Chord {B in octave 3 | E-flat in octave 4 | F-sharp in octave 4} Dotted Quarter,E-4-major triad,1.5,433.5
Chord {B in octave 3 | E in octave 4 | G-sharp in octave 4} Quarter,E4-major triad,1.0,435.0
Chord {B in octave 3 | E-flat in octave 4 | F-sharp in octave 4} Whole,E-4-major triad,4.0,436.0
Chord {D in octave 4 | F-sharp in octave 4 | A in octave 4} Dotted Quarter,D4-major triad,1.5,440.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Dotted Quarter,E4-major triad,1.5,441.5
Chord {E in octave 4 | A in octave 4 | C-sharp in octave 5} Quarter,A4-major triad,1.0,443.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Whole,E4-major triad,4.0,444.0
Chord {C-sharp in octave 4 | F in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Quarter,B-4-minor triad,1.5,480.0
Chord {C-sharp in octave 4 | F in octave 4} Dotted Whole,F4-interval class 4,6.0,481.5
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4 | E-flat in octave 5} Dotted Quarter,E4-major seventh chord,1.5,488.0
Chord {E-flat in octave 4 | F-sharp in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Whole,C#5-minor seventh chord,6.0,489.5
Chord {A in octave 3 | C-sharp in octave 4 | E in octave 4} Dotted Quarter,A3-major triad,1.5,496.0
Chord {B in octave 3 | E-flat in octave 4 | F-sharp in octave 4} Dotted Quarter,E-4-major triad,1.5,497.5
Chord {B in octave 3 | E in octave 4 | G-sharp in octave 4} Quarter,E4-major triad,1.0,499.0
Chord {B in octave 3 | E-flat in octave 4 | F-sharp in octave 4} Whole,E-4-major triad,4.0,500.0
Chord {D in octave 4 | F-sharp in octave 4 | A in octave 4} Dotted Quarter,D4-major triad,1.5,504.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Dotted Quarter,E4-major triad,1.5,505.5
Chord {E in octave 4 | A in octave 4 | C-sharp in octave 5} Quarter,A4-major triad,1.0,507.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Whole,E4-major triad,4.0,508.0
Chord {C-sharp in octave 4 | F in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Quarter,B-4-minor triad,1.5,512.0
Chord {C-sharp in octave 4 | F in octave 4} Dotted Whole,F4-interval class 4,6.0,513.5
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4 | E-flat in octave 5} Dotted Quarter,E4-major seventh chord,1.5,520.0
Chord {E-flat in octave 4 | F-sharp in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Whole,C#5-minor seventh chord,6.0,521.5
Chord {A in octave 3 | C-sharp in octave 4 | E in octave 4} Dotted Quarter,A3-major triad,1.5,528.0
Chord {B in octave 3 | E-flat in octave 4 | F-sharp in octave 4} Dotted Quarter,E-4-major triad,1.5,529.5
Chord {B in octave 3 | E in octave 4 | G-sharp in octave 4} Quarter,E4-major triad,1.0,531.0
Chord {B in octave 3 | E-flat in octave 4 | F-sharp in octave 4} Whole,E-4-major triad,4.0,532.0
Chord {D in octave 4 | F-sharp in octave 4 | A in octave 4} Dotted Quarter,D4-major triad,1.5,536.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Dotted Quarter,E4-major triad,1.5,537.5
Chord {E in octave 4 | A in octave 4 | C-sharp in octave 5} Quarter,A4-major triad,1.0,539.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Whole,E4-major triad,4.0,540.0
Chord {C-sharp in octave 4 | F in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Quarter,B-4-minor triad,1.5,544.0
Chord {C-sharp in octave 4 | F in octave 4} Dotted Whole,F4-interval class 4,6.0,545.5
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4 | E-flat in octave 5} Dotted Quarter,E4-major seventh chord,1.5,552.0
Chord {E-flat in octave 4 | F-sharp in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Whole,C#5-minor seventh chord,6.0,553.5
Chord {A in octave 3 | C-sharp in octave 4 | E in octave 4} Dotted Quarter,A3-major triad,1.5,560.0
Chord {B in octave 3 | E-flat in octave 4 | F-sharp in octave 4} Dotted Quarter,E-4-major triad,1.5,561.5
Chord {B in octave 3 | E in octave 4 | G-sharp in octave 4} Quarter,E4-major triad,1.0,563.0
Chord {B in octave 3 | E-flat in octave 4 | F-sharp in octave 4} Whole,E-4-major triad,4.0,564.0
Chord {D in octave 4 | F-sharp in octave 4 | A in octave 4} Dotted Quarter,D4-major triad,1.5,568.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Dotted Quarter,E4-major triad,1.5,569.5
Chord {E in octave 4 | A in octave 4 | C-sharp in octave 5} Quarter,A4-major triad,1.0,571.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Whole,E4-major triad,4.0,572.0
Chord {C-sharp in octave 5 | F in octave 5 | B-flat in octave 5 | C-sharp in octave 6} Dotted Quarter,B-5-minor triad,1.5,64.0
Chord {C-sharp in octave 5 | F in octave 5} Dotted Whole,F5-interval class 4,6.0,65.5
Chord {E in octave 5 | G-sharp in octave 5 | B in octave 5 | E-flat in octave 6} Dotted Quarter,E5-major seventh chord,1.5,72.0
Chord {E-flat in octave 5 | F-sharp in octave 5 | B-flat in octave 5 | C-sharp in octave 6} Dotted Whole,C#6-minor seventh chord,6.0,73.5
Chord {A in octave 4 | C-sharp in octave 5 | E in octave 5} Dotted Quarter,A4-major triad,1.5,80.0
Chord {B in octave 4 | E-flat in octave 5 | F-sharp in octave 5} Dotted Quarter,E-5-major triad,1.5,81.5
Chord {B in octave 4 | E in octave 5 | G-sharp in octave 5} Quarter,E5-major triad,1.0,83.0
Chord {B in octave 4 | E-flat in octave 5 | F-sharp in octave 5} Whole,E-5-major triad,4.0,84.0
Chord {D in octave 5 | F-sharp in octave 5 | A in octave 5} Dotted Quarter,D5-major triad,1.5,88.0
Chord {E in octave 5 | G-sharp in octave 5 | B in octave 5} Dotted Quarter,E5-major triad,1.5,89.5
Chord {E in octave 5 | A in octave 5 | C-sharp in octave 6} Quarter,A5-major triad,1.0,91.0
Chord {E in octave 5 | G-sharp in octave 5 | B in octave 5} Whole,E5-major triad,4.0,92.0
Chord {F-sharp in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Whole,B-4-major triad,6.0,184.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Quarter,E4-major triad,1.0,191.0
Chord {F-sharp in octave 4 | A in octave 4 | D in octave 5} Quarter,D5-major triad,1.0,192.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Eighth,E4-major triad,0.5,196.0
Chord {F-sharp in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Whole,B-4-major triad,6.0,200.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Quarter,E4-major triad,1.0,207.0
Chord {F-sharp in octave 4 | A in octave 4 | D in octave 5} Eighth,D5-major triad,0.5,208.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Quarter,E4-major triad,1.0,212.0
Chord {C-sharp in octave 4 | E in octave 4} Dotted Half,C#4-interval class 3,3.0,216.0
Chord {D in octave 4 | F-sharp in octave 4} Whole,D4-interval class 4,4.0,220.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Half,E4-major triad,2.0,224.0
Chord {C-sharp in octave 4 | E in octave 4} Dotted Half,C#4-interval class 3,3.0,228.0
Chord {D in octave 4 | F-sharp in octave 4} Whole,D4-interval class 4,4.0,232.0
Chord {D in octave 4 | F-sharp in octave 4 | A in octave 4} Half,D4-major triad,2.0,236.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Half,E4-major triad,2.0,238.0
Chord {C-sharp in octave 4 | F in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Quarter,B-4-minor triad,1.5,240.0
Chord {C-sharp in octave 4 | F in octave 4} Dotted Whole,F4-interval class 4,6.0,241.5
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4 | E-flat in octave 5} Dotted Quarter,E4-major seventh chord,1.5,248.0
Chord {E-flat in octave 4 | F-sharp in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Whole,C#5-minor seventh chord,6.0,249.5
Chord {A in octave 3 | C-sharp in octave 4 | E in octave 4} Dotted Quarter,A3-major triad,1.5,256.0
Chord {B in octave 3 | E-flat in octave 4 | F-sharp in octave 4} Dotted Quarter,E-4-major triad,1.5,257.5
Chord {B in octave 3 | E in octave 4 | G-sharp in octave 4} Quarter,E4-major triad,1.0,259.0
Chord {B in octave 3 | E-flat in octave 4 | F-sharp in octave 4} Whole,E-4-major triad,4.0,260.0
Chord {D in octave 4 | F-sharp in octave 4 | A in octave 4} Dotted Quarter,D4-major triad,1.5,264.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Dotted Quarter,E4-major triad,1.5,265.5
Chord {E in octave 4 | A in octave 4 | C-sharp in octave 5} Quarter,A4-major triad,1.0,267.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Whole,E4-major triad,4.0,268.0
Chord {F-sharp in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Whole,B-4-major triad,6.0,360.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Quarter,E4-major triad,1.0,367.0
Chord {F-sharp in octave 4 | A in octave 4 | D in octave 5} Quarter,D5-major triad,1.0,368.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Eighth,E4-major triad,0.5,372.0
Chord {F-sharp in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Whole,B-4-major triad,6.0,376.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Quarter,E4-major triad,1.0,383.0
Chord {F-sharp in octave 4 | A in octave 4 | D in octave 5} Eighth,D5-major triad,0.5,384.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Quarter,E4-major triad,1.0,388.0
Chord {C-sharp in octave 4 | E in octave 4} Dotted Half,C#4-interval class 3,3.0,392.0
Chord {D in octave 4 | F-sharp in octave 4} Whole,D4-interval class 4,4.0,396.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Half,E4-major triad,2.0,400.0
Chord {C-sharp in octave 4 | E in octave 4} Dotted Half,C#4-interval class 3,3.0,404.0
Chord {D in octave 4 | F-sharp in octave 4} Whole,D4-interval class 4,4.0,408.0
Chord {D in octave 4 | F-sharp in octave 4 | A in octave 4} Half,D4-major triad,2.0,412.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Half,E4-major triad,2.0,414.0
Chord {C-sharp in octave 4 | F in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Quarter,B-4-minor triad,1.5,416.0
Chord {C-sharp in octave 4 | F in octave 4} Dotted Whole,F4-interval class 4,6.0,417.5
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4 | E-flat in octave 5} Dotted Quarter,E4-major seventh chord,1.5,424.0
Chord {E-flat in octave 4 | F-sharp in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Whole,C#5-minor seventh chord,6.0,425.5
Chord {A in octave 3 | C-sharp in octave 4 | E in octave 4} Dotted Quarter,A3-major triad,1.5,432.0
Chord {B in octave 3 | E-flat in octave 4 | F-sharp in octave 4} Dotted Quarter,E-4-major triad,1.5,433.5
Chord {B in octave 3 | E in octave 4 | G-sharp in octave 4} Quarter,E4-major triad,1.0,435.0
Chord {B in octave 3 | E-flat in octave 4 | F-sharp in octave 4} Whole,E-4-major triad,4.0,436.0
Chord {D in octave 4 | F-sharp in octave 4 | A in octave 4} Dotted Quarter,D4-major triad,1.5,440.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Dotted Quarter,E4-major triad,1.5,441.5
Chord {E in octave 4 | A in octave 4 | C-sharp in octave 5} Quarter,A4-major triad,1.0,443.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Whole,E4-major triad,4.0,444.0
Chord {C-sharp in octave 4 | F in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Quarter,B-4-minor triad,1.5,512.0
Chord {C-sharp in octave 4 | F in octave 4} Dotted Whole,F4-interval class 4,6.0,513.5
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4 | E-flat in octave 5} Dotted Quarter,E4-major seventh chord,1.5,520.0
Chord {E-flat in octave 4 | F-sharp in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Whole,C#5-minor seventh chord,6.0,521.5
Chord {A in octave 3 | C-sharp in octave 4 | E in octave 4} Dotted Quarter,A3-major triad,1.5,528.0
Chord {B in octave 3 | E-flat in octave 4 | F-sharp in octave 4} Dotted Quarter,E-4-major triad,1.5,529.5
Chord {B in octave 3 | E in octave 4 | G-sharp in octave 4} Quarter,E4-major triad,1.0,531.0
Chord {B in octave 3 | E-flat in octave 4 | F-sharp in octave 4} Whole,E-4-major triad,4.0,532.0
Chord {D in octave 4 | F-sharp in octave 4 | A in octave 4} Dotted Quarter,D4-major triad,1.5,536.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Dotted Quarter,E4-major triad,1.5,537.5
Chord {E in octave 4 | A in octave 4 | C-sharp in octave 5} Quarter,A4-major triad,1.0,539.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Whole,E4-major triad,4.0,540.0
Chord {C-sharp in octave 4 | F in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Quarter,B-4-minor triad,1.5,544.0
Chord {C-sharp in octave 4 | F in octave 4} Dotted Whole,F4-interval class 4,6.0,545.5
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4 | E-flat in octave 5} Dotted Quarter,E4-major seventh chord,1.5,552.0
Chord {E-flat in octave 4 | F-sharp in octave 4 | B-flat in octave 4 | C-sharp in octave 5} Dotted Whole,C#5-minor seventh chord,6.0,553.5
Chord {A in octave 3 | C-sharp in octave 4 | E in octave 4} Dotted Quarter,A3-major triad,1.5,560.0
Chord {B in octave 3 | E-flat in octave 4 | F-sharp in octave 4} Dotted Quarter,E-4-major triad,1.5,561.5
Chord {B in octave 3 | E in octave 4 | G-sharp in octave 4} Quarter,E4-major triad,1.0,563.0
Chord {B in octave 3 | E-flat in octave 4 | F-sharp in octave 4} Whole,E-4-major triad,4.0,564.0
Chord {D in octave 4 | F-sharp in octave 4 | A in octave 4} Dotted Quarter,D4-major triad,1.5,568.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Dotted Quarter,E4-major triad,1.5,569.5
Chord {E in octave 4 | A in octave 4 | C-sharp in octave 5} Quarter,A4-major triad,1.0,571.0
Chord {E in octave 4 | G-sharp in octave 4 | B in octave 4} Whole,E4-major triad,4.0,572.0
Chord {B-flat in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Dotted Quarter,B-3-major triad,1.5,576.0
Chord {B-flat in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Dotted Quarter,B-3-major triad,1.5,577.5
Chord {B-flat in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Dotted Quarter,B-3-major triad,1.5,579.0
Chord {B-flat in octave 4 | C-sharp in octave 5} Quarter,C#5-interval class 3,1.0,190.0
Chord {B-flat in octave 4 | C-sharp in octave 5} Quarter,C#5-interval class 3,1.0,366.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,66.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,68.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,74.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,76.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,82.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,84.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,90.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,92.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,96.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,102.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,104.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,110.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,112.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,118.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,120.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,126.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,128.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,134.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,136.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,142.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,144.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,150.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,152.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,158.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,160.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,166.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,168.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,174.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,176.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,180.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,184.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,190.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,192.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,198.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,200.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,206.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,208.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,214.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,216.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,222.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,224.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,230.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,232.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,238.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,240.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,246.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,248.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,254.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,256.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,262.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,264.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,268.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,272.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,278.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,280.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,286.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,288.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,294.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,296.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,302.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,304.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,310.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,312.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,318.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,320.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,326.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,328.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,334.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,336.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,342.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,344.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,350.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,352.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,356.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,360.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,366.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,368.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,374.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,376.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,382.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,384.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,390.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,392.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,398.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,400.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,406.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,408.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,414.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,416.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,422.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,424.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,430.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,432.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,438.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,440.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,444.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,512.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,518.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,520.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,526.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,528.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,534.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,536.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,540.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,544.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,550.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,552.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,558.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,560.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,566.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,568.0
Chord {F-sharp in octave 2 | B in octave 1} Eighth,B1-interval class 5,0.5,574.0
