700.0
4/4
FullName,CommonName,Len,Offset
Chord {C in octave 5 | D in octave 4 | G in octave 4} 16th,C5-quartal trichord,0.25,428.0
Chord {C-sharp in octave 4 | B in octave 4} 16th,C#4-interval class 2,0.25,428.5
Chord {C in octave 5 | E in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),C5-major triad,1/3,430.0
Chord {F-sharp in octave 4 | C-sharp in octave 4 | B in octave 4} Eighth Triplet (1/3 QL),B4-quartal trichord,1/3,431.0
Chord {C in octave 5 | D in octave 4} Quarter tied to 16th (1 1/4 total QL),D4-interval class 2,1.25,1295/3
Chord {G in octave 4 | F in octave 4} Zero,G4-interval class 2,0.0,436.75
Chord {G in octave 5 | F in octave 5} Zero,G5-interval class 2,0.0,438.0
Chord {B in octave 5 | E in octave 4} 16th,E4-interval class 5,0.25,438.5
Chord {G in octave 3 | E in octave 4 | C in octave 4 | B in octave 3} Dotted Eighth,C4-major seventh chord,0.75,439.25
Chord {C in octave 4 | F-sharp in octave 3} Half Triplet (1 1/3 QL),F#3-tritone,4/3,440.0
Chord {C in octave 7 | C in octave 6} Half tied to Dotted Eighth (2 3/4 total QL),C7-unison,2.75,442.5
Chord {E in octave 4 | C in octave 4} Quarter,C4-interval class 4,1.0,448.0
Chord {E in octave 3 | D in octave 4} Quarter,E3-interval class 2,1.0,1376/3
Chord {C in octave 6 | C in octave 4} 16th,C6-unison,0.25,462.0
Chord {E-flat in octave 4 | B-flat in octave 3} Eighth Triplet (1/3 QL),E-4-interval class 5,1/3,464.0
Chord {E-flat in octave 4 | F in octave 3} Eighth,F3-interval class 2,0.5,465.0
Chord {G-sharp in octave 4 | E-flat in octave 4 | F in octave 3} 16th,E-4-incomplete minor-seventh chord,0.25,466.0
Chord {C-sharp in octave 4 | F in octave 4 | G-sharp in octave 4} Zero,F4-major triad,0.0,468.0
Chord {C in octave 5 | F in octave 4} Zero,F4-interval class 5,0.0,468.0
Chord {C-sharp in octave 4 | G-sharp in octave 4} Quarter Triplet (2/3 QL),C#4-interval class 5,2/3,1412/3
Chord {E in octave 5 | C in octave 6 | C in octave 5 | G in octave 5 | B-flat in octave 5} 16th,C6-dominant seventh chord,0.25,472.5
Chord {A in octave 5 | C-sharp in octave 5 | B-flat in octave 4 | E in octave 5} 16th,A5-major-diminished tetrachord,0.25,473.25
Chord {F-sharp in octave 5 | B-flat in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),G4-major-minor trichord,1/3,473.75
Chord {B-flat in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),G4-interval class 3,1/3,474.5
Chord {E-flat in octave 5 | G-sharp in octave 4 | C in octave 5 | E in octave 4} Eighth,C5-augmented major tetrachord,0.5,476.0
Chord {C in octave 5 | G-sharp in octave 4} Dotted Eighth,C5-interval class 4,0.75,478.0
Chord {D in octave 6 | D in octave 5} 16th,D6-unison,0.25,482.0
Chord {E in octave 4 | F in octave 3 | B in octave 3} Quarter tied to 16th (1 1/4 total QL),E4-tritone-fourth,1.25,487.0
Chord {B in octave 3 | D in octave 4} Dotted Eighth,B3-interval class 3,0.75,492.25
Chord {G in octave 6 | D in octave 4 | G in octave 5} 16th,G6-interval class 5,0.25,493.25
Chord {G in octave 6 | D in octave 6} Quarter tied to 16th (1 1/4 total QL),G6-interval class 5,1.25,1481/3
Chord {D in octave 5 | E in octave 4 | B in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),E4-minor seventh chord,1/3,498.0
Chord {G in octave 4 | E in octave 4 | G in octave 3} 16th,E4-interval class 3,0.25,500.0
Chord {G in octave 4 | A in octave 3 | E in octave 4 | G in octave 3} 16th,A3-incomplete dominant-seventh chord,0.25,500.5
Chord {C in octave 4 | G in octave 4 | A in octave 3 | F in octave 3 | G in octave 3} Zero,F3-major-second major tetrachord,0.0,1505/3
Chord {A in octave 3 | G in octave 4 | F in octave 3 | C in octave 4 | G in octave 3 | E in octave 4} 16th,F3-major-ninth chord,0.25,1507/3
Chord {C-sharp in octave 4 | F in octave 4 | E-flat in octave 4 | B in octave 3} Zero,C#4-whole-tone tetramirror,0.0,504.75
Chord {E-flat in octave 4 | B in octave 3 | F in octave 4 | C-sharp in octave 4 | A in octave 3} 16th,F4-whole-tone pentachord,0.25,506.0
Chord {C-sharp in octave 4 | B in octave 3 | E-flat in octave 4 | G in octave 4 | A in octave 3 | F in octave 4} Zero,F4-whole tone scale,0.0,1520/3
Chord {E-flat in octave 4 | C-sharp in octave 4} Eighth,C#4-interval class 2,0.5,1522/3
Chord {G in octave 4 | A in octave 3 | D in octave 4} Dotted Eighth,G4-quartal trichord,0.75,508.0
Chord {G in octave 3 | B in octave 4 | D in octave 4 | G in octave 4} 16th,G3-major triad,0.25,509.5
Chord {G in octave 5 | D in octave 5} 16th,G5-interval class 5,0.25,515.5
Chord {D in octave 4 | A in octave 3} 16th,D4-interval class 5,0.25,518.5
Chord {E in octave 4 | B in octave 3} Quarter,E4-interval class 5,1.0,519.0
Chord {E in octave 3 | A in octave 3} Half Tuplet of 6/5ths (1 2/3 QL),A3-interval class 5,5/3,1562/3
Chord {G in octave 6 | G in octave 5} Eighth Triplet (1/3 QL),G6-unison,1/3,524.0
Chord {F in octave 5 | F in octave 6 | G in octave 3} 16th,G3-interval class 2,0.25,526.5
Chord {E-flat in octave 6 | E-flat in octave 4 | B-flat in octave 3} 16th,E-6-interval class 5,0.25,527.0
Chord {F in octave 4 | C in octave 6 | C in octave 4} Zero,F4-interval class 5,0.0,528.5
Chord {G in octave 3 | C in octave 6 | C in octave 4} Zero,C6-interval class 5,0.0,528.5
Chord {F in octave 5 | G in octave 5} Zero,G5-interval class 2,0.0,530.0
Chord {G-sharp in octave 3 | F in octave 4 | C in octave 4} Quarter,F4-minor triad,1.0,532.0
Chord {F in octave 4 | C in octave 4} Quarter,F4-interval class 5,1.0,533.5
Chord {C in octave 5 | F in octave 5} 16th,F5-interval class 5,0.25,540.0
Chord {C in octave 5 | F in octave 3 | F in octave 5} 16th,F3-interval class 5,0.25,542.5
Chord {G in octave 3 | F in octave 4 | E-flat in octave 6 | C in octave 4 | E-flat in octave 5 | G-sharp in octave 5 | C in octave 6} Eighth,C4-minor-ninth chord,0.5,543.5
Chord {E-flat in octave 4 | F in octave 3} Eighth,F3-interval class 2,0.5,544.5
Chord {G-sharp in octave 5 | G-sharp in octave 4 | E-flat in octave 5 | E-flat in octave 4} Eighth Triplet (1/3 QL),E-5-interval class 5,1/3,1637/3
Chord {C in octave 6 | C in octave 5} 16th,C6-unison,0.25,551.5
Chord {C-sharp in octave 6 | C-sharp in octave 5 | E in octave 3 | B-flat in octave 3} 16th,C#6-diminished triad,0.25,1658/3
Chord {C-sharp in octave 6 | C-sharp in octave 5} 16th,C#6-unison,0.25,1661/3
Chord {E-flat in octave 6 | E-flat in octave 5} 16th,E-6-unison,0.25,1664/3
Chord {E-flat in octave 6 | E-flat in octave 5 | C-sharp in octave 6} Eighth Triplet (1/3 QL),C#6-interval class 2,1/3,1667/3
Chord {E in octave 5 | E in octave 6 | E in octave 4} 16th,E5-unison,0.25,556.5
Chord {E in octave 6 | B in octave 2} Eighth Triplet (1/3 QL),E6-interval class 5,1/3,557.5
Chord {E in octave 3 | G in octave 6} Eighth Triplet (1/3 QL),E3-interval class 3,1/3,560.5
Chord {F in octave 2 | G in octave 5 | D in octave 6} 16th,G5-incomplete dominant-seventh chord,0.25,561.5
Chord {D in octave 4 | E in octave 3} Eighth,E3-interval class 2,0.5,562.5
Chord {D in octave 4 | A in octave 3} Zero,D4-interval class 5,0.0,563.5
Chord {B in octave 6 | B in octave 5 | E in octave 6 | G in octave 6} 16th,E6-minor triad,0.25,1694/3
Chord {C in octave 4 | G in octave 3 | B in octave 6 | E in octave 4 | B in octave 3 | B in octave 5 | E in octave 6} 16th,C4-major seventh chord,0.25,1697/3
Chord {E in octave 4 | B in octave 3 | G in octave 3 | C in octave 7} Eighth Triplet (1/3 QL),C7-major seventh chord,1/3,1700/3
Chord {B in octave 6 | B in octave 3 | C in octave 4} 16th,C4-interval class 1,0.25,567.0
Chord {B in octave 3 | C in octave 4 | E in octave 4} Eighth Triplet (1/3 QL),C4-incomplete major-seventh chord,1/3,1703/3
Chord {C-sharp in octave 7 | F in octave 4 | C in octave 4 | C-sharp in octave 6} Eighth Triplet (1/3 QL),F4-incomplete major-seventh chord,1/3,1706/3
Chord {F-sharp in octave 3 | E in octave 4 | B in octave 3} Eighth Triplet (1/3 QL),E4-quartal trichord,1/3,1712/3
Chord {B in octave 3 | F-sharp in octave 3} 16th,B3-interval class 5,0.25,571.25
Chord {E in octave 4 | F-sharp in octave 3 | B in octave 3} 16th,E4-quartal trichord,0.25,1715/3
Chord {F-sharp in octave 3 | F in octave 4 | E-flat in octave 7 | E-flat in octave 6} Quarter Triplet (2/3 QL),F#3-minor trichord,2/3,572.0
Chord {C-sharp in octave 4 | B-flat in octave 3} Eighth,C#4-interval class 3,0.5,573.0
Chord {F-sharp in octave 3 | C in octave 4 | E in octave 4} Quarter Triplet (2/3 QL),F#3-incomplete half-diminished seventh chord,2/3,1721/3
Chord {F-sharp in octave 3 | C in octave 4} Quarter Triplet (2/3 QL),F#3-tritone,2/3,1724/3
Chord {C in octave 4 | E in octave 4 | A in octave 3} Eighth Triplet (1/3 QL),A3-minor triad,1/3,575.5
Chord {A in octave 7 | A in octave 6} Eighth Triplet (1/3 QL),A7-unison,1/3,1730/3
Chord {F in octave 3 | E in octave 4 | B in octave 7 | B in octave 6} Eighth,E4-tritone-fourth,0.5,577.5
Chord {E-flat in octave 4 | G-sharp in octave 7 | G-sharp in octave 3 | G-sharp in octave 6 | E-flat in octave 7 | B in octave 3} Quarter tied to 16th (1 1/4 total QL),E-4-minor triad,1.25,1736/3
Chord {D in octave 4 | A in octave 3} Quarter tied to 16th (1 1/4 total QL),D4-interval class 5,1.25,1748/3
Chord {E-flat in octave 4 | B-flat in octave 3} Dotted Eighth,E-4-interval class 5,0.75,587.75
Chord {F in octave 4 | G-sharp in octave 3} Zero,G#3-interval class 3,0.0,1790/3
Chord {F in octave 4 | C in octave 4} Zero,F4-interval class 5,0.0,599.0
Chord {E in octave 4 | C-sharp in octave 4 | G in octave 3} 16th,C#4-diminished triad,0.25,599.75
Chord {C-sharp in octave 7 | E-flat in octave 4} 16th,C#7-interval class 2,0.25,603.5
Chord {C in octave 7 | C in octave 6} 16th,C7-unison,0.25,604.25
Chord {C in octave 7 | C in octave 6} 16th,C7-unison,0.25,605.25
Chord {E-flat in octave 4 | C in octave 6 | C in octave 7 | B-flat in octave 3} Zero,C6-incomplete minor-seventh chord,0.0,605.75
Chord {C in octave 7 | C in octave 6} 16th,C7-unison,0.25,606.0
Chord {E-flat in octave 4 | E in octave 3} Eighth,E-4-interval class 1,0.5,1822/3
Chord {C in octave 7 | C in octave 6 | D in octave 4 | A in octave 3} Zero,D4-incomplete dominant-seventh chord,0.0,608.25
Chord {C in octave 7 | C in octave 6} 16th,C7-unison,0.25,608.5
Chord {C in octave 7 | D in octave 6} 16th,D6-interval class 2,0.25,609.25
Chord {C in octave 7 | D in octave 6 | D in octave 4} 16th,D6-interval class 2,0.25,1829/3
Chord {C in octave 7 | D in octave 6 | A in octave 6} 16th,D6-incomplete dominant-seventh chord,0.25,610.0
Chord {C in octave 6 | G-sharp in octave 6 | D in octave 3 | F in octave 6} Half,D3-half-diminished seventh chord,2.0,612.0
Chord {B-flat in octave 5 | G-sharp in octave 3} Eighth,G#3-interval class 2,0.5,614.5
Chord {G-sharp in octave 6 | G-sharp in octave 5 | E-flat in octave 6} Eighth Triplet (1/3 QL),E-6-interval class 5,1/3,615.25
Chord {B in octave 3 | E in octave 4} 16th,E4-interval class 5,0.25,616.0
Chord {G-sharp in octave 6 | G-sharp in octave 5 | E-flat in octave 6 | E in octave 4} Eighth,E-6-incomplete major-seventh chord,0.5,1853/3
Chord {A in octave 6 | A in octave 5 | E in octave 4} 16th,A6-interval class 5,0.25,1856/3
Chord {B-flat in octave 5 | E in octave 4 | B-flat in octave 6} Zero,E4-tritone,0.0,619.0
Chord {F in octave 3 | B in octave 3} 16th,B3-tritone,0.25,619.0
Chord {B in octave 3 | G in octave 3 | G in octave 6} Quarter Triplet (2/3 QL),G3-interval class 4,2/3,620.0
Chord {B in octave 3 | D in octave 4 | G in octave 3 | B in octave 5 | B in octave 6 | G in octave 6} Eighth,G3-major triad,0.5,621.0
Chord {G in octave 4 | D in octave 4 | E-flat in octave 6 | E-flat in octave 4} Eighth Triplet (1/3 QL),E-6-incomplete major-seventh chord,1/3,622.5
Chord {G in octave 6 | D in octave 4 | D in octave 6 | B in octave 3} 16th,G6-major triad,0.25,623.5
Chord {D in octave 4 | B in octave 3 | E in octave 3 | G in octave 3} Quarter,E3-minor seventh chord,1.0,624.0
Chord {E in octave 4 | B in octave 5 | C in octave 4 | E in octave 6 | B in octave 3 | G in octave 3} Zero,C4-major seventh chord,0.0,625.5
Chord {B in octave 6 | B in octave 3 | G in octave 6 | G in octave 3} 16th,G6-interval class 4,0.25,625.5
Chord {E in octave 4 | G in octave 3 | D in octave 7 | B in octave 3 | G in octave 6 | D in octave 6} Eighth Triplet (1/3 QL),E4-minor seventh chord,1/3,626.0
Chord {C in octave 7 | G in octave 6} 16th,C7-interval class 5,0.25,1880/3
Chord {G in octave 3 | E in octave 4} Zero,E4-interval class 3,0.0,627.5
Chord {G in octave 5 | A in octave 4} Eighth,A4-interval class 2,0.5,628.0
Chord {G in octave 4 | C in octave 4} 16th,C4-interval class 5,0.25,634.5
Chord {G in octave 4 | D in octave 4 | A in octave 3} Eighth Triplet (1/3 QL),G4-quartal trichord,1/3,636.0
Chord {F-sharp in octave 4 | C-sharp in octave 4} Eighth Triplet (1/3 QL),F#4-interval class 5,1/3,637.0
Chord {E in octave 3 | D in octave 4 | E in octave 5 | A in octave 5} 16th,D4-quartal trichord,0.25,11.0
Chord {C in octave 6 | F in octave 3 | F in octave 5 | E-flat in octave 4} Eighth,F3-incomplete dominant-seventh chord,0.5,11.75
Chord {F in octave 6 | F in octave 3 | B-flat in octave 3} Dotted Eighth,B-3-interval class 5,0.75,12.5
Chord {F in octave 4 | C in octave 4} Quarter Triplet (2/3 QL),F4-interval class 5,2/3,20.0
Chord {C in octave 6 | G in octave 5} Quarter,C6-interval class 5,1.0,65/3
Chord {G in octave 3 | B-flat in octave 5} Zero,G3-interval class 3,0.0,82/3
Chord {F in octave 4 | D in octave 4 | C in octave 4} 16th,D4-incomplete minor-seventh chord,0.25,37.0
Chord {E-flat in octave 4 | G-sharp in octave 4 | C in octave 5 | E in octave 4} Zero,C5-augmented major tetrachord,0.0,128/3
Chord {C in octave 4 | A in octave 3} Dotted Eighth,A3-interval class 3,0.75,46.0
Chord {G in octave 4 | A in octave 3} Zero,A3-interval class 2,0.0,152/3
Chord {D in octave 4 | G in octave 4} Zero,G4-interval class 5,0.0,51.0
Chord {E in octave 4 | C in octave 5} Half Triplet (1 1/3 QL),C5-interval class 4,4/3,53.0
Chord {E-flat in octave 5 | G-sharp in octave 5 | F in octave 4 | C in octave 6} 16th,C6-minor seventh chord,0.25,60.75
Chord {C-sharp in octave 4 | F-sharp in octave 3} Eighth,F#3-interval class 5,0.5,184/3
Chord {C in octave 4 | F in octave 4 | F-sharp in octave 3} Quarter,F4-tritone-fourth,1.0,62.0
Chord {B in octave 4 | C in octave 6} Zero,C6-interval class 1,0.0,63.0
Chord {E in octave 6 | E in octave 5 | C in octave 6 | A in octave 5} Quarter Triplet (2/3 QL),A5-minor triad,2/3,191/3
Chord {D in octave 4 | A in octave 3} Half Tuplet of 6/5ths (1 2/3 QL),D4-interval class 5,5/3,203/3
Chord {G in octave 4 | D in octave 4} Quarter Triplet (2/3 QL),G4-interval class 5,2/3,72.0
Chord {D in octave 4 | A in octave 3 | E in octave 3 | B in octave 4} Zero,B4-quartal tetramirror,0.0,224/3
Chord {E-flat in octave 4 | F in octave 5 | B-flat in octave 3} Half tied to 16th (2 1/4 total QL),E-4-quartal trichord,2.25,76.0
Chord {G-sharp in octave 4 | F in octave 3} Zero,G#4-interval class 3,0.0,236/3
Chord {E-flat in octave 4 | F in octave 3 | C in octave 5} 16th,F3-incomplete dominant-seventh chord,0.25,79.5
Chord {E-flat in octave 4 | C in octave 6 | F in octave 5 | F in octave 3} 16th,F5-incomplete dominant-seventh chord,0.25,80.5
Chord {F in octave 6 | E-flat in octave 4 | B-flat in octave 3} Zero,E-4-quartal trichord,0.0,83.5
Chord {G in octave 6 | G in octave 7} Eighth Triplet (1/3 QL),G6-unison,1/3,84.0
Chord {F in octave 4 | C-sharp in octave 4} Half Triplet (1 1/3 QL),F4-interval class 4,4/3,260/3
Chord {C-sharp in octave 7 | C-sharp in octave 4} Eighth,C#7-unison,0.5,90.25
Chord {E-flat in octave 4 | E in octave 3 | B-flat in octave 3 | G-sharp in octave 6} Quarter tied to 16th (1 1/4 total QL),E-4-minor-second quartal tetrachord,1.25,93.0
Chord {G-sharp in octave 6 | E-flat in octave 4 | E-flat in octave 6} Quarter Triplet (2/3 QL),E-4-interval class 5,2/3,284/3
Chord {E-flat in octave 3 | A in octave 3} Quarter tied to 16th (1 1/4 total QL),A3-tritone,1.25,95.5
Chord {E-flat in octave 4 | A in octave 3} Dotted Quarter,A3-tritone,1.5,97.5
Chord {B in octave 3 | E in octave 3} Dotted Quarter,E3-interval class 5,1.5,323/3
Chord {B in octave 3 | E in octave 3 | G in octave 3} 16th,E3-minor triad,0.25,111.5
Chord {B in octave 3 | G in octave 3 | E in octave 3} Quarter Triplet (2/3 QL),E3-minor triad,2/3,112.25
Chord {G in octave 3 | B in octave 3} Eighth,G3-interval class 4,0.5,113.5
Chord {C in octave 5 | G in octave 5} Eighth Triplet (1/3 QL),C5-interval class 5,1/3,114.5
Chord {A in octave 4 | C in octave 5} Half Tuplet of 6/5ths (1 2/3 QL),A4-interval class 3,5/3,116.25
Chord {F in octave 4 | C-sharp in octave 4} Quarter,F4-interval class 4,1.0,368/3
Chord {D in octave 4 | C in octave 4} Half Triplet (1 1/3 QL),D4-interval class 2,4/3,124.25
Chord {E in octave 4 | C in octave 4} Eighth,C4-interval class 4,0.5,386/3
Chord {E-flat in octave 4 | B in octave 3 | F in octave 3} Eighth Triplet (1/3 QL),E-4-incomplete half-diminished seventh chord,1/3,389/3
Chord {E-flat in octave 4 | F in octave 3} Eighth,F3-interval class 2,0.5,130.5
Chord {D in octave 4 | B in octave 3} Half Triplet (1 1/3 QL),B3-interval class 3,4/3,395/3
Chord {E in octave 3 | A in octave 3} 16th,A3-interval class 5,0.25,137.0
Chord {G in octave 6 | C in octave 6 | F in octave 3 | G in octave 5} Eighth Triplet (1/3 QL),F3-quartal trichord,1/3,144.0
Chord {B in octave 4 | C in octave 4} Dotted Eighth,C4-interval class 1,0.75,172.0
Chord {G in octave 4 | D in octave 4} Dotted Eighth,G4-interval class 5,0.75,174.5
Chord {E in octave 4 | C in octave 4} 16th,C4-interval class 4,0.25,178.5
Chord {D in octave 7 | D in octave 6} Quarter,D7-unison,1.0,181.0
Chord {E-flat in octave 7 | F in octave 4 | E-flat in octave 6} Quarter,F4-interval class 2,1.0,184.0
Chord {C in octave 4 | C in octave 7} Quarter Triplet (2/3 QL),C4-unison,2/3,185.5
Chord {F in octave 4 | F-sharp in octave 3} Quarter tied to 16th (1 1/4 total QL),F4-interval class 1,1.25,187.0
Chord {C-sharp in octave 4 | F-sharp in octave 3} Quarter,F#3-interval class 5,1.0,188.5
Chord {C in octave 4 | G in octave 3 | A in octave 3} Quarter,A3-incomplete minor-seventh chord,1.0,191.0
Chord {C in octave 4 | B in octave 6} Dotted Eighth,C4-interval class 1,0.75,192.5
Chord {G-sharp in octave 7 | G-sharp in octave 6 | F in octave 3 | E-flat in octave 7} Eighth,E-7-incomplete minor-seventh chord,0.5,195.0
Chord {G in octave 6 | E in octave 3} Quarter,E3-interval class 3,1.0,605/3
Chord {G-sharp in octave 7 | G-sharp in octave 6} Eighth Triplet (1/3 QL),G#7-unison,1/3,204.0
Chord {E-flat in octave 4 | F in octave 3} Eighth Triplet (1/3 QL),F3-interval class 2,1/3,206.0
Chord {E-flat in octave 4 | G-sharp in octave 6 | F in octave 3} Zero,E-4-incomplete minor-seventh chord,0.0,620/3
Chord {B-flat in octave 3 | G-sharp in octave 6 | G-sharp in octave 7} Quarter tied to 16th (1 1/4 total QL),G#6-interval class 2,1.25,629/3
Chord {F in octave 4 | F in octave 7 | F in octave 6} 16th,F4-unison,0.25,212.0
Chord {F in octave 4 | C in octave 4} Zero,F4-interval class 5,0.0,213.5
Chord {D in octave 4 | A in octave 3} 16th,D4-interval class 5,0.25,223.5
Chord {E-flat in octave 3 | A in octave 3} Eighth Triplet (1/3 QL),A3-tritone,1/3,226.0
Chord {C in octave 4 | A in octave 3} 16th,A3-interval class 3,0.25,680/3
Chord {A in octave 3 | E in octave 3} Zero,A3-interval class 5,0.0,707/3
Chord {D in octave 4 | G in octave 4} 16th,G4-interval class 5,0.25,237.0
Chord {B in octave 3 | E in octave 3} Eighth,E3-interval class 5,0.5,719/3
Chord {E-flat in octave 6 | E-flat in octave 5 | B in octave 3} Zero,E-6-interval class 4,0.0,242.0
Chord {B in octave 3 | G in octave 5} Eighth,G5-interval class 4,0.5,243.0
Chord {G in octave 5 | C in octave 6} 16th,C6-interval class 5,0.25,246.25
Chord {G in octave 5 | F in octave 3 | E in octave 4 | B in octave 3} Zero,E4-all-interval tetrachord,0.0,249.0
Chord {G in octave 6 | G in octave 5} Eighth,G6-unison,0.5,749/3
Chord {G in octave 6 | E in octave 3 | G in octave 3 | D in octave 6} Eighth Triplet (1/3 QL),E3-incomplete minor-seventh chord,1/3,253.25
Chord {A in octave 6 | E in octave 4} Zero,A6-interval class 5,0.0,767/3
Chord {G in octave 5 | D in octave 6} 16th,G5-interval class 5,0.25,256.25
Chord {F in octave 3 | E in octave 4} Zero,F3-interval class 1,0.0,257.0
Chord {D in octave 4 | D in octave 6} 16th,D4-unison,0.25,260.0
Chord {B in octave 3 | D in octave 4 | G in octave 3 | E in octave 3} Quarter Triplet (2/3 QL),E3-minor seventh chord,2/3,782/3
Chord {B in octave 5 | E in octave 3} Zero,E3-interval class 5,0.0,261.5
Chord {B in octave 6 | G in octave 6 | A in octave 6} Eighth,G6-whole-tone trichord,0.5,262.0
Chord {D in octave 4 | G in octave 3} Dotted Quarter,G3-interval class 5,1.5,263.5
Chord {E-flat in octave 4 | B-flat in octave 3} Eighth,E-4-interval class 5,0.5,271.0
Chord {C in octave 4 | C-sharp in octave 4} 16th,C4-interval class 1,0.25,833/3
Chord {F-sharp in octave 4 | G in octave 4} 16th,G4-interval class 1,0.25,845/3
Chord {G in octave 5 | D in octave 5} Quarter,G5-interval class 5,1.0,290.0
Chord {G in octave 5 | E in octave 5} Zero,E5-interval class 3,0.0,875/3
Chord {B-flat in octave 3 | C in octave 4 | D in octave 4} Quarter,B-3-whole-tone trichord,1.0,292.0
Chord {B-flat in octave 4 | G-sharp in octave 5} Eighth Triplet (1/3 QL),G#5-interval class 2,1/3,298.5
Chord {C-sharp in octave 5 | F-sharp in octave 5 | B-flat in octave 5} 16th,B-5-major triad,0.25,299.0
Chord {C in octave 6 | G in octave 5} Zero,C6-interval class 5,0.0,299.5
Chord {C in octave 4 | A in octave 3} 16th,A3-interval class 3,0.25,305.5
Chord {A in octave 3 | E in octave 3} Eighth Triplet (1/3 QL),A3-interval class 5,1/3,306.25
Chord {B-flat in octave 3 | F-sharp in octave 3} Eighth Triplet (1/3 QL),B-3-interval class 4,1/3,312.5
Chord {B-flat in octave 3 | F-sharp in octave 3} Dotted Quarter,B-3-interval class 4,1.5,313.0
Chord {F in octave 4 | B-flat in octave 5 | C in octave 4} Quarter Triplet (2/3 QL),B-5-quartal trichord,2/3,944/3
Chord {F-sharp in octave 3 | F in octave 4 | G-sharp in octave 3} Dotted Eighth,G#3-phrygian trichord,0.75,316.5
Chord {C in octave 4 | F in octave 4 | A in octave 4} 16th,F4-major triad,0.25,956/3
Chord {E in octave 4 | F in octave 3 | G in octave 3} Quarter,E4-phrygian trichord,1.0,959/3
Chord {B-flat in octave 3 | E-flat in octave 4} 16th,E-4-interval class 5,0.25,321.5
Chord {B-flat in octave 3 | E-flat in octave 4 | F in octave 3 | B in octave 3} Quarter Triplet (2/3 QL),E-4-minor-second quartal tetrachord,2/3,322.0
Chord {D in octave 4 | A in octave 3} Quarter Triplet (2/3 QL),D4-interval class 5,2/3,971/3
Chord {C in octave 6 | G in octave 3} Quarter tied to 16th (1 1/4 total QL),C6-interval class 5,1.25,336.5
Chord {F in octave 4 | C in octave 4} Zero,F4-interval class 5,0.0,340.0
Chord {C in octave 4 | C in octave 6} Zero,C4-unison,0.0,341.5
Chord {G in octave 6 | G in octave 5 | F in octave 4} 16th,G6-interval class 2,0.25,1028/3
Chord {G-sharp in octave 3 | C-sharp in octave 4} 16th,C#4-interval class 5,0.25,343.5
Chord {G in octave 3 | C-sharp in octave 4} Eighth Triplet (1/3 QL),C#4-tritone,1/3,344.0
Chord {G in octave 5 | C in octave 6 | E in octave 4} Zero,C6-major triad,0.0,1034/3
Chord {E in octave 4 | G in octave 5 | C in octave 6} 16th,C6-major triad,0.25,346.5
Chord {G in octave 5 | B-flat in octave 3} Zero,G5-interval class 3,0.0,347.5
Chord {C in octave 7 | E in octave 3} 16th,C7-interval class 4,0.25,348.5
Chord {E-flat in octave 4 | E in octave 3} 16th,E-4-interval class 1,0.25,1052/3
Chord {C in octave 6 | F in octave 6} 16th,F6-interval class 5,0.25,351.5
Chord {G-sharp in octave 6 | C in octave 6} Eighth,C6-interval class 4,0.5,353.0
Chord {C in octave 4 | F in octave 4} Dotted Quarter,F4-interval class 5,1.5,1073/3
Chord {F in octave 3 | E-flat in octave 4} Quarter Triplet (2/3 QL),F3-interval class 2,2/3,362.5
Chord {F in octave 5 | B in octave 3 | G in octave 3} Eighth Triplet (1/3 QL),G3-incomplete dominant-seventh chord,1/3,1094/3
Chord {B in octave 4 | G in octave 5} Eighth,G5-interval class 4,0.5,1100/3
Chord {D in octave 5 | G in octave 4 | D in octave 4 | B in octave 3 | E in octave 3 | G in octave 3} Quarter Triplet (2/3 QL),E3-minor seventh chord,2/3,1103/3
Chord {D in octave 5 | E in octave 3 | G in octave 3} Eighth Triplet (1/3 QL),E3-incomplete minor-seventh chord,1/3,1106/3
Chord {G in octave 4 | E in octave 4 | C in octave 4} Half Triplet (1 1/3 QL),C4-major triad,4/3,372.0
Chord {A in octave 3 | D in octave 4} 16th,D4-interval class 5,0.25,1145/3
Chord {E-flat in octave 4 | B-flat in octave 3} Half,E-4-interval class 5,2.0,396.0
Chord {F in octave 3 | F in octave 6} 16th,F3-unison,0.25,403.0
Chord {F in octave 4 | F in octave 6 | C in octave 4 | C in octave 7} 16th,F4-interval class 5,0.25,404.0
Chord {C in octave 8 | C in octave 4 | F in octave 4 | C in octave 7 | G in octave 7} Zero,F4-quartal trichord,0.0,406.0
Chord {C in octave 7 | F in octave 4 | G in octave 7 | C in octave 8 | C in octave 4} 16th,F4-quartal trichord,0.25,1219/3
Chord {A in octave 7 | F in octave 4 | E in octave 7} 16th,F4-incomplete major-seventh chord,0.25,407.0
Chord {F in octave 4 | A in octave 7 | E in octave 7} 16th,F4-incomplete major-seventh chord,0.25,1222/3
Chord {B-flat in octave 7 | B-flat in octave 6} 16th,B-7-unison,0.25,407.75
Chord {G in octave 7 | G in octave 6} 16th,G7-unison,0.25,408.75
Chord {E in octave 4 | E in octave 7 | E in octave 6 | D in octave 7} 16th,E4-interval class 2,0.25,409.25
Chord {E in octave 4 | E in octave 6 | E in octave 7 | D in octave 7} 16th,E4-interval class 2,0.25,1229/3
