333.25
4/4
FullName,CommonName,Len,Offset
Chord {E-flat in octave 5 | E-flat in octave 4} Zero,E-5-unison,0.0,280.0
Chord {F in octave 5 | F in octave 4} Zero,F5-unison,0.0,280.25
Chord {E-flat in octave 5 | E-flat in octave 4} Zero,E-5-unison,0.0,281.5
Chord {F in octave 5 | F in octave 4} Zero,F5-unison,0.0,281.75
Chord {B-flat in octave 5 | B-flat in octave 4} Zero,B-5-unison,0.0,284.25
Chord {B-flat in octave 5 | B-flat in octave 4} Zero,B-5-unison,0.0,286.0
Chord {B-flat in octave 4 | B-flat in octave 5} Zero,B-4-unison,0.0,286.5
Chord {G-sharp in octave 5 | G-sharp in octave 4} Eighth,G#5-unison,0.5,287.0
Chord {E-flat in octave 4 | E-flat in octave 5} Zero,E-4-unison,0.0,288.0
Chord {F in octave 4 | F in octave 5} Zero,F4-unison,0.0,288.25
Chord {E-flat in octave 5 | E-flat in octave 4} Zero,E-5-unison,0.0,289.5
Chord {F in octave 4 | F in octave 5} Zero,F4-unison,0.0,289.75
Chord {E-flat in octave 5 | E-flat in octave 6} 16th,E-5-unison,0.25,877/3
Chord {C in octave 6 | C in octave 5} 16th,C6-unison,0.25,878/3
Chord {B-flat in octave 5 | B-flat in octave 4} 16th,B-5-unison,0.25,293.0
Chord {C in octave 5 | C in octave 6} 16th,C5-unison,0.25,881/3
Chord {B-flat in octave 5 | B-flat in octave 4} 16th,B-5-unison,0.25,294.0
Chord {G-sharp in octave 4 | G-sharp in octave 5} 16th,G#4-unison,0.25,883/3
Chord {E-flat in octave 4 | E-flat in octave 5} Eighth,E-4-unison,0.5,886/3
Chord {E-flat in octave 4 | E-flat in octave 5} Zero,E-4-unison,0.0,296.0
Chord {F in octave 4 | F in octave 5} Zero,F4-unison,0.0,296.25
Chord {E-flat in octave 4 | E-flat in octave 5} Zero,E-4-unison,0.0,297.5
Chord {F in octave 4 | F in octave 5} Zero,F4-unison,0.0,297.75
Chord {G-sharp in octave 5 | G-sharp in octave 4} Zero,G#5-unison,0.0,300.0
Chord {G-sharp in octave 5 | G-sharp in octave 4} Zero,G#5-unison,0.0,300.5
Chord {B-flat in octave 4 | B-flat in octave 5} Half tied to Eighth (2 1/2 total QL),B-4-unison,2.5,301.0
Chord {C in octave 6 | C in octave 5} Breve,C6-unison,8.0,304.0
Chord {E-flat in octave 5 | E-flat in octave 4} 16th,E-5-unison,0.25,973/3
Chord {G-sharp in octave 5 | G-sharp in octave 4} 16th,G#5-unison,0.25,976/3
Chord {E-flat in octave 5 | E-flat in octave 6} 16th,E-5-unison,0.25,326.75
Chord {C-sharp in octave 5 | C-sharp in octave 6} Eighth,C#5-unison,0.5,327.25
Chord {C in octave 5 | C in octave 6 | F in octave 5} Quarter Triplet (2/3 QL),F5-interval class 5,2/3,328.0
Chord {F in octave 5 | F in octave 6} Quarter,F5-unison,1.0,331.0
Chord {F in octave 5 | F in octave 6} Dotted Eighth,F5-unison,0.75,332.0
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,32.5
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,33.0
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,33.75
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,34.25
Chord {B-flat in octave 3 | E-flat in octave 4} 16th,E-4-interval class 5,0.25,35.0
Chord {C in octave 4 | F in octave 4} Quarter Triplet (2/3 QL),F4-interval class 5,2/3,35.5
Chord {E-flat in octave 4 | B-flat in octave 3} Zero,E-4-interval class 5,0.0,36.5
Chord {B-flat in octave 3 | E-flat in octave 4} 16th,E-4-interval class 5,0.25,37.0
Chord {B-flat in octave 3 | E-flat in octave 4} 16th,E-4-interval class 5,0.25,37.75
Chord {B-flat in octave 3 | E-flat in octave 4} 16th,E-4-interval class 5,0.25,38.25
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,39.0
Chord {G in octave 3 | C in octave 4} 16th,C4-interval class 5,0.25,39.75
Chord {B-flat in octave 3 | E-flat in octave 4} 16th,E-4-interval class 5,0.25,40.5
Chord {B-flat in octave 3 | E-flat in octave 4} 16th,E-4-interval class 5,0.25,41.0
Chord {B-flat in octave 3 | E-flat in octave 4} 16th,E-4-interval class 5,0.25,41.75
Chord {B-flat in octave 3 | E-flat in octave 4} 16th,E-4-interval class 5,0.25,42.25
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,43.0
Chord {E-flat in octave 4 | G-sharp in octave 4} Quarter Triplet (2/3 QL),E-4-interval class 5,2/3,43.5
Chord {B-flat in octave 3 | E-flat in octave 4} Zero,E-4-interval class 5,0.0,44.5
Chord {B-flat in octave 3 | E-flat in octave 4} 16th,E-4-interval class 5,0.25,45.0
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,45.75
Chord {B-flat in octave 3 | E-flat in octave 4} 16th,E-4-interval class 5,0.25,46.25
Chord {E-flat in octave 4 | B-flat in octave 3} Zero,E-4-interval class 5,0.0,47.0
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,48.5
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,49.0
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,49.75
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,50.25
Chord {B-flat in octave 3 | E-flat in octave 4} 16th,E-4-interval class 5,0.25,51.0
Chord {C in octave 4 | F in octave 4} Quarter Triplet (2/3 QL),F4-interval class 5,2/3,51.5
Chord {E-flat in octave 4 | B-flat in octave 3} Zero,E-4-interval class 5,0.0,52.5
Chord {B-flat in octave 3 | E-flat in octave 4} 16th,E-4-interval class 5,0.25,53.0
Chord {B-flat in octave 3 | E-flat in octave 4} 16th,E-4-interval class 5,0.25,53.75
Chord {B-flat in octave 3 | E-flat in octave 4} 16th,E-4-interval class 5,0.25,54.25
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,55.0
Chord {G in octave 3 | C in octave 4} 16th,C4-interval class 5,0.25,55.75
Chord {B-flat in octave 3 | E-flat in octave 4} 16th,E-4-interval class 5,0.25,56.5
Chord {B-flat in octave 3 | E-flat in octave 4} 16th,E-4-interval class 5,0.25,57.0
Chord {B-flat in octave 3 | E-flat in octave 4} 16th,E-4-interval class 5,0.25,57.75
Chord {B-flat in octave 3 | E-flat in octave 4} 16th,E-4-interval class 5,0.25,58.25
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,59.0
Chord {E-flat in octave 4 | G-sharp in octave 4} Quarter Triplet (2/3 QL),E-4-interval class 5,2/3,59.5
Chord {B-flat in octave 3 | E-flat in octave 4} Zero,E-4-interval class 5,0.0,60.5
Chord {B-flat in octave 3 | E-flat in octave 4} 16th,E-4-interval class 5,0.25,61.0
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,61.75
Chord {B-flat in octave 3 | E-flat in octave 4} 16th,E-4-interval class 5,0.25,62.25
Chord {E-flat in octave 4 | B-flat in octave 3} Zero,E-4-interval class 5,0.0,63.0
Chord {F in octave 4 | C in octave 4} Zero,F4-interval class 5,0.0,64.0
Chord {E-flat in octave 4 | B-flat in octave 3} Zero,E-4-interval class 5,0.0,64.5
Chord {B-flat in octave 3 | E-flat in octave 4} Zero,E-4-interval class 5,0.0,65.0
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,65.75
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,66.25
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,67.0
Chord {F in octave 4 | C in octave 4} Quarter Triplet (2/3 QL),F4-interval class 5,2/3,67.5
Chord {B-flat in octave 3 | E-flat in octave 4} Zero,E-4-interval class 5,0.0,68.5
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,69.0
Chord {B-flat in octave 3 | E-flat in octave 4} Zero,E-4-interval class 5,0.0,69.75
Chord {B-flat in octave 3 | E-flat in octave 4} 16th,E-4-interval class 5,0.25,70.25
Chord {B-flat in octave 3 | E-flat in octave 4} 16th,E-4-interval class 5,0.25,71.0
Chord {G in octave 3 | C in octave 4} Zero,C4-interval class 5,0.0,71.75
Chord {G in octave 3 | C in octave 4} Zero,C4-interval class 5,0.0,72.25
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,73.25
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,74.0
Chord {B-flat in octave 3 | E-flat in octave 4} Zero,E-4-interval class 5,0.0,74.75
Chord {C in octave 4 | F in octave 4} Eighth,F4-interval class 5,0.5,75.5
Chord {E-flat in octave 4 | B-flat in octave 3} Zero,E-4-interval class 5,0.0,76.5
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,77.0
Chord {E-flat in octave 4 | G-sharp in octave 4} Zero,E-4-interval class 5,0.0,77.75
Chord {E-flat in octave 4 | B-flat in octave 3} Zero,E-4-interval class 5,0.0,78.75
Chord {F in octave 4 | C in octave 4} Eighth,F4-interval class 5,0.5,79.5
Chord {B-flat in octave 3 | E-flat in octave 4} Zero,E-4-interval class 5,0.0,80.5
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,81.0
Chord {E-flat in octave 4 | B-flat in octave 3} Zero,E-4-interval class 5,0.0,81.75
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,82.25
Chord {B-flat in octave 3 | E-flat in octave 4} Zero,E-4-interval class 5,0.0,83.0
Chord {C in octave 4 | F in octave 4} Quarter Triplet (2/3 QL),F4-interval class 5,2/3,83.5
Chord {B-flat in octave 3 | E-flat in octave 4} Zero,E-4-interval class 5,0.0,84.5
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,85.0
Chord {E-flat in octave 4 | B-flat in octave 3} Zero,E-4-interval class 5,0.0,85.75
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,86.25
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,87.0
Chord {C in octave 4 | G in octave 3} 16th,C4-interval class 5,0.25,87.75
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,88.5
Chord {B-flat in octave 3 | E-flat in octave 4} 16th,E-4-interval class 5,0.25,89.0
Chord {E-flat in octave 4 | B-flat in octave 3} Zero,E-4-interval class 5,0.0,89.75
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,90.25
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,91.0
Chord {C in octave 4 | F in octave 4} Eighth,F4-interval class 5,0.5,91.5
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,92.5
Chord {B-flat in octave 3 | E-flat in octave 4} Zero,E-4-interval class 5,0.0,93.0
Chord {G-sharp in octave 4 | E-flat in octave 4} 16th,E-4-interval class 5,0.25,94.0
Chord {B-flat in octave 3 | E-flat in octave 4} Zero,E-4-interval class 5,0.0,94.75
Chord {F in octave 4 | C in octave 4} 16th,F4-interval class 5,0.25,95.5
Chord {E-flat in octave 4 | B-flat in octave 3} Zero,E-4-interval class 5,0.0,184.5
Chord {B-flat in octave 3 | E-flat in octave 4} Zero,E-4-interval class 5,0.0,185.0
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,185.75
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,186.25
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,187.0
Chord {F in octave 4 | C in octave 4} Quarter Triplet (2/3 QL),F4-interval class 5,2/3,187.5
Chord {B-flat in octave 3 | E-flat in octave 4} Zero,E-4-interval class 5,0.0,188.5
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,189.0
Chord {B-flat in octave 3 | E-flat in octave 4} Zero,E-4-interval class 5,0.0,189.75
Chord {B-flat in octave 3 | E-flat in octave 4} 16th,E-4-interval class 5,0.25,190.25
Chord {B-flat in octave 3 | E-flat in octave 4} 16th,E-4-interval class 5,0.25,191.0
Chord {G in octave 3 | C in octave 4} Zero,C4-interval class 5,0.0,191.75
Chord {G in octave 3 | C in octave 4} Zero,C4-interval class 5,0.0,192.25
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,193.25
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,194.0
Chord {B-flat in octave 3 | E-flat in octave 4} Zero,E-4-interval class 5,0.0,194.75
Chord {C in octave 4 | F in octave 4} Eighth,F4-interval class 5,0.5,195.5
Chord {E-flat in octave 4 | B-flat in octave 3} Zero,E-4-interval class 5,0.0,196.5
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,197.0
Chord {E-flat in octave 4 | G-sharp in octave 4} Zero,E-4-interval class 5,0.0,197.75
Chord {E-flat in octave 4 | B-flat in octave 3} Zero,E-4-interval class 5,0.0,198.75
Chord {F in octave 4 | C in octave 4} Eighth,F4-interval class 5,0.5,199.5
Chord {B-flat in octave 3 | E-flat in octave 4} Zero,E-4-interval class 5,0.0,200.5
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,201.0
Chord {E-flat in octave 4 | B-flat in octave 3} Zero,E-4-interval class 5,0.0,201.75
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,202.25
Chord {B-flat in octave 3 | E-flat in octave 4} Zero,E-4-interval class 5,0.0,203.0
Chord {C in octave 4 | F in octave 4} Quarter Triplet (2/3 QL),F4-interval class 5,2/3,203.5
Chord {B-flat in octave 3 | E-flat in octave 4} Zero,E-4-interval class 5,0.0,204.5
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,205.0
Chord {E-flat in octave 4 | B-flat in octave 3} Zero,E-4-interval class 5,0.0,205.75
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,206.25
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,207.0
Chord {C in octave 4 | G in octave 3} 16th,C4-interval class 5,0.25,207.75
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,208.5
Chord {B-flat in octave 3 | E-flat in octave 4} 16th,E-4-interval class 5,0.25,209.0
Chord {E-flat in octave 4 | B-flat in octave 3} Zero,E-4-interval class 5,0.0,209.75
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,210.25
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,211.0
Chord {C in octave 4 | F in octave 4} Eighth,F4-interval class 5,0.5,211.5
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,212.5
Chord {B-flat in octave 3 | E-flat in octave 4} Zero,E-4-interval class 5,0.0,213.0
Chord {G-sharp in octave 4 | E-flat in octave 4} 16th,E-4-interval class 5,0.25,214.0
Chord {B-flat in octave 3 | E-flat in octave 4} Zero,E-4-interval class 5,0.0,214.75
Chord {F in octave 4 | C in octave 4} 16th,F4-interval class 5,0.25,215.5
Chord {F in octave 4 | C in octave 4} Zero,F4-interval class 5,0.0,216.0
Chord {E-flat in octave 4 | B-flat in octave 3} Zero,E-4-interval class 5,0.0,216.5
Chord {B-flat in octave 3 | E-flat in octave 4} Zero,E-4-interval class 5,0.0,217.0
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,217.75
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,218.25
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,219.0
Chord {F in octave 4 | C in octave 4} Quarter Triplet (2/3 QL),F4-interval class 5,2/3,219.5
Chord {B-flat in octave 3 | E-flat in octave 4} Zero,E-4-interval class 5,0.0,220.5
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,221.0
Chord {B-flat in octave 3 | E-flat in octave 4} Zero,E-4-interval class 5,0.0,221.75
Chord {B-flat in octave 3 | E-flat in octave 4} 16th,E-4-interval class 5,0.25,222.25
Chord {B-flat in octave 3 | E-flat in octave 4} 16th,E-4-interval class 5,0.25,223.0
Chord {G in octave 3 | C in octave 4} Zero,C4-interval class 5,0.0,223.75
Chord {G in octave 3 | C in octave 4} Zero,C4-interval class 5,0.0,224.25
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,225.25
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,226.0
Chord {B-flat in octave 3 | E-flat in octave 4} Zero,E-4-interval class 5,0.0,226.75
Chord {C in octave 4 | F in octave 4} Eighth,F4-interval class 5,0.5,227.5
Chord {E-flat in octave 4 | B-flat in octave 3} Zero,E-4-interval class 5,0.0,228.5
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,229.0
Chord {E-flat in octave 4 | G-sharp in octave 4} Zero,E-4-interval class 5,0.0,229.75
Chord {E-flat in octave 4 | B-flat in octave 3} Zero,E-4-interval class 5,0.0,230.75
Chord {F in octave 4 | C in octave 4} Eighth,F4-interval class 5,0.5,231.5
Chord {B-flat in octave 3 | E-flat in octave 4} Zero,E-4-interval class 5,0.0,232.5
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,233.0
Chord {E-flat in octave 4 | B-flat in octave 3} Zero,E-4-interval class 5,0.0,233.75
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,234.25
Chord {B-flat in octave 3 | E-flat in octave 4} Zero,E-4-interval class 5,0.0,235.0
Chord {C in octave 4 | F in octave 4} Quarter Triplet (2/3 QL),F4-interval class 5,2/3,235.5
Chord {B-flat in octave 3 | E-flat in octave 4} Zero,E-4-interval class 5,0.0,236.5
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,237.0
Chord {E-flat in octave 4 | B-flat in octave 3} Zero,E-4-interval class 5,0.0,237.75
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,238.25
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,239.0
Chord {C in octave 4 | G in octave 3} 16th,C4-interval class 5,0.25,239.75
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,240.5
Chord {B-flat in octave 3 | E-flat in octave 4} 16th,E-4-interval class 5,0.25,241.0
Chord {E-flat in octave 4 | B-flat in octave 3} Zero,E-4-interval class 5,0.0,241.75
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,242.25
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,243.0
Chord {C in octave 4 | F in octave 4} Eighth,F4-interval class 5,0.5,243.5
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,244.5
Chord {B-flat in octave 3 | E-flat in octave 4} Zero,E-4-interval class 5,0.0,245.0
Chord {G-sharp in octave 4 | E-flat in octave 4} 16th,E-4-interval class 5,0.25,246.0
Chord {B-flat in octave 3 | E-flat in octave 4} Zero,E-4-interval class 5,0.0,246.75
Chord {F in octave 4 | C in octave 4} Eighth,F4-interval class 5,0.5,247.5
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,272.5
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,273.0
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,273.75
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,274.25
Chord {B-flat in octave 3 | E-flat in octave 4} 16th,E-4-interval class 5,0.25,275.0
Chord {C in octave 4 | F in octave 4} Quarter Triplet (2/3 QL),F4-interval class 5,2/3,275.5
Chord {E-flat in octave 4 | B-flat in octave 3} Zero,E-4-interval class 5,0.0,276.5
Chord {B-flat in octave 3 | E-flat in octave 4} 16th,E-4-interval class 5,0.25,277.0
Chord {B-flat in octave 3 | E-flat in octave 4} 16th,E-4-interval class 5,0.25,277.75
Chord {B-flat in octave 3 | E-flat in octave 4} 16th,E-4-interval class 5,0.25,278.25
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,279.0
Chord {G in octave 3 | C in octave 4} 16th,C4-interval class 5,0.25,279.75
Chord {B-flat in octave 3 | E-flat in octave 4} 16th,E-4-interval class 5,0.25,280.5
Chord {B-flat in octave 3 | E-flat in octave 4} 16th,E-4-interval class 5,0.25,281.0
Chord {B-flat in octave 3 | E-flat in octave 4} 16th,E-4-interval class 5,0.25,281.75
Chord {B-flat in octave 3 | E-flat in octave 4} 16th,E-4-interval class 5,0.25,282.25
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,283.0
Chord {C in octave 4 | F in octave 4} Quarter Triplet (2/3 QL),F4-interval class 5,2/3,283.5
Chord {B-flat in octave 3 | E-flat in octave 4} Zero,E-4-interval class 5,0.0,284.5
Chord {B-flat in octave 3 | E-flat in octave 4} 16th,E-4-interval class 5,0.25,285.0
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,285.75
Chord {B-flat in octave 3 | E-flat in octave 4} 16th,E-4-interval class 5,0.25,286.25
Chord {E-flat in octave 4 | B-flat in octave 3} Zero,E-4-interval class 5,0.0,287.0
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,288.5
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,289.0
Chord {E-flat in octave 4 | B-flat in octave 3} Zero,E-4-interval class 5,0.0,289.75
Chord {B-flat in octave 3 | E-flat in octave 4} Zero,E-4-interval class 5,0.0,290.25
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,291.0
Chord {F in octave 4 | C in octave 4} Eighth,F4-interval class 5,0.5,291.5
Chord {E-flat in octave 4 | B-flat in octave 3} Zero,E-4-interval class 5,0.0,292.5
Chord {B-flat in octave 3 | E-flat in octave 4} 16th,E-4-interval class 5,0.25,293.0
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,293.75
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,294.25
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,295.0
Chord {G in octave 3 | C in octave 4} 16th,C4-interval class 5,0.25,295.75
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,296.5
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,297.0
Chord {B-flat in octave 3 | E-flat in octave 4} Zero,E-4-interval class 5,0.0,297.75
Chord {B-flat in octave 3 | E-flat in octave 4} Zero,E-4-interval class 5,0.0,298.25
Chord {E-flat in octave 4 | B-flat in octave 3} Zero,E-4-interval class 5,0.0,299.0
Chord {E-flat in octave 4 | G-sharp in octave 4} Eighth,E-4-interval class 5,0.5,299.5
Chord {B-flat in octave 3 | E-flat in octave 4} Zero,E-4-interval class 5,0.0,300.5
Chord {E-flat in octave 4 | B-flat in octave 3} 16th,E-4-interval class 5,0.25,301.0
Chord {B-flat in octave 3 | E-flat in octave 4} Zero,E-4-interval class 5,0.0,301.75
Chord {B-flat in octave 3 | E-flat in octave 4} 16th,E-4-interval class 5,0.25,302.25
Chord {B-flat in octave 3 | E-flat in octave 4} 16th,E-4-interval class 5,0.25,303.0
Chord {F in octave 4 | C in octave 4} Eighth Triplet (1/3 QL),F4-interval class 5,1/3,303.75
Chord {F-sharp in octave 2 | B in octave 1} Zero,B1-interval class 5,0.0,48.0
Chord {F-sharp in octave 2 | E in octave 2} Zero,F#2-interval class 2,0.0,49.0
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,49.5
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,49.75
Chord {E in octave 2 | F-sharp in octave 2} Zero,F#2-interval class 2,0.0,51.0
Chord {E in octave 2 | F-sharp in octave 2} Zero,F#2-interval class 2,0.0,53.0
Chord {F-sharp in octave 2 | B in octave 1} Zero,B1-interval class 5,0.0,53.75
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,54.0
Chord {E in octave 2 | F-sharp in octave 2} Zero,F#2-interval class 2,0.0,59.0
Chord {E in octave 2 | F-sharp in octave 2} Zero,F#2-interval class 2,0.0,61.0
Chord {B in octave 1 | B-flat in octave 2} Zero,B1-interval class 1,0.0,63.25
Chord {F-sharp in octave 2 | B in octave 1} Zero,B1-interval class 5,0.0,64.0
Chord {E in octave 2 | F-sharp in octave 2} Zero,F#2-interval class 2,0.0,65.0
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,65.5
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,65.75
Chord {E in octave 2 | F-sharp in octave 2} Zero,F#2-interval class 2,0.0,67.0
Chord {E in octave 2 | F-sharp in octave 2} Zero,F#2-interval class 2,0.0,69.0
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,69.75
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,70.0
Chord {B in octave 1 | E in octave 2 | B-flat in octave 2} Zero,E2-tritone-fourth,0.0,71.0
Chord {F-sharp in octave 2 | B in octave 1} Zero,B1-interval class 5,0.0,72.0
Chord {E in octave 2 | F-sharp in octave 2} Zero,F#2-interval class 2,0.0,73.0
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,73.5
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,73.75
Chord {E in octave 2 | F-sharp in octave 2} Zero,F#2-interval class 2,0.0,75.0
Chord {E in octave 2 | F-sharp in octave 2} Zero,F#2-interval class 2,0.0,77.0
Chord {B in octave 1 | B-flat in octave 2} Zero,B1-interval class 1,0.0,79.25
Chord {B-flat in octave 2 | G-sharp in octave 2} Zero,G#2-interval class 2,0.0,80.0
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,80.0
Chord {F-sharp in octave 2 | E in octave 2} Zero,F#2-interval class 2,0.0,81.0
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,81.5
Chord {F-sharp in octave 2 | B in octave 1} Zero,B1-interval class 5,0.0,81.75
Chord {E in octave 2 | F-sharp in octave 2} Zero,F#2-interval class 2,0.0,83.0
Chord {E in octave 2 | F-sharp in octave 2} Zero,F#2-interval class 2,0.0,85.0
Chord {B in octave 1 | B-flat in octave 2} Zero,B1-interval class 1,0.0,87.25
Chord {F-sharp in octave 2 | B in octave 1} Zero,B1-interval class 5,0.0,88.0
Chord {F-sharp in octave 2 | E in octave 2} Zero,F#2-interval class 2,0.0,89.0
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,89.5
Chord {F-sharp in octave 2 | B in octave 1} Zero,B1-interval class 5,0.0,89.75
Chord {E in octave 2 | F-sharp in octave 2} Zero,F#2-interval class 2,0.0,91.0
