248.0
4/4
FullName,CommonName,Len,Offset
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,218.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,219.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,220.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,220.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,222.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,222.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,223.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,224.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,224.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,226.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,226.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,227.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,228.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,228.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,230.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,230.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,231.75
Chord {F-sharp in octave 2 | C in octave 4} 16th,F#2-tritone,0.25,232.0
Chord {F-sharp in octave 2 | B-flat in octave 4} 16th,B-4-interval class 4,0.25,232.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,234.0
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,234.75
Chord {F-sharp in octave 2 | C-sharp in octave 4} 16th,F#2-interval class 5,0.25,235.75
Chord {F-sharp in octave 2 | F in octave 3} 16th,F#2-interval class 1,0.25,236.75
Chord {F-sharp in octave 2 | F in octave 3} 16th,F#2-interval class 1,0.25,237.75
Chord {F-sharp in octave 2 | F in octave 3} 16th,F#2-interval class 1,0.25,240.75
Chord {F-sharp in octave 2 | F in octave 3} 16th,F#2-interval class 1,0.25,241.75
