514.0
4/4
FullName,CommonName,Len,Offset
Chord {B in octave 3 | C-sharp in octave 4 | E in octave 4 | G-sharp in octave 4 | B in octave 4} Eighth Triplet (1/3 QL),C#4-minor seventh chord,1/3,238.0
Chord {B in octave 3 | C-sharp in octave 4 | E in octave 4 | G-sharp in octave 4 | B in octave 4} Dotted Eighth,C#4-minor seventh chord,0.75,239.0
Chord {F-sharp in octave 3 | A in octave 3 | B in octave 3 | E in octave 4 | G-sharp in octave 4} Whole tied to Double Dotted Quarter (5 3/4 total QL),E4-major pentachord,5.75,240.0
Chord {B in octave 3 | C-sharp in octave 4 | E in octave 4 | G-sharp in octave 4 | B in octave 4} Eighth Triplet (1/3 QL),C#4-minor seventh chord,1/3,246.0
Chord {B in octave 3 | C-sharp in octave 4 | E in octave 4 | G-sharp in octave 4 | B in octave 4} Dotted Eighth,C#4-minor seventh chord,0.75,247.0
Chord {F-sharp in octave 3 | A in octave 3 | B in octave 3 | E in octave 4 | G-sharp in octave 4} Whole tied to Double Dotted Quarter (5 3/4 total QL),E4-major pentachord,5.75,248.0
Chord {B in octave 3 | C-sharp in octave 4 | E in octave 4 | G-sharp in octave 4 | B in octave 4} Eighth Triplet (1/3 QL),C#4-minor seventh chord,1/3,254.0
Chord {B in octave 3 | C-sharp in octave 4 | E in octave 4 | G-sharp in octave 4 | B in octave 4} Dotted Eighth,C#4-minor seventh chord,0.75,255.0
Chord {F-sharp in octave 3 | A in octave 3 | B in octave 3 | E in octave 4 | G-sharp in octave 4} Triple Dotted Half (3 3/4 QL),E4-major pentachord,3.75,256.0
Chord {B in octave 3 | E-flat in octave 4 | A in octave 4 | G in octave 5 | D in octave 6} Half tied to 16th (2 1/4 total QL),E-4-enigmatic pentachord,2.25,261.75
Chord {F-sharp in octave 4 | B in octave 3 | G in octave 3 | D in octave 4 | E in octave 3} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,264.0
Chord {E in octave 3 | F-sharp in octave 4 | G in octave 3 | D in octave 4 | B in octave 3} 16th,E3-minor-ninth chord,0.25,264.75
Chord {C in octave 4 | D in octave 4 | G in octave 4 | A in octave 3 | F in octave 3} Eighth Triplet (1/3 QL),D4-major pentatonic,1/3,265.5
Chord {G in octave 4 | F in octave 3 | A in octave 3 | D in octave 4 | C in octave 4} 16th,D4-major pentatonic,0.25,267.25
Chord {E in octave 3 | G in octave 3 | F-sharp in octave 4 | D in octave 4 | B in octave 3} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,268.0
Chord {F-sharp in octave 4 | A in octave 4 | D in octave 4 | B in octave 3 | G in octave 3} 16th,G3-major-ninth chord,0.25,268.75
Chord {F-sharp in octave 4 | C-sharp in octave 4 | A in octave 3 | G in octave 3 | E in octave 3} Half Triplet (1 1/3 QL),F#4-minor-diminished ninth chord,4/3,269.5
Chord {G in octave 3 | E-flat in octave 3 | G in octave 4 | D in octave 4 | A in octave 3} Quarter,E-3-minor-second quartal tetrachord,1.0,271.0
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,272.0
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} 16th,E3-minor-ninth chord,0.25,272.75
Chord {F in octave 3 | A in octave 3 | C in octave 4 | D in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),D4-major pentatonic,1/3,273.5
Chord {F in octave 3 | A in octave 3 | C in octave 4 | D in octave 4 | G in octave 4} 16th,D4-major pentatonic,0.25,275.25
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,276.0
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} 16th,E3-minor-ninth chord,0.25,276.75
Chord {E in octave 3 | G in octave 3 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 4} Half,F#4-minor-diminished ninth chord,2.0,277.5
Chord {F-sharp in octave 4 | B in octave 3 | G in octave 3 | D in octave 4 | E in octave 3} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,280.0
Chord {E in octave 3 | F-sharp in octave 4 | G in octave 3 | D in octave 4 | B in octave 3} 16th,E3-minor-ninth chord,0.25,280.75
Chord {C in octave 4 | D in octave 4 | G in octave 4 | A in octave 3 | F in octave 3} Eighth Triplet (1/3 QL),D4-major pentatonic,1/3,281.5
Chord {G in octave 4 | F in octave 3 | A in octave 3 | D in octave 4 | C in octave 4} 16th,D4-major pentatonic,0.25,283.25
Chord {E in octave 3 | G in octave 3 | F-sharp in octave 4 | D in octave 4 | B in octave 3} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,284.0
Chord {F-sharp in octave 4 | A in octave 4 | D in octave 4 | B in octave 3 | G in octave 3} 16th,G3-major-ninth chord,0.25,284.75
Chord {F-sharp in octave 4 | C-sharp in octave 4 | A in octave 3 | G in octave 3 | E in octave 3} Half Triplet (1 1/3 QL),F#4-minor-diminished ninth chord,4/3,285.5
Chord {G in octave 3 | E-flat in octave 3 | G in octave 4 | D in octave 4 | A in octave 3} Quarter,E-3-minor-second quartal tetrachord,1.0,287.0
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,288.0
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} 16th,E3-minor-ninth chord,0.25,288.75
Chord {F in octave 3 | A in octave 3 | C in octave 4 | D in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),D4-major pentatonic,1/3,289.5
Chord {F in octave 3 | A in octave 3 | C in octave 4 | D in octave 4 | G in octave 4} 16th,D4-major pentatonic,0.25,291.25
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,292.0
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} 16th,E3-minor-ninth chord,0.25,292.75
Chord {E in octave 3 | G in octave 3 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 4} Half,F#4-minor-diminished ninth chord,2.0,293.5
Chord {F-sharp in octave 4 | B in octave 3 | G in octave 3 | D in octave 4 | E in octave 3} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,296.0
Chord {E in octave 3 | F-sharp in octave 4 | G in octave 3 | D in octave 4 | B in octave 3} 16th,E3-minor-ninth chord,0.25,296.75
Chord {C in octave 4 | D in octave 4 | G in octave 4 | A in octave 3 | F in octave 3} Eighth Triplet (1/3 QL),D4-major pentatonic,1/3,297.5
Chord {G in octave 4 | F in octave 3 | A in octave 3 | D in octave 4 | C in octave 4} 16th,D4-major pentatonic,0.25,299.25
Chord {E in octave 3 | G in octave 3 | F-sharp in octave 4 | D in octave 4 | B in octave 3} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,300.0
Chord {F-sharp in octave 4 | A in octave 4 | D in octave 4 | B in octave 3 | G in octave 3} 16th,G3-major-ninth chord,0.25,300.75
Chord {F-sharp in octave 4 | C-sharp in octave 4 | A in octave 3 | G in octave 3 | E in octave 3} Half Triplet (1 1/3 QL),F#4-minor-diminished ninth chord,4/3,301.5
Chord {G in octave 3 | E-flat in octave 3 | G in octave 4 | D in octave 4 | A in octave 3} Quarter,E-3-minor-second quartal tetrachord,1.0,303.0
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,304.0
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} 16th,E3-minor-ninth chord,0.25,304.75
Chord {F in octave 3 | A in octave 3 | C in octave 4 | D in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),D4-major pentatonic,1/3,305.5
Chord {F in octave 3 | A in octave 3 | C in octave 4 | D in octave 4 | G in octave 4} 16th,D4-major pentatonic,0.25,307.25
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,308.0
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} 16th,E3-minor-ninth chord,0.25,308.75
Chord {E in octave 3 | G in octave 3 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 4} Half,F#4-minor-diminished ninth chord,2.0,309.5
Chord {F-sharp in octave 4 | B in octave 3 | G in octave 3 | D in octave 4 | E in octave 3} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,312.0
Chord {E in octave 3 | F-sharp in octave 4 | G in octave 3 | D in octave 4 | B in octave 3} 16th,E3-minor-ninth chord,0.25,312.75
Chord {C in octave 4 | D in octave 4 | G in octave 4 | A in octave 3 | F in octave 3} Eighth Triplet (1/3 QL),D4-major pentatonic,1/3,313.5
Chord {G in octave 4 | F in octave 3 | A in octave 3 | D in octave 4 | C in octave 4} 16th,D4-major pentatonic,0.25,315.25
Chord {E in octave 3 | G in octave 3 | F-sharp in octave 4 | D in octave 4 | B in octave 3} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,316.0
Chord {F-sharp in octave 4 | A in octave 4 | D in octave 4 | B in octave 3 | G in octave 3} 16th,G3-major-ninth chord,0.25,316.75
Chord {F-sharp in octave 4 | C-sharp in octave 4 | A in octave 3 | G in octave 3 | E in octave 3} Half Triplet (1 1/3 QL),F#4-minor-diminished ninth chord,4/3,317.5
Chord {G in octave 3 | E-flat in octave 3 | G in octave 4 | D in octave 4 | A in octave 3} Quarter,E-3-minor-second quartal tetrachord,1.0,319.0
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,320.0
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} 16th,E3-minor-ninth chord,0.25,320.75
Chord {F in octave 3 | A in octave 3 | C in octave 4 | D in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),D4-major pentatonic,1/3,321.5
Chord {F in octave 3 | A in octave 3 | C in octave 4 | D in octave 4 | G in octave 4} 16th,D4-major pentatonic,0.25,323.25
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,324.0
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} 16th,E3-minor-ninth chord,0.25,324.75
Chord {E in octave 3 | G in octave 3 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 4} Half,F#4-minor-diminished ninth chord,2.0,325.5
Chord {F-sharp in octave 4 | B in octave 3 | G in octave 3 | D in octave 4 | E in octave 3} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,328.0
Chord {E in octave 3 | F-sharp in octave 4 | G in octave 3 | D in octave 4 | B in octave 3} 16th,E3-minor-ninth chord,0.25,328.75
Chord {C in octave 4 | D in octave 4 | G in octave 4 | A in octave 3 | F in octave 3} Eighth Triplet (1/3 QL),D4-major pentatonic,1/3,329.5
Chord {G in octave 4 | F in octave 3 | A in octave 3 | D in octave 4 | C in octave 4} 16th,D4-major pentatonic,0.25,331.25
Chord {D in octave 4 | G in octave 3 | F-sharp in octave 4 | E in octave 3 | B in octave 3} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,332.0
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} 16th,E3-minor-ninth chord,0.25,332.75
Chord {E in octave 3 | G in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Half,F#4-minor-diminished ninth chord,2.0,333.5
Chord {F-sharp in octave 4 | B in octave 3 | G in octave 3 | D in octave 4 | E in octave 3} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,336.0
Chord {E in octave 3 | F-sharp in octave 4 | G in octave 3 | D in octave 4 | B in octave 3} 16th,E3-minor-ninth chord,0.25,336.75
Chord {C in octave 4 | D in octave 4 | G in octave 4 | A in octave 3 | F in octave 3} Eighth Triplet (1/3 QL),D4-major pentatonic,1/3,337.5
Chord {G in octave 4 | F in octave 3 | A in octave 3 | D in octave 4 | C in octave 4} 16th,D4-major pentatonic,0.25,339.25
Chord {D in octave 4 | E in octave 3 | G in octave 3 | B in octave 3} Eighth Triplet (1/3 QL),E3-minor seventh chord,1/3,340.0
Chord {G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4 | A in octave 4} 16th,G3-major-ninth chord,0.25,340.75
Chord {E in octave 4 | F in octave 3 | A in octave 3 | C in octave 4 | D in octave 4} Half Triplet (1 1/3 QL),D4-minor-ninth chord,4/3,341.5
Chord {E in octave 4 | F in octave 3 | G in octave 3 | B in octave 3} Quarter,E4-all-interval tetrachord,1.0,343.0
Chord {E in octave 3 | G in octave 3 | B in octave 3 | E in octave 4 | G in octave 4} Half,E3-minor triad,2.0,344.0
Chord {E-flat in octave 3 | G in octave 3 | A in octave 3 | D in octave 4 | G in octave 4} Half,E-3-minor-second quartal tetrachord,2.0,346.0
Chord {F in octave 3 | A in octave 3 | C in octave 4 | D in octave 4 | G in octave 4} Quarter,D4-major pentatonic,1.0,348.0
Chord {F in octave 3 | G in octave 3 | B in octave 3 | D in octave 4} Quarter,G3-dominant seventh chord,1.0,349.0
Chord {E in octave 3 | G in octave 3 | A in octave 3 | C in octave 4} Quarter,A3-minor seventh chord,1.0,350.0
Chord {F in octave 2 | E-flat in octave 3 | G in octave 3 | B-flat in octave 3} Quarter,E-3-major-second major tetrachord,1.0,351.0
Chord {B-flat in octave 2 | D in octave 3 | F in octave 3 | A in octave 3 | C in octave 4} Half,B-2-major-ninth chord,2.0,352.0
Chord {G-sharp in octave 2 | F-sharp in octave 3 | C in octave 4 | F in octave 4} Quarter,F#3-all-interval tetrachord,1.0,354.0
Chord {G in octave 2 | F in octave 3 | B in octave 3 | E-flat in octave 4} Quarter,E-4-augmented seventh chord,1.0,355.0
Chord {F-sharp in octave 3 | A in octave 3 | B in octave 3 | E in octave 4 | G-sharp in octave 4} Whole tied to Double Dotted Quarter (5 3/4 total QL),E4-major pentachord,5.75,356.0
Chord {B in octave 3 | C-sharp in octave 4 | E in octave 4 | G-sharp in octave 4 | B in octave 4} Eighth Triplet (1/3 QL),C#4-minor seventh chord,1/3,362.0
Chord {B in octave 3 | C-sharp in octave 4 | E in octave 4 | G-sharp in octave 4 | B in octave 4} Dotted Eighth,C#4-minor seventh chord,0.75,363.0
Chord {F-sharp in octave 3 | A in octave 3 | B in octave 3 | E in octave 4 | G-sharp in octave 4} Whole tied to Double Dotted Quarter (5 3/4 total QL),E4-major pentachord,5.75,364.0
Chord {B in octave 3 | C-sharp in octave 4 | E in octave 4 | G-sharp in octave 4 | B in octave 4} Eighth Triplet (1/3 QL),C#4-minor seventh chord,1/3,370.0
Chord {B in octave 3 | C-sharp in octave 4 | E in octave 4 | G-sharp in octave 4 | B in octave 4} Dotted Eighth,C#4-minor seventh chord,0.75,371.0
Chord {F-sharp in octave 3 | A in octave 3 | B in octave 3 | E in octave 4 | G-sharp in octave 4} Whole tied to Double Dotted Quarter (5 3/4 total QL),E4-major pentachord,5.75,372.0
Chord {B in octave 3 | C-sharp in octave 4 | E in octave 4 | G-sharp in octave 4 | B in octave 4} Eighth Triplet (1/3 QL),C#4-minor seventh chord,1/3,378.0
Chord {B in octave 3 | C-sharp in octave 4 | E in octave 4 | G-sharp in octave 4 | B in octave 4} Dotted Eighth,C#4-minor seventh chord,0.75,379.0
Chord {F-sharp in octave 3 | A in octave 3 | B in octave 3 | E in octave 4 | G-sharp in octave 4} Triple Dotted Half (3 3/4 QL),E4-major pentachord,3.75,380.0
Chord {B in octave 3 | E-flat in octave 4 | A in octave 4 | G in octave 5 | D in octave 6} Half tied to 16th (2 1/4 total QL),E-4-enigmatic pentachord,2.25,385.75
Chord {F-sharp in octave 4 | B in octave 3 | G in octave 3 | D in octave 4 | E in octave 3} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,388.0
Chord {E in octave 3 | F-sharp in octave 4 | G in octave 3 | D in octave 4 | B in octave 3} 16th,E3-minor-ninth chord,0.25,388.75
Chord {C in octave 4 | D in octave 4 | G in octave 4 | A in octave 3 | F in octave 3} Eighth Triplet (1/3 QL),D4-major pentatonic,1/3,389.5
Chord {G in octave 4 | F in octave 3 | A in octave 3 | D in octave 4 | C in octave 4} 16th,D4-major pentatonic,0.25,391.25
Chord {E in octave 3 | G in octave 3 | F-sharp in octave 4 | D in octave 4 | B in octave 3} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,392.0
Chord {F-sharp in octave 4 | A in octave 4 | D in octave 4 | B in octave 3 | G in octave 3} 16th,G3-major-ninth chord,0.25,392.75
Chord {F-sharp in octave 4 | C-sharp in octave 4 | A in octave 3 | G in octave 3 | E in octave 3} Half Triplet (1 1/3 QL),F#4-minor-diminished ninth chord,4/3,393.5
Chord {G in octave 3 | E-flat in octave 3 | G in octave 4 | D in octave 4 | A in octave 3} Quarter,E-3-minor-second quartal tetrachord,1.0,395.0
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,396.0
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} 16th,E3-minor-ninth chord,0.25,396.75
Chord {F in octave 3 | A in octave 3 | C in octave 4 | D in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),D4-major pentatonic,1/3,397.5
Chord {F in octave 3 | A in octave 3 | C in octave 4 | D in octave 4 | G in octave 4} 16th,D4-major pentatonic,0.25,399.25
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,400.0
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} 16th,E3-minor-ninth chord,0.25,400.75
Chord {E in octave 3 | G in octave 3 | C-sharp in octave 4 | A in octave 3 | F-sharp in octave 4} Half,F#4-minor-diminished ninth chord,2.0,401.5
Chord {F-sharp in octave 4 | B in octave 3 | G in octave 3 | D in octave 4 | E in octave 3} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,404.0
Chord {E in octave 3 | F-sharp in octave 4 | G in octave 3 | D in octave 4 | B in octave 3} 16th,E3-minor-ninth chord,0.25,404.75
Chord {C in octave 4 | D in octave 4 | G in octave 4 | A in octave 3 | F in octave 3} Eighth Triplet (1/3 QL),D4-major pentatonic,1/3,405.5
Chord {G in octave 4 | F in octave 3 | A in octave 3 | D in octave 4 | C in octave 4} 16th,D4-major pentatonic,0.25,407.25
Chord {D in octave 4 | G in octave 3 | F-sharp in octave 4 | E in octave 3 | B in octave 3} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,408.0
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} 16th,E3-minor-ninth chord,0.25,408.75
Chord {E in octave 3 | G in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Half,F#4-minor-diminished ninth chord,2.0,409.5
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,412.0
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} 16th,E3-minor-ninth chord,0.25,412.75
Chord {A in octave 3 | D in octave 4 | F in octave 3 | C in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),D4-major pentatonic,1/3,413.5
Chord {F in octave 3 | A in octave 3 | C in octave 4 | D in octave 4 | G in octave 4} 16th,D4-major pentatonic,0.25,414.5
Chord {F in octave 3 | A in octave 3 | C in octave 4 | D in octave 4 | G in octave 4} 16th,D4-major pentatonic,0.25,414.75
Chord {F in octave 3 | A in octave 3 | C in octave 4 | D in octave 4 | G in octave 4} 16th,D4-major pentatonic,0.25,415.0
Chord {F in octave 3 | A in octave 3 | C in octave 4 | D in octave 4 | G in octave 4} 16th,D4-major pentatonic,0.25,415.25
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,416.0
Chord {G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4 | A in octave 4} 16th,G3-major-ninth chord,0.25,416.75
Chord {C-sharp in octave 4 | F-sharp in octave 4 | E in octave 3 | G in octave 3 | A in octave 3} Half,F#4-minor-diminished ninth chord,2.0,417.5
Chord {F-sharp in octave 4 | B in octave 3 | G in octave 3 | D in octave 4 | E in octave 3} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,420.0
Chord {E in octave 3 | F-sharp in octave 4 | G in octave 3 | D in octave 4 | B in octave 3} 16th,E3-minor-ninth chord,0.25,420.75
Chord {C in octave 4 | D in octave 4 | G in octave 4 | A in octave 3 | F in octave 3} Eighth Triplet (1/3 QL),D4-major pentatonic,1/3,421.5
Chord {G in octave 4 | F in octave 3 | A in octave 3 | D in octave 4 | C in octave 4} 16th,D4-major pentatonic,0.25,423.25
Chord {D in octave 4 | G in octave 3 | F-sharp in octave 4 | E in octave 3 | B in octave 3} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,424.0
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} 16th,E3-minor-ninth chord,0.25,424.75
Chord {E in octave 3 | G in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Half,F#4-minor-diminished ninth chord,2.0,425.5
Chord {F-sharp in octave 4 | B in octave 3 | G in octave 3 | D in octave 4 | E in octave 3} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,428.0
Chord {E in octave 3 | F-sharp in octave 4 | G in octave 3 | D in octave 4 | B in octave 3} 16th,E3-minor-ninth chord,0.25,428.75
Chord {C in octave 4 | D in octave 4 | G in octave 4 | A in octave 3 | F in octave 3} Eighth Triplet (1/3 QL),D4-major pentatonic,1/3,429.5
Chord {G in octave 4 | F in octave 3 | A in octave 3 | D in octave 4 | C in octave 4} 16th,D4-major pentatonic,0.25,431.25
Chord {D in octave 4 | G in octave 3 | F-sharp in octave 4 | E in octave 3 | B in octave 3} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,432.0
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} 16th,E3-minor-ninth chord,0.25,432.75
Chord {E in octave 3 | G in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Half,F#4-minor-diminished ninth chord,2.0,433.5
Chord {F-sharp in octave 4 | B in octave 3 | G in octave 3 | D in octave 4 | E in octave 3} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,436.0
Chord {E in octave 3 | F-sharp in octave 4 | G in octave 3 | D in octave 4 | B in octave 3} 16th,E3-minor-ninth chord,0.25,436.75
Chord {C in octave 4 | D in octave 4 | G in octave 4 | A in octave 3 | F in octave 3} Eighth Triplet (1/3 QL),D4-major pentatonic,1/3,437.5
Chord {G in octave 4 | F in octave 3 | A in octave 3 | D in octave 4 | C in octave 4} 16th,D4-major pentatonic,0.25,439.25
Chord {D in octave 4 | G in octave 3 | F-sharp in octave 4 | E in octave 3 | B in octave 3} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,440.0
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} 16th,E3-minor-ninth chord,0.25,440.75
Chord {E in octave 3 | G in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Half,F#4-minor-diminished ninth chord,2.0,441.5
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,444.0
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} 16th,E3-minor-ninth chord,0.25,444.75
Chord {A in octave 3 | D in octave 4 | F in octave 3 | C in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),D4-major pentatonic,1/3,445.5
Chord {F in octave 3 | A in octave 3 | C in octave 4 | D in octave 4 | G in octave 4} 16th,D4-major pentatonic,0.25,446.5
Chord {F in octave 3 | A in octave 3 | C in octave 4 | D in octave 4 | G in octave 4} 16th,D4-major pentatonic,0.25,446.75
Chord {F in octave 3 | A in octave 3 | C in octave 4 | D in octave 4 | G in octave 4} 16th,D4-major pentatonic,0.25,447.0
Chord {F in octave 3 | A in octave 3 | C in octave 4 | D in octave 4 | G in octave 4} 16th,D4-major pentatonic,0.25,447.25
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,448.0
Chord {G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4 | A in octave 4} 16th,G3-major-ninth chord,0.25,448.75
Chord {C-sharp in octave 4 | F-sharp in octave 4 | E in octave 3 | G in octave 3 | A in octave 3} Half,F#4-minor-diminished ninth chord,2.0,449.5
Chord {F-sharp in octave 4 | B in octave 3 | G in octave 3 | D in octave 4 | E in octave 3} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,452.0
Chord {E in octave 3 | F-sharp in octave 4 | G in octave 3 | D in octave 4 | B in octave 3} 16th,E3-minor-ninth chord,0.25,452.75
Chord {C in octave 4 | D in octave 4 | G in octave 4 | A in octave 3 | F in octave 3} Eighth Triplet (1/3 QL),D4-major pentatonic,1/3,453.5
Chord {G in octave 4 | F in octave 3 | A in octave 3 | D in octave 4 | C in octave 4} 16th,D4-major pentatonic,0.25,455.25
Chord {D in octave 4 | G in octave 3 | F-sharp in octave 4 | E in octave 3 | B in octave 3} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,456.0
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} 16th,E3-minor-ninth chord,0.25,456.75
Chord {E in octave 3 | G in octave 3 | A in octave 3 | C-sharp in octave 4 | F-sharp in octave 4} Half,F#4-minor-diminished ninth chord,2.0,457.5
Chord {F-sharp in octave 4 | B in octave 3 | G in octave 3 | D in octave 4 | E in octave 3} Eighth Triplet (1/3 QL),E3-minor-ninth chord,1/3,460.0
Chord {E in octave 3 | F-sharp in octave 4 | G in octave 3 | D in octave 4 | B in octave 3} 16th,E3-minor-ninth chord,0.25,460.75
Chord {C in octave 4 | D in octave 4 | G in octave 4 | A in octave 3 | F in octave 3} Eighth Triplet (1/3 QL),D4-major pentatonic,1/3,461.5
Chord {G in octave 4 | F in octave 3 | A in octave 3 | D in octave 4 | C in octave 4} 16th,D4-major pentatonic,0.25,463.25
Chord {D in octave 4 | E in octave 3 | G in octave 3 | B in octave 3} Eighth Triplet (1/3 QL),E3-minor seventh chord,1/3,464.0
Chord {G in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4 | A in octave 4} 16th,G3-major-ninth chord,0.25,464.75
Chord {E in octave 4 | F in octave 3 | A in octave 3 | C in octave 4 | D in octave 4} Half Triplet (1 1/3 QL),D4-minor-ninth chord,4/3,465.5
Chord {E in octave 4 | F in octave 3 | G in octave 3 | B in octave 3} Quarter,E4-all-interval tetrachord,1.0,467.0
Chord {E in octave 3 | G in octave 3 | B in octave 3 | E in octave 4 | G in octave 4} Half,E3-minor triad,2.0,468.0
