493.25
4/4
FullName,CommonName,Len,Offset
Chord {E-flat in octave 5 | B in octave 4} Dotted Eighth,E-5-interval class 4,0.75,111.5
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,114.0
Chord {C-sharp in octave 5 | F in octave 5} 16th,F5-interval class 4,0.25,114.75
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,118.0
Chord {F in octave 5 | C-sharp in octave 5} 16th,F5-interval class 4,0.25,118.75
Chord {E-flat in octave 5 | B in octave 4} Dotted Eighth,E-5-interval class 4,0.75,119.5
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,122.0
Chord {C-sharp in octave 5 | F in octave 5} 16th,F5-interval class 4,0.25,122.75
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,126.0
Chord {F in octave 5 | C-sharp in octave 5} 16th,F5-interval class 4,0.25,126.75
Chord {E-flat in octave 5 | B in octave 4} Dotted Eighth,E-5-interval class 4,0.75,127.5
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,162.0
Chord {C-sharp in octave 5 | F in octave 5} 16th,F5-interval class 4,0.25,162.75
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,166.0
Chord {F in octave 5 | C-sharp in octave 5} 16th,F5-interval class 4,0.25,166.75
Chord {E-flat in octave 5 | B in octave 4} Dotted Eighth,E-5-interval class 4,0.75,167.5
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,170.0
Chord {C-sharp in octave 5 | F in octave 5} 16th,F5-interval class 4,0.25,170.75
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,174.0
Chord {F in octave 5 | C-sharp in octave 5} 16th,F5-interval class 4,0.25,174.75
Chord {E-flat in octave 5 | B in octave 4} Dotted Eighth,E-5-interval class 4,0.75,175.5
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,178.0
Chord {C-sharp in octave 5 | F in octave 5} 16th,F5-interval class 4,0.25,178.75
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,182.0
Chord {F in octave 5 | C-sharp in octave 5} 16th,F5-interval class 4,0.25,182.75
Chord {E-flat in octave 5 | B in octave 4} Dotted Eighth,E-5-interval class 4,0.75,183.5
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,186.0
Chord {C-sharp in octave 5 | F in octave 5} 16th,F5-interval class 4,0.25,186.75
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,190.0
Chord {F in octave 5 | C-sharp in octave 5} 16th,F5-interval class 4,0.25,190.75
Chord {E-flat in octave 5 | B in octave 4} Dotted Eighth,E-5-interval class 4,0.75,191.5
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,194.0
Chord {C-sharp in octave 5 | F in octave 5} 16th,F5-interval class 4,0.25,194.75
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,198.0
Chord {F in octave 5 | C-sharp in octave 5} 16th,F5-interval class 4,0.25,198.75
Chord {E-flat in octave 5 | B in octave 4} Dotted Eighth,E-5-interval class 4,0.75,199.5
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,202.0
Chord {C-sharp in octave 5 | F in octave 5} 16th,F5-interval class 4,0.25,202.75
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,206.0
Chord {F in octave 5 | C-sharp in octave 5} 16th,F5-interval class 4,0.25,206.75
Chord {E-flat in octave 5 | B in octave 4} Dotted Eighth,E-5-interval class 4,0.75,207.5
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,210.0
Chord {C-sharp in octave 5 | F in octave 5} 16th,F5-interval class 4,0.25,210.75
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,214.0
Chord {F in octave 5 | C-sharp in octave 5} 16th,F5-interval class 4,0.25,214.75
Chord {E-flat in octave 5 | B in octave 4} Dotted Eighth,E-5-interval class 4,0.75,215.5
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,218.0
Chord {C-sharp in octave 5 | F in octave 5} 16th,F5-interval class 4,0.25,218.75
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,222.0
Chord {F in octave 5 | C-sharp in octave 5} 16th,F5-interval class 4,0.25,222.75
Chord {E-flat in octave 5 | B in octave 4} Dotted Eighth,E-5-interval class 4,0.75,223.5
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,258.0
Chord {C-sharp in octave 5 | F in octave 5} 16th,F5-interval class 4,0.25,258.75
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,262.0
Chord {F in octave 5 | C-sharp in octave 5} 16th,F5-interval class 4,0.25,262.75
Chord {E-flat in octave 5 | B in octave 4} Dotted Eighth,E-5-interval class 4,0.75,263.5
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,266.0
Chord {C-sharp in octave 5 | F in octave 5} 16th,F5-interval class 4,0.25,266.75
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,270.0
Chord {F in octave 5 | C-sharp in octave 5} 16th,F5-interval class 4,0.25,270.75
Chord {E-flat in octave 5 | B in octave 4} Dotted Eighth,E-5-interval class 4,0.75,271.5
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,274.0
Chord {C-sharp in octave 5 | F in octave 5} 16th,F5-interval class 4,0.25,274.75
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,278.0
Chord {F in octave 5 | C-sharp in octave 5} 16th,F5-interval class 4,0.25,278.75
Chord {E-flat in octave 5 | B in octave 4} Dotted Eighth,E-5-interval class 4,0.75,279.5
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,282.0
Chord {C-sharp in octave 5 | F in octave 5} 16th,F5-interval class 4,0.25,282.75
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,286.0
Chord {F in octave 5 | C-sharp in octave 5} 16th,F5-interval class 4,0.25,286.75
Chord {E-flat in octave 5 | B in octave 4} Dotted Eighth,E-5-interval class 4,0.75,287.5
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,354.0
Chord {F in octave 5 | C-sharp in octave 5} 16th,F5-interval class 4,0.25,354.75
Chord {E-flat in octave 5 | B in octave 4} Dotted Eighth,E-5-interval class 4,0.75,355.5
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,358.0
Chord {F in octave 5 | C-sharp in octave 5} 16th,F5-interval class 4,0.25,358.75
Chord {E-flat in octave 5 | B in octave 4} Dotted Eighth,E-5-interval class 4,0.75,359.5
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,362.0
Chord {C-sharp in octave 5 | F in octave 5} 16th,F5-interval class 4,0.25,362.75
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,366.0
Chord {F in octave 5 | C-sharp in octave 5} 16th,F5-interval class 4,0.25,366.75
Chord {E-flat in octave 5 | B in octave 4} Dotted Eighth,E-5-interval class 4,0.75,367.5
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,370.0
Chord {C-sharp in octave 5 | F in octave 5} 16th,F5-interval class 4,0.25,370.75
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,374.0
Chord {F in octave 5 | C-sharp in octave 5} 16th,F5-interval class 4,0.25,374.75
Chord {E-flat in octave 5 | B in octave 4} Dotted Eighth,E-5-interval class 4,0.75,375.5
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,378.0
Chord {C-sharp in octave 5 | F in octave 5} 16th,F5-interval class 4,0.25,378.75
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,382.0
Chord {F in octave 5 | C-sharp in octave 5} 16th,F5-interval class 4,0.25,382.75
Chord {E-flat in octave 5 | B in octave 4} Dotted Eighth,E-5-interval class 4,0.75,383.5
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,450.0
Chord {C-sharp in octave 5 | F in octave 5} 16th,F5-interval class 4,0.25,450.75
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,454.0
Chord {F in octave 5 | C-sharp in octave 5} 16th,F5-interval class 4,0.25,454.75
Chord {E-flat in octave 5 | B in octave 4} Dotted Eighth,E-5-interval class 4,0.75,455.5
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,458.0
Chord {C-sharp in octave 5 | F in octave 5} 16th,F5-interval class 4,0.25,458.75
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,462.0
Chord {F in octave 5 | C-sharp in octave 5} 16th,F5-interval class 4,0.25,462.75
Chord {E-flat in octave 5 | B in octave 4} Dotted Eighth,E-5-interval class 4,0.75,463.5
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,466.0
Chord {C-sharp in octave 5 | F in octave 5} 16th,F5-interval class 4,0.25,466.75
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,470.0
Chord {F in octave 5 | C-sharp in octave 5} 16th,F5-interval class 4,0.25,470.75
Chord {E-flat in octave 5 | B in octave 4} Dotted Eighth,E-5-interval class 4,0.75,471.5
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,474.0
Chord {C-sharp in octave 5 | F in octave 5} 16th,F5-interval class 4,0.25,474.75
Chord {F-sharp in octave 5 | E-flat in octave 5} 16th,F#5-interval class 3,0.25,478.0
Chord {F in octave 5 | C-sharp in octave 5} 16th,F5-interval class 4,0.25,478.75
Chord {E-flat in octave 5 | B in octave 4} Dotted Eighth,E-5-interval class 4,0.75,479.5
Chord {F in octave 6 | F in octave 5} Quarter tied to 16th (1 1/4 total QL),F6-unison,1.25,96.0
Chord {F in octave 6 | F in octave 5} Quarter,F6-unison,1.0,97.5
Chord {F in octave 6 | F in octave 5} 16th,F6-unison,0.25,99.0
Chord {E-flat in octave 6 | E-flat in octave 5} 16th,E-6-unison,0.25,99.5
Chord {F in octave 5 | F in octave 6} 16th,F5-unison,0.25,100.0
Chord {E-flat in octave 6 | E-flat in octave 5} 16th,E-6-unison,0.25,100.5
Chord {G-sharp in octave 6 | G-sharp in octave 5} Half,G#6-unison,2.0,101.5
Chord {G-sharp in octave 6 | G-sharp in octave 5} Quarter tied to 16th (1 1/4 total QL),G#6-unison,1.25,104.0
Chord {G-sharp in octave 5 | G-sharp in octave 6} Quarter tied to 16th (1 1/4 total QL),G#5-unison,1.25,105.5
Chord {G-sharp in octave 6 | G-sharp in octave 5} 16th,G#6-unison,0.25,107.0
Chord {F-sharp in octave 6 | F-sharp in octave 5} 16th,F#6-unison,0.25,107.5
Chord {G-sharp in octave 5 | G-sharp in octave 6} 16th,G#5-unison,0.25,108.0
Chord {F-sharp in octave 5 | F-sharp in octave 6} 16th,F#5-unison,0.25,108.5
Chord {F in octave 6 | F in octave 5} Quarter tied to 16th (1 1/4 total QL),F6-unison,1.25,112.0
Chord {F in octave 6 | F in octave 5} Quarter,F6-unison,1.0,113.5
Chord {F in octave 6 | F in octave 5} 16th,F6-unison,0.25,115.0
Chord {E-flat in octave 5 | E-flat in octave 6} 16th,E-5-unison,0.25,115.5
Chord {F in octave 5 | F in octave 6} 16th,F5-unison,0.25,116.0
Chord {E-flat in octave 5 | E-flat in octave 6} 16th,E-5-unison,0.25,116.5
Chord {G-sharp in octave 6 | G-sharp in octave 5} Quarter,G#6-unison,1.0,121.5
Chord {G-sharp in octave 5 | G-sharp in octave 6} 16th,G#5-unison,0.25,123.0
Chord {F-sharp in octave 5 | F-sharp in octave 6} 16th,F#5-unison,0.25,123.5
Chord {G-sharp in octave 5 | G-sharp in octave 6} 16th,G#5-unison,0.25,124.0
Chord {F-sharp in octave 5 | F-sharp in octave 6} 16th,F#5-unison,0.25,124.5
Chord {C-sharp in octave 5 | C-sharp in octave 6} 16th,C#5-unison,0.25,127.0
Chord {C-sharp in octave 5 | C-sharp in octave 6} 16th,C#5-unison,0.25,127.5
Chord {C-sharp in octave 5 | C-sharp in octave 6} 16th,C#5-unison,0.25,128.0
Chord {C-sharp in octave 5 | C-sharp in octave 6} 16th,C#5-unison,0.25,128.25
Chord {C-sharp in octave 5 | C-sharp in octave 6} 16th,C#5-unison,0.25,128.75
Chord {C-sharp in octave 5 | C-sharp in octave 6} 16th,C#5-unison,0.25,129.25
Chord {B-flat in octave 4 | B-flat in octave 5} Dotted Eighth,B-4-unison,0.75,129.75
Chord {G-sharp in octave 4 | G-sharp in octave 5} 16th,G#4-unison,0.25,130.5
Chord {F-sharp in octave 4 | F-sharp in octave 5} 16th,F#4-unison,0.25,131.5
Chord {G-sharp in octave 4 | G-sharp in octave 5} 16th,G#4-unison,0.25,132.0
Chord {F-sharp in octave 4 | F-sharp in octave 5} 16th,F#4-unison,0.25,132.25
Chord {G-sharp in octave 4 | G-sharp in octave 5} 16th,G#4-unison,0.25,132.75
Chord {F-sharp in octave 4 | F-sharp in octave 5} 16th,F#4-unison,0.25,133.25
Chord {B-flat in octave 4 | B-flat in octave 5} Dotted Quarter,B-4-unison,1.5,133.75
Chord {E-flat in octave 4 | E-flat in octave 5} 16th,E-4-unison,0.25,136.0
Chord {F in octave 4 | F in octave 5} 16th,F4-unison,0.25,136.25
Chord {F-sharp in octave 4 | F-sharp in octave 5} 16th,F#4-unison,0.25,136.75
Chord {G-sharp in octave 4 | G-sharp in octave 5} 16th,G#4-unison,0.25,137.25
Chord {B-flat in octave 4 | B-flat in octave 5} Dotted Eighth,B-4-unison,0.75,137.75
Chord {G-sharp in octave 4 | G-sharp in octave 5} 16th,G#4-unison,0.25,138.5
Chord {F-sharp in octave 4 | F-sharp in octave 5} 16th,F#4-unison,0.25,139.0
Chord {G-sharp in octave 4 | G-sharp in octave 5} 16th,G#4-unison,0.25,139.5
Chord {E-flat in octave 4 | E-flat in octave 5} 16th,E-4-unison,0.25,140.0
Chord {F in octave 4 | F in octave 5} 16th,F4-unison,0.25,140.25
Chord {F-sharp in octave 4 | F-sharp in octave 5} 16th,F#4-unison,0.25,140.75
Chord {G-sharp in octave 4 | G-sharp in octave 5} 16th,G#4-unison,0.25,141.25
Chord {B-flat in octave 4 | B-flat in octave 5} Quarter Triplet (2/3 QL),B-4-unison,2/3,141.75
Chord {C-sharp in octave 5 | C-sharp in octave 6} 16th,C#5-unison,0.25,142.5
Chord {C-sharp in octave 5 | C-sharp in octave 6} 16th,C#5-unison,0.25,143.0
Chord {C-sharp in octave 5 | C-sharp in octave 6} 16th,C#5-unison,0.25,143.5
Chord {C-sharp in octave 5 | C-sharp in octave 6} 16th,C#5-unison,0.25,144.0
Chord {C-sharp in octave 5 | C-sharp in octave 6} 16th,C#5-unison,0.25,144.25
Chord {C-sharp in octave 5 | C-sharp in octave 6} 16th,C#5-unison,0.25,144.75
Chord {C-sharp in octave 5 | C-sharp in octave 6} 16th,C#5-unison,0.25,145.25
Chord {B-flat in octave 4 | B-flat in octave 5} Quarter Triplet (2/3 QL),B-4-unison,2/3,145.75
Chord {G-sharp in octave 4 | G-sharp in octave 5} 16th,G#4-unison,0.25,146.5
Chord {F-sharp in octave 4 | F-sharp in octave 5} 16th,F#4-unison,0.25,147.5
Chord {G-sharp in octave 4 | G-sharp in octave 5} 16th,G#4-unison,0.25,148.0
Chord {F-sharp in octave 4 | F-sharp in octave 5} 16th,F#4-unison,0.25,148.25
Chord {G-sharp in octave 4 | G-sharp in octave 5} 16th,G#4-unison,0.25,148.75
Chord {F-sharp in octave 4 | F-sharp in octave 5} 16th,F#4-unison,0.25,149.25
Chord {B-flat in octave 4 | B-flat in octave 5} Half Tuplet of 6/5ths (1 2/3 QL),B-4-unison,5/3,149.75
Chord {E-flat in octave 4 | E-flat in octave 5} 16th,E-4-unison,0.25,152.0
Chord {F in octave 4 | F in octave 5} 16th,F4-unison,0.25,152.25
Chord {F-sharp in octave 4 | F-sharp in octave 5} 16th,F#4-unison,0.25,152.75
Chord {G-sharp in octave 4 | G-sharp in octave 5} 16th,G#4-unison,0.25,153.25
Chord {B-flat in octave 4 | B-flat in octave 5} Dotted Eighth,B-4-unison,0.75,153.75
Chord {G-sharp in octave 4 | G-sharp in octave 5} 16th,G#4-unison,0.25,154.5
Chord {F-sharp in octave 4 | F-sharp in octave 5} 16th,F#4-unison,0.25,155.0
Chord {G-sharp in octave 4 | G-sharp in octave 5} 16th,G#4-unison,0.25,155.5
Chord {B-flat in octave 6 | B-flat in octave 4} Zero,B-6-unison,0.0,156.0
Chord {B-flat in octave 5 | B-flat in octave 4} Quarter,B-5-unison,1.0,156.0
Chord {B-flat in octave 6 | B-flat in octave 5} 16th,B-6-unison,0.25,157.0
Chord {F in octave 6 | F in octave 5} Quarter tied to 16th (1 1/4 total QL),F6-unison,1.25,192.0
Chord {F in octave 6 | F in octave 5} Quarter,F6-unison,1.0,193.5
Chord {F in octave 6 | F in octave 5} 16th,F6-unison,0.25,195.0
Chord {E-flat in octave 6 | E-flat in octave 5} 16th,E-6-unison,0.25,195.5
Chord {F in octave 5 | F in octave 6} 16th,F5-unison,0.25,196.0
Chord {E-flat in octave 6 | E-flat in octave 5} 16th,E-6-unison,0.25,196.5
Chord {G-sharp in octave 6 | G-sharp in octave 5} Half,G#6-unison,2.0,197.5
Chord {G-sharp in octave 6 | G-sharp in octave 5} Quarter tied to 16th (1 1/4 total QL),G#6-unison,1.25,200.0
Chord {G-sharp in octave 5 | G-sharp in octave 6} Quarter tied to 16th (1 1/4 total QL),G#5-unison,1.25,201.5
Chord {G-sharp in octave 6 | G-sharp in octave 5} 16th,G#6-unison,0.25,203.0
Chord {F-sharp in octave 6 | F-sharp in octave 5} 16th,F#6-unison,0.25,203.5
Chord {G-sharp in octave 5 | G-sharp in octave 6} 16th,G#5-unison,0.25,204.0
Chord {F-sharp in octave 5 | F-sharp in octave 6} 16th,F#5-unison,0.25,204.5
Chord {F in octave 6 | F in octave 5} Quarter tied to 16th (1 1/4 total QL),F6-unison,1.25,208.0
Chord {F in octave 6 | F in octave 5} Quarter,F6-unison,1.0,209.5
Chord {F in octave 6 | F in octave 5} 16th,F6-unison,0.25,211.0
Chord {E-flat in octave 5 | E-flat in octave 6} 16th,E-5-unison,0.25,211.5
Chord {F in octave 5 | F in octave 6} 16th,F5-unison,0.25,212.0
Chord {E-flat in octave 5 | E-flat in octave 6} 16th,E-5-unison,0.25,212.5
Chord {G-sharp in octave 6 | G-sharp in octave 5} Quarter,G#6-unison,1.0,217.5
Chord {G-sharp in octave 5 | G-sharp in octave 6} 16th,G#5-unison,0.25,219.0
Chord {F-sharp in octave 5 | F-sharp in octave 6} 16th,F#5-unison,0.25,219.5
Chord {G-sharp in octave 5 | G-sharp in octave 6} 16th,G#5-unison,0.25,220.0
Chord {F-sharp in octave 5 | F-sharp in octave 6} 16th,F#5-unison,0.25,220.5
Chord {C-sharp in octave 6 | C-sharp in octave 7} 16th,C#6-unison,0.25,223.0
Chord {C-sharp in octave 6 | C-sharp in octave 7} 16th,C#6-unison,0.25,223.5
Chord {C-sharp in octave 6 | C-sharp in octave 7} 16th,C#6-unison,0.25,224.0
Chord {C-sharp in octave 6 | C-sharp in octave 7} 16th,C#6-unison,0.25,224.25
Chord {C-sharp in octave 6 | C-sharp in octave 7} 16th,C#6-unison,0.25,224.75
Chord {C-sharp in octave 6 | C-sharp in octave 7} 16th,C#6-unison,0.25,225.25
Chord {B-flat in octave 5 | B-flat in octave 6} Dotted Eighth,B-5-unison,0.75,225.75
Chord {G-sharp in octave 5 | G-sharp in octave 6} 16th,G#5-unison,0.25,226.5
Chord {F-sharp in octave 5 | F-sharp in octave 6} 16th,F#5-unison,0.25,227.5
Chord {G-sharp in octave 5 | G-sharp in octave 6} 16th,G#5-unison,0.25,228.0
Chord {F-sharp in octave 5 | F-sharp in octave 6} 16th,F#5-unison,0.25,228.25
Chord {G-sharp in octave 5 | G-sharp in octave 6} 16th,G#5-unison,0.25,228.75
Chord {F-sharp in octave 5 | F-sharp in octave 6} 16th,F#5-unison,0.25,229.25
Chord {B-flat in octave 5 | B-flat in octave 6} Dotted Quarter,B-5-unison,1.5,229.75
Chord {E-flat in octave 5 | E-flat in octave 6} 16th,E-5-unison,0.25,232.0
Chord {F in octave 5 | F in octave 6} 16th,F5-unison,0.25,232.25
Chord {F-sharp in octave 5 | F-sharp in octave 6} 16th,F#5-unison,0.25,232.75
Chord {G-sharp in octave 5 | G-sharp in octave 6} 16th,G#5-unison,0.25,233.25
Chord {B-flat in octave 5 | B-flat in octave 6} Dotted Eighth,B-5-unison,0.75,233.75
Chord {G-sharp in octave 5 | G-sharp in octave 6} 16th,G#5-unison,0.25,234.5
Chord {F-sharp in octave 5 | F-sharp in octave 6} 16th,F#5-unison,0.25,235.0
Chord {G-sharp in octave 5 | G-sharp in octave 6} 16th,G#5-unison,0.25,235.5
Chord {E-flat in octave 5 | E-flat in octave 6} 16th,E-5-unison,0.25,236.0
Chord {F in octave 5 | F in octave 6} 16th,F5-unison,0.25,236.25
Chord {F-sharp in octave 5 | F-sharp in octave 6} 16th,F#5-unison,0.25,236.75
Chord {G-sharp in octave 5 | G-sharp in octave 6} 16th,G#5-unison,0.25,237.25
Chord {B-flat in octave 5 | B-flat in octave 6} Quarter Triplet (2/3 QL),B-5-unison,2/3,237.75
Chord {C-sharp in octave 6 | C-sharp in octave 7} 16th,C#6-unison,0.25,238.5
Chord {C-sharp in octave 6 | C-sharp in octave 7} 16th,C#6-unison,0.25,239.0
Chord {C-sharp in octave 6 | C-sharp in octave 7} 16th,C#6-unison,0.25,239.5
Chord {C-sharp in octave 6 | C-sharp in octave 7} 16th,C#6-unison,0.25,240.0
Chord {C-sharp in octave 6 | C-sharp in octave 7} 16th,C#6-unison,0.25,240.25
Chord {C-sharp in octave 6 | C-sharp in octave 7} 16th,C#6-unison,0.25,240.75
Chord {C-sharp in octave 6 | C-sharp in octave 7} 16th,C#6-unison,0.25,241.25
Chord {B-flat in octave 5 | B-flat in octave 6} Quarter Triplet (2/3 QL),B-5-unison,2/3,241.75
Chord {G-sharp in octave 5 | G-sharp in octave 6} 16th,G#5-unison,0.25,242.5
Chord {F-sharp in octave 5 | F-sharp in octave 6} 16th,F#5-unison,0.25,243.5
Chord {G-sharp in octave 5 | G-sharp in octave 6} 16th,G#5-unison,0.25,244.0
Chord {F-sharp in octave 5 | F-sharp in octave 6} 16th,F#5-unison,0.25,244.25
Chord {G-sharp in octave 5 | G-sharp in octave 6} 16th,G#5-unison,0.25,244.75
Chord {F-sharp in octave 5 | F-sharp in octave 6} 16th,F#5-unison,0.25,245.25
Chord {B-flat in octave 5 | B-flat in octave 6} Half Tuplet of 6/5ths (1 2/3 QL),B-5-unison,5/3,245.75
Chord {E-flat in octave 5 | E-flat in octave 6} 16th,E-5-unison,0.25,248.0
Chord {F in octave 5 | F in octave 6} 16th,F5-unison,0.25,248.25
Chord {F-sharp in octave 5 | F-sharp in octave 6} 16th,F#5-unison,0.25,248.75
Chord {G-sharp in octave 5 | G-sharp in octave 6} 16th,G#5-unison,0.25,249.25
Chord {B-flat in octave 5 | B-flat in octave 6} Dotted Eighth,B-5-unison,0.75,249.75
Chord {G-sharp in octave 5 | G-sharp in octave 6} 16th,G#5-unison,0.25,250.5
Chord {F-sharp in octave 5 | F-sharp in octave 6} 16th,F#5-unison,0.25,251.0
Chord {G-sharp in octave 5 | G-sharp in octave 6} 16th,G#5-unison,0.25,251.5
Chord {B-flat in octave 6 | B-flat in octave 4} 16th,B-6-unison,0.25,252.0
Chord {B-flat in octave 4 | B-flat in octave 6} 16th,B-4-unison,0.25,757/3
Chord {B-flat in octave 6 | B-flat in octave 4} 16th,B-6-unison,0.25,253.0
Chord {B-flat in octave 4 | B-flat in octave 6} Half Triplet (1 1/3 QL),B-4-unison,4/3,254.0
Chord {C-sharp in octave 5 | C-sharp in octave 6} Dotted Eighth,C#5-unison,0.75,288.0
Chord {C in octave 5 | C in octave 6} 16th,C5-unison,0.25,289.0
Chord {B-flat in octave 4 | B-flat in octave 5} 16th,B-4-unison,0.25,289.5
Chord {C in octave 5 | C in octave 6} 16th,C5-unison,0.25,290.0
Chord {C-sharp in octave 6 | C-sharp in octave 5} 16th,C#6-unison,0.25,290.25
Chord {B-flat in octave 4 | B-flat in octave 5} 16th,B-4-unison,0.25,290.75
Chord {G-sharp in octave 4 | G-sharp in octave 5} 16th,G#4-unison,0.25,293.0
Chord {F-sharp in octave 5 | F-sharp in octave 4} 16th,F#5-unison,0.25,293.5
Chord {B-flat in octave 5 | B-flat in octave 4} 16th,B-5-unison,0.25,294.0
Chord {F-sharp in octave 5 | F-sharp in octave 4} 16th,F#5-unison,0.25,294.75
Chord {E-flat in octave 5 | E-flat in octave 4} Whole Tuplet of 12/11ths (3 2/3 QL),E-5-unison,11/3,295.5
Chord {E-flat in octave 5 | E-flat in octave 4} 16th,E-5-unison,0.25,300.0
Chord {F in octave 4 | F in octave 5} 16th,F4-unison,0.25,300.25
Chord {F-sharp in octave 5 | F-sharp in octave 4} 16th,F#5-unison,0.25,902/3
Chord {G-sharp in octave 4 | G-sharp in octave 5} 16th,G#4-unison,0.25,301.25
Chord {B-flat in octave 5 | B-flat in octave 4} 16th,B-5-unison,0.25,302.0
Chord {C-sharp in octave 5 | C-sharp in octave 6} Dotted Eighth,C#5-unison,0.75,303.0
Chord {C-sharp in octave 6 | C-sharp in octave 5} Quarter,C#6-unison,1.0,304.0
Chord {C in octave 5 | C in octave 6} 16th,C5-unison,0.25,305.0
Chord {B-flat in octave 4 | B-flat in octave 5} 16th,B-4-unison,0.25,305.5
Chord {C-sharp in octave 6 | C-sharp in octave 5} 16th,C#6-unison,0.25,306.25
Chord {B-flat in octave 4 | B-flat in octave 5} 16th,B-4-unison,0.25,306.75
Chord {F-sharp in octave 5 | F-sharp in octave 4} 16th,F#5-unison,0.25,309.5
Chord {B-flat in octave 5 | B-flat in octave 4} 16th,B-5-unison,0.25,310.0
Chord {F-sharp in octave 4 | F-sharp in octave 5} 16th,F#4-unison,0.25,310.75
Chord {E-flat in octave 5 | E-flat in octave 4} Whole,E-5-unison,4.0,311.5
Chord {F-sharp in octave 5 | F-sharp in octave 4} 16th,F#5-unison,0.25,316.75
Chord {G-sharp in octave 4 | G-sharp in octave 5} 16th,G#4-unison,0.25,317.25
Chord {B-flat in octave 5 | B-flat in octave 4} 16th,B-5-unison,0.25,318.0
Chord {C-sharp in octave 6 | C-sharp in octave 5} Quarter Triplet (2/3 QL),C#6-unison,2/3,319.0
Chord {C-sharp in octave 5 | C-sharp in octave 6} Dotted Eighth,C#5-unison,0.75,384.0
Chord {C in octave 5 | C in octave 6} 16th,C5-unison,0.25,385.0
Chord {B-flat in octave 4 | B-flat in octave 5} 16th,B-4-unison,0.25,385.5
Chord {C in octave 5 | C in octave 6} 16th,C5-unison,0.25,386.0
Chord {C-sharp in octave 6 | C-sharp in octave 5} 16th,C#6-unison,0.25,386.25
