799.8333333333334
4/4
FullName,CommonName,Len,Offset
Chord {G in octave 6 | F-sharp in octave 6} Eighth Triplet (1/3 QL),G6-interval class 1,1/3,535.5
Chord {C-sharp in octave 4 | E in octave 4 | B-flat in octave 3 | E-flat in octave 3 | G in octave 3} Dotted Eighth,C#4-flat-ninth pentachord,0.75,536.0
Chord {E in octave 6 | B-flat in octave 5} Eighth Triplet (1/3 QL),E6-tritone,1/3,537.0
Chord {C-sharp in octave 3 | G-sharp in octave 3 | B in octave 3 | D in octave 4 | F in octave 3} Dotted Eighth,G#3-flat-ninth pentachord,0.75,538.0
Chord {B-flat in octave 3 | C-sharp in octave 4 | E in octave 3 | C in octave 3 | G in octave 3} Eighth Triplet (1/3 QL),C#4-flat-ninth pentachord,1/3,539.0
Chord {G in octave 5 | F in octave 5} Eighth Triplet (1/3 QL),G5-interval class 2,1/3,539.5
Chord {F-sharp in octave 5 | E in octave 5} Eighth Triplet (1/3 QL),F#5-interval class 2,1/3,541.0
Chord {E-flat in octave 5 | F in octave 5} Eighth Triplet (1/3 QL),F5-interval class 2,1/3,542.0
Chord {E in octave 5 | D in octave 5} Eighth Triplet (1/3 QL),E5-interval class 2,1/3,543.0
Chord {F-sharp in octave 6 | G in octave 6} Eighth Triplet (1/3 QL),G6-interval class 1,1/3,543.5
Chord {C-sharp in octave 4 | B-flat in octave 3 | E in octave 4 | E-flat in octave 3 | G in octave 3} Dotted Eighth,C#4-flat-ninth pentachord,0.75,544.0
Chord {E in octave 6 | B-flat in octave 5} Eighth Triplet (1/3 QL),E6-tritone,1/3,545.0
Chord {C-sharp in octave 3 | G-sharp in octave 3 | F in octave 3 | B in octave 3 | D in octave 4} Dotted Eighth,G#3-flat-ninth pentachord,0.75,546.0
Chord {B-flat in octave 3 | E in octave 3 | C-sharp in octave 4 | C in octave 3 | G in octave 3} Eighth Triplet (1/3 QL),C#4-flat-ninth pentachord,1/3,547.0
Chord {D in octave 4 | B in octave 3 | F in octave 4 | G-sharp in octave 4 | G in octave 3} Half Triplet (1 1/3 QL),G#4-flat-ninth pentachord,4/3,547.5
Chord {F-sharp in octave 3 | C-sharp in octave 4 | B-flat in octave 3 | E in octave 4 | G in octave 4} Dotted Eighth,C#4-flat-ninth pentachord,0.75,549.0
Chord {F-sharp in octave 4 | E-flat in octave 4 | C in octave 4 | A in octave 3 | F in octave 3} Dotted Eighth,F#4-flat-ninth pentachord,0.75,550.0
Chord {E in octave 3 | B in octave 3 | G-sharp in octave 3 | D in octave 4 | F in octave 4} Dotted Eighth,E3-flat-ninth pentachord,0.75,551.0
Chord {C-sharp in octave 4 | E in octave 4 | G in octave 3 | B-flat in octave 3 | E-flat in octave 3} Dotted Eighth,C#4-flat-ninth pentachord,0.75,552.0
Chord {E-flat in octave 4 | F-sharp in octave 3 | C in octave 4 | A in octave 3 | D in octave 3} Dotted Eighth,D3-flat-ninth pentachord,0.75,553.0
Chord {C-sharp in octave 3 | B in octave 3 | D in octave 4 | G-sharp in octave 3 | F in octave 3} Dotted Eighth,G#3-flat-ninth pentachord,0.75,554.0
Chord {B-flat in octave 3 | E in octave 3 | G in octave 3 | C-sharp in octave 4 | C in octave 3} Eighth Triplet (1/3 QL),C#4-flat-ninth pentachord,1/3,555.0
Chord {G in octave 3 | B in octave 3} Quarter,G3-interval class 4,1.0,555.5
Chord {B in octave 3 | G in octave 3} Eighth Triplet (1/3 QL),G3-interval class 4,1/3,556.5
Chord {B in octave 3 | G in octave 3} Eighth Triplet (1/3 QL),G3-interval class 4,1/3,558.0
Chord {B in octave 3 | G in octave 3} Eighth Triplet (1/3 QL),G3-interval class 4,1/3,559.5
Chord {B in octave 3 | G in octave 3} Eighth Triplet (1/3 QL),G3-interval class 4,1/3,564.5
Chord {B in octave 3 | G in octave 3} Eighth Triplet (1/3 QL),G3-interval class 4,1/3,566.0
Chord {B in octave 3 | G in octave 3} Eighth Triplet (1/3 QL),G3-interval class 4,1/3,567.5
Chord {A in octave 4 | E in octave 4} Eighth Triplet (1/3 QL),A4-interval class 5,1/3,572.5
Chord {B-flat in octave 4 | F in octave 4} Eighth Triplet (1/3 QL),B-4-interval class 5,1/3,573.0
Chord {A in octave 4 | E in octave 4} Eighth Triplet (1/3 QL),A4-interval class 5,1/3,573.5
Chord {G in octave 4 | D in octave 4} Dotted Eighth,G4-interval class 5,0.75,574.0
Chord {E in octave 4 | B in octave 3} Eighth Triplet (1/3 QL),E4-interval class 5,1/3,575.0
Chord {D in octave 4 | G in octave 4} Half Triplet (1 1/3 QL),G4-interval class 5,4/3,575.5
Chord {E in octave 4 | B in octave 3} Dotted Eighth,E4-interval class 5,0.75,577.0
Chord {G in octave 4 | D in octave 4} Dotted Eighth,G4-interval class 5,0.75,578.0
Chord {A in octave 4 | E in octave 4} Eighth Triplet (1/3 QL),A4-interval class 5,1/3,579.0
Chord {B-flat in octave 4 | F in octave 4} Half Triplet (1 1/3 QL),B-4-interval class 5,4/3,579.5
Chord {A in octave 4 | E in octave 4} Dotted Eighth,A4-interval class 5,0.75,581.0
Chord {G in octave 4 | D in octave 4} Dotted Eighth,G4-interval class 5,0.75,582.0
Chord {E in octave 4 | B in octave 3} Eighth Triplet (1/3 QL),E4-interval class 5,1/3,583.0
Chord {D in octave 4 | A in octave 3} Eighth Triplet (1/3 QL),D4-interval class 5,1/3,583.5
Chord {G in octave 4 | D in octave 4} Half tied to Dotted Eighth (2 3/4 total QL),G4-interval class 5,2.75,584.5
Chord {B-flat in octave 4 | F in octave 4} Dotted Eighth,B-4-interval class 5,0.75,587.5
Chord {A in octave 4 | E in octave 4} Eighth Triplet (1/3 QL),A4-interval class 5,1/3,588.5
Chord {B-flat in octave 4 | F in octave 4} Eighth Triplet (1/3 QL),B-4-interval class 5,1/3,589.0
Chord {A in octave 4 | E in octave 4} Eighth Triplet (1/3 QL),A4-interval class 5,1/3,589.5
Chord {G in octave 4 | D in octave 4} Dotted Eighth,G4-interval class 5,0.75,590.0
Chord {E in octave 4 | B in octave 3} Eighth Triplet (1/3 QL),E4-interval class 5,1/3,591.0
Chord {D in octave 4 | G in octave 4} Half Triplet (1 1/3 QL),G4-interval class 5,4/3,591.5
Chord {E in octave 4 | B in octave 3} Dotted Eighth,E4-interval class 5,0.75,593.0
Chord {G in octave 4 | D in octave 4} Dotted Eighth,G4-interval class 5,0.75,594.0
Chord {A in octave 4 | E in octave 4} Eighth Triplet (1/3 QL),A4-interval class 5,1/3,595.0
Chord {B-flat in octave 4 | F in octave 4} Half Triplet (1 1/3 QL),B-4-interval class 5,4/3,595.5
Chord {A in octave 4 | E in octave 4} Dotted Eighth,A4-interval class 5,0.75,597.0
Chord {G in octave 4 | D in octave 4} Dotted Eighth,G4-interval class 5,0.75,598.0
Chord {E in octave 4 | B in octave 3} Eighth Triplet (1/3 QL),E4-interval class 5,1/3,599.0
Chord {D in octave 4 | A in octave 3} Eighth Triplet (1/3 QL),D4-interval class 5,1/3,599.5
Chord {G in octave 4 | D in octave 4} Half tied to Dotted Eighth (2 3/4 total QL),G4-interval class 5,2.75,600.5
Chord {B-flat in octave 4 | F in octave 4} Dotted Eighth,B-4-interval class 5,0.75,603.5
Chord {A in octave 4 | E in octave 4} Eighth Triplet (1/3 QL),A4-interval class 5,1/3,604.5
Chord {B-flat in octave 4 | F in octave 4} Eighth Triplet (1/3 QL),B-4-interval class 5,1/3,605.0
Chord {A in octave 4 | E in octave 4} Eighth Triplet (1/3 QL),A4-interval class 5,1/3,605.5
Chord {G in octave 4 | D in octave 4} Dotted Eighth,G4-interval class 5,0.75,606.0
Chord {E in octave 4 | B in octave 3} Eighth Triplet (1/3 QL),E4-interval class 5,1/3,607.0
Chord {D in octave 4 | G in octave 4} Half Triplet (1 1/3 QL),G4-interval class 5,4/3,607.5
Chord {E in octave 4 | B in octave 3} Dotted Eighth,E4-interval class 5,0.75,609.0
Chord {G in octave 4 | D in octave 4} Dotted Eighth,G4-interval class 5,0.75,610.0
Chord {A in octave 4 | E in octave 4} Eighth Triplet (1/3 QL),A4-interval class 5,1/3,611.0
Chord {B-flat in octave 4 | F in octave 4} Half Triplet (1 1/3 QL),B-4-interval class 5,4/3,611.5
Chord {A in octave 4 | E in octave 4} Dotted Eighth,A4-interval class 5,0.75,613.0
Chord {G in octave 4 | D in octave 4} Dotted Eighth,G4-interval class 5,0.75,614.0
Chord {E in octave 4 | B in octave 3} Eighth Triplet (1/3 QL),E4-interval class 5,1/3,615.0
Chord {D in octave 4 | A in octave 3} Eighth Triplet (1/3 QL),D4-interval class 5,1/3,615.5
Chord {G in octave 4 | D in octave 4} Half tied to Dotted Eighth (2 3/4 total QL),G4-interval class 5,2.75,616.5
Chord {B-flat in octave 4 | F in octave 4} Dotted Eighth,B-4-interval class 5,0.75,619.5
Chord {A in octave 4 | E in octave 4} Eighth Triplet (1/3 QL),A4-interval class 5,1/3,620.5
Chord {B-flat in octave 4 | F in octave 4} Eighth Triplet (1/3 QL),B-4-interval class 5,1/3,621.0
Chord {A in octave 4 | E in octave 4} Eighth Triplet (1/3 QL),A4-interval class 5,1/3,621.5
Chord {G in octave 4 | D in octave 4} Dotted Eighth,G4-interval class 5,0.75,622.0
Chord {E in octave 4 | B in octave 3} Eighth Triplet (1/3 QL),E4-interval class 5,1/3,623.0
Chord {D in octave 4 | G in octave 4} Half Triplet (1 1/3 QL),G4-interval class 5,4/3,623.5
Chord {E in octave 4 | B in octave 3} Dotted Eighth,E4-interval class 5,0.75,625.0
Chord {G in octave 4 | D in octave 4} Dotted Eighth,G4-interval class 5,0.75,626.0
Chord {A in octave 4 | E in octave 4} Eighth Triplet (1/3 QL),A4-interval class 5,1/3,627.0
Chord {B-flat in octave 4 | F in octave 4} Half Triplet (1 1/3 QL),B-4-interval class 5,4/3,627.5
Chord {A in octave 4 | E in octave 4} Dotted Eighth,A4-interval class 5,0.75,629.0
Chord {G in octave 4 | D in octave 4} Dotted Eighth,G4-interval class 5,0.75,630.0
Chord {E in octave 4 | B in octave 3} Eighth Triplet (1/3 QL),E4-interval class 5,1/3,631.0
Chord {D in octave 4 | A in octave 3} Eighth Triplet (1/3 QL),D4-interval class 5,1/3,631.5
Chord {F in octave 3 | G in octave 3 | B in octave 3} Whole Tuplet of 12/7ths (2 1/3 QL),G3-incomplete dominant-seventh chord,7/3,632.5
Chord {G in octave 3 | B-flat in octave 4 | F in octave 4 | D in octave 4} Half Triplet (1 1/3 QL),G3-minor seventh chord,4/3,635.5
Chord {G in octave 3 | A in octave 4 | C in octave 4 | F in octave 4} Eighth Triplet (1/3 QL),F4-major-second major tetrachord,1/3,637.0
Chord {A in octave 4 | G in octave 3 | F in octave 4 | C in octave 4} Eighth Triplet (1/3 QL),F4-major-second major tetrachord,1/3,637.5
Chord {A in octave 4 | F in octave 4 | B-flat in octave 3 | C in octave 4} Half Triplet (1 1/3 QL),F4-perfect-fourth major tetrachord,4/3,639.5
Chord {E-flat in octave 4 | B-flat in octave 3 | G in octave 4} Eighth Triplet (1/3 QL),E-4-major triad,1/3,641.0
Chord {B-flat in octave 3 | G in octave 4 | E-flat in octave 4} Eighth Triplet (1/3 QL),E-4-major triad,1/3,641.5
Chord {A in octave 4 | F in octave 4 | C in octave 4} Half Triplet (1 1/3 QL),F4-major triad,4/3,643.5
Chord {F in octave 4 | C in octave 4 | A in octave 3} Eighth Triplet (1/3 QL),F4-major triad,1/3,645.0
Chord {F in octave 4 | C in octave 4 | A in octave 3} Eighth Triplet (1/3 QL),F4-major triad,1/3,645.5
Chord {F in octave 4 | C in octave 4 | A in octave 4} Half Triplet (1 1/3 QL),F4-major triad,4/3,647.5
Chord {B-flat in octave 3 | E-flat in octave 4 | G in octave 4 | C in octave 4} Eighth Triplet (1/3 QL),C4-minor seventh chord,1/3,649.0
Chord {B-flat in octave 3 | E-flat in octave 4 | C in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),C4-minor seventh chord,1/3,649.5
Chord {A in octave 4 | F in octave 4 | B in octave 3} Half Triplet (1 1/3 QL),B3-incomplete half-diminished seventh chord,4/3,651.5
Chord {G in octave 4 | B in octave 3 | E in octave 4 | G in octave 3 | D in octave 4} Eighth Triplet (1/3 QL),E4-minor seventh chord,1/3,653.0
Chord {B in octave 3 | G in octave 4 | G in octave 3 | E in octave 4 | D in octave 4} Eighth Triplet (1/3 QL),E4-minor seventh chord,1/3,653.5
Chord {B-flat in octave 4 | D in octave 4 | G in octave 4} Half Triplet (1 1/3 QL),G4-minor triad,4/3,655.5
Chord {E-flat in octave 3 | A in octave 4 | F in octave 4 | C in octave 4} Dotted Eighth,F4-dominant seventh chord,0.75,657.0
Chord {B in octave 3 | G in octave 4} Eighth Triplet (1/3 QL),G4-interval class 4,1/3,660.5
Chord {A in octave 4 | C in octave 4} Eighth Triplet (1/3 QL),A4-interval class 3,1/3,661.0
Chord {C-sharp in octave 4 | B-flat in octave 4} Eighth Triplet (1/3 QL),C#4-interval class 3,1/3,661.5
Chord {D in octave 4 | B in octave 4} Dotted Eighth,B4-interval class 3,0.75,662.0
Chord {B in octave 3 | G in octave 4} Dotted Eighth,G4-interval class 4,0.75,663.0
Chord {D in octave 4 | B-flat in octave 4} Dotted Eighth,B-4-interval class 4,0.75,664.0
Chord {C in octave 4 | A in octave 4} Double Dotted Quarter,A4-interval class 3,1.75,665.0
Chord {B in octave 4 | G in octave 3 | F in octave 4 | D in octave 4} Half Triplet (1 1/3 QL),G3-dominant seventh chord,4/3,699.5
Chord {B in octave 3 | B in octave 4 | G in octave 4 | D in octave 5} Dotted Eighth,G4-major triad,0.75,701.0
Chord {B in octave 3 | E in octave 4 | G in octave 4} Dotted Eighth,E4-minor triad,0.75,702.0
Chord {B in octave 3 | D in octave 4 | G in octave 4} Half Triplet (1 1/3 QL),G4-major triad,4/3,703.5
Chord {B in octave 4 | E in octave 4 | G in octave 4 | C in octave 4} Dotted Eighth,C4-major seventh chord,0.75,705.0
Chord {E in octave 4 | C-sharp in octave 4 | B in octave 3 | G in octave 4} Dotted Eighth,C#4-half-diminished seventh chord,0.75,706.0
Chord {A in octave 4 | F-sharp in octave 4 | D in octave 4 | B in octave 3 | D in octave 5} Breve Tuplet of 24/13ths (4 1/3 QL),B3-minor seventh chord,13/3,707.5
Chord {E in octave 4 | A in octave 4 | A in octave 3 | C in octave 5} Eighth Triplet (1/3 QL),A4-minor triad,1/3,712.0
Chord {B in octave 4 | B in octave 3 | G in octave 4 | D in octave 4} Eighth Triplet (1/3 QL),G4-major triad,1/3,712.5
Chord {C in octave 4 | A in octave 4 | E in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),A4-minor seventh chord,1/3,713.5
Chord {G in octave 4 | E in octave 4 | D in octave 3 | C in octave 4} Eighth Triplet (1/3 QL),C4-major-second major tetrachord,1/3,714.5
Chord {B in octave 4 | G in octave 3 | D in octave 4 | G in octave 4} Half Triplet (1 1/3 QL),G3-major triad,4/3,715.5
Chord {B in octave 3 | D in octave 5 | B in octave 4 | G in octave 4} Dotted Eighth,G4-major triad,0.75,717.0
Chord {E in octave 3 | B in octave 3 | E in octave 4 | G in octave 4} Dotted Eighth,E3-minor triad,0.75,718.0
Chord {C in octave 4 | E in octave 4 | A in octave 4 | G in octave 4} Half Triplet (1 1/3 QL),A4-minor seventh chord,4/3,719.5
Chord {B in octave 4 | G in octave 4 | C-sharp in octave 4 | E in octave 4} Dotted Eighth,C#4-half-diminished seventh chord,0.75,721.0
Chord {D in octave 3 | G in octave 4 | D in octave 4 | B in octave 3} Dotted Eighth,G4-major triad,0.75,722.0
Chord {D in octave 5 | B in octave 4 | G in octave 4 | C in octave 4} Breve Tuplet of 24/13ths (4 1/3 QL),G4-perfect-fourth major tetrachord,13/3,723.5
Chord {B in octave 4 | C in octave 4 | D in octave 5 | D in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),G4-perfect-fourth major tetrachord,1/3,728.0
Chord {A in octave 3 | A in octave 4 | C in octave 5 | E in octave 5} Eighth Triplet (1/3 QL),A3-minor triad,1/3,728.5
Chord {B in octave 4 | G in octave 4 | E in octave 4 | D in octave 4} Eighth Triplet (1/3 QL),E4-minor seventh chord,1/3,729.5
Chord {C in octave 4 | E in octave 4 | G in octave 4 | D in octave 3} Eighth Triplet (1/3 QL),C4-major-second major tetrachord,1/3,730.5
Chord {B in octave 4 | G in octave 4 | D in octave 4 | G in octave 3} Half Triplet (1 1/3 QL),G4-major triad,4/3,731.5
Chord {B in octave 4 | B in octave 3 | D in octave 5 | G in octave 4} Dotted Eighth,G4-major triad,0.75,733.0
Chord {E in octave 3 | B in octave 3 | E in octave 4 | G in octave 4} Dotted Eighth,E3-minor triad,0.75,734.0
Chord {B in octave 3 | G in octave 4 | D in octave 4} Half Triplet (1 1/3 QL),G4-major triad,4/3,735.5
Chord {B in octave 4 | E in octave 4 | C in octave 4 | G in octave 4} Dotted Eighth,C4-major seventh chord,0.75,737.0
Chord {E in octave 4 | G in octave 4 | C-sharp in octave 4 | B in octave 3} Dotted Eighth,C#4-half-diminished seventh chord,0.75,738.0
Chord {F-sharp in octave 4 | A in octave 4 | D in octave 5 | B in octave 3 | D in octave 4} Breve Tuplet of 24/13ths (4 1/3 QL),B3-minor seventh chord,13/3,739.5
Chord {A in octave 4 | E in octave 4 | A in octave 3 | C in octave 5} Eighth Triplet (1/3 QL),A4-minor triad,1/3,744.0
Chord {D in octave 4 | B in octave 3 | G in octave 4 | B in octave 4} Eighth Triplet (1/3 QL),G4-major triad,1/3,744.5
Chord {C in octave 4 | A in octave 4 | E in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),A4-minor seventh chord,1/3,745.5
Chord {E in octave 4 | C in octave 4 | G in octave 4 | D in octave 3} Eighth Triplet (1/3 QL),C4-major-second major tetrachord,1/3,746.5
Chord {B in octave 4 | G in octave 3 | D in octave 4 | G in octave 4} Half Triplet (1 1/3 QL),G3-major triad,4/3,747.5
Chord {D in octave 5 | B in octave 3 | B in octave 4 | G in octave 4} Dotted Eighth,G4-major triad,0.75,749.0
Chord {E in octave 4 | B in octave 3 | E in octave 3 | G in octave 4} Dotted Eighth,E4-minor triad,0.75,750.0
Chord {C in octave 4 | E in octave 4 | G in octave 4 | A in octave 4} Half Triplet (1 1/3 QL),A4-minor seventh chord,4/3,751.5
Chord {C-sharp in octave 4 | E in octave 4 | B in octave 4 | G in octave 4} Dotted Eighth,C#4-half-diminished seventh chord,0.75,753.0
Chord {D in octave 3 | B in octave 3 | D in octave 4 | G in octave 4} Dotted Eighth,G4-major triad,0.75,754.0
Chord {D in octave 5 | C in octave 4 | G in octave 4 | B in octave 4} Breve Tuplet of 24/13ths (4 1/3 QL),G4-perfect-fourth major tetrachord,13/3,755.5
Chord {C in octave 4 | B in octave 4 | D in octave 5 | D in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),G4-perfect-fourth major tetrachord,1/3,760.0
Chord {G in octave 4 | A in octave 4 | C in octave 5 | E in octave 4 | E in octave 5} Eighth Triplet (1/3 QL),A4-minor seventh chord,1/3,760.5
Chord {E in octave 3 | B in octave 4 | G in octave 4 | D in octave 4} Eighth Triplet (1/3 QL),E3-minor seventh chord,1/3,761.5
Chord {D in octave 3 | C in octave 4 | E in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),C4-major-second major tetrachord,1/3,762.5
Chord {G in octave 3 | B in octave 4 | G in octave 4 | D in octave 4} Half Triplet (1 1/3 QL),G3-major triad,4/3,763.5
Chord {F-sharp in octave 4 | B in octave 4 | B in octave 3 | D in octave 5} Dotted Eighth,B4-minor triad,0.75,765.0
Chord {E in octave 5 | B in octave 4 | E in octave 4 | G in octave 5} Dotted Eighth,E5-minor triad,0.75,766.0
Chord {B in octave 3 | D in octave 3 | G in octave 4 | D in octave 4} Half Triplet (1 1/3 QL),G4-major triad,4/3,767.5
Chord {C-sharp in octave 4 | G in octave 4 | E in octave 4 | B in octave 4} Dotted Eighth,C#4-half-diminished seventh chord,0.75,769.0
Chord {E in octave 4 | B-flat in octave 4 | E in octave 5 | G in octave 4 | C in octave 4} Dotted Eighth,C4-dominant seventh chord,0.75,770.0
Chord {B in octave 3 | F-sharp in octave 4 | A in octave 4 | D in octave 5} Breve Tuplet of 24/13ths (4 1/3 QL),B3-minor seventh chord,13/3,771.5
Chord {A in octave 3 | E in octave 4 | A in octave 4 | C in octave 5} Eighth Triplet (1/3 QL),A3-minor triad,1/3,776.0
Chord {B in octave 4 | B in octave 3 | G in octave 4 | D in octave 4} Eighth Triplet (1/3 QL),G4-major triad,1/3,776.5
Chord {C in octave 4 | A in octave 4 | E in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),A4-minor seventh chord,1/3,777.5
Chord {E in octave 4 | D in octave 3 | G in octave 4 | C in octave 4} Eighth Triplet (1/3 QL),C4-major-second major tetrachord,1/3,778.5
Chord {G in octave 3 | G in octave 4 | B in octave 4 | D in octave 4} Half Triplet (1 1/3 QL),G3-major triad,4/3,779.5
Chord {F-sharp in octave 4 | B in octave 3 | B in octave 4 | D in octave 5} Dotted Eighth,B3-minor triad,0.75,781.0
Chord {E in octave 4 | G in octave 5 | E in octave 5 | B in octave 4} Dotted Eighth,E4-minor triad,0.75,782.0
Chord {G in octave 4 | B in octave 3 | D in octave 4 | D in octave 3} Half Triplet (1 1/3 QL),G4-major triad,4/3,783.5
Chord {C-sharp in octave 4 | E in octave 4 | G in octave 4 | B in octave 4} Dotted Eighth,C#4-half-diminished seventh chord,0.75,785.0
Chord {B-flat in octave 4 | C in octave 4 | E in octave 5 | G in octave 4} Dotted Eighth,C4-dominant seventh chord,0.75,786.0
Chord {D in octave 4 | A in octave 4 | F-sharp in octave 4 | B in octave 3 | D in octave 5} Breve Tuplet of 24/13ths (4 1/3 QL),B3-minor seventh chord,13/3,787.5
Chord {A in octave 4 | E in octave 4 | A in octave 3 | C in octave 5} Eighth Triplet (1/3 QL),A4-minor triad,1/3,792.0
Chord {B in octave 3 | G in octave 4 | B in octave 4 | D in octave 4} Eighth Triplet (1/3 QL),G4-major triad,1/3,792.5
Chord {E in octave 4 | C in octave 4 | A in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),A4-minor seventh chord,1/3,793.5
Chord {G in octave 4 | E in octave 4 | C in octave 4 | D in octave 3} Eighth Triplet (1/3 QL),C4-major-second major tetrachord,1/3,794.5
Chord {D in octave 4 | G in octave 4 | G in octave 3 | B in octave 3} Whole Tuplet of 12/7ths (2 1/3 QL),G4-major triad,7/3,795.5
Chord {B in octave 4 | F in octave 3 | C in octave 4} Eighth Triplet (1/3 QL),B4-tritone-fourth,1/3,299.0
Chord {B-flat in octave 4 | F-sharp in octave 3 | E in octave 4 | F-sharp in octave 4 | C-sharp in octave 4} Eighth Triplet (1/3 QL),C#4-dominant seventh chord,1/3,299.5
Chord {D in octave 4 | B in octave 3 | G-sharp in octave 4 | F in octave 4 | G in octave 3} Half Triplet (1 1/3 QL),G#4-flat-ninth pentachord,4/3,507.5
Chord {C-sharp in octave 4 | E in octave 4 | F-sharp in octave 3 | B-flat in octave 3 | G in octave 4} Dotted Eighth,C#4-flat-ninth pentachord,0.75,509.0
Chord {E-flat in octave 4 | F-sharp in octave 4 | A in octave 3 | C in octave 4 | F in octave 3} Dotted Eighth,F#4-flat-ninth pentachord,0.75,510.0
Chord {B in octave 3 | G-sharp in octave 3 | E in octave 3 | F in octave 4 | D in octave 4} Dotted Eighth,E3-flat-ninth pentachord,0.75,511.0
Chord {E-flat in octave 4 | C in octave 4 | F-sharp in octave 3 | D in octave 3 | A in octave 3} Dotted Eighth,D3-flat-ninth pentachord,0.75,513.0
Chord {G-sharp in octave 4 | F in octave 4 | D in octave 4 | B in octave 3 | G in octave 3} Half Triplet (1 1/3 QL),G#4-flat-ninth pentachord,4/3,515.5
Chord {C-sharp in octave 4 | E in octave 4 | F-sharp in octave 3 | B-flat in octave 3 | G in octave 4} Dotted Eighth,C#4-flat-ninth pentachord,0.75,517.0
Chord {E-flat in octave 4 | F-sharp in octave 4 | A in octave 3 | C in octave 4 | F in octave 3} Dotted Eighth,F#4-flat-ninth pentachord,0.75,518.0
Chord {B in octave 3 | G-sharp in octave 3 | F in octave 4 | E in octave 3} Dotted Eighth,E3-major-diminished tetrachord,0.75,519.0
Chord {A in octave 3 | E-flat in octave 4 | F-sharp in octave 3 | C in octave 4 | D in octave 3} Dotted Eighth,D3-flat-ninth pentachord,0.75,521.0
Chord {B in octave 3 | D in octave 4 | G-sharp in octave 4 | G in octave 3 | F in octave 4} Half Triplet (1 1/3 QL),G#4-flat-ninth pentachord,4/3,523.5
Chord {C-sharp in octave 4 | F-sharp in octave 3 | B-flat in octave 3 | E in octave 4 | G in octave 4} Dotted Eighth,C#4-flat-ninth pentachord,0.75,525.0
Chord {E-flat in octave 4 | C in octave 4 | F-sharp in octave 4 | A in octave 3 | F in octave 3} Dotted Eighth,F#4-flat-ninth pentachord,0.75,526.0
Chord {G-sharp in octave 3 | B in octave 3 | F in octave 4 | D in octave 4 | E in octave 3} Dotted Eighth,E3-flat-ninth pentachord,0.75,527.0
Chord {A in octave 3 | F-sharp in octave 3 | D in octave 3 | C in octave 4 | E-flat in octave 4} Dotted Eighth,D3-flat-ninth pentachord,0.75,529.0
Chord {D in octave 4 | F in octave 4 | G-sharp in octave 4 | B in octave 3 | G in octave 3} Half Triplet (1 1/3 QL),G#4-flat-ninth pentachord,4/3,531.5
Chord {F-sharp in octave 3 | C-sharp in octave 4 | B-flat in octave 3 | E in octave 4 | G in octave 4} Dotted Eighth,C#4-flat-ninth pentachord,0.75,533.0
Chord {E-flat in octave 4 | F-sharp in octave 4 | A in octave 3 | C in octave 4 | F in octave 3} Dotted Eighth,F#4-flat-ninth pentachord,0.75,534.0
Chord {B in octave 3 | F in octave 4 | D in octave 4 | E in octave 3 | G-sharp in octave 3} Dotted Eighth,E3-flat-ninth pentachord,0.75,535.0
Chord {D in octave 3 | A in octave 3 | C in octave 4 | F-sharp in octave 3 | E-flat in octave 4} Dotted Eighth,D3-flat-ninth pentachord,0.75,537.0
Chord {G-sharp in octave 4 | D in octave 4 | F in octave 4 | B in octave 3 | G in octave 3} Half Triplet (1 1/3 QL),G#4-flat-ninth pentachord,4/3,539.5
Chord {C-sharp in octave 4 | F-sharp in octave 3 | E in octave 4 | B-flat in octave 3 | G in octave 4} Dotted Eighth,C#4-flat-ninth pentachord,0.75,541.0
Chord {E-flat in octave 4 | A in octave 3 | F-sharp in octave 4 | C in octave 4 | F in octave 3} Dotted Eighth,F#4-flat-ninth pentachord,0.75,542.0
Chord {B in octave 3 | E in octave 3 | G-sharp in octave 3 | D in octave 4 | F in octave 4} Dotted Eighth,E3-flat-ninth pentachord,0.75,543.0
Chord {A in octave 3 | F-sharp in octave 3 | C in octave 4 | E-flat in octave 4 | D in octave 3} Dotted Eighth,D3-flat-ninth pentachord,0.75,545.0
Chord {D in octave 4 | G in octave 4} Imperfect Maxima Tuplet of 96/49ths (16 1/3 QL),G4-interval class 5,49/3,555.5
Chord {D in octave 5 | B in octave 4} Eighth Triplet (1/3 QL),B4-interval class 3,1/3,465.0
Chord {B-flat in octave 4 | G in octave 4} Half Triplet (1 1/3 QL),G4-interval class 3,4/3,465.5
Chord {B in octave 4 | D in octave 5} Eighth Triplet (1/3 QL),B4-interval class 3,1/3,481.0
Chord {G in octave 4 | B-flat in octave 4} Half Triplet (1 1/3 QL),G4-interval class 3,4/3,481.5
Chord {D in octave 4 | B in octave 3} Eighth Triplet (1/3 QL),B3-interval class 3,1/3,465.0
Chord {B-flat in octave 3 | G in octave 3} Half Triplet (1 1/3 QL),G3-interval class 3,4/3,465.5
Chord {B in octave 3 | D in octave 4} Eighth Triplet (1/3 QL),B3-interval class 3,1/3,481.0
