500.5
4/4
FullName,CommonName,Len,Offset
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,135.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,137.0
Chord {C in octave 2 | C in octave 3} Eighth,C2-unison,0.5,140.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,145.0
Chord {C in octave 2 | F in octave 3} Eighth,F3-interval class 5,0.5,146.5
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,147.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,149.0
Chord {C in octave 2 | F in octave 3} Eighth,F3-interval class 5,0.5,150.5
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,151.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,153.0
Chord {E in octave 2 | D in octave 3} Dotted Eighth,E2-interval class 2,0.75,159.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,161.0
Chord {C in octave 2 | F in octave 3} Eighth,F3-interval class 5,0.5,162.5
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,163.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,165.0
Chord {C in octave 2 | F in octave 3} Eighth,F3-interval class 5,0.5,166.5
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,167.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,169.0
Chord {C in octave 2 | E-flat in octave 3 | F in octave 3} Eighth,F3-incomplete dominant-seventh chord,0.5,174.5
Chord {E in octave 2 | D in octave 3} Dotted Eighth,E2-interval class 2,0.75,175.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,177.0
Chord {C in octave 2 | F in octave 3} Eighth,F3-interval class 5,0.5,178.5
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,179.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,181.0
Chord {C in octave 2 | F in octave 3} Eighth,F3-interval class 5,0.5,182.5
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,183.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,185.0
Chord {C in octave 2 | E-flat in octave 3 | F in octave 3} Eighth,F3-incomplete dominant-seventh chord,0.5,190.5
Chord {E in octave 2 | D in octave 3} Dotted Eighth,E2-interval class 2,0.75,191.0
Chord {G in octave 2 | A in octave 2} 16th,A2-interval class 2,0.25,192.0
Chord {C in octave 2 | F in octave 3} Eighth,F3-interval class 5,0.5,198.5
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,199.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,201.0
Chord {E in octave 2 | D in octave 3} Dotted Eighth,E2-interval class 2,0.75,207.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,209.0
Chord {C in octave 2 | F in octave 3} Eighth,F3-interval class 5,0.5,210.5
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,211.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,213.0
Chord {C in octave 2 | F in octave 3} Eighth,F3-interval class 5,0.5,214.5
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,215.0
Chord {E in octave 2 | D in octave 3 | F-sharp in octave 3} Dotted Quarter,D3-whole-tone trichord,1.5,217.0
Chord {C in octave 2 | E-flat in octave 3 | F in octave 3} Eighth,F3-incomplete dominant-seventh chord,0.5,222.5
Chord {E in octave 2 | D in octave 3} Dotted Eighth,E2-interval class 2,0.75,223.0
Chord {A in octave 1 | F in octave 2} Eighth,F2-interval class 4,0.5,224.0
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E in octave 3 | F-sharp in octave 3 | D in octave 4} 16th,B-1-augmented seventh chord,0.25,225.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,225.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | E in octave 4} 16th,E-3-phrygian pentachord,0.25,225.5
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | E-flat in octave 4 | G-sharp in octave 5} 16th,E-4-minor seventh chord,0.25,225.75
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4} 16th,B1-minor triad,0.25,226.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | E-flat in octave 4 | G-sharp in octave 5} 16th,E-4-incomplete dominant-seventh chord,0.25,226.25
Chord {C in octave 2 | B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | E-flat in octave 4} 16th,C2-half-diminished seventh chord,0.25,226.5
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,226.75
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | D in octave 4} 16th,E2-whole-tone pentachord,0.25,227.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,227.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | E in octave 4} 16th,E-3-phrygian pentachord,0.25,227.5
Chord {E in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,E2-tritone-expanding pentachord,0.25,227.75
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | E-flat in octave 4} 16th,E-4-minor seventh chord,0.25,228.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | E-flat in octave 4 | G-sharp in octave 5} 16th,E-4-incomplete dominant-seventh chord,0.25,228.25
Chord {F-sharp in octave 2 | B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | D in octave 4} 16th,B-2-minor-augmented tetrachord,0.25,228.5
Chord {B-flat in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | D in octave 4} 16th,G#3-augmented seventh chord,0.25,228.75
Chord {B-flat in octave 1 | E in octave 2 | G-sharp in octave 2 | E in octave 3 | F-sharp in octave 3 | D in octave 4} 16th,E2-whole-tone pentachord,0.25,229.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,229.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | E in octave 4} 16th,E-3-phrygian pentachord,0.25,229.5
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | E-flat in octave 4 | G-sharp in octave 5} 16th,E-4-minor seventh chord,0.25,229.75
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4} 16th,B1-minor triad,0.25,230.0
Chord {E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | E-flat in octave 4 | G-sharp in octave 5} 16th,E-3-incomplete dominant-seventh chord,0.25,230.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | E-flat in octave 4} 16th,E-3-minor triad,0.25,230.5
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,230.75
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | D in octave 4} 16th,E2-whole-tone pentachord,0.25,231.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,231.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | E in octave 4} 16th,E-3-phrygian pentachord,0.25,231.5
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,231.75
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | E-flat in octave 4} 16th,E-4-minor seventh chord,0.25,232.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,232.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | D in octave 4} 16th,B-2-minor-augmented tetrachord,0.25,232.5
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | G-sharp in octave 5} 16th,G#3-interval class 2,0.25,232.75
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E in octave 3 | F-sharp in octave 3 | D in octave 4} 16th,B-1-augmented seventh chord,0.25,233.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,233.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | E in octave 4} 16th,E-3-phrygian pentachord,0.25,233.5
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | E-flat in octave 4 | G-sharp in octave 5} 16th,E-4-minor seventh chord,0.25,233.75
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4} 16th,B1-minor triad,0.25,234.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | E-flat in octave 4 | G-sharp in octave 5} 16th,E-4-incomplete dominant-seventh chord,0.25,234.25
Chord {C in octave 2 | B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | E-flat in octave 4} 16th,C2-half-diminished seventh chord,0.25,234.5
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,234.75
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | D in octave 4} 16th,E2-whole-tone pentachord,0.25,235.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,235.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | E in octave 4} 16th,E-3-phrygian pentachord,0.25,235.5
Chord {E in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,E2-tritone-expanding pentachord,0.25,235.75
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | E-flat in octave 4} 16th,E-4-minor seventh chord,0.25,236.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | E-flat in octave 4 | G-sharp in octave 5} 16th,E-4-incomplete dominant-seventh chord,0.25,236.25
Chord {F-sharp in octave 2 | B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | D in octave 4} 16th,B-2-minor-augmented tetrachord,0.25,236.5
Chord {B-flat in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | D in octave 4} 16th,G#3-augmented seventh chord,0.25,236.75
Chord {B-flat in octave 1 | E in octave 2 | G-sharp in octave 2 | E in octave 3 | F-sharp in octave 3 | D in octave 4} 16th,E2-whole-tone pentachord,0.25,237.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,237.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | E in octave 4} 16th,E-3-phrygian pentachord,0.25,237.5
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | E-flat in octave 4 | G-sharp in octave 5} 16th,E-4-minor seventh chord,0.25,237.75
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4} 16th,B1-minor triad,0.25,238.0
Chord {E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | E-flat in octave 4 | G-sharp in octave 5} 16th,E-3-incomplete dominant-seventh chord,0.25,238.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | E-flat in octave 4} 16th,E-3-minor triad,0.25,238.5
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,238.75
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | D in octave 4} 16th,E2-whole-tone pentachord,0.25,239.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,239.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | E in octave 4} 16th,E-3-phrygian pentachord,0.25,239.5
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,239.75
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | E-flat in octave 4} 16th,E-4-minor seventh chord,0.25,240.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,240.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | D in octave 4} 16th,B-2-minor-augmented tetrachord,0.25,240.5
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | G-sharp in octave 5} 16th,G#3-interval class 2,0.25,240.75
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E in octave 3 | F-sharp in octave 3 | D in octave 4} 16th,B-1-augmented seventh chord,0.25,241.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,241.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | E in octave 4} 16th,E-3-phrygian pentachord,0.25,241.5
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | E-flat in octave 4 | G-sharp in octave 5} 16th,E-4-minor seventh chord,0.25,241.75
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4} 16th,B1-minor triad,0.25,242.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | E-flat in octave 4 | G-sharp in octave 5} 16th,E-4-incomplete dominant-seventh chord,0.25,242.25
Chord {C in octave 2 | B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | E-flat in octave 4} 16th,C2-half-diminished seventh chord,0.25,242.5
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,242.75
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | D in octave 4} 16th,E2-whole-tone pentachord,0.25,243.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,243.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | E in octave 4} 16th,E-3-phrygian pentachord,0.25,243.5
Chord {E in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,E2-tritone-expanding pentachord,0.25,243.75
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | E-flat in octave 4} 16th,E-4-minor seventh chord,0.25,244.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | E-flat in octave 4 | G-sharp in octave 5} 16th,E-4-incomplete dominant-seventh chord,0.25,244.25
Chord {F-sharp in octave 2 | B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | D in octave 4} 16th,B-2-minor-augmented tetrachord,0.25,244.5
Chord {B-flat in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | D in octave 4} 16th,G#3-augmented seventh chord,0.25,244.75
Chord {B-flat in octave 1 | E in octave 2 | G-sharp in octave 2 | E in octave 3 | F-sharp in octave 3 | D in octave 4} 16th,E2-whole-tone pentachord,0.25,245.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,245.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | E in octave 4} 16th,E-3-phrygian pentachord,0.25,245.5
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | E-flat in octave 4 | G-sharp in octave 5} 16th,E-4-minor seventh chord,0.25,245.75
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4} 16th,B1-minor triad,0.25,246.0
Chord {E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | E-flat in octave 4 | G-sharp in octave 5} 16th,E-3-incomplete dominant-seventh chord,0.25,246.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | E-flat in octave 4} 16th,E-3-minor triad,0.25,246.5
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,246.75
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | D in octave 4} 16th,E2-whole-tone pentachord,0.25,247.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,247.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | E in octave 4} 16th,E-3-phrygian pentachord,0.25,247.5
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,247.75
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | E-flat in octave 4} 16th,E-4-minor seventh chord,0.25,248.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,248.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | D in octave 4} 16th,B-2-minor-augmented tetrachord,0.25,248.5
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | G-sharp in octave 5} 16th,G#3-interval class 2,0.25,248.75
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E in octave 3 | F-sharp in octave 3 | D in octave 4} 16th,B-1-augmented seventh chord,0.25,249.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,249.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | E in octave 4} 16th,E-3-phrygian pentachord,0.25,249.5
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | E-flat in octave 4 | G-sharp in octave 5} 16th,E-4-minor seventh chord,0.25,249.75
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4} 16th,B1-minor triad,0.25,250.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | E-flat in octave 4 | G-sharp in octave 5} 16th,E-4-incomplete dominant-seventh chord,0.25,250.25
Chord {C in octave 2 | B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | E-flat in octave 4} 16th,C2-half-diminished seventh chord,0.25,250.5
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,250.75
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | D in octave 4} 16th,E2-whole-tone pentachord,0.25,251.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,251.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | E in octave 4} 16th,E-3-phrygian pentachord,0.25,251.5
Chord {E in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,E2-tritone-expanding pentachord,0.25,251.75
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | E-flat in octave 4} 16th,E-4-minor seventh chord,0.25,252.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | E-flat in octave 4 | G-sharp in octave 5} 16th,E-4-incomplete dominant-seventh chord,0.25,252.25
Chord {F-sharp in octave 2 | B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | D in octave 4} 16th,B-2-minor-augmented tetrachord,0.25,252.5
Chord {B-flat in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | D in octave 4} 16th,G#3-augmented seventh chord,0.25,252.75
Chord {B-flat in octave 1 | E in octave 2 | G-sharp in octave 2 | E in octave 3 | F-sharp in octave 3 | D in octave 4} 16th,E2-whole-tone pentachord,0.25,253.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,253.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | E in octave 4} 16th,E-3-phrygian pentachord,0.25,253.5
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | E-flat in octave 4 | G-sharp in octave 5} 16th,E-4-minor seventh chord,0.25,253.75
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4} 16th,B1-minor triad,0.25,254.0
Chord {E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | E-flat in octave 4 | G-sharp in octave 5} 16th,E-3-incomplete dominant-seventh chord,0.25,254.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | E-flat in octave 4} 16th,E-3-minor triad,0.25,254.5
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,254.75
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | D in octave 4} 16th,E2-whole-tone pentachord,0.25,255.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,255.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | E in octave 4} 16th,E-3-phrygian pentachord,0.25,255.5
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,255.75
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | E-flat in octave 4} 16th,E-4-minor seventh chord,0.25,256.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,256.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | D in octave 4} 16th,B-2-minor-augmented tetrachord,0.25,256.5
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | G-sharp in octave 5} 16th,G#3-interval class 2,0.25,256.75
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E in octave 3 | F-sharp in octave 3 | D in octave 4} 16th,B-1-augmented seventh chord,0.25,257.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,257.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | E in octave 4} 16th,E-3-phrygian pentachord,0.25,257.5
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | E-flat in octave 4 | G-sharp in octave 5} 16th,E-4-minor seventh chord,0.25,257.75
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4} 16th,B1-minor triad,0.25,258.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | E-flat in octave 4 | G-sharp in octave 5} 16th,E-4-incomplete dominant-seventh chord,0.25,258.25
Chord {C in octave 2 | B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | E-flat in octave 4} 16th,C2-half-diminished seventh chord,0.25,258.5
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,258.75
Chord {B-flat in octave 1 | E in octave 2 | F-sharp in octave 2 | E in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | D in octave 4} 16th,E2-whole-tone pentachord,0.25,259.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,G#5-incomplete half-diminished seventh chord,0.25,259.25
Chord {B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | G-sharp in octave 3 | E in octave 4} 16th,E-3-phrygian pentachord,0.25,259.5
Chord {E in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | D in octave 4 | G-sharp in octave 5} 16th,E2-tritone-expanding pentachord,0.25,259.75
Chord {B in octave 1 | F-sharp in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | E-flat in octave 4} 16th,E-4-minor seventh chord,0.25,260.0
Chord {F-sharp in octave 2 | F-sharp in octave 3 | E-flat in octave 4 | G-sharp in octave 5} 16th,E-4-incomplete dominant-seventh chord,0.25,260.25
Chord {F-sharp in octave 2 | B-flat in octave 2 | E-flat in octave 3 | F-sharp in octave 3 | D in octave 4} 16th,B-2-minor-augmented tetrachord,0.25,260.5
Chord {B-flat in octave 2 | F-sharp in octave 3 | G-sharp in octave 3 | D in octave 4} 16th,G#3-augmented seventh chord,0.25,260.75
