250.0
4/4
FullName,CommonName,Len,Offset
Chord {B-flat in octave 6 | B-flat in octave 6 | B-flat in octave 6 | E-flat in octave 3 | B in octave 1} 16th,E-3-incomplete major-seventh chord,0.25,156.0
Chord {B-flat in octave 3 | B-flat in octave 3 | C in octave 4 | C in octave 4 | A in octave 3 | A in octave 3} Quarter tied to 16th (1 1/4 total QL),A3-phrygian trichord,1.25,156.25
Chord {G in octave 2 | G in octave 2} 16th,G2-unison,0.25,157.5
Chord {F in octave 2 | F in octave 2} 16th,F2-unison,0.25,157.75
Chord {F-sharp in octave 2 | F-sharp in octave 2} Dotted Eighth,F#2-unison,0.75,158.0
Chord {C-sharp in octave 2 | C-sharp in octave 2} 16th,C#2-unison,0.25,158.75
Chord {F-sharp in octave 1 | F-sharp in octave 1} Quarter Triplet (2/3 QL),F#1-unison,2/3,159.0
Chord {F-sharp in octave 1 | F-sharp in octave 1} 16th,F#1-unison,0.25,159.75
Chord {F in octave 1 | F in octave 1} Quarter,F1-unison,1.0,160.0
Chord {E-flat in octave 3 | B in octave 1} Zero,E-3-interval class 4,0.0,161.0
Chord {C in octave 2 | C in octave 2} 16th,C2-unison,0.25,161.0
Chord {F in octave 1 | F in octave 1} 16th,F1-unison,0.25,161.25
Chord {G-sharp in octave 2 | E-flat in octave 3} Zero,E-3-interval class 5,0.0,161.5
Chord {B in octave 1 | B in octave 1} Eighth,B1-unison,0.5,161.5
Chord {G in octave 5 | G in octave 5 | G in octave 5} Eighth Triplet (1/3 QL),G5-unison,1/3,162.0
Chord {G-sharp in octave 2 | E-flat in octave 3} Zero,E-3-interval class 5,0.0,162.5
Chord {B in octave 1 | F in octave 2 | F in octave 2 | E-flat in octave 3} Zero,E-3-incomplete half-diminished seventh chord,0.0,162.75
Chord {G in octave 4 | D in octave 4 | G-sharp in octave 3 | G in octave 4 | D in octave 4 | G-sharp in octave 3} Quarter,G4-tritone-fourth,1.0,162.75
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,163.75
Chord {E in octave 2 | E in octave 2 | E-flat in octave 6 | E-flat in octave 6 | E-flat in octave 6} 16th,E2-interval class 1,0.25,163.75
Chord {E-flat in octave 3 | B in octave 1} Zero,E-3-interval class 4,0.0,164.0
Chord {E-flat in octave 2 | E-flat in octave 2 | F in octave 6} Dotted Eighth,F6-interval class 2,0.75,164.0
Chord {B in octave 1 | B-flat in octave 2 | B-flat in octave 2 | E-flat in octave 3 | G in octave 5 | G in octave 5 | G in octave 5} Zero,E-3-augmented major tetrachord,0.0,164.75
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,165.0
Chord {B-flat in octave 2 | B-flat in octave 2 | G in octave 5} Quarter Triplet (2/3 QL),G5-interval class 3,2/3,165.0
Chord {B in octave 1 | B-flat in octave 5 | B-flat in octave 5 | B-flat in octave 5 | E-flat in octave 2 | E-flat in octave 2 | E-flat in octave 3} Zero,E-2-incomplete major-seventh chord,0.0,165.75
Chord {E-flat in octave 2 | E-flat in octave 2} Dotted Eighth,E-2-unison,0.75,166.0
Chord {F in octave 6 | F in octave 6 | F in octave 6} Eighth Triplet (1/3 QL),F6-unison,1/3,166.75
Chord {C in octave 3 | C in octave 3} 16th,C3-unison,0.25,167.25
Chord {B-flat in octave 2 | B-flat in octave 2} 16th,B-2-unison,0.25,167.5
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,167.75
Chord {G-sharp in octave 2 | G-sharp in octave 2} 16th,G#2-unison,0.25,167.75
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,168.0
Chord {A in octave 2 | A in octave 2} Eighth Triplet (1/3 QL),A2-unison,1/3,168.0
Chord {A in octave 2 | A in octave 2} 16th,A2-unison,0.25,168.5
Chord {C-sharp in octave 2 | C-sharp in octave 2 | F in octave 6 | F in octave 6 | F in octave 6} Eighth,F6-interval class 4,0.5,168.75
Chord {C-sharp in octave 2 | C-sharp in octave 2} 16th,C#2-unison,0.25,169.25
Chord {G-sharp in octave 2 | E-flat in octave 3} Zero,E-3-interval class 5,0.0,169.5
Chord {D in octave 2 | D in octave 2} Eighth,D2-unison,0.5,169.5
Chord {E-flat in octave 3 | B in octave 1} Zero,E-3-interval class 4,0.0,170.0
Chord {D in octave 2 | D in octave 2} 16th,D2-unison,0.25,170.0
Chord {G in octave 6 | G in octave 6 | G in octave 6} Half Triplet (1 1/3 QL),G6-unison,4/3,170.25
Chord {F in octave 6 | F in octave 6 | F in octave 6} 16th,F6-unison,0.25,515/3
Chord {E-flat in octave 3 | B in octave 1} Zero,E-3-interval class 4,0.0,172.0
Chord {D in octave 2 | D in octave 2} Quarter,D2-unison,1.0,172.0
Chord {E-flat in octave 3 | B in octave 1} Zero,E-3-interval class 4,0.0,173.0
Chord {A in octave 2 | A in octave 2} Dotted Eighth,A2-unison,0.75,173.0
Chord {B in octave 1 | D in octave 2 | D in octave 2 | E-flat in octave 3} Zero,E-3-major-minor trichord,0.0,173.75
Chord {D in octave 2 | D in octave 2} Quarter Triplet (2/3 QL),D2-unison,2/3,174.0
Chord {A in octave 2 | A in octave 2} Zero,A2-unison,0.0,174.75
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,174.75
Chord {A in octave 2 | A in octave 2} Eighth,A2-unison,0.5,175.0
Chord {G-sharp in octave 2 | E-flat in octave 3} Zero,E-3-interval class 5,0.0,175.5
Chord {G-sharp in octave 2 | G-sharp in octave 2} Eighth,G#2-unison,0.5,175.5
Chord {E-flat in octave 3 | B in octave 1} Zero,E-3-interval class 4,0.0,176.0
Chord {G in octave 2 | G in octave 2} Quarter Triplet (2/3 QL),G2-unison,2/3,176.0
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,176.75
Chord {G in octave 2 | G in octave 2} 16th,G2-unison,0.25,176.75
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,177.0
Chord {B in octave 1 | B in octave 1} Quarter Triplet (2/3 QL),B1-unison,2/3,177.0
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,177.75
Chord {B in octave 1 | B in octave 1} 16th,B1-unison,0.25,177.75
Chord {E-flat in octave 3 | B in octave 1} Zero,E-3-interval class 4,0.0,178.0
Chord {C in octave 2 | C in octave 2} Quarter Triplet (2/3 QL),C2-unison,2/3,178.0
Chord {E-flat in octave 3 | B in octave 1 | B-flat in octave 4 | B-flat in octave 4 | F-sharp in octave 3 | F-sharp in octave 3 | C in octave 4 | F in octave 4 | C in octave 4 | F in octave 4} Zero,C4-combinatorial I (I11),0.0,178.75
Chord {G-sharp in octave 5 | B-flat in octave 4 | G-sharp in octave 5 | B-flat in octave 4 | F-sharp in octave 3 | E-flat in octave 5 | F-sharp in octave 3 | E-flat in octave 5 | C in octave 4 | F in octave 4 | C in octave 4 | F in octave 4} 16th,C4-dorian hexachord,0.25,178.75
Chord {A in octave 4 | A in octave 4 | G in octave 5 | F in octave 3 | D in octave 5 | G in octave 5 | F in octave 3 | D in octave 5 | E in octave 4 | E in octave 4 | B in octave 3 | B in octave 3 | G in octave 2} 16th,E4-dorian hexachord,0.25,179.25
Chord {G-sharp in octave 2 | E-flat in octave 3} Zero,E-3-interval class 5,0.0,179.5
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,179.75
Chord {G-sharp in octave 4 | G-sharp in octave 4 | E-flat in octave 4 | E in octave 4 | E-flat in octave 4 | E in octave 4} Eighth,E-4-incomplete major-seventh chord,0.5,179.75
Chord {E in octave 2 | C-sharp in octave 5 | C-sharp in octave 5 | C-sharp in octave 5} Zero,C#5-interval class 3,0.0,180.25
Chord {G-sharp in octave 2 | E-flat in octave 3} Zero,E-3-interval class 5,0.0,180.5
Chord {E-flat in octave 3 | B in octave 1 | G-sharp in octave 2 | G-sharp in octave 2} Zero,E-3-minor triad,0.0,180.75
Chord {E-flat in octave 5 | E-flat in octave 5 | E-flat in octave 5} Zero,E-5-unison,0.0,180.75
Chord {E-flat in octave 3 | B in octave 1} Zero,E-3-interval class 4,0.0,181.0
Chord {G-sharp in octave 2 | G-sharp in octave 2} Dotted Eighth,G#2-unison,0.75,181.0
Chord {E-flat in octave 3 | B in octave 1 | C-sharp in octave 2 | C-sharp in octave 2} Zero,C#2-whole-tone trichord,0.0,181.75
Chord {E-flat in octave 6 | E-flat in octave 5 | E-flat in octave 6 | E-flat in octave 5 | E-flat in octave 6} Zero,E-6-unison,0.0,181.75
Chord {E-flat in octave 3 | B in octave 1} Zero,E-3-interval class 4,0.0,182.0
Chord {C-sharp in octave 2 | C-sharp in octave 2} Quarter Triplet (2/3 QL),C#2-unison,2/3,182.0
Chord {E-flat in octave 6 | E-flat in octave 6 | G-sharp in octave 2 | G-sharp in octave 2 | E-flat in octave 7 | E-flat in octave 7 | E-flat in octave 7 | B in octave 1 | E-flat in octave 3} Zero,E-6-minor triad,0.0,182.75
Chord {G-sharp in octave 2 | G-sharp in octave 2} Eighth,G#2-unison,0.5,183.0
Chord {G-sharp in octave 1 | G-sharp in octave 1} Eighth,G#1-unison,0.5,183.5
Chord {F-sharp in octave 1 | F-sharp in octave 1} Quarter,F#1-unison,1.0,184.0
Chord {C-sharp in octave 2 | C-sharp in octave 2} Quarter Triplet (2/3 QL),C#2-unison,2/3,185.0
Chord {F-sharp in octave 1 | F-sharp in octave 1} Zero,F#1-unison,0.0,185.75
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,185.75
Chord {F-sharp in octave 1 | F-sharp in octave 1} Quarter Triplet (2/3 QL),F#1-unison,2/3,186.0
Chord {F-sharp in octave 2 | F-sharp in octave 2} Zero,F#2-unison,0.0,186.75
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,186.75
Chord {F-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-unison,0.25,187.0
Chord {F-sharp in octave 1 | F-sharp in octave 1} 16th,F#1-unison,0.25,187.25
Chord {B-flat in octave 1 | B-flat in octave 1} Eighth,B-1-unison,0.5,187.5
Chord {B in octave 1 | B in octave 1} Quarter Triplet (2/3 QL),B1-unison,2/3,188.0
Chord {B in octave 1 | B in octave 1 | E-flat in octave 3 | B in octave 1} 16th,E-3-interval class 4,0.25,188.75
Chord {E-flat in octave 2 | E-flat in octave 2} Quarter Triplet (2/3 QL),E-2-unison,2/3,189.0
Chord {E-flat in octave 2 | E-flat in octave 2} 16th,E-2-unison,0.25,189.75
Chord {E in octave 2 | E in octave 2} Eighth,E2-unison,0.5,190.0
Chord {G-sharp in octave 2 | E-flat in octave 3} Zero,E-3-interval class 5,0.0,190.5
Chord {F in octave 2 | F in octave 2} Eighth,F2-unison,0.5,190.5
Chord {F-sharp in octave 2 | F-sharp in octave 2} Quarter Triplet (2/3 QL),F#2-unison,2/3,191.0
Chord {B in octave 4 | B in octave 4 | B in octave 4} Eighth Triplet (1/3 QL),B4-unison,1/3,575/3
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,192.0
Chord {F in octave 2 | F in octave 2} Quarter Triplet (2/3 QL),F2-unison,2/3,192.0
Chord {E-flat in octave 3 | B in octave 1} Zero,E-3-interval class 4,0.0,578/3
Chord {F in octave 2 | F in octave 2} 16th,F2-unison,0.25,192.75
Chord {F in octave 1 | F in octave 1} Half Tuplet of 6/5ths (1 2/3 QL),F1-unison,5/3,193.0
Chord {C in octave 2 | C in octave 2 | F-sharp in octave 5 | F-sharp in octave 5 | F-sharp in octave 5} 16th,F#5-tritone,0.25,194.75
Chord {F in octave 2 | F in octave 2} Eighth,F2-unison,0.5,195.0
Chord {B in octave 2 | B in octave 2} Eighth,B2-unison,0.5,195.5
Chord {G-sharp in octave 2 | B in octave 1 | F-sharp in octave 2} Zero,G#2-incomplete minor-seventh chord,0.0,196.0
Chord {B-flat in octave 2 | B-flat in octave 2} Quarter Triplet (2/3 QL),B-2-unison,2/3,196.0
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,196.75
Chord {B-flat in octave 2 | B-flat in octave 2} 16th,B-2-unison,0.25,196.75
Chord {F in octave 2 | F in octave 2} Quarter Triplet (2/3 QL),F2-unison,2/3,197.0
Chord {F-sharp in octave 2 | B in octave 1} Zero,B1-interval class 5,0.0,197.75
Chord {F in octave 2 | F in octave 2} 16th,F2-unison,0.25,197.75
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,198.0
Chord {B-flat in octave 1 | B-flat in octave 1} Quarter Triplet (2/3 QL),B-1-unison,2/3,198.0
Chord {B-flat in octave 1 | B-flat in octave 1} 16th,B-1-unison,0.25,198.75
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,199.0
Chord {F in octave 2 | F in octave 2} Dotted Eighth,F2-unison,0.75,199.0
Chord {F-sharp in octave 2 | B in octave 1} Zero,B1-interval class 5,0.0,199.75
Chord {G-sharp in octave 2 | G-sharp in octave 2} 16th,G#2-unison,0.25,199.75
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,200.0
Chord {A in octave 2 | A in octave 2 | C in octave 6 | C in octave 6 | C in octave 6} Quarter Triplet (2/3 QL),A2-interval class 3,2/3,200.0
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,200.75
Chord {A in octave 2 | A in octave 2} Eighth,A2-unison,0.5,200.75
Chord {E-flat in octave 2 | E-flat in octave 2} Eighth,E-2-unison,0.5,201.25
Chord {F-sharp in octave 2 | B in octave 1 | D in octave 2 | D in octave 2} Zero,B1-minor triad,0.0,201.75
Chord {F-sharp in octave 2 | B in octave 1} Zero,B1-interval class 5,0.0,202.0
Chord {F in octave 4 | F in octave 4 | C in octave 4 | C in octave 4} Half Triplet (1 1/3 QL),F4-interval class 5,4/3,202.0
Chord {C in octave 6 | C in octave 6 | C in octave 6} 16th,C6-unison,0.25,611/3
Chord {C in octave 6 | C in octave 6 | C in octave 6} Dotted Eighth,C6-unison,0.75,204.0
Chord {D in octave 2 | D in octave 2} Zero,D2-unison,0.0,204.75
Chord {B-flat in octave 5 | B-flat in octave 5 | B-flat in octave 5} Triple Dotted Half (3 3/4 QL),B-5-unison,3.75,204.75
Chord {B in octave 1 | C in octave 2 | C in octave 2} Zero,C2-interval class 1,0.0,208.75
Chord {G in octave 5 | G in octave 5 | G in octave 5} 16th,G5-unison,0.25,208.75
Chord {G-sharp in octave 5 | G-sharp in octave 5 | G-sharp in octave 5 | F-sharp in octave 2 | B in octave 1} Zero,G#5-incomplete minor-seventh chord,0.0,209.0
Chord {C in octave 2 | C in octave 2} Dotted Eighth,C2-unison,0.75,209.0
Chord {F-sharp in octave 2 | B in octave 1} Zero,B1-interval class 5,0.0,209.75
Chord {B in octave 1 | B in octave 1} 16th,B1-unison,0.25,209.75
Chord {F-sharp in octave 2 | B in octave 1} Zero,B1-interval class 5,0.0,210.0
Chord {B-flat in octave 1 | B-flat in octave 1} Quarter Triplet (2/3 QL),B-1-unison,2/3,210.0
Chord {F-sharp in octave 2 | B in octave 1} Zero,B1-interval class 5,0.0,210.75
Chord {B-flat in octave 1 | B-flat in octave 1} 16th,B-1-unison,0.25,210.75
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,211.0
Chord {F in octave 2 | F in octave 2} Eighth,F2-unison,0.5,211.0
Chord {B-flat in octave 1 | B-flat in octave 1} 16th,B-1-unison,0.25,211.5
Chord {E in octave 2 | E in octave 2} 16th,E2-unison,0.25,211.75
Chord {E-flat in octave 2 | E-flat in octave 2} Dotted Eighth,E-2-unison,0.75,212.0
Chord {B in octave 1 | B-flat in octave 2 | B-flat in octave 2} Zero,B1-interval class 1,0.0,212.75
Chord {B-flat in octave 2 | B-flat in octave 2} Dotted Eighth,B-2-unison,0.75,213.0
Chord {B in octave 1 | E-flat in octave 2 | E-flat in octave 2} Zero,E-2-interval class 4,0.0,213.75
Chord {G in octave 6 | G in octave 6 | G in octave 6} 16th,G6-unison,0.25,213.75
Chord {E-flat in octave 2 | E-flat in octave 2} Quarter Triplet (2/3 QL),E-2-unison,2/3,214.0
Chord {B in octave 1 | B-flat in octave 2 | B-flat in octave 2} Zero,B1-interval class 1,0.0,214.75
Chord {B-flat in octave 5 | B-flat in octave 5 | B-flat in octave 5} 16th,B-5-unison,0.25,214.75
Chord {B-flat in octave 2 | B-flat in octave 2} Dotted Eighth,B-2-unison,0.75,215.0
Chord {G-sharp in octave 2 | G-sharp in octave 2 | B-flat in octave 5 | B-flat in octave 5 | B-flat in octave 5} 16th,G#2-interval class 2,0.25,215.75
Chord {A in octave 2 | A in octave 2} Quarter Triplet (2/3 QL),A2-unison,2/3,216.0
Chord {B in octave 1 | B-flat in octave 2} Zero,B1-interval class 1,0.0,650/3
Chord {A in octave 2 | A in octave 2} 16th,A2-unison,0.25,216.75
Chord {A in octave 1 | A in octave 1} Dotted Quarter,A1-unison,1.5,217.0
Chord {A in octave 1 | A in octave 1} 16th,A1-unison,0.25,218.75
Chord {C in octave 2 | C in octave 2} Eighth,C2-unison,0.5,219.0
Chord {C-sharp in octave 2 | C-sharp in octave 2} Eighth,C#2-unison,0.5,219.5
Chord {D in octave 2 | D in octave 2} Eighth,D2-unison,0.5,220.0
Chord {G in octave 5 | G in octave 5 | G in octave 5} Eighth Triplet (1/3 QL),G5-unison,1/3,220.5
Chord {F in octave 1 | F in octave 1} Eighth,F1-unison,0.5,221.0
Chord {G in octave 5 | G in octave 5 | G in octave 5} 16th,G5-unison,0.25,221.5
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,221.75
Chord {E in octave 5 | E in octave 5 | E in octave 5} 16th,E5-unison,0.25,221.75
Chord {G in octave 1 | G in octave 1} Eighth Triplet (1/3 QL),G1-unison,1/3,222.0
Chord {G in octave 1 | G in octave 1} Dotted Eighth,G1-unison,0.75,222.5
Chord {A in octave 1 | A in octave 1} Eighth,A1-unison,0.5,223.25
Chord {G in octave 1 | G in octave 1} Quarter,G1-unison,1.0,223.75
Chord {D in octave 2 | D in octave 2} Zero,D2-unison,0.0,224.75
Chord {B in octave 3 | B in octave 3 | E in octave 4 | E in octave 4 | F in octave 4 | F in octave 4 | A in octave 4 | A in octave 4} Half,F4-minor-second quartal tetrachord,2.0,224.75
Chord {D in octave 3 | D in octave 3} Zero,D3-unison,0.0,226.75
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,226.75
Chord {D in octave 3 | D in octave 3} Eighth,D3-unison,0.5,227.0
Chord {G in octave 5 | G in octave 5 | G in octave 5} Zero,G5-unison,0.0,227.5
Chord {C-sharp in octave 3 | C-sharp in octave 3} Quarter,C#3-unison,1.0,227.5
Chord {G-sharp in octave 5 | G-sharp in octave 5 | G-sharp in octave 5} Quarter,G#5-unison,1.0,228.75
Chord {E-flat in octave 6 | E-flat in octave 6} Quarter,E-6-unison,1.0,229.75
Chord {B in octave 1 | G-sharp in octave 2 | G-sharp in octave 2} Zero,G#2-interval class 3,0.0,230.75
Chord {F-sharp in octave 5 | F-sharp in octave 5} Quarter Triplet (2/3 QL),F#5-unison,2/3,230.75
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,231.75
Chord {E-flat in octave 6 | E-flat in octave 6} Quarter Triplet (2/3 QL),E-6-unison,2/3,231.75
Chord {B in octave 1 | E-flat in octave 3 | C-sharp in octave 3 | C-sharp in octave 3} Zero,C#3-whole-tone trichord,0.0,232.75
Chord {F-sharp in octave 5 | F-sharp in octave 5 | F-sharp in octave 5} Eighth,F#5-unison,0.5,232.75
Chord {E-flat in octave 6 | E-flat in octave 6} Quarter,E-6-unison,1.0,233.25
Chord {F-sharp in octave 5 | F-sharp in octave 5 | F-sharp in octave 5} Quarter Triplet (2/3 QL),F#5-unison,2/3,234.25
Chord {E-flat in octave 3 | B in octave 1} Zero,E-3-interval class 4,0.0,235.0
Chord {C-sharp in octave 3 | C-sharp in octave 3} Eighth,C#3-unison,0.5,235.0
Chord {F-sharp in octave 5 | F-sharp in octave 5 | F-sharp in octave 5} Eighth Triplet (1/3 QL),F#5-unison,1/3,235.5
Chord {B in octave 2 | B in octave 2} Quarter Triplet (2/3 QL),B2-unison,2/3,236.0
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,236.75
Chord {B in octave 2 | B in octave 2} 16th,B2-unison,0.25,236.75
Chord {B in octave 1 | B in octave 3} Zero,B1-unison,0.0,237.0
Chord {E-flat in octave 2 | E-flat in octave 2} Quarter Triplet (2/3 QL),E-2-unison,2/3,237.0
Chord {B in octave 5 | B in octave 5 | B in octave 5} 16th,B5-unison,0.25,713/3
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,238.0
Chord {E in octave 2 | E in octave 2} Quarter Triplet (2/3 QL),E2-unison,2/3,238.0
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,238.75
Chord {E in octave 2 | E in octave 2 | E-flat in octave 5 | E-flat in octave 5 | E-flat in octave 5} 16th,E2-interval class 1,0.25,238.75
Chord {F in octave 2 | F in octave 2} Eighth,F2-unison,0.5,239.0
Chord {F in octave 1 | F in octave 1} Quarter tied to 16th (1 1/4 total QL),F1-unison,1.25,239.5
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,240.75
Chord {C in octave 2 | C in octave 2 | A in octave 4 | A in octave 4 | A in octave 4} 16th,A4-interval class 3,0.25,240.75
Chord {B in octave 1 | B in octave 3} Zero,B1-unison,0.0,241.0
Chord {F in octave 2 | F in octave 2} Eighth Triplet (1/3 QL),F2-unison,1/3,241.0
Chord {F in octave 5 | F in octave 5 | F in octave 5} 16th,F5-unison,0.25,241.5
Chord {E-flat in octave 5 | E-flat in octave 5 | E-flat in octave 5} 16th,E-5-unison,0.25,241.75
Chord {E-flat in octave 3 | E-flat in octave 3 | A in octave 3 | A in octave 3 | D in octave 4 | D in octave 4} Dotted Quarter,D4-tritone-fourth,1.5,242.0
Chord {F in octave 3 | F in octave 3} 16th,F3-unison,0.25,243.5
Chord {B in octave 1 | B in octave 1 | E-flat in octave 6 | E-flat in octave 6 | E-flat in octave 6} 16th,E-6-interval class 4,0.25,243.75
Chord {B-flat in octave 1 | B-flat in octave 1} Double Dotted Quarter,B-1-unison,1.75,4.0
Chord {C in octave 5 | C in octave 5 | C in octave 5} Dotted Eighth,C5-unison,0.75,8.0
Chord {D in octave 5 | D in octave 5 | D in octave 5} Quarter tied to 16th (1 1/4 total QL),D5-unison,1.25,8.75
Chord {D in octave 5 | D in octave 5 | B-flat in octave 4 | B-flat in octave 4} Dotted Eighth,B-4-interval class 4,0.75,10.5
Chord {A in octave 4 | A in octave 4 | F in octave 4 | F in octave 4} Quarter tied to 16th (1 1/4 total QL),F4-interval class 4,1.25,12.0
Chord {F-sharp in octave 2 | F-sharp in octave 2} Quarter,F#2-unison,1.0,14.0
Chord {F-sharp in octave 1 | F-sharp in octave 1} Quarter,F#1-unison,1.0,15.0
Chord {C in octave 5 | C in octave 5 | C in octave 5} Half Tuplet of 6/5ths (1 2/3 QL),C5-unison,5/3,16.75
Chord {G in octave 4 | G in octave 4 | F in octave 5 | C in octave 5 | D in octave 4 | G-sharp in octave 3 | F in octave 5 | C in octave 5 | D in octave 4 | G-sharp in octave 3 | F in octave 5} Eighth Triplet (1/3 QL),D4-Kumoi pentachord,1/3,19.0
Chord {E-flat in octave 2 | E-flat in octave 2} Triple Dotted Half (3 3/4 QL),E-2-unison,3.75,20.0
Chord {A in octave 1 | A in octave 1} Whole Tuplet of 12/11ths (3 2/3 QL),A1-unison,11/3,24.0
Chord {F in octave 4 | F in octave 4 | C in octave 4 | E in octave 4 | C in octave 4 | E in octave 4} Dotted Half,F4-incomplete major-seventh chord,3.0,28.0
Chord {A in octave 4 | A in octave 4} Dotted Half,A4-unison,3.0,32.0
Chord {G-sharp in octave 4 | G-sharp in octave 4} Dotted Quarter,G#4-unison,1.5,36.0
Chord {G-sharp in octave 2 | G-sharp in octave 2} 16th,G#2-unison,0.25,37.75
Chord {C-sharp in octave 3 | C-sharp in octave 3} Double Dotted Quarter,C#3-unison,1.75,38.0
Chord {F-sharp in octave 2 | F-sharp in octave 2} Double Dotted Quarter,F#2-unison,1.75,40.0
Chord {C-sharp in octave 2 | C-sharp in octave 2} 16th,C#2-unison,0.25,41.75
Chord {F-sharp in octave 1 | F-sharp in octave 1} Quarter,F#1-unison,1.0,42.0
Chord {B-flat in octave 1 | B-flat in octave 1} Quarter,B-1-unison,1.0,43.0
Chord {B in octave 1 | B in octave 1} Double Dotted Quarter,B1-unison,1.75,44.0
Chord {F-sharp in octave 2 | F-sharp in octave 2} 16th,F#2-unison,0.25,45.75
Chord {B in octave 2 | B in octave 2} Half,B2-unison,2.0,46.0
Chord {F in octave 2 | F in octave 2} Quarter,F2-unison,1.0,48.0
Chord {F in octave 1 | F in octave 1} Half Tuplet of 6/5ths (1 2/3 QL),F1-unison,5/3,49.0
Chord {F in octave 1 | F in octave 1} Quarter Triplet (2/3 QL),F1-unison,2/3,50.75
Chord {B in octave 1 | B in octave 3} Zero,B1-unison,0.0,52.0
Chord {F in octave 5 | F in octave 5 | C in octave 5 | C in octave 5 | D in octave 4 | D in octave 4 | A in octave 3 | A in octave 3 | G in octave 4 | G in octave 4 | F-sharp in octave 2} Zero,D4-,0.0,52.5
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,54.0
Chord {B-flat in octave 1 | B-flat in octave 1} Quarter Triplet (2/3 QL),B-1-unison,2/3,54.0
Chord {B in octave 1 | F-sharp in octave 2 | F in octave 2 | F in octave 2} Zero,B1-tritone-fourth,0.0,54.75
Chord {F in octave 2 | F in octave 2} Eighth,F2-unison,0.5,55.0
Chord {A in octave 2 | A in octave 2 | G in octave 4} Dotted Eighth,A2-interval class 2,0.75,56.0
Chord {B in octave 1 | D in octave 3 | D in octave 3 | F-sharp in octave 2} Zero,B1-minor triad,0.0,56.75
Chord {B in octave 4 | B in octave 4 | B in octave 4} Quarter,B4-unison,1.0,56.75
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,57.75
Chord {E-flat in octave 3 | E-flat in octave 3} 16th,E-3-unison,0.25,57.75
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,58.0
Chord {F in octave 5 | F in octave 5 | F in octave 5} Eighth Triplet (1/3 QL),F5-unison,1/3,58.0
Chord {B-flat in octave 4 | B-flat in octave 4 | B-flat in octave 4} Zero,B-4-unison,0.0,176/3
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,58.75
Chord {B-flat in octave 5 | B-flat in octave 5} Quarter Triplet (2/3 QL),B-5-unison,2/3,59.0
Chord {D in octave 5 | D in octave 5 | D in octave 5} Eighth Triplet (1/3 QL),D5-unison,1/3,179/3
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,60.0
Chord {C in octave 6 | C in octave 6} Eighth,C6-unison,0.5,60.0
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,61.0
Chord {C in octave 6 | C in octave 6 | C in octave 6} Eighth Triplet (1/3 QL),C6-unison,1/3,184/3
Chord {A in octave 5 | A in octave 5 | A in octave 5} Eighth Triplet (1/3 QL),A5-unison,1/3,185/3
Chord {B-flat in octave 5 | B-flat in octave 5 | B-flat in octave 5} Eighth,B-5-unison,0.5,62.0
Chord {B in octave 1 | F-sharp in octave 2} Zero,B1-interval class 5,0.0,62.75
