Chord {E in octave 3 | G in octave 4 | B in octave 3 | D in octave 4} 16th,E3-minor seventh chord,0.25,20.0
Chord {G in octave 3 | B-flat in octave 4 | C in octave 4 | E-flat in octave 4} Eighth Triplet (1/3 QL),C4-minor seventh chord,1/3,260.0
Chord {G in octave 3 | B-flat in octave 4 | C in octave 4 | E-flat in octave 4} Eighth Triplet (1/3 QL),C4-minor seventh chord,1/3,261.0
Chord {G in octave 4 | E-flat in octave 4 | C in octave 4 | B-flat in octave 4} Eighth Triplet (1/3 QL),C4-minor seventh chord,1/3,262.5
Chord {G in octave 3 | B-flat in octave 4 | C in octave 4 | E-flat in octave 4} Eighth Triplet (1/3 QL),C4-minor seventh chord,1/3,263.5
Chord {G in octave 4 | E-flat in octave 4 | C in octave 4 | B-flat in octave 4} Eighth Triplet (1/3 QL),C4-minor seventh chord,1/3,265.5
Chord {G in octave 3 | B-flat in octave 4 | C in octave 4 | E-flat in octave 4} Eighth Triplet (1/3 QL),C4-minor seventh chord,1/3,266.0
Chord {G in octave 4 | E-flat in octave 4 | C in octave 4 | B-flat in octave 4} Eighth Triplet (1/3 QL),C4-minor seventh chord,1/3,267.0
Chord {B in octave 3 | E-flat in octave 4 | F in octave 3 | B-flat in octave 3} 16th,E-4-minor-second quartal tetrachord,0.25,268.5
Chord {F in octave 4 | C-sharp in octave 4 | B in octave 3 | G-sharp in octave 4} 16th,G#4-dominant seventh chord,0.25,270.5
Chord {F in octave 4 | C-sharp in octave 4 | B in octave 3 | G-sharp in octave 4} 16th,G#4-dominant seventh chord,0.25,272.0
Chord {B in octave 3 | E-flat in octave 4 | F in octave 3 | B-flat in octave 3} Half tied to 16th (2 1/4 total QL),E-4-minor-second quartal tetrachord,2.25,273.5
Chord {F-sharp in octave 4 | E-flat in octave 4 | B in octave 3 | B-flat in octave 4} Eighth Triplet (1/3 QL),E-4-major seventh chord,1/3,276.0
Chord {F-sharp in octave 3 | B-flat in octave 4 | B in octave 3 | E-flat in octave 4} Eighth Triplet (1/3 QL),E-4-major seventh chord,1/3,277.0
Chord {F-sharp in octave 4 | E-flat in octave 4 | B in octave 3 | B-flat in octave 4} Eighth Triplet (1/3 QL),E-4-major seventh chord,1/3,278.5
Chord {F-sharp in octave 3 | B-flat in octave 4 | B in octave 3 | E-flat in octave 4} Eighth Triplet (1/3 QL),E-4-major seventh chord,1/3,279.5
Chord {F-sharp in octave 4 | E-flat in octave 4 | B in octave 3 | B-flat in octave 4} 16th,E-4-major seventh chord,0.25,281.5
Chord {F-sharp in octave 3 | B-flat in octave 4 | B in octave 3 | E-flat in octave 4} Eighth Triplet (1/3 QL),E-4-major seventh chord,1/3,282.0
Chord {F-sharp in octave 4 | E-flat in octave 4 | B in octave 3 | B-flat in octave 4} Eighth Triplet (1/3 QL),E-4-major seventh chord,1/3,283.0
Chord {A in octave 2 | D in octave 3} Eighth,D3-interval class 5,0.5,283.25
Chord {B-flat in octave 2 | E-flat in octave 3} Zero,E-3-interval class 5,0.0,283.75
Chord {D in octave 4 | F-sharp in octave 4 | G-sharp in octave 3 | B in octave 4} Eighth Triplet (1/3 QL),G#3-half-diminished seventh chord,1/3,284.0
Chord {D in octave 4 | F-sharp in octave 4 | G-sharp in octave 3 | B in octave 4} Eighth Triplet (1/3 QL),G#3-half-diminished seventh chord,1/3,285.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | G-sharp in octave 4} Eighth Triplet (1/3 QL),G#4-half-diminished seventh chord,1/3,286.5
Chord {D in octave 4 | F-sharp in octave 4 | G-sharp in octave 3 | B in octave 4} Eighth Triplet (1/3 QL),G#3-half-diminished seventh chord,1/3,287.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | G-sharp in octave 4} Eighth Triplet (1/3 QL),G#4-half-diminished seventh chord,1/3,289.5
Chord {D in octave 4 | F-sharp in octave 4 | G-sharp in octave 3 | B in octave 4} Eighth Triplet (1/3 QL),G#3-half-diminished seventh chord,1/3,290.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | G-sharp in octave 4} Eighth Triplet (1/3 QL),G#4-half-diminished seventh chord,1/3,291.0
Chord {G in octave 4 | E in octave 4 | C in octave 4 | A in octave 4} Eighth Triplet (1/3 QL),A4-minor seventh chord,1/3,292.0
Chord {G in octave 3 | A in octave 4 | C in octave 4 | E in octave 4} Eighth Triplet (1/3 QL),A4-minor seventh chord,1/3,293.0
Chord {G in octave 4 | E in octave 4 | C in octave 4 | A in octave 4} Eighth Triplet (1/3 QL),A4-minor seventh chord,1/3,294.5
Chord {G in octave 3 | A in octave 4 | C in octave 4 | E in octave 4} Eighth Triplet (1/3 QL),A4-minor seventh chord,1/3,295.5
Chord {G in octave 4 | E in octave 4 | C in octave 4 | A in octave 4} 16th,A4-minor seventh chord,0.25,297.5
Chord {G in octave 3 | A in octave 4 | C in octave 4 | E in octave 4} Eighth Triplet (1/3 QL),A4-minor seventh chord,1/3,298.0
Chord {G in octave 4 | E in octave 4 | C in octave 4 | A in octave 4} Eighth Triplet (1/3 QL),A4-minor seventh chord,1/3,299.0
Chord {E-flat in octave 4 | G in octave 4 | A in octave 3 | D in octave 4} 16th,E-4-minor-second quartal tetrachord,0.25,300.5
Chord {G in octave 4 | E-flat in octave 4 | C in octave 4 | A in octave 4} 16th,A4-half-diminished seventh chord,0.25,302.5
Chord {G in octave 4 | E-flat in octave 4 | C in octave 4 | A in octave 4} 16th,A4-half-diminished seventh chord,0.25,304.0
Chord {E-flat in octave 4 | G in octave 4 | A in octave 3 | D in octave 4} Half tied to 16th (2 1/4 total QL),E-4-minor-second quartal tetrachord,2.25,305.5
Chord {A in octave 3 | B in octave 4 | D in octave 4 | F-sharp in octave 4} 16th,B4-minor seventh chord,0.25,309.0
Chord {D in octave 4 | B in octave 3 | A in octave 3 | F-sharp in octave 4} Eighth,B3-minor seventh chord,0.5,310.5
Chord {E in octave 4 | D in octave 4 | B in octave 3 | G-sharp in octave 4} Eighth Triplet (1/3 QL),E4-dominant seventh chord,1/3,312.0
Chord {D in octave 4 | E in octave 4 | G-sharp in octave 3 | B in octave 4} Eighth Triplet (1/3 QL),E4-dominant seventh chord,1/3,313.5
Chord {E in octave 4 | D in octave 4 | B in octave 3 | G-sharp in octave 4} Eighth Triplet (1/3 QL),E4-dominant seventh chord,1/3,314.0
Chord {D in octave 4 | E in octave 4 | G-sharp in octave 3 | B in octave 4} Eighth Triplet (1/3 QL),E4-dominant seventh chord,1/3,315.0
Chord {G in octave 3 | B in octave 4 | C in octave 4 | E in octave 4} Eighth Triplet (1/3 QL),C4-major seventh chord,1/3,316.0
Chord {G in octave 4 | E in octave 4 | C in octave 4 | A in octave 4} Eighth,A4-minor seventh chord,0.5,317.0
Chord {G in octave 3 | B in octave 4 | C in octave 4 | E in octave 4} Eighth Triplet (1/3 QL),C4-major seventh chord,1/3,318.5
Chord {C in octave 4 | E-flat in octave 4 | F-sharp in octave 3 | B-flat in octave 3} Half Triplet (1 1/3 QL),C4-half-diminished seventh chord,4/3,321.0
Chord {F-sharp in octave 4 | D in octave 4 | C in octave 4 | A in octave 4} Dotted Quarter,D4-dominant seventh chord,1.5,322.5
Chord {E in octave 4 | D in octave 4 | B in octave 3 | G in octave 4} Eighth Triplet (1/3 QL),E4-minor seventh chord,1/3,324.0
Chord {E in octave 3 | G in octave 4 | B in octave 3 | D in octave 4} Eighth Triplet (1/3 QL),E3-minor seventh chord,1/3,325.0
Chord {E in octave 4 | D in octave 4 | B in octave 3 | G in octave 4} Eighth Triplet (1/3 QL),E4-minor seventh chord,1/3,326.5
Chord {E in octave 3 | G in octave 4 | B in octave 3 | D in octave 4} Eighth Triplet (1/3 QL),E3-minor seventh chord,1/3,327.5
Chord {E in octave 4 | D in octave 4 | B in octave 3 | G in octave 4} 16th,E4-minor seventh chord,0.25,329.5
Chord {E in octave 3 | G in octave 4 | B in octave 3 | D in octave 4} Eighth Triplet (1/3 QL),E3-minor seventh chord,1/3,330.0
Chord {E in octave 4 | D in octave 4 | B in octave 3 | G in octave 4} Eighth Triplet (1/3 QL),E4-minor seventh chord,1/3,331.0
Chord {G in octave 3 | A in octave 4 | C-sharp in octave 4 | E in octave 4} Eighth Triplet (1/3 QL),A4-dominant seventh chord,1/3,332.0
Chord {G in octave 3 | A in octave 4 | C-sharp in octave 4 | E in octave 4} Eighth Triplet (1/3 QL),A4-dominant seventh chord,1/3,333.0
Chord {G in octave 4 | E in octave 4 | C-sharp in octave 4 | A in octave 4} Eighth Triplet (1/3 QL),A4-dominant seventh chord,1/3,334.5
Chord {G in octave 3 | A in octave 4 | C-sharp in octave 4 | E in octave 4} Eighth Triplet (1/3 QL),A4-dominant seventh chord,1/3,335.5
Chord {G in octave 4 | E in octave 4 | C-sharp in octave 4 | A in octave 4} Eighth Triplet (1/3 QL),A4-dominant seventh chord,1/3,337.5
Chord {G in octave 3 | A in octave 4 | C-sharp in octave 4 | E in octave 4} Eighth Triplet (1/3 QL),A4-dominant seventh chord,1/3,338.0
Chord {G in octave 4 | E in octave 4 | C-sharp in octave 4 | A in octave 4} Eighth Triplet (1/3 QL),A4-dominant seventh chord,1/3,339.0
Chord {G in octave 3 | A in octave 3 | C in octave 4 | E in octave 4} 16th,A3-minor seventh chord,0.25,340.0
Chord {G in octave 3 | A in octave 3 | C in octave 4 | E in octave 4} Eighth Triplet (1/3 QL),A3-minor seventh chord,1/3,341.0
Chord {G in octave 3 | A in octave 3 | C in octave 4 | E in octave 4} 16th,A3-minor seventh chord,0.25,342.5
Chord {C in octave 4 | E-flat in octave 4 | F-sharp in octave 3 | B-flat in octave 4} Quarter tied to 16th (1 1/4 total QL),C4-half-diminished seventh chord,1.25,345.5
Chord {C in octave 4 | E-flat in octave 4 | F-sharp in octave 3 | B-flat in octave 4} Eighth,C4-half-diminished seventh chord,0.5,347.0
Chord {F-sharp in octave 3 | A in octave 3 | B in octave 3 | D in octave 4} Eighth Triplet (1/3 QL),B3-minor seventh chord,1/3,348.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | A in octave 4} Eighth,B3-minor seventh chord,0.5,349.0
Chord {F-sharp in octave 3 | A in octave 3 | B in octave 3 | D in octave 4} Eighth Triplet (1/3 QL),B3-minor seventh chord,1/3,350.5
Chord {F-sharp in octave 3 | B-flat in octave 4 | C in octave 4 | F in octave 4} Quarter tied to 16th (1 1/4 total QL),B-4-minor-second quartal tetrachord,1.25,1055/3
Chord {F-sharp in octave 3 | B-flat in octave 4 | C in octave 4 | F in octave 4} Eighth Triplet (1/3 QL),B-4-minor-second quartal tetrachord,1/3,353.5
Chord {F-sharp in octave 4 | E-flat in octave 4 | C in octave 4 | B-flat in octave 4} Quarter Triplet (2/3 QL),C4-half-diminished seventh chord,2/3,354.0
Chord {F-sharp in octave 3 | B-flat in octave 4 | C in octave 4 | F in octave 4} Eighth Triplet (1/3 QL),B-4-minor-second quartal tetrachord,1/3,355.0
Chord {E in octave 3 | G in octave 4 | B in octave 3 | D in octave 4} Eighth Triplet (1/3 QL),E3-minor seventh chord,1/3,356.0
Chord {E in octave 3 | G in octave 4 | B in octave 3 | D in octave 4} Eighth Triplet (1/3 QL),E3-minor seventh chord,1/3,357.0
Chord {E in octave 4 | D in octave 4 | B in octave 3 | G in octave 4} Eighth Triplet (1/3 QL),E4-minor seventh chord,1/3,358.5
Chord {E in octave 3 | G in octave 4 | B in octave 3 | D in octave 4} Eighth Triplet (1/3 QL),E3-minor seventh chord,1/3,359.5
Chord {E in octave 4 | D in octave 4 | B in octave 3 | G in octave 4} Eighth Triplet (1/3 QL),E4-minor seventh chord,1/3,361.5
Chord {E in octave 3 | G in octave 4 | B in octave 3 | D in octave 4} Eighth Triplet (1/3 QL),E3-minor seventh chord,1/3,362.0
Chord {E in octave 4 | D in octave 4 | B in octave 3 | G in octave 4} Eighth Triplet (1/3 QL),E4-minor seventh chord,1/3,363.0
Chord {G in octave 4 | E in octave 4 | C-sharp in octave 4 | B in octave 4} Half tied to 16th (2 1/4 total QL),C#4-half-diminished seventh chord,2.25,364.0
Chord {G in octave 3 | B in octave 4 | C-sharp in octave 4 | F-sharp in octave 4 | E-flat in octave 4} 16th,C#4-enigmatic pentachord,0.25,366.5
Chord {G in octave 4 | E in octave 4 | C-sharp in octave 4 | B in octave 4} 16th,C#4-half-diminished seventh chord,0.25,368.0
Chord {G in octave 3 | B in octave 4 | C-sharp in octave 4 | F-sharp in octave 4 | E-flat in octave 4} 16th,C#4-enigmatic pentachord,0.25,369.5
Chord {G in octave 3 | A in octave 3 | C in octave 4 | E in octave 4} Eighth Triplet (1/3 QL),A3-minor seventh chord,1/3,372.0
Chord {G in octave 4 | E in octave 4 | C in octave 4 | A in octave 4} Eighth,A4-minor seventh chord,0.5,373.0
Chord {G in octave 3 | A in octave 3 | C in octave 4 | E in octave 4} Eighth Triplet (1/3 QL),A3-minor seventh chord,1/3,374.5
Chord {C in octave 4 | E in octave 4 | F-sharp in octave 3 | A in octave 4} Quarter tied to 16th (1 1/4 total QL),F#3-half-diminished seventh chord,1.25,1127/3
Chord {C in octave 4 | E in octave 4 | F-sharp in octave 3 | A in octave 4} Eighth Triplet (1/3 QL),F#3-half-diminished seventh chord,1/3,377.5
Chord {F-sharp in octave 4 | D in octave 4 | C in octave 4 | A in octave 4} Quarter Triplet (2/3 QL),D4-dominant seventh chord,2/3,378.0
Chord {C in octave 4 | E in octave 4 | F-sharp in octave 3 | A in octave 4} Eighth Triplet (1/3 QL),F#3-half-diminished seventh chord,1/3,379.0
Chord {F-sharp in octave 3 | A in octave 4 | B in octave 3 | D in octave 4} 16th,B3-minor seventh chord,0.25,381.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | A in octave 4} Eighth,B3-minor seventh chord,0.5,382.5
Chord {F-sharp in octave 3 | B-flat in octave 4 | C in octave 4 | F in octave 4} Quarter Triplet (2/3 QL),B-4-minor-second quartal tetrachord,2/3,384.5
Chord {F-sharp in octave 3 | B-flat in octave 4 | C in octave 4 | F in octave 4} Eighth Triplet (1/3 QL),B-4-minor-second quartal tetrachord,1/3,386.0
Chord {F-sharp in octave 3 | B-flat in octave 4 | C in octave 4 | F in octave 4} Eighth Triplet (1/3 QL),B-4-minor-second quartal tetrachord,1/3,387.0
Chord {E in octave 4 | D in octave 4 | B in octave 3 | G in octave 4} Eighth Triplet (1/3 QL),E4-minor seventh chord,1/3,388.0
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4} Eighth Triplet (1/3 QL),E3-minor seventh chord,1/3,389.0
Chord {E in octave 4 | D in octave 4 | B in octave 3 | G in octave 4} Eighth Triplet (1/3 QL),E4-minor seventh chord,1/3,390.5
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4} Eighth Triplet (1/3 QL),E3-minor seventh chord,1/3,391.5
Chord {E in octave 4 | D in octave 4 | B in octave 3 | G in octave 4} 16th,E4-minor seventh chord,0.25,393.5
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4} Eighth Triplet (1/3 QL),E3-minor seventh chord,1/3,394.0
Chord {E in octave 4 | D in octave 4 | B in octave 3 | G in octave 4} Eighth Triplet (1/3 QL),E4-minor seventh chord,1/3,395.0
Chord {G in octave 3 | B in octave 4 | C-sharp in octave 4 | F-sharp in octave 4} Eighth Triplet (1/3 QL),G3-minor-second quartal tetrachord,1/3,397.0
Chord {G in octave 4 | F-sharp in octave 4 | C-sharp in octave 4 | B in octave 4} Eighth Triplet (1/3 QL),G4-minor-second quartal tetrachord,1/3,398.5
Chord {G in octave 3 | B in octave 4 | C-sharp in octave 4 | F-sharp in octave 4} Eighth Triplet (1/3 QL),G3-minor-second quartal tetrachord,1/3,399.5
Chord {G in octave 4 | F-sharp in octave 4 | C-sharp in octave 4 | B in octave 4} 16th,G4-minor-second quartal tetrachord,0.25,401.5
Chord {G in octave 3 | B in octave 4 | C-sharp in octave 4 | F-sharp in octave 4} Eighth,G3-minor-second quartal tetrachord,0.5,402.0
Chord {G in octave 4 | F-sharp in octave 4 | C-sharp in octave 4 | B in octave 4} Eighth Triplet (1/3 QL),G4-minor-second quartal tetrachord,1/3,403.0
Chord {G in octave 3 | B in octave 3 | C in octave 4 | E in octave 4} Eighth Triplet (1/3 QL),C4-major seventh chord,1/3,404.0
Chord {G in octave 4 | E in octave 4 | C in octave 4 | A in octave 4} Eighth,A4-minor seventh chord,0.5,405.0
Chord {G in octave 3 | B in octave 3 | C in octave 4 | E in octave 4} Eighth Triplet (1/3 QL),C4-major seventh chord,1/3,406.5
Chord {C in octave 4 | E-flat in octave 4 | F-sharp in octave 3 | B-flat in octave 3} Half tied to 16th (2 1/4 total QL),C4-half-diminished seventh chord,2.25,408.0
Chord {C in octave 4 | E-flat in octave 4 | F-sharp in octave 3 | B-flat in octave 3} 16th,C4-half-diminished seventh chord,0.25,410.75
Chord {F-sharp in octave 3 | A in octave 3 | B in octave 3 | D in octave 4} Dotted Quarter,B3-minor seventh chord,1.5,412.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | A in octave 4} Half Triplet (1 1/3 QL),B3-minor seventh chord,4/3,413.5
Chord {F-sharp in octave 3 | A in octave 3} Double Dotted Half,F#3-interval class 3,3.5,415.0
Chord {B in octave 3 | D in octave 4} Half,B3-interval class 3,2.0,415.0
Chord {F-sharp in octave 4 | A in octave 4} Zero,F#4-interval class 3,0.0,417.0
Chord {B in octave 3 | D in octave 4} Dotted Eighth,B3-interval class 3,0.75,418.5
Chord {G in octave 3 | B-flat in octave 3 | C in octave 4 | E-flat in octave 4} Eighth Triplet (1/3 QL),C4-minor seventh chord,1/3,420.0
Chord {G in octave 3 | B-flat in octave 3 | C in octave 4 | E-flat in octave 4} Eighth Triplet (1/3 QL),C4-minor seventh chord,1/3,421.0
Chord {G in octave 4 | E-flat in octave 4 | C in octave 4 | B-flat in octave 4} Eighth Triplet (1/3 QL),C4-minor seventh chord,1/3,422.5
Chord {G in octave 3 | B-flat in octave 3 | C in octave 4 | E-flat in octave 4} Eighth Triplet (1/3 QL),C4-minor seventh chord,1/3,423.5
Chord {G in octave 4 | E-flat in octave 4 | C in octave 4 | B-flat in octave 4} Eighth Triplet (1/3 QL),C4-minor seventh chord,1/3,425.5
Chord {G in octave 3 | B-flat in octave 3 | C in octave 4 | E-flat in octave 4} Eighth Triplet (1/3 QL),C4-minor seventh chord,1/3,426.0
Chord {G in octave 4 | E-flat in octave 4 | C in octave 4 | B-flat in octave 4} Eighth Triplet (1/3 QL),C4-minor seventh chord,1/3,427.0
Chord {B in octave 3 | C-sharp in octave 4 | F in octave 3 | G-sharp in octave 3} Eighth Triplet (1/3 QL),G#3-dominant seventh chord,1/3,428.0
Chord {B in octave 3 | C-sharp in octave 4 | F in octave 3 | G-sharp in octave 3} Eighth Triplet (1/3 QL),G#3-dominant seventh chord,1/3,429.0
Chord {F in octave 4 | C-sharp in octave 4 | B in octave 3 | G-sharp in octave 4} Eighth Triplet (1/3 QL),G#4-dominant seventh chord,1/3,430.5
Chord {B in octave 3 | C-sharp in octave 4 | F in octave 3 | G-sharp in octave 3} Eighth Triplet (1/3 QL),G#3-dominant seventh chord,1/3,431.5
Chord {F in octave 4 | C-sharp in octave 4 | B in octave 3 | G-sharp in octave 4} Eighth Triplet (1/3 QL),G#4-dominant seventh chord,1/3,433.5
Chord {B in octave 3 | C-sharp in octave 4 | F in octave 3 | G-sharp in octave 3} Eighth Triplet (1/3 QL),G#3-dominant seventh chord,1/3,434.0
Chord {F in octave 4 | C-sharp in octave 4 | B in octave 3 | G-sharp in octave 4} Eighth Triplet (1/3 QL),G#4-dominant seventh chord,1/3,435.0
Chord {F-sharp in octave 4 | E-flat in octave 4 | B in octave 3 | B-flat in octave 4} Eighth Triplet (1/3 QL),E-4-major seventh chord,1/3,436.0
Chord {F-sharp in octave 3 | B-flat in octave 3 | B in octave 3 | E-flat in octave 4} Eighth Triplet (1/3 QL),E-4-major seventh chord,1/3,437.0
Chord {F-sharp in octave 4 | E-flat in octave 4 | B in octave 3 | B-flat in octave 4} Eighth Triplet (1/3 QL),E-4-major seventh chord,1/3,438.5
Chord {F-sharp in octave 3 | B-flat in octave 3 | B in octave 3 | E-flat in octave 4} Eighth Triplet (1/3 QL),E-4-major seventh chord,1/3,439.5
Chord {F-sharp in octave 4 | E-flat in octave 4 | B in octave 3 | B-flat in octave 4} 16th,E-4-major seventh chord,0.25,441.5
Chord {F-sharp in octave 3 | B-flat in octave 3 | B in octave 3 | E-flat in octave 4} Eighth Triplet (1/3 QL),E-4-major seventh chord,1/3,442.0
Chord {F-sharp in octave 4 | E-flat in octave 4 | B in octave 3 | B-flat in octave 4} Eighth Triplet (1/3 QL),E-4-major seventh chord,1/3,443.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | G-sharp in octave 4} Eighth Triplet (1/3 QL),G#4-half-diminished seventh chord,1/3,444.0
Chord {D in octave 4 | F-sharp in octave 4 | G-sharp in octave 3 | C-sharp in octave 5} Eighth Triplet (1/3 QL),D4-minor-second quartal tetrachord,1/3,445.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | G-sharp in octave 4} Eighth Triplet (1/3 QL),G#4-half-diminished seventh chord,1/3,446.5
Chord {D in octave 4 | F-sharp in octave 4 | G-sharp in octave 3 | C-sharp in octave 5} Eighth Triplet (1/3 QL),D4-minor-second quartal tetrachord,1/3,447.5
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | G-sharp in octave 4} 16th,G#4-half-diminished seventh chord,0.25,449.5
Chord {D in octave 4 | F-sharp in octave 4 | G-sharp in octave 3 | C-sharp in octave 5} Eighth Triplet (1/3 QL),D4-minor-second quartal tetrachord,1/3,450.0
Chord {F-sharp in octave 4 | D in octave 4 | B in octave 3 | G-sharp in octave 4} Eighth Triplet (1/3 QL),G#4-half-diminished seventh chord,1/3,451.0
Chord {G in octave 3 | B in octave 3 | C in octave 4 | E in octave 4} Eighth Triplet (1/3 QL),C4-major seventh chord,1/3,452.0
Chord {F in octave 4 | C in octave 5} Eighth Triplet (1/3 QL),F4-interval class 5,1/3,453.0
Chord {G in octave 3 | B in octave 3 | C in octave 4 | E in octave 4} Eighth Triplet (1/3 QL),C4-major seventh chord,1/3,453.0
Chord {G in octave 4 | E in octave 4 | C in octave 4 | A in octave 4} Eighth Triplet (1/3 QL),A4-minor seventh chord,1/3,454.5
Chord {G in octave 3 | B in octave 3 | C in octave 4 | E in octave 4} Eighth Triplet (1/3 QL),C4-major seventh chord,1/3,455.5
Chord {G in octave 4 | E in octave 4 | C in octave 4 | A in octave 4} Eighth Triplet (1/3 QL),A4-minor seventh chord,1/3,457.5
Chord {G in octave 3 | B in octave 3 | C in octave 4 | E in octave 4} Eighth Triplet (1/3 QL),C4-major seventh chord,1/3,458.0
Chord {E in octave 4 | A in octave 4} 16th,A4-interval class 5,0.25,459.0
Chord {G in octave 4 | E in octave 4 | C in octave 4 | A in octave 4} Eighth Triplet (1/3 QL),A4-minor seventh chord,1/3,459.0
Chord {G-sharp in octave 3 | A in octave 3} Quarter,A3-interval class 1,1.0,459.75
Chord {G in octave 4 | E-flat in octave 4 | C in octave 4 | A in octave 4} Half tied to 16th (2 1/4 total QL),A4-half-diminished seventh chord,2.25,460.0
Chord {E-flat in octave 4 | G in octave 4 | A in octave 3 | C in octave 5} 16th,A3-half-diminished seventh chord,0.25,462.5
Chord {G in octave 4 | E-flat in octave 4 | C in octave 4 | A in octave 4} 16th,A4-half-diminished seventh chord,0.25,464.0
Chord {E-flat in octave 4 | G in octave 4 | A in octave 3 | C in octave 5} 16th,A3-half-diminished seventh chord,0.25,465.5
Chord {A in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} Half tied to 16th (2 1/4 total QL),B3-minor seventh chord,2.25,468.0
Chord {A in octave 3 | B in octave 3 | D in octave 4 | F-sharp in octave 4} 16th,B3-minor seventh chord,0.25,470.75
Chord {D in octave 4 | F in octave 4 | G-sharp in octave 3 | C in octave 5} Quarter tied to 16th (1 1/4 total QL),D4-half-diminished seventh chord,1.25,472.0
Chord {D in octave 4 | F in octave 4 | G-sharp in octave 3 | C in octave 5} Half tied to Eighth (2 1/2 total QL),D4-half-diminished seventh chord,2.5,473.5
Chord {G in octave 3 | A in octave 3 | C in octave 4 | E in octave 4} Eighth Triplet (1/3 QL),A3-minor seventh chord,1/3,476.0
Chord {G in octave 4 | E in octave 4 | C in octave 4 | A in octave 4} Eighth,A4-minor seventh chord,0.5,477.0
Chord {G in octave 3 | A in octave 3 | C in octave 4 | E in octave 4} Eighth Triplet (1/3 QL),A3-minor seventh chord,1/3,478.5
Chord {F-sharp in octave 4 | D in octave 4 | C in octave 4 | A in octave 4} Eighth Triplet (1/3 QL),D4-dominant seventh chord,1/3,480.0
Chord {C in octave 4 | E-flat in octave 4 | F-sharp in octave 3 | B-flat in octave 4} Eighth Triplet (1/3 QL),C4-half-diminished seventh chord,1/3,481.5
Chord {F-sharp in octave 4 | D in octave 4 | C in octave 4 | A in octave 4} Eighth Triplet (1/3 QL),D4-dominant seventh chord,1/3,482.0
Chord {C in octave 4 | E-flat in octave 4 | F-sharp in octave 3 | B-flat in octave 4} Eighth Triplet (1/3 QL),C4-half-diminished seventh chord,1/3,483.0
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4} Eighth Triplet (1/3 QL),E3-minor seventh chord,1/3,484.0
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4} Eighth Triplet (1/3 QL),E3-minor seventh chord,1/3,485.0
Chord {E in octave 4 | D in octave 4 | B in octave 3 | G in octave 4} Eighth Triplet (1/3 QL),E4-minor seventh chord,1/3,486.5
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4} Eighth Triplet (1/3 QL),E3-minor seventh chord,1/3,487.5
Chord {E in octave 4 | D in octave 4 | B in octave 3 | G in octave 4} Eighth Triplet (1/3 QL),E4-minor seventh chord,1/3,489.5
Chord {E in octave 3 | G in octave 3 | B in octave 3 | D in octave 4} Eighth Triplet (1/3 QL),E3-minor seventh chord,1/3,490.0
Chord {E in octave 4 | D in octave 4 | B in octave 3 | G in octave 4} Eighth Triplet (1/3 QL),E4-minor seventh chord,1/3,491.0
Chord {G in octave 3 | B in octave 4 | C-sharp in octave 4 | F-sharp in octave 4 | E-flat in octave 5} Eighth Triplet (1/3 QL),C#4-enigmatic pentachord,1/3,493.0
Chord {G in octave 4 | E in octave 4 | C-sharp in octave 4 | A in octave 4} Eighth Triplet (1/3 QL),A4-dominant seventh chord,1/3,494.5
Chord {G in octave 3 | B in octave 4 | C-sharp in octave 4 | F-sharp in octave 4 | E-flat in octave 5} Eighth Triplet (1/3 QL),C#4-enigmatic pentachord,1/3,495.5
Chord {G in octave 4 | E in octave 4 | C-sharp in octave 4 | A in octave 4} 16th,A4-dominant seventh chord,0.25,497.5
Chord {G in octave 3 | B in octave 4 | C-sharp in octave 4 | F-sharp in octave 4 | E-flat in octave 5} Eighth,C#4-enigmatic pentachord,0.5,498.0
Chord {G in octave 4 | E in octave 4 | C-sharp in octave 4 | A in octave 4} Eighth Triplet (1/3 QL),A4-dominant seventh chord,1/3,499.0
Chord {G in octave 3 | B in octave 3 | C in octave 4 | E in octave 4} 16th,C4-major seventh chord,0.25,500.0
Chord {G in octave 3 | B in octave 3 | C in octave 4 | E in octave 4} Eighth Triplet (1/3 QL),C4-major seventh chord,1/3,501.0
Chord {G in octave 3 | B in octave 3 | C in octave 4 | E in octave 4} 16th,C4-major seventh chord,0.25,502.5
Chord {C in octave 4 | E-flat in octave 4 | F-sharp in octave 3 | B-flat in octave 4} Quarter tied to 16th (1 1/4 total QL),C4-half-diminished seventh chord,1.25,505.5
