724.25
4/4
FullName,CommonName,Len,Offset
Chord {B-flat in octave 3 | G in octave 4 | E-flat in octave 4} Zero,E-4-major triad,0.0,695.25
Chord {F in octave 4 | B-flat in octave 3 | G-sharp in octave 4} Zero,G#4-incomplete dominant-seventh chord,0.0,696.25
Chord {F in octave 4 | G-sharp in octave 4 | B-flat in octave 3} 16th,G#4-incomplete dominant-seventh chord,0.25,697.5
Chord {E-flat in octave 4 | G in octave 4 | B-flat in octave 3} Zero,E-4-major triad,0.0,700.25
Chord {B-flat in octave 3 | G in octave 4 | E-flat in octave 4} Zero,E-4-major triad,0.0,701.5
Chord {E-flat in octave 4 | G in octave 4 | B-flat in octave 3} Zero,E-4-major triad,0.0,702.25
Chord {G in octave 4 | A in octave 3} Eighth,A3-interval class 2,0.5,446.75
Chord {G in octave 4 | A in octave 3} Eighth,A3-interval class 2,0.5,526.75
Chord {G in octave 4 | A in octave 3} Eighth,A3-interval class 2,0.5,542.75
Chord {G in octave 4 | A in octave 3} Eighth,A3-interval class 2,0.5,558.75
Chord {G in octave 4 | B-flat in octave 3} Zero,G4-interval class 3,0.0,661.5
Chord {C in octave 5 | B in octave 4} 16th,C5-interval class 1,0.25,522.25
Chord {F in octave 4 | G in octave 4} 16th,G4-interval class 2,0.25,579.25
Chord {E-flat in octave 5 | E in octave 5} Zero,E-5-interval class 1,0.0,1750/3
Chord {E-flat in octave 4 | B-flat in octave 3} Breve Tuplet of 12/7ths (4 2/3 QL),E-4-interval class 5,14/3,436.0
Chord {G-sharp in octave 4 | B-flat in octave 3 | E-flat in octave 4} Zero,E-4-quartal trichord,0.0,456.75
Chord {B-flat in octave 5 | F-sharp in octave 5} 16th,B-5-interval class 4,0.25,457.0
Chord {G in octave 5 | B-flat in octave 5} 16th,G5-interval class 3,0.25,1372/3
Chord {F-sharp in octave 5 | B-flat in octave 5} 16th,B-5-interval class 4,0.25,457.75
Chord {G in octave 5 | B-flat in octave 5} 16th,G5-interval class 3,0.25,458.0
Chord {B-flat in octave 5 | F-sharp in octave 5} 16th,B-5-interval class 4,0.25,458.5
Chord {G in octave 5 | B-flat in octave 5} 16th,G5-interval class 3,0.25,458.75
Chord {F-sharp in octave 5 | B-flat in octave 5} 16th,B-5-interval class 4,0.25,459.25
Chord {G in octave 5 | B-flat in octave 5} 16th,G5-interval class 3,0.25,459.75
Chord {B-flat in octave 5 | G in octave 5} 16th,G5-interval class 3,0.25,460.25
Chord {B-flat in octave 5 | F-sharp in octave 5} 16th,B-5-interval class 4,0.25,460.5
Chord {B-flat in octave 3 | E-flat in octave 4 | G-sharp in octave 4} Zero,E-4-quartal trichord,0.0,1390/3
Chord {F-sharp in octave 6 | F-sharp in octave 5} 16th,F#6-unison,0.25,470.25
Chord {G-sharp in octave 5 | G-sharp in octave 6} 16th,G#5-unison,0.25,1426/3
Chord {A in octave 5 | A in octave 6} 16th,A5-unison,0.25,475.75
Chord {B-flat in octave 5 | B-flat in octave 6} 16th,B-5-unison,0.25,476.25
Chord {A in octave 5 | A in octave 6} 16th,A5-unison,0.25,1438/3
Chord {G-sharp in octave 6 | G-sharp in octave 5} 16th,G#6-unison,0.25,479.75
Chord {E-flat in octave 5 | E-flat in octave 6} Zero,E-5-unison,0.0,484.0
Chord {E-flat in octave 5 | E-flat in octave 6} Zero,E-5-unison,0.0,1453/3
Chord {E-flat in octave 5 | E-flat in octave 6} Zero,E-5-unison,0.0,484.75
Chord {E-flat in octave 5 | E-flat in octave 6} Zero,E-5-unison,0.0,485.25
Chord {E-flat in octave 5 | E-flat in octave 6} 16th,E-5-unison,0.25,485.75
Chord {G-sharp in octave 4 | E-flat in octave 4} Triple Dotted Half (3 3/4 QL),E-4-interval class 5,3.75,532.0
Chord {E-flat in octave 4 | B-flat in octave 3 | F in octave 3} Zero,E-4-quartal trichord,0.0,541.25
Chord {F in octave 5 | G in octave 5} 16th,G5-interval class 2,0.25,551.5
Chord {B-flat in octave 3 | C in octave 7} 16th,C7-interval class 2,0.25,1681/3
Chord {F in octave 3 | B-flat in octave 3} Breve Tuplet of 12/7ths (4 2/3 QL),B-3-interval class 5,14/3,436.0
Chord {G in octave 4 | F in octave 4} Zero,G4-interval class 2,0.0,1492/3
Chord {G-sharp in octave 4 | E-flat in octave 4 | B-flat in octave 3} 16th,E-4-quartal trichord,0.25,537.75
Chord {D in octave 4 | G in octave 4 | A in octave 3} 16th,G4-quartal trichord,0.25,538.25
Chord {C-sharp in octave 4 | G-sharp in octave 3 | F-sharp in octave 4} Dotted Eighth,F#4-quartal trichord,0.75,538.75
Chord {F in octave 1 | F in octave 2} 16th,F1-unison,0.25,372.0
Chord {F in octave 2 | F in octave 1} 16th,F2-unison,0.25,372.25
Chord {G-sharp in octave 2 | G-sharp in octave 1} 16th,G#2-unison,0.25,372.5
Chord {B-flat in octave 1 | B-flat in octave 2} 16th,B-1-unison,0.25,372.75
Chord {F in octave 2 | F in octave 1} 16th,F2-unison,0.25,374.75
Chord {G-sharp in octave 2 | G-sharp in octave 1} 16th,G#2-unison,0.25,375.0
Chord {B-flat in octave 1 | B-flat in octave 2} 16th,B-1-unison,0.25,375.25
Chord {G-sharp in octave 2 | G-sharp in octave 1} 16th,G#2-unison,0.25,375.5
Chord {F in octave 1 | F in octave 2} Eighth Triplet (1/3 QL),F1-unison,1/3,380.0
Chord {B-flat in octave 2 | B-flat in octave 1} 16th,B-2-unison,0.25,380.5
Chord {B-flat in octave 1 | B-flat in octave 2} 16th,B-1-unison,0.25,380.75
Chord {F in octave 2 | F in octave 1} 16th,F2-unison,0.25,382.75
Chord {G-sharp in octave 2 | G-sharp in octave 1} 16th,G#2-unison,0.25,383.0
Chord {B-flat in octave 2 | B-flat in octave 1} 16th,B-2-unison,0.25,383.25
Chord {G-sharp in octave 1 | G-sharp in octave 2} 16th,G#1-unison,0.25,383.5
Chord {F in octave 1 | F in octave 2} 16th,F1-unison,0.25,388.0
Chord {G-sharp in octave 1 | G-sharp in octave 2} 16th,G#1-unison,0.25,388.25
Chord {B-flat in octave 1 | B-flat in octave 2} 16th,B-1-unison,0.25,388.5
Chord {B-flat in octave 1 | B-flat in octave 2} 16th,B-1-unison,0.25,388.75
Chord {F in octave 1 | F in octave 2} Eighth Triplet (1/3 QL),F1-unison,1/3,390.75
Chord {B-flat in octave 1 | B-flat in octave 2} 16th,B-1-unison,0.25,391.25
Chord {G-sharp in octave 1 | G-sharp in octave 2} 16th,G#1-unison,0.25,391.5
Chord {F in octave 1 | F in octave 2} 16th,F1-unison,0.25,396.0
Chord {G-sharp in octave 1 | G-sharp in octave 2} 16th,G#1-unison,0.25,396.25
Chord {B-flat in octave 2 | B-flat in octave 1} 16th,B-2-unison,0.25,396.5
Chord {B-flat in octave 2 | B-flat in octave 1} 16th,B-2-unison,0.25,396.75
Chord {F in octave 1 | F in octave 2} Eighth,F1-unison,0.5,398.75
Chord {B-flat in octave 1 | B-flat in octave 2} 16th,B-1-unison,0.25,399.25
Chord {G-sharp in octave 1 | G-sharp in octave 2} 16th,G#1-unison,0.25,399.5
Chord {C-sharp in octave 2 | C-sharp in octave 3} Zero,C#2-unison,0.0,401.0
Chord {C-sharp in octave 3 | C-sharp in octave 2} 16th,C#3-unison,0.25,401.25
Chord {E-flat in octave 3 | E-flat in octave 2} 16th,E-3-unison,0.25,403.0
Chord {E in octave 1 | E in octave 2} 16th,E1-unison,0.25,403.5
Chord {F in octave 2 | F in octave 1} 16th,F2-unison,0.25,404.0
Chord {F in octave 1 | F in octave 2} 16th,F1-unison,0.25,404.25
Chord {G-sharp in octave 2 | G-sharp in octave 1} 16th,G#2-unison,0.25,404.5
Chord {B-flat in octave 1 | B-flat in octave 2} 16th,B-1-unison,0.25,404.75
Chord {F in octave 1 | F in octave 2} 16th,F1-unison,0.25,406.75
Chord {G-sharp in octave 2 | G-sharp in octave 1} 16th,G#2-unison,0.25,407.0
Chord {B-flat in octave 1 | B-flat in octave 2} 16th,B-1-unison,0.25,407.25
Chord {G-sharp in octave 1 | G-sharp in octave 2} 16th,G#1-unison,0.25,407.5
Chord {F in octave 2 | F in octave 1} Eighth Triplet (1/3 QL),F2-unison,1/3,412.0
Chord {B-flat in octave 2 | B-flat in octave 1} 16th,B-2-unison,0.25,412.5
Chord {B-flat in octave 2 | B-flat in octave 1} 16th,B-2-unison,0.25,412.75
Chord {F in octave 1 | F in octave 2} 16th,F1-unison,0.25,414.75
Chord {G-sharp in octave 1 | G-sharp in octave 2} 16th,G#1-unison,0.25,415.0
Chord {B-flat in octave 1 | B-flat in octave 2} 16th,B-1-unison,0.25,415.25
Chord {G-sharp in octave 1 | G-sharp in octave 2} 16th,G#1-unison,0.25,415.5
Chord {F in octave 2 | F in octave 1} 16th,F2-unison,0.25,420.0
Chord {G-sharp in octave 1 | G-sharp in octave 2} 16th,G#1-unison,0.25,420.25
Chord {B-flat in octave 1 | B-flat in octave 2} 16th,B-1-unison,0.25,420.5
Chord {B-flat in octave 1 | B-flat in octave 2} 16th,B-1-unison,0.25,420.75
Chord {F in octave 1 | F in octave 2} Eighth Triplet (1/3 QL),F1-unison,1/3,422.75
Chord {B-flat in octave 2 | B-flat in octave 1} 16th,B-2-unison,0.25,423.25
Chord {G-sharp in octave 1 | G-sharp in octave 2} 16th,G#1-unison,0.25,423.5
Chord {E-flat in octave 2 | E-flat in octave 3} Eighth,E-2-unison,0.5,426.75
Chord {D in octave 2 | D in octave 3 | E in octave 2} 16th,E2-interval class 2,0.25,427.5
Chord {F in octave 1 | F in octave 2} 16th,F1-unison,0.25,428.0
Chord {G-sharp in octave 1 | G-sharp in octave 2} 16th,G#1-unison,0.25,428.25
Chord {B-flat in octave 1 | B-flat in octave 2} 16th,B-1-unison,0.25,428.5
Chord {B-flat in octave 2 | B-flat in octave 1} 16th,B-2-unison,0.25,428.75
Chord {F in octave 1 | F in octave 2} Eighth,F1-unison,0.5,430.75
Chord {B-flat in octave 2 | B-flat in octave 1} 16th,B-2-unison,0.25,431.25
Chord {G-sharp in octave 1 | G-sharp in octave 2} 16th,G#1-unison,0.25,431.5
Chord {C-sharp in octave 3 | C-sharp in octave 2} Zero,C#3-unison,0.0,433.0
Chord {C-sharp in octave 2 | C-sharp in octave 3} 16th,C#2-unison,0.25,433.25
Chord {D in octave 3 | D in octave 2} Eighth,D3-unison,0.5,434.25
Chord {E-flat in octave 2 | E-flat in octave 3} 16th,E-2-unison,0.25,435.0
Chord {E in octave 1 | E in octave 2} 16th,E1-unison,0.25,435.5
Chord {F in octave 1 | F in octave 2} 16th,F1-unison,0.25,436.0
Chord {F in octave 2 | F in octave 1} 16th,F2-unison,0.25,436.25
Chord {G-sharp in octave 2 | G-sharp in octave 1} 16th,G#2-unison,0.25,436.5
Chord {B-flat in octave 1 | B-flat in octave 2} 16th,B-1-unison,0.25,436.75
Chord {F in octave 2 | F in octave 1} 16th,F2-unison,0.25,438.75
Chord {G-sharp in octave 2 | G-sharp in octave 1} 16th,G#2-unison,0.25,439.0
Chord {B-flat in octave 1 | B-flat in octave 2} 16th,B-1-unison,0.25,439.25
Chord {G-sharp in octave 2 | G-sharp in octave 1} 16th,G#2-unison,0.25,439.5
Chord {F in octave 1 | F in octave 2} Eighth Triplet (1/3 QL),F1-unison,1/3,444.0
Chord {B-flat in octave 2 | B-flat in octave 1} 16th,B-2-unison,0.25,444.5
Chord {B-flat in octave 2 | B-flat in octave 1} 16th,B-2-unison,0.25,444.75
Chord {F in octave 2 | F in octave 1} 16th,F2-unison,0.25,446.75
Chord {G-sharp in octave 2 | G-sharp in octave 1} 16th,G#2-unison,0.25,447.0
Chord {B-flat in octave 1 | B-flat in octave 2} 16th,B-1-unison,0.25,447.25
Chord {G-sharp in octave 2 | G-sharp in octave 1} 16th,G#2-unison,0.25,447.5
Chord {F in octave 1 | F in octave 2} 16th,F1-unison,0.25,452.0
Chord {G-sharp in octave 1 | G-sharp in octave 2} 16th,G#1-unison,0.25,452.25
Chord {B-flat in octave 2 | B-flat in octave 1} 16th,B-2-unison,0.25,452.5
Chord {B-flat in octave 1 | B-flat in octave 2} 16th,B-1-unison,0.25,452.75
Chord {F in octave 2 | F in octave 1} Eighth Triplet (1/3 QL),F2-unison,1/3,454.75
Chord {B-flat in octave 1 | B-flat in octave 2} 16th,B-1-unison,0.25,455.25
Chord {G-sharp in octave 1 | G-sharp in octave 2} 16th,G#1-unison,0.25,455.5
Chord {E-flat in octave 3 | E-flat in octave 2} Eighth,E-3-unison,0.5,458.75
Chord {F in octave 1 | F in octave 2} 16th,F1-unison,0.25,460.0
Chord {G-sharp in octave 1 | G-sharp in octave 2} 16th,G#1-unison,0.25,460.25
Chord {B-flat in octave 2 | B-flat in octave 1} 16th,B-2-unison,0.25,460.5
Chord {B-flat in octave 2 | B-flat in octave 1} 16th,B-2-unison,0.25,460.75
Chord {F in octave 1 | F in octave 2} Eighth,F1-unison,0.5,462.75
Chord {B-flat in octave 2 | B-flat in octave 1} 16th,B-2-unison,0.25,463.25
Chord {G-sharp in octave 1 | G-sharp in octave 2} 16th,G#1-unison,0.25,463.5
Chord {C-sharp in octave 2 | C-sharp in octave 3} Zero,C#2-unison,0.0,465.0
Chord {C-sharp in octave 3 | C-sharp in octave 2} 16th,C#3-unison,0.25,465.25
Chord {D in octave 3 | D in octave 2} Eighth,D3-unison,0.5,466.25
Chord {E-flat in octave 3 | E-flat in octave 2} 16th,E-3-unison,0.25,467.0
Chord {E in octave 2 | E in octave 1} 16th,E2-unison,0.25,467.5
Chord {F in octave 2 | F in octave 1} 16th,F2-unison,0.25,468.0
Chord {F in octave 1 | F in octave 2} 16th,F1-unison,0.25,468.25
Chord {G-sharp in octave 2 | G-sharp in octave 1} 16th,G#2-unison,0.25,468.5
Chord {B-flat in octave 2 | B-flat in octave 1} 16th,B-2-unison,0.25,468.75
Chord {F in octave 1 | F in octave 2} 16th,F1-unison,0.25,470.75
Chord {G-sharp in octave 2 | G-sharp in octave 1} 16th,G#2-unison,0.25,471.0
Chord {B-flat in octave 2 | B-flat in octave 1} 16th,B-2-unison,0.25,471.25
Chord {G-sharp in octave 1 | G-sharp in octave 2} 16th,G#1-unison,0.25,471.5
Chord {F in octave 2 | F in octave 1} Eighth Triplet (1/3 QL),F2-unison,1/3,476.0
Chord {B-flat in octave 1 | B-flat in octave 2} 16th,B-1-unison,0.25,476.5
Chord {B-flat in octave 2 | B-flat in octave 1} 16th,B-2-unison,0.25,476.75
Chord {F in octave 1 | F in octave 2} 16th,F1-unison,0.25,478.75
Chord {G-sharp in octave 2 | G-sharp in octave 1} 16th,G#2-unison,0.25,479.0
Chord {B-flat in octave 1 | B-flat in octave 2} 16th,B-1-unison,0.25,479.25
Chord {G-sharp in octave 1 | G-sharp in octave 2} 16th,G#1-unison,0.25,479.5
Chord {E in octave 2 | E in octave 3} 16th,E2-unison,0.25,483.5
Chord {F in octave 2 | F in octave 1} 16th,F2-unison,0.25,484.0
Chord {G-sharp in octave 2 | G-sharp in octave 1} 16th,G#2-unison,0.25,484.25
Chord {B-flat in octave 1 | B-flat in octave 2} 16th,B-1-unison,0.25,484.5
Chord {B-flat in octave 2 | B-flat in octave 1} 16th,B-2-unison,0.25,484.75
Chord {F in octave 2 | F in octave 1} Eighth Triplet (1/3 QL),F2-unison,1/3,486.75
Chord {B-flat in octave 2 | B-flat in octave 1} 16th,B-2-unison,0.25,487.25
Chord {G-sharp in octave 1 | G-sharp in octave 2} 16th,G#1-unison,0.25,487.5
Chord {E-flat in octave 2 | E-flat in octave 3} Eighth,E-2-unison,0.5,490.75
Chord {E in octave 2 | D in octave 2 | D in octave 3} 16th,E2-interval class 2,0.25,491.5
Chord {F in octave 2 | F in octave 1} 16th,F2-unison,0.25,492.0
Chord {G-sharp in octave 1 | G-sharp in octave 2} 16th,G#1-unison,0.25,492.25
Chord {B-flat in octave 1 | B-flat in octave 2} 16th,B-1-unison,0.25,492.5
Chord {B-flat in octave 2 | B-flat in octave 1} 16th,B-2-unison,0.25,492.75
Chord {F in octave 1 | F in octave 2} Eighth,F1-unison,0.5,494.75
Chord {B-flat in octave 2 | B-flat in octave 1} 16th,B-2-unison,0.25,495.25
Chord {G-sharp in octave 1 | G-sharp in octave 2} 16th,G#1-unison,0.25,495.5
Chord {D in octave 2 | D in octave 3} Eighth,D2-unison,0.5,498.25
Chord {E in octave 2 | E in octave 1} 16th,E2-unison,0.25,499.5
Chord {F in octave 1 | F in octave 2} 16th,F1-unison,0.25,500.0
Chord {F in octave 2 | F in octave 1} 16th,F2-unison,0.25,500.25
Chord {G-sharp in octave 1 | G-sharp in octave 2} 16th,G#1-unison,0.25,500.5
Chord {B-flat in octave 1 | B-flat in octave 2} 16th,B-1-unison,0.25,500.75
Chord {F in octave 2 | F in octave 1} 16th,F2-unison,0.25,502.75
Chord {G-sharp in octave 1 | G-sharp in octave 2} 16th,G#1-unison,0.25,503.0
Chord {B-flat in octave 1 | B-flat in octave 2} 16th,B-1-unison,0.25,503.25
Chord {G-sharp in octave 2 | G-sharp in octave 1} 16th,G#2-unison,0.25,503.5
Chord {F in octave 1 | F in octave 2} Eighth Triplet (1/3 QL),F1-unison,1/3,508.0
Chord {B-flat in octave 2 | B-flat in octave 1} 16th,B-2-unison,0.25,508.5
Chord {B-flat in octave 1 | B-flat in octave 2} 16th,B-1-unison,0.25,508.75
Chord {F in octave 2 | F in octave 1} 16th,F2-unison,0.25,510.75
Chord {G-sharp in octave 1 | G-sharp in octave 2} 16th,G#1-unison,0.25,511.0
Chord {B-flat in octave 1 | B-flat in octave 2} 16th,B-1-unison,0.25,511.25
Chord {G-sharp in octave 2 | G-sharp in octave 1} 16th,G#2-unison,0.25,511.5
Chord {E in octave 3 | E in octave 2} Eighth Triplet (1/3 QL),E3-unison,1/3,515.5
Chord {F in octave 1 | F in octave 2} 16th,F1-unison,0.25,516.0
Chord {G-sharp in octave 2 | G-sharp in octave 1} 16th,G#2-unison,0.25,516.25
Chord {B-flat in octave 1 | B-flat in octave 2} 16th,B-1-unison,0.25,516.5
Chord {B-flat in octave 1 | B-flat in octave 2} 16th,B-1-unison,0.25,516.75
Chord {F in octave 2 | F in octave 1} Eighth Triplet (1/3 QL),F2-unison,1/3,518.75
Chord {B-flat in octave 1 | B-flat in octave 2} 16th,B-1-unison,0.25,519.25
Chord {G-sharp in octave 2 | G-sharp in octave 1} 16th,G#2-unison,0.25,519.5
Chord {F in octave 1 | F in octave 2} 16th,F1-unison,0.25,524.0
Chord {G-sharp in octave 2 | G-sharp in octave 1} 16th,G#2-unison,0.25,524.25
Chord {B-flat in octave 2 | B-flat in octave 1} 16th,B-2-unison,0.25,524.5
Chord {B-flat in octave 2 | B-flat in octave 1} 16th,B-2-unison,0.25,524.75
Chord {F in octave 2 | F in octave 1} Eighth,F2-unison,0.5,526.75
Chord {B-flat in octave 2 | B-flat in octave 1} 16th,B-2-unison,0.25,527.25
Chord {G-sharp in octave 2 | G-sharp in octave 1} 16th,G#2-unison,0.25,527.5
Chord {C-sharp in octave 2 | C-sharp in octave 3} Zero,C#2-unison,0.0,529.0
Chord {C-sharp in octave 3 | C-sharp in octave 2} 16th,C#3-unison,0.25,529.25
Chord {D in octave 2 | D in octave 3} Eighth,D2-unison,0.5,530.25
Chord {E in octave 2 | E in octave 1} 16th,E2-unison,0.25,531.5
Chord {F in octave 1 | F in octave 2} 16th,F1-unison,0.25,532.0
Chord {F in octave 2 | F in octave 1} 16th,F2-unison,0.25,532.25
Chord {G-sharp in octave 2 | G-sharp in octave 1} 16th,G#2-unison,0.25,532.5
Chord {B-flat in octave 1 | B-flat in octave 2} 16th,B-1-unison,0.25,532.75
Chord {F in octave 2 | F in octave 1} 16th,F2-unison,0.25,534.75
Chord {G-sharp in octave 2 | G-sharp in octave 1} 16th,G#2-unison,0.25,535.0
Chord {B-flat in octave 1 | B-flat in octave 2} 16th,B-1-unison,0.25,535.25
Chord {G-sharp in octave 2 | G-sharp in octave 1} 16th,G#2-unison,0.25,535.5
Chord {F in octave 1 | F in octave 2} Eighth Triplet (1/3 QL),F1-unison,1/3,540.0
Chord {B-flat in octave 2 | B-flat in octave 1} 16th,B-2-unison,0.25,540.5
Chord {B-flat in octave 1 | B-flat in octave 2} 16th,B-1-unison,0.25,540.75
Chord {F in octave 2 | F in octave 1} 16th,F2-unison,0.25,542.75
Chord {G-sharp in octave 2 | G-sharp in octave 1} 16th,G#2-unison,0.25,543.0
Chord {B-flat in octave 2 | B-flat in octave 1} 16th,B-2-unison,0.25,543.25
Chord {G-sharp in octave 2 | G-sharp in octave 1} 16th,G#2-unison,0.25,543.5
Chord {F in octave 2 | F in octave 1} 16th,F2-unison,0.25,548.0
Chord {G-sharp in octave 1 | G-sharp in octave 2} 16th,G#1-unison,0.25,548.25
Chord {B-flat in octave 2 | B-flat in octave 1} 16th,B-2-unison,0.25,548.5
Chord {B-flat in octave 1 | B-flat in octave 2} 16th,B-1-unison,0.25,548.75
Chord {F in octave 1 | F in octave 2} Eighth Triplet (1/3 QL),F1-unison,1/3,550.75
Chord {B-flat in octave 1 | B-flat in octave 2} 16th,B-1-unison,0.25,551.25
Chord {G-sharp in octave 1 | G-sharp in octave 2} 16th,G#1-unison,0.25,551.5
Chord {E-flat in octave 2 | E-flat in octave 3} Eighth,E-2-unison,0.5,554.75
Chord {F in octave 1 | F in octave 2} 16th,F1-unison,0.25,556.0
Chord {G-sharp in octave 1 | G-sharp in octave 2} 16th,G#1-unison,0.25,556.25
Chord {B-flat in octave 2 | B-flat in octave 1} 16th,B-2-unison,0.25,556.5
Chord {B-flat in octave 1 | B-flat in octave 2} 16th,B-1-unison,0.25,556.75
Chord {F in octave 2 | F in octave 1} Eighth,F2-unison,0.5,558.75
Chord {B-flat in octave 1 | B-flat in octave 2} 16th,B-1-unison,0.25,559.25
Chord {G-sharp in octave 1 | G-sharp in octave 2} 16th,G#1-unison,0.25,559.5
Chord {C-sharp in octave 2 | C-sharp in octave 3} Zero,C#2-unison,0.0,561.0
Chord {C-sharp in octave 3 | C-sharp in octave 2} 16th,C#3-unison,0.25,561.25
Chord {E-flat in octave 3 | E-flat in octave 2} 16th,E-3-unison,0.25,563.0
Chord {E in octave 1 | E in octave 2} 16th,E1-unison,0.25,563.5
Chord {F in octave 1 | F in octave 2} 16th,F1-unison,0.25,564.0
Chord {F in octave 1 | F in octave 2} 16th,F1-unison,0.25,564.25
Chord {G-sharp in octave 2 | G-sharp in octave 1} 16th,G#2-unison,0.25,564.5
Chord {B-flat in octave 2 | B-flat in octave 1} 16th,B-2-unison,0.25,564.75
Chord {F in octave 1 | F in octave 2} 16th,F1-unison,0.25,566.75
Chord {G-sharp in octave 2 | G-sharp in octave 1} 16th,G#2-unison,0.25,567.0
Chord {B-flat in octave 1 | B-flat in octave 2} 16th,B-1-unison,0.25,567.25
Chord {G-sharp in octave 1 | G-sharp in octave 2} 16th,G#1-unison,0.25,567.5
Chord {F in octave 2 | F in octave 1} Eighth Triplet (1/3 QL),F2-unison,1/3,572.0
Chord {B-flat in octave 2 | B-flat in octave 1} 16th,B-2-unison,0.25,572.5
Chord {B-flat in octave 2 | B-flat in octave 1} 16th,B-2-unison,0.25,572.75
Chord {F in octave 1 | F in octave 2} 16th,F1-unison,0.25,574.75
Chord {G-sharp in octave 2 | G-sharp in octave 1} 16th,G#2-unison,0.25,575.0
Chord {B-flat in octave 1 | B-flat in octave 2} 16th,B-1-unison,0.25,575.25
Chord {G-sharp in octave 1 | G-sharp in octave 2} 16th,G#1-unison,0.25,575.5
Chord {E in octave 2 | E in octave 3} 16th,E2-unison,0.25,579.5
Chord {F in octave 2 | F in octave 1} 16th,F2-unison,0.25,580.0
Chord {G-sharp in octave 1 | G-sharp in octave 2} 16th,G#1-unison,0.25,580.25
Chord {B-flat in octave 2 | B-flat in octave 1} 16th,B-2-unison,0.25,580.5
Chord {B-flat in octave 2 | B-flat in octave 1} 16th,B-2-unison,0.25,580.75
Chord {F in octave 1 | F in octave 2} Eighth Triplet (1/3 QL),F1-unison,1/3,582.75
Chord {B-flat in octave 2 | B-flat in octave 1} 16th,B-2-unison,0.25,583.25
Chord {G-sharp in octave 1 | G-sharp in octave 2} 16th,G#1-unison,0.25,583.5
Chord {E-flat in octave 2 | E-flat in octave 3} Eighth,E-2-unison,0.5,586.75
Chord {E in octave 2 | D in octave 2 | D in octave 3} 16th,E2-interval class 2,0.25,587.5
Chord {F in octave 2 | F in octave 1} 16th,F2-unison,0.25,588.0
Chord {G-sharp in octave 1 | G-sharp in octave 2} 16th,G#1-unison,0.25,588.25
Chord {B-flat in octave 1 | B-flat in octave 2} 16th,B-1-unison,0.25,588.5
Chord {B-flat in octave 2 | B-flat in octave 1} 16th,B-2-unison,0.25,588.75
Chord {F in octave 1 | F in octave 2} Eighth,F1-unison,0.5,590.75
Chord {B-flat in octave 2 | B-flat in octave 1} 16th,B-2-unison,0.25,591.25
Chord {G-sharp in octave 1 | G-sharp in octave 2} 16th,G#1-unison,0.25,591.5
Chord {C-sharp in octave 2 | C-sharp in octave 3} Zero,C#2-unison,0.0,593.0
Chord {C-sharp in octave 2 | C-sharp in octave 3} 16th,C#2-unison,0.25,593.25
Chord {E in octave 2 | E in octave 1} 16th,E2-unison,0.25,595.5
Chord {G-sharp in octave 2 | G-sharp in octave 1} Zero,G#2-unison,0.0,380.25
Chord {E in octave 3 | E in octave 2} Eighth Triplet (1/3 QL),E3-unison,1/3,387.5
Chord {G-sharp in octave 2 | G-sharp in octave 1} 16th,G#2-unison,0.25,391.0
Chord {E-flat in octave 2 | E-flat in octave 3} Eighth,E-2-unison,0.5,394.75
Chord {G-sharp in octave 2 | G-sharp in octave 1} 16th,G#2-unison,0.25,399.0
Chord {D in octave 3 | D in octave 2} Eighth,D3-unison,0.5,402.25
Chord {G-sharp in octave 1 | G-sharp in octave 2} Zero,G#1-unison,0.0,412.25
Chord {G-sharp in octave 2 | G-sharp in octave 1} 16th,G#2-unison,0.25,423.0
Chord {G-sharp in octave 1 | G-sharp in octave 2} 16th,G#1-unison,0.25,431.0
Chord {G-sharp in octave 2 | G-sharp in octave 1} Zero,G#2-unison,0.0,444.25
Chord {E in octave 2 | E in octave 3} 16th,E2-unison,0.25,451.5
Chord {G-sharp in octave 2 | G-sharp in octave 1} 16th,G#2-unison,0.25,455.0
Chord {D in octave 2 | D in octave 3 | E in octave 2} 16th,E2-interval class 2,0.25,459.5
Chord {G-sharp in octave 2 | G-sharp in octave 1} 16th,G#2-unison,0.25,463.0
Chord {G-sharp in octave 1 | G-sharp in octave 2} Zero,G#1-unison,0.0,476.25
Chord {G-sharp in octave 2 | G-sharp in octave 1} 16th,G#2-unison,0.25,487.0
Chord {G-sharp in octave 1 | G-sharp in octave 2} 16th,G#1-unison,0.25,495.0
Chord {C-sharp in octave 3 | C-sharp in octave 2} Zero,C#3-unison,0.0,497.0
Chord {C-sharp in octave 2 | C-sharp in octave 3} 16th,C#2-unison,0.25,497.25
Chord {E-flat in octave 2 | E-flat in octave 3} 16th,E-2-unison,0.25,499.0
Chord {G-sharp in octave 2 | G-sharp in octave 1} Zero,G#2-unison,0.0,508.25
Chord {G-sharp in octave 1 | G-sharp in octave 2} 16th,G#1-unison,0.25,519.0
Chord {E-flat in octave 3 | E-flat in octave 2} Eighth,E-3-unison,0.5,522.75
Chord {D in octave 3 | E in octave 2 | D in octave 2} 16th,E2-interval class 2,0.25,523.5
Chord {G-sharp in octave 1 | G-sharp in octave 2} 16th,G#1-unison,0.25,527.0
Chord {E-flat in octave 2 | E-flat in octave 3} 16th,E-2-unison,0.25,531.0
Chord {G-sharp in octave 1 | G-sharp in octave 2} Zero,G#1-unison,0.0,540.25
