290.5
4/4
FullName,CommonName,Len,Offset
Chord {G-sharp in octave 4 | C in octave 5 | F in octave 4} Zero,F4-minor triad,0.0,198.75
Chord {F in octave 4 | C in octave 5 | G-sharp in octave 4} Zero,F4-minor triad,0.0,199.0
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Eighth Triplet (1/3 QL),F4-minor triad,1/3,199.5
Chord {F in octave 4 | B-flat in octave 4 | C-sharp in octave 5} 16th,B-4-minor triad,0.25,200.5
Chord {C-sharp in octave 5 | B-flat in octave 4} 16th,C#5-interval class 3,0.25,201.0
Chord {C-sharp in octave 5 | B-flat in octave 4 | F in octave 4} Zero,B-4-minor triad,0.0,201.5
Chord {B-flat in octave 4 | C-sharp in octave 5 | F in octave 4} Zero,B-4-minor triad,0.0,201.75
Chord {C-sharp in octave 5 | F in octave 4 | B-flat in octave 4} 16th,B-4-minor triad,0.25,607/3
Chord {F in octave 4 | C-sharp in octave 5 | B-flat in octave 4} Zero,B-4-minor triad,0.0,202.75
Chord {F in octave 4 | C-sharp in octave 5 | B-flat in octave 4} Zero,B-4-minor triad,0.0,203.0
Chord {F in octave 4 | C-sharp in octave 5 | B-flat in octave 4} Eighth,B-4-minor triad,0.5,203.5
Chord {B-flat in octave 4 | C in octave 5 | F in octave 4} 16th,B-4-quartal trichord,0.25,204.5
Chord {B-flat in octave 4 | C in octave 5 | F in octave 4} Eighth,B-4-quartal trichord,0.5,205.0
Chord {F in octave 4 | G-sharp in octave 4 | C in octave 5} Zero,F4-minor triad,0.0,205.75
Chord {F in octave 4 | C in octave 5} Zero,F4-interval class 5,0.0,619/3
Chord {G-sharp in octave 4 | F in octave 4 | C in octave 5} 16th,F4-minor triad,0.25,206.75
Chord {G in octave 4 | E in octave 4 | C in octave 5} 16th,C5-major triad,0.25,207.0
Chord {C in octave 5 | E in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),C5-major triad,1/3,207.5
Chord {F in octave 4 | G-sharp in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,208.5
Chord {F in octave 4 | G-sharp in octave 4} 16th,G#4-interval class 3,0.25,209.0
Chord {F in octave 4 | G-sharp in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,209.5
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} 16th,F4-major triad,0.25,209.75
Chord {G-sharp in octave 4 | C-sharp in octave 5} 16th,C#5-interval class 5,0.25,631/3
Chord {C-sharp in octave 5 | F in octave 4 | G-sharp in octave 4} Zero,F4-major triad,0.0,210.75
Chord {C-sharp in octave 5 | F in octave 4 | G-sharp in octave 4} 16th,F4-major triad,0.25,211.0
Chord {F in octave 4 | G-sharp in octave 4 | C-sharp in octave 5} Eighth Triplet (1/3 QL),F4-major triad,1/3,211.5
Chord {F in octave 4 | G-sharp in octave 4 | C in octave 5} Zero,F4-minor triad,0.0,212.5
Chord {G-sharp in octave 4 | C in octave 5 | F in octave 4} Zero,F4-minor triad,0.0,213.0
Chord {F in octave 4 | C in octave 5 | G-sharp in octave 4} Zero,F4-minor triad,0.0,213.5
Chord {F in octave 4 | C in octave 5 | G-sharp in octave 4} Zero,F4-minor triad,0.0,213.75
Chord {F in octave 4 | C in octave 5 | G-sharp in octave 4} Zero,F4-minor triad,0.0,643/3
Chord {G-sharp in octave 4 | C in octave 5 | F in octave 4} Zero,F4-minor triad,0.0,214.75
Chord {F in octave 4 | C in octave 5 | G-sharp in octave 4} Zero,F4-minor triad,0.0,215.0
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Eighth Triplet (1/3 QL),F4-minor triad,1/3,215.5
Chord {F in octave 4 | B-flat in octave 4 | C-sharp in octave 5} 16th,B-4-minor triad,0.25,216.5
Chord {C-sharp in octave 5 | B-flat in octave 4} 16th,C#5-interval class 3,0.25,217.0
Chord {C-sharp in octave 5 | B-flat in octave 4 | F in octave 4} Zero,B-4-minor triad,0.0,217.5
Chord {B-flat in octave 4 | C-sharp in octave 5 | F in octave 4} Zero,B-4-minor triad,0.0,217.75
Chord {C-sharp in octave 5 | F in octave 4 | B-flat in octave 4} 16th,B-4-minor triad,0.25,655/3
Chord {F in octave 4 | C-sharp in octave 5 | B-flat in octave 4} Zero,B-4-minor triad,0.0,218.75
Chord {F in octave 4 | C-sharp in octave 5 | B-flat in octave 4} Zero,B-4-minor triad,0.0,219.0
Chord {F in octave 4 | C-sharp in octave 5 | B-flat in octave 4} Eighth,B-4-minor triad,0.5,219.5
Chord {B-flat in octave 4 | C in octave 5 | F in octave 4} 16th,B-4-quartal trichord,0.25,220.5
Chord {B-flat in octave 4 | C in octave 5 | F in octave 4} Eighth,B-4-quartal trichord,0.5,221.0
Chord {F in octave 4 | G-sharp in octave 4 | C in octave 5} Zero,F4-minor triad,0.0,221.75
Chord {F in octave 4 | C in octave 5} Zero,F4-interval class 5,0.0,667/3
Chord {G-sharp in octave 4 | F in octave 4 | C in octave 5} 16th,F4-minor triad,0.25,222.75
Chord {G in octave 4 | E in octave 4 | C in octave 5} 16th,C5-major triad,0.25,223.0
Chord {C in octave 5 | E in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),C5-major triad,1/3,223.5
Chord {F in octave 4 | G-sharp in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,224.5
Chord {F in octave 4 | G-sharp in octave 4} 16th,G#4-interval class 3,0.25,225.0
Chord {F in octave 4 | G-sharp in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,225.5
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} 16th,F4-major triad,0.25,225.75
Chord {G-sharp in octave 4 | C-sharp in octave 5} 16th,C#5-interval class 5,0.25,679/3
Chord {C-sharp in octave 5 | F in octave 4 | G-sharp in octave 4} Zero,F4-major triad,0.0,226.75
Chord {C-sharp in octave 5 | F in octave 4 | G-sharp in octave 4} 16th,F4-major triad,0.25,227.0
Chord {F in octave 4 | G-sharp in octave 4 | C-sharp in octave 5} Eighth Triplet (1/3 QL),F4-major triad,1/3,227.5
Chord {F in octave 4 | G-sharp in octave 4 | C in octave 5} Zero,F4-minor triad,0.0,228.5
Chord {G-sharp in octave 4 | C in octave 5 | F in octave 4} Zero,F4-minor triad,0.0,229.0
Chord {F in octave 4 | C in octave 5 | G-sharp in octave 4} Zero,F4-minor triad,0.0,229.5
Chord {F in octave 4 | C in octave 5 | G-sharp in octave 4} Zero,F4-minor triad,0.0,229.75
Chord {F in octave 4 | C in octave 5 | G-sharp in octave 4} Zero,F4-minor triad,0.0,691/3
Chord {G-sharp in octave 4 | C in octave 5 | F in octave 4} Zero,F4-minor triad,0.0,230.75
Chord {F in octave 4 | C in octave 5 | G-sharp in octave 4} Zero,F4-minor triad,0.0,231.0
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Eighth Triplet (1/3 QL),F4-minor triad,1/3,231.5
Chord {F in octave 4 | B-flat in octave 4 | C-sharp in octave 5} 16th,B-4-minor triad,0.25,232.5
Chord {C-sharp in octave 5 | B-flat in octave 4} 16th,C#5-interval class 3,0.25,233.0
Chord {C-sharp in octave 5 | B-flat in octave 4 | F in octave 4} Zero,B-4-minor triad,0.0,233.5
Chord {B-flat in octave 4 | C-sharp in octave 5 | F in octave 4} Zero,B-4-minor triad,0.0,233.75
Chord {C-sharp in octave 5 | F in octave 4 | B-flat in octave 4} 16th,B-4-minor triad,0.25,703/3
Chord {F in octave 4 | C-sharp in octave 5 | B-flat in octave 4} Zero,B-4-minor triad,0.0,234.75
Chord {F in octave 4 | C-sharp in octave 5 | B-flat in octave 4} Zero,B-4-minor triad,0.0,235.0
Chord {F in octave 4 | C-sharp in octave 5 | B-flat in octave 4} Eighth,B-4-minor triad,0.5,235.5
Chord {B-flat in octave 4 | C in octave 5 | F in octave 4} 16th,B-4-quartal trichord,0.25,236.5
Chord {B-flat in octave 4 | C in octave 5 | F in octave 4} Eighth,B-4-quartal trichord,0.5,237.0
Chord {F in octave 4 | G-sharp in octave 4 | C in octave 5} Zero,F4-minor triad,0.0,237.75
Chord {F in octave 4 | C in octave 5} Zero,F4-interval class 5,0.0,715/3
Chord {G-sharp in octave 4 | F in octave 4 | C in octave 5} 16th,F4-minor triad,0.25,238.75
Chord {G in octave 4 | E in octave 4 | C in octave 5} 16th,C5-major triad,0.25,239.0
Chord {C in octave 5 | E in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),C5-major triad,1/3,239.5
Chord {F in octave 4 | G-sharp in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,240.5
Chord {F in octave 4 | G-sharp in octave 4} 16th,G#4-interval class 3,0.25,241.0
Chord {F in octave 4 | G-sharp in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,241.5
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} 16th,F4-major triad,0.25,241.75
Chord {G-sharp in octave 4 | C-sharp in octave 5} 16th,C#5-interval class 5,0.25,727/3
Chord {C-sharp in octave 5 | F in octave 4 | G-sharp in octave 4} Zero,F4-major triad,0.0,242.75
Chord {C-sharp in octave 5 | F in octave 4 | G-sharp in octave 4} 16th,F4-major triad,0.25,243.0
Chord {F in octave 4 | G-sharp in octave 4 | C-sharp in octave 5} Eighth Triplet (1/3 QL),F4-major triad,1/3,243.5
Chord {F in octave 4 | G-sharp in octave 4 | C in octave 5} Zero,F4-minor triad,0.0,244.5
Chord {G-sharp in octave 4 | C in octave 5 | F in octave 4} Zero,F4-minor triad,0.0,245.0
Chord {F in octave 4 | C in octave 5 | G-sharp in octave 4} Zero,F4-minor triad,0.0,245.5
Chord {F in octave 4 | C in octave 5 | G-sharp in octave 4} Zero,F4-minor triad,0.0,245.75
Chord {F in octave 4 | C in octave 5 | G-sharp in octave 4} Zero,F4-minor triad,0.0,739/3
Chord {G-sharp in octave 4 | C in octave 5 | F in octave 4} Zero,F4-minor triad,0.0,246.75
Chord {F in octave 4 | C in octave 5 | G-sharp in octave 4} Zero,F4-minor triad,0.0,247.0
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Eighth Triplet (1/3 QL),F4-minor triad,1/3,247.5
Chord {F in octave 4 | B-flat in octave 4 | C-sharp in octave 5} 16th,B-4-minor triad,0.25,248.5
Chord {C-sharp in octave 5 | B-flat in octave 4} 16th,C#5-interval class 3,0.25,249.0
Chord {C-sharp in octave 5 | B-flat in octave 4 | F in octave 4} Zero,B-4-minor triad,0.0,249.5
Chord {B-flat in octave 4 | C-sharp in octave 5 | F in octave 4} Zero,B-4-minor triad,0.0,249.75
Chord {C-sharp in octave 5 | F in octave 4 | B-flat in octave 4} 16th,B-4-minor triad,0.25,751/3
Chord {F in octave 4 | C-sharp in octave 5 | B-flat in octave 4} Zero,B-4-minor triad,0.0,250.75
Chord {F in octave 4 | C-sharp in octave 5 | B-flat in octave 4} Zero,B-4-minor triad,0.0,251.0
Chord {F in octave 4 | C-sharp in octave 5 | B-flat in octave 4} Eighth,B-4-minor triad,0.5,251.5
Chord {B-flat in octave 4 | C in octave 5 | F in octave 4} 16th,B-4-quartal trichord,0.25,252.5
Chord {B-flat in octave 4 | C in octave 5 | F in octave 4} Eighth,B-4-quartal trichord,0.5,253.0
Chord {F in octave 4 | G-sharp in octave 4 | C in octave 5} Zero,F4-minor triad,0.0,253.75
Chord {F in octave 4 | C in octave 5} Zero,F4-interval class 5,0.0,763/3
Chord {G-sharp in octave 4 | F in octave 4 | C in octave 5} 16th,F4-minor triad,0.25,254.75
Chord {G in octave 4 | E in octave 4 | C in octave 5} 16th,C5-major triad,0.25,255.0
Chord {C in octave 5 | E in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),C5-major triad,1/3,255.5
Chord {F in octave 4 | G-sharp in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,256.5
Chord {F in octave 4 | G-sharp in octave 4} 16th,G#4-interval class 3,0.25,257.0
Chord {F in octave 4 | G-sharp in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,257.5
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} 16th,F4-major triad,0.25,257.75
Chord {G-sharp in octave 4 | C-sharp in octave 5} 16th,C#5-interval class 5,0.25,775/3
Chord {C-sharp in octave 5 | F in octave 4 | G-sharp in octave 4} Zero,F4-major triad,0.0,258.75
Chord {C-sharp in octave 5 | F in octave 4 | G-sharp in octave 4} 16th,F4-major triad,0.25,259.0
Chord {F in octave 4 | G-sharp in octave 4 | C-sharp in octave 5} Eighth Triplet (1/3 QL),F4-major triad,1/3,259.5
Chord {F in octave 4 | G-sharp in octave 4 | C in octave 5} Zero,F4-minor triad,0.0,260.5
Chord {G-sharp in octave 4 | C in octave 5 | F in octave 4} Zero,F4-minor triad,0.0,261.0
Chord {F in octave 4 | C in octave 5 | G-sharp in octave 4} Zero,F4-minor triad,0.0,261.5
Chord {F in octave 4 | C in octave 5 | G-sharp in octave 4} Zero,F4-minor triad,0.0,261.75
Chord {F in octave 4 | C in octave 5 | G-sharp in octave 4} Zero,F4-minor triad,0.0,787/3
Chord {G-sharp in octave 4 | C in octave 5 | F in octave 4} Zero,F4-minor triad,0.0,262.75
Chord {F in octave 4 | C in octave 5 | G-sharp in octave 4} Zero,F4-minor triad,0.0,263.0
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Eighth Triplet (1/3 QL),F4-minor triad,1/3,263.5
Chord {F in octave 4 | B-flat in octave 4 | C-sharp in octave 5} 16th,B-4-minor triad,0.25,264.5
Chord {C-sharp in octave 5 | B-flat in octave 4} 16th,C#5-interval class 3,0.25,265.0
Chord {C-sharp in octave 5 | B-flat in octave 4 | F in octave 4} Zero,B-4-minor triad,0.0,265.5
Chord {B-flat in octave 4 | C-sharp in octave 5 | F in octave 4} Zero,B-4-minor triad,0.0,265.75
Chord {C-sharp in octave 5 | F in octave 4 | B-flat in octave 4} 16th,B-4-minor triad,0.25,799/3
Chord {F in octave 4 | C-sharp in octave 5 | B-flat in octave 4} Zero,B-4-minor triad,0.0,266.75
Chord {F in octave 4 | C-sharp in octave 5 | B-flat in octave 4} Zero,B-4-minor triad,0.0,267.0
Chord {F in octave 4 | C-sharp in octave 5 | B-flat in octave 4} Eighth,B-4-minor triad,0.5,267.5
Chord {B-flat in octave 4 | C in octave 5 | F in octave 4} 16th,B-4-quartal trichord,0.25,268.5
Chord {B-flat in octave 4 | C in octave 5 | F in octave 4} Eighth,B-4-quartal trichord,0.5,269.0
Chord {F in octave 4 | G-sharp in octave 4 | C in octave 5} Zero,F4-minor triad,0.0,269.75
Chord {F in octave 4 | C in octave 5} Zero,F4-interval class 5,0.0,811/3
Chord {G-sharp in octave 4 | C in octave 5} 16th,C5-interval class 4,0.25,811/3
Chord {G-sharp in octave 4 | F in octave 4 | C in octave 5} 16th,F4-minor triad,0.25,270.75
Chord {G in octave 4 | E in octave 4 | C in octave 5} 16th,C5-major triad,0.25,271.0
Chord {C in octave 5 | E in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),C5-major triad,1/3,271.5
Chord {F in octave 4 | G-sharp in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,272.5
Chord {F in octave 4 | G-sharp in octave 4} 16th,G#4-interval class 3,0.25,273.0
Chord {F in octave 4 | G-sharp in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,273.5
Chord {C-sharp in octave 5 | G-sharp in octave 4 | F in octave 4} 16th,F4-major triad,0.25,273.75
Chord {G-sharp in octave 4 | C-sharp in octave 5} 16th,C#5-interval class 5,0.25,823/3
Chord {C-sharp in octave 5 | F in octave 4 | G-sharp in octave 4} Zero,F4-major triad,0.0,274.75
Chord {C-sharp in octave 5 | F in octave 4 | G-sharp in octave 4} 16th,F4-major triad,0.25,275.0
Chord {F in octave 4 | G-sharp in octave 4 | C-sharp in octave 5} Eighth Triplet (1/3 QL),F4-major triad,1/3,275.5
Chord {F in octave 4 | G-sharp in octave 4 | C in octave 5} Zero,F4-minor triad,0.0,276.5
Chord {G-sharp in octave 4 | C in octave 5 | F in octave 4} Zero,F4-minor triad,0.0,277.0
Chord {F in octave 4 | C in octave 5 | G-sharp in octave 4} Zero,F4-minor triad,0.0,277.5
Chord {F in octave 4 | C in octave 5 | G-sharp in octave 4} Zero,F4-minor triad,0.0,277.75
Chord {F in octave 4 | C in octave 5 | G-sharp in octave 4} Zero,F4-minor triad,0.0,835/3
Chord {G-sharp in octave 4 | C in octave 5 | F in octave 4} Zero,F4-minor triad,0.0,278.75
Chord {F in octave 4 | C in octave 5 | G-sharp in octave 4} Zero,F4-minor triad,0.0,279.0
Chord {C in octave 5 | G-sharp in octave 4 | F in octave 4} Eighth Triplet (1/3 QL),F4-minor triad,1/3,279.5
Chord {F in octave 4 | B-flat in octave 4 | C-sharp in octave 5} 16th,B-4-minor triad,0.25,280.5
Chord {C-sharp in octave 5 | B-flat in octave 4} 16th,C#5-interval class 3,0.25,281.0
Chord {C-sharp in octave 5 | B-flat in octave 4 | F in octave 4} Zero,B-4-minor triad,0.0,281.5
Chord {B-flat in octave 4 | C-sharp in octave 5 | F in octave 4} Zero,B-4-minor triad,0.0,281.75
Chord {C-sharp in octave 5 | F in octave 4 | B-flat in octave 4} 16th,B-4-minor triad,0.25,847/3
Chord {F in octave 4 | C-sharp in octave 5 | B-flat in octave 4} Zero,B-4-minor triad,0.0,282.75
Chord {F in octave 4 | C-sharp in octave 5 | B-flat in octave 4} Zero,B-4-minor triad,0.0,283.0
Chord {F in octave 4 | C-sharp in octave 5 | B-flat in octave 4} Eighth,B-4-minor triad,0.5,283.5
Chord {B-flat in octave 4 | C in octave 5 | F in octave 4} 16th,B-4-quartal trichord,0.25,284.5
Chord {B-flat in octave 4 | C in octave 5 | F in octave 4} Eighth,B-4-quartal trichord,0.5,285.0
Chord {F in octave 4 | G-sharp in octave 4 | C in octave 5} Zero,F4-minor triad,0.0,285.75
Chord {F in octave 4 | C in octave 5} Zero,F4-interval class 5,0.0,859/3
Chord {G-sharp in octave 4 | C in octave 5} 16th,C5-interval class 4,0.25,859/3
Chord {G-sharp in octave 4 | F in octave 4 | C in octave 5} 16th,F4-minor triad,0.25,286.75
Chord {G in octave 4 | E in octave 4 | C in octave 5} 16th,C5-major triad,0.25,287.0
Chord {C in octave 5 | E in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),C5-major triad,1/3,287.5
Chord {C-sharp in octave 5 | G-sharp in octave 4} Eighth Triplet (1/3 QL),C#5-interval class 5,1/3,17.0
Chord {G-sharp in octave 4 | C in octave 5} 16th,C5-interval class 4,0.25,139/3
Chord {C-sharp in octave 5 | G-sharp in octave 4} Eighth Triplet (1/3 QL),C#5-interval class 5,1/3,49.0
Chord {G-sharp in octave 4 | C in octave 5} 16th,C5-interval class 4,0.25,187/3
Chord {G-sharp in octave 4 | C in octave 5} 16th,C5-interval class 4,0.25,427/3
Chord {G-sharp in octave 4 | C in octave 5} 16th,C5-interval class 4,0.25,475/3
Chord {G-sharp in octave 4 | C in octave 5} 16th,C5-interval class 4,0.25,619/3
Chord {G-sharp in octave 4 | C in octave 5} 16th,C5-interval class 4,0.25,667/3
Chord {G-sharp in octave 4 | C in octave 5} 16th,C5-interval class 4,0.25,715/3
Chord {G-sharp in octave 4 | C in octave 5} 16th,C5-interval class 4,0.25,763/3
Chord {F in octave 3 | F in octave 4} Eighth,F3-unison,0.5,80.0
Chord {G-sharp in octave 3 | G-sharp in octave 4} Zero,G#3-unison,0.0,80.5
Chord {C-sharp in octave 5 | C-sharp in octave 4} Zero,C#5-unison,0.0,81.0
Chord {E-flat in octave 4 | E-flat in octave 5} 16th,E-4-unison,0.25,81.5
Chord {F in octave 5 | F in octave 4} Dotted Eighth,F5-unison,0.75,81.75
Chord {F in octave 4 | F in octave 5} Eighth,F4-unison,0.5,84.0
Chord {E-flat in octave 4 | E-flat in octave 5} Zero,E-4-unison,0.0,84.5
Chord {C in octave 4 | C in octave 5} Eighth,C4-unison,0.5,85.0
Chord {G-sharp in octave 3 | G-sharp in octave 4} Zero,G#3-unison,0.0,85.5
Chord {C in octave 4 | C in octave 5} Dotted Eighth,C4-unison,0.75,85.75
Chord {C-sharp in octave 5 | C-sharp in octave 4} Eighth,C#5-unison,0.5,88.0
Chord {C in octave 4 | C in octave 5} Zero,C4-unison,0.0,88.5
Chord {B-flat in octave 3 | B-flat in octave 4} Zero,B-3-unison,0.0,89.0
Chord {C-sharp in octave 4 | C-sharp in octave 5} Zero,C#4-unison,0.0,89.5
Chord {G-sharp in octave 4 | G-sharp in octave 5} Eighth Triplet (1/3 QL),G#4-unison,1/3,89.75
Chord {F in octave 5 | F in octave 4} Dotted Eighth,F5-unison,0.75,90.25
Chord {B-flat in octave 5 | B-flat in octave 4} Eighth Triplet (1/3 QL),B-5-unison,1/3,92.0
Chord {C in octave 6 | C in octave 5} Zero,C6-unison,0.0,92.5
Chord {B-flat in octave 4 | B-flat in octave 5} Eighth Triplet (1/3 QL),B-4-unison,1/3,94.0
Chord {G-sharp in octave 4 | G-sharp in octave 5} Zero,G#4-unison,0.0,94.5
Chord {G in octave 4 | G in octave 5} Eighth Triplet (1/3 QL),G4-unison,1/3,95.0
Chord {E in octave 4 | E in octave 5} Zero,E4-unison,0.0,95.5
Chord {F in octave 3 | F in octave 4} Eighth,F3-unison,0.5,240.0
Chord {G-sharp in octave 3 | G-sharp in octave 4} Zero,G#3-unison,0.0,240.5
Chord {C-sharp in octave 5 | C-sharp in octave 4} Zero,C#5-unison,0.0,241.0
Chord {E-flat in octave 4 | E-flat in octave 5} 16th,E-4-unison,0.25,241.5
Chord {F in octave 5 | F in octave 4} Dotted Eighth,F5-unison,0.75,241.75
Chord {F in octave 4 | F in octave 5} Eighth,F4-unison,0.5,244.0
Chord {E-flat in octave 4 | E-flat in octave 5} Zero,E-4-unison,0.0,244.5
Chord {C in octave 4 | C in octave 5} Eighth,C4-unison,0.5,245.0
Chord {G-sharp in octave 3 | G-sharp in octave 4} Zero,G#3-unison,0.0,245.5
Chord {C in octave 4 | C in octave 5} Dotted Eighth,C4-unison,0.75,245.75
Chord {C-sharp in octave 5 | C-sharp in octave 4} Eighth,C#5-unison,0.5,248.0
Chord {C in octave 4 | C in octave 5} Zero,C4-unison,0.0,248.5
Chord {B-flat in octave 3 | B-flat in octave 4} Zero,B-3-unison,0.0,249.0
Chord {C-sharp in octave 4 | C-sharp in octave 5} Zero,C#4-unison,0.0,249.5
Chord {G-sharp in octave 4 | G-sharp in octave 5} Eighth Triplet (1/3 QL),G#4-unison,1/3,249.75
Chord {F in octave 5 | F in octave 4} Dotted Eighth,F5-unison,0.75,250.25
Chord {B-flat in octave 5 | B-flat in octave 4} Eighth Triplet (1/3 QL),B-5-unison,1/3,252.0
Chord {C in octave 6 | C in octave 5} Zero,C6-unison,0.0,252.5
Chord {B-flat in octave 4 | B-flat in octave 5} Eighth Triplet (1/3 QL),B-4-unison,1/3,254.0
Chord {G-sharp in octave 4 | G-sharp in octave 5} Zero,G#4-unison,0.0,254.5
Chord {G in octave 4 | G in octave 5} Eighth Triplet (1/3 QL),G4-unison,1/3,255.0
Chord {E in octave 4 | E in octave 5} Zero,E4-unison,0.0,255.5
Chord {F in octave 3 | F in octave 4} Eighth,F3-unison,0.5,256.0
Chord {G-sharp in octave 3 | G-sharp in octave 4} Zero,G#3-unison,0.0,256.5
Chord {C-sharp in octave 5 | C-sharp in octave 4} Zero,C#5-unison,0.0,257.0
Chord {E-flat in octave 4 | E-flat in octave 5} 16th,E-4-unison,0.25,257.5
Chord {F in octave 5 | F in octave 4} Dotted Eighth,F5-unison,0.75,257.75
Chord {F in octave 4 | F in octave 5} Eighth,F4-unison,0.5,260.0
Chord {E-flat in octave 4 | E-flat in octave 5} Zero,E-4-unison,0.0,260.5
Chord {C in octave 4 | C in octave 5} Eighth,C4-unison,0.5,261.0
Chord {G-sharp in octave 3 | G-sharp in octave 4} Zero,G#3-unison,0.0,261.5
Chord {C in octave 4 | C in octave 5} Dotted Eighth,C4-unison,0.75,261.75
Chord {C-sharp in octave 5 | C-sharp in octave 4} Eighth,C#5-unison,0.5,264.0
Chord {C in octave 4 | C in octave 5} Zero,C4-unison,0.0,264.5
Chord {B-flat in octave 3 | B-flat in octave 4} Zero,B-3-unison,0.0,265.0
Chord {C-sharp in octave 4 | C-sharp in octave 5} Zero,C#4-unison,0.0,265.5
Chord {G-sharp in octave 4 | G-sharp in octave 5} Eighth Triplet (1/3 QL),G#4-unison,1/3,265.75
Chord {F in octave 5 | F in octave 4} Dotted Eighth,F5-unison,0.75,266.25
Chord {B-flat in octave 5 | B-flat in octave 4} Eighth Triplet (1/3 QL),B-5-unison,1/3,268.0
Chord {C in octave 6 | C in octave 5} Zero,C6-unison,0.0,268.5
Chord {B-flat in octave 4 | B-flat in octave 5} Eighth Triplet (1/3 QL),B-4-unison,1/3,270.0
Chord {G-sharp in octave 4 | G-sharp in octave 5} Zero,G#4-unison,0.0,270.5
Chord {G in octave 4 | G in octave 5} Eighth Triplet (1/3 QL),G4-unison,1/3,271.0
Chord {E in octave 4 | E in octave 5} Zero,E4-unison,0.0,271.5
Chord {F in octave 3 | F in octave 4} Eighth,F3-unison,0.5,272.0
Chord {G-sharp in octave 3 | G-sharp in octave 4} Zero,G#3-unison,0.0,272.5
Chord {C-sharp in octave 5 | C-sharp in octave 4} Zero,C#5-unison,0.0,273.0
Chord {E-flat in octave 4 | E-flat in octave 5} 16th,E-4-unison,0.25,273.5
Chord {F in octave 5 | F in octave 4} Dotted Eighth,F5-unison,0.75,273.75
Chord {F in octave 4 | F in octave 5} Eighth,F4-unison,0.5,276.0
Chord {E-flat in octave 4 | E-flat in octave 5} Zero,E-4-unison,0.0,276.5
Chord {C in octave 4 | C in octave 5} Eighth,C4-unison,0.5,277.0
Chord {G-sharp in octave 3 | G-sharp in octave 4} Zero,G#3-unison,0.0,277.5
Chord {C in octave 4 | C in octave 5} Dotted Eighth,C4-unison,0.75,277.75
Chord {C-sharp in octave 5 | C-sharp in octave 4} Eighth,C#5-unison,0.5,280.0
Chord {C in octave 4 | C in octave 5} Zero,C4-unison,0.0,280.5
Chord {B-flat in octave 3 | B-flat in octave 4} Zero,B-3-unison,0.0,281.0
Chord {C-sharp in octave 4 | C-sharp in octave 5} Zero,C#4-unison,0.0,281.5
Chord {G-sharp in octave 4 | G-sharp in octave 5} Eighth Triplet (1/3 QL),G#4-unison,1/3,281.75
Chord {F in octave 5 | F in octave 4} Dotted Eighth,F5-unison,0.75,282.25
Chord {B-flat in octave 5 | B-flat in octave 4} Eighth Triplet (1/3 QL),B-5-unison,1/3,284.0
Chord {C in octave 6 | C in octave 5} Zero,C6-unison,0.0,284.5
Chord {B-flat in octave 4 | B-flat in octave 5} Eighth Triplet (1/3 QL),B-4-unison,1/3,286.0
Chord {G-sharp in octave 4 | G-sharp in octave 5} Zero,G#4-unison,0.0,286.5
Chord {G in octave 4 | G in octave 5} Eighth Triplet (1/3 QL),G4-unison,1/3,287.0
Chord {E in octave 4 | E in octave 5} Zero,E4-unison,0.0,287.5
Chord {F in octave 3 | F in octave 4} Eighth,F3-unison,0.5,288.0
Chord {G-sharp in octave 3 | G-sharp in octave 4} Zero,G#3-unison,0.0,288.5
Chord {C-sharp in octave 5 | C-sharp in octave 4} Zero,C#5-unison,0.0,289.0
Chord {E-flat in octave 4 | E-flat in octave 5} 16th,E-4-unison,0.25,289.5
Chord {F in octave 5 | F in octave 4} Dotted Eighth,F5-unison,0.75,289.75
Chord {F in octave 4 | G-sharp in octave 4} Zero,G#4-interval class 3,0.0,48.5
Chord {F in octave 4 | G-sharp in octave 4 | C-sharp in octave 5} Zero,F4-major triad,0.0,49.5
