846.0
12/8
FullName,CommonName,Len,Offset
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,79.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,82.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,85.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,88.5
Chord {B in octave 1 | B-flat in octave 2} 16th,B1-interval class 1,0.25,90.0
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,91.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,94.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,97.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,100.5
Chord {B in octave 1 | B-flat in octave 2} 16th,B1-interval class 1,0.25,102.0
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,103.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,106.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,109.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,112.5
Chord {B in octave 1 | C-sharp in octave 3} 16th,C#3-interval class 2,0.25,114.0
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,115.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,118.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,121.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,124.5
Chord {B in octave 1 | B-flat in octave 2} 16th,B1-interval class 1,0.25,126.0
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,127.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,130.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,133.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,136.5
Chord {B in octave 1 | B-flat in octave 2} 16th,B1-interval class 1,0.25,138.0
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,139.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,142.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,145.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,148.5
Chord {B in octave 1 | B-flat in octave 2} 16th,B1-interval class 1,0.25,150.0
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,151.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,154.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,157.5
Chord {B-flat in octave 2 | E in octave 2} Zero,E2-tritone,0.0,159.0
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,160.5
Chord {B in octave 1 | C-sharp in octave 3} 16th,C#3-interval class 2,0.25,162.0
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,163.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,166.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,169.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,172.5
Chord {B in octave 1 | B-flat in octave 2} 16th,B1-interval class 1,0.25,174.0
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,175.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,178.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,181.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,184.5
Chord {B in octave 1 | B-flat in octave 2} 16th,B1-interval class 1,0.25,186.0
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,187.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,190.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,193.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,196.5
Chord {B in octave 1 | B-flat in octave 2} 16th,B1-interval class 1,0.25,198.0
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,199.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,202.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,205.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,208.5
Chord {B in octave 1 | C-sharp in octave 3} 16th,C#3-interval class 2,0.25,210.0
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,211.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,214.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,217.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,220.5
Chord {B in octave 1 | B-flat in octave 2} 16th,B1-interval class 1,0.25,222.0
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,223.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,226.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,229.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,232.5
Chord {B in octave 1 | B-flat in octave 2} 16th,B1-interval class 1,0.25,234.0
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,235.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,238.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,241.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,244.5
Chord {B in octave 1 | B-flat in octave 2} 16th,B1-interval class 1,0.25,246.0
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,247.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,250.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,253.5
Chord {B in octave 1 | C-sharp in octave 3} 16th,C#3-interval class 2,0.25,258.0
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,259.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,262.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,265.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,268.5
Chord {B in octave 1 | B-flat in octave 2} 16th,B1-interval class 1,0.25,270.0
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,271.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,274.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,277.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,280.5
Chord {B in octave 1 | B-flat in octave 2} 16th,B1-interval class 1,0.25,282.0
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,283.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,286.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,289.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,292.5
Chord {B in octave 1 | B-flat in octave 2} 16th,B1-interval class 1,0.25,294.0
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,295.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,298.5
Chord {B in octave 1 | C-sharp in octave 3} 16th,C#3-interval class 2,0.25,300.0
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,301.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,304.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,307.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,310.5
Chord {B in octave 1 | B-flat in octave 2} 16th,B1-interval class 1,0.25,312.0
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,313.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,316.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,319.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,322.5
Chord {B in octave 1 | B-flat in octave 2} 16th,B1-interval class 1,0.25,324.0
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,325.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,328.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,331.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,334.5
Chord {B in octave 1 | B-flat in octave 2} 16th,B1-interval class 1,0.25,336.0
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,337.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,340.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,343.5
Chord {C in octave 3 | E in octave 2} Zero,C3-interval class 4,0.0,345.0
Chord {C in octave 3 | E in octave 2} Zero,C3-interval class 4,0.0,345.5
Chord {A in octave 2 | E in octave 2} Zero,A2-interval class 5,0.0,346.0
Chord {F in octave 2 | E in octave 2} Zero,F2-interval class 1,0.0,347.0
Chord {F in octave 2 | E in octave 2} Zero,F2-interval class 1,0.0,347.5
Chord {B in octave 1 | B-flat in octave 2} 16th,B1-interval class 1,0.25,348.0
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,349.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,352.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,355.5
Chord {A in octave 3 | E in octave 2} 16th,A3-interval class 5,0.25,358.5
Chord {B in octave 1 | B-flat in octave 2} 16th,B1-interval class 1,0.25,360.0
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,361.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,364.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,367.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,370.5
Chord {B in octave 1 | B-flat in octave 2} 16th,B1-interval class 1,0.25,372.0
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,373.5
Chord {E in octave 2 | C-sharp in octave 3} 16th,C#3-interval class 3,0.25,376.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,379.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,382.5
Chord {B in octave 1 | B-flat in octave 2} 16th,B1-interval class 1,0.25,384.0
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,385.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,388.5
Chord {B in octave 1 | C-sharp in octave 3} 16th,C#3-interval class 2,0.25,390.0
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,391.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,394.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,397.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,400.5
Chord {B in octave 1 | B-flat in octave 2} 16th,B1-interval class 1,0.25,402.0
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,403.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,406.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,409.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,412.5
Chord {B in octave 1 | B-flat in octave 2} 16th,B1-interval class 1,0.25,414.0
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,415.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,418.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,421.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,424.5
Chord {B in octave 1 | B-flat in octave 2} 16th,B1-interval class 1,0.25,426.0
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,427.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,430.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,433.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,436.5
Chord {B in octave 1 | C-sharp in octave 3} 16th,C#3-interval class 2,0.25,438.0
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,439.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,442.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,445.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,448.5
Chord {B in octave 1 | B-flat in octave 2} 16th,B1-interval class 1,0.25,450.0
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,451.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,454.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,457.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,460.5
Chord {B in octave 1 | B-flat in octave 2} 16th,B1-interval class 1,0.25,462.0
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,463.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,466.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,469.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,472.5
Chord {B in octave 1 | B-flat in octave 2} 16th,B1-interval class 1,0.25,474.0
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,475.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,478.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,481.5
Chord {B in octave 1 | C-sharp in octave 3} 16th,C#3-interval class 2,0.25,486.0
Chord {G in octave 3 | C-sharp in octave 3} Zero,C#3-tritone,0.0,490.5
Chord {E in octave 2 | G-sharp in octave 2} 16th,E2-interval class 4,0.25,490.5
Chord {B in octave 3 | G-sharp in octave 2} 16th,G#2-interval class 3,0.25,492.0
Chord {B in octave 3 | B in octave 1 | G-sharp in octave 2} 16th,G#2-interval class 3,0.25,498.0
Chord {B in octave 3 | G-sharp in octave 2} 16th,G#2-interval class 3,0.25,504.0
Chord {B in octave 3 | B in octave 1} Zero,B3-unison,0.0,506.0
Chord {E-flat in octave 3 | E in octave 2} Zero,E-3-interval class 1,0.0,506.5
Chord {C-sharp in octave 3 | B in octave 1} Zero,C#3-interval class 2,0.0,508.0
Chord {B in octave 1 | G-sharp in octave 2} 16th,G#2-interval class 3,0.25,510.0
Chord {B in octave 3 | G-sharp in octave 2} 16th,G#2-interval class 3,0.25,516.0
Chord {E-flat in octave 3 | B-flat in octave 2 | E in octave 2} Zero,E-3-tritone-fourth,0.0,518.5
Chord {F in octave 3 | G-sharp in octave 2} 16th,G#2-interval class 3,0.25,522.0
Chord {E in octave 2 | G-sharp in octave 2} 16th,E2-interval class 4,0.25,523.5
Chord {C in octave 2 | F in octave 3} Eighth Triplet (1/3 QL),F3-interval class 5,1/3,526.0
Chord {E in octave 2 | G-sharp in octave 2} 16th,E2-interval class 4,0.25,526.5
Chord {F in octave 3 | C in octave 2} 16th,F3-interval class 5,0.25,527.0
Chord {C in octave 2 | F in octave 3} Eighth Triplet (1/3 QL),F3-interval class 5,1/3,529.0
Chord {G-sharp in octave 2 | E in octave 2} 16th,E2-interval class 4,0.25,529.5
Chord {C in octave 2 | F in octave 3} Eighth Triplet (1/3 QL),F3-interval class 5,1/3,530.0
Chord {F in octave 3 | G-sharp in octave 2} 16th,G#2-interval class 3,0.25,531.0
Chord {F in octave 3 | C in octave 2} 16th,F3-interval class 5,0.25,532.0
Chord {G-sharp in octave 2 | E in octave 2} 16th,E2-interval class 4,0.25,532.5
Chord {B-flat in octave 2 | A in octave 3 | C-sharp in octave 3 | E in octave 3} Zero,A3-major-diminished tetrachord,0.0,533.0
Chord {E in octave 2 | D in octave 2} Zero,E2-interval class 2,0.0,540.75
Chord {C in octave 3 | E in octave 2} Zero,C3-interval class 4,0.0,542.5
Chord {C in octave 3 | E in octave 2} Zero,C3-interval class 4,0.0,543.0
Chord {C in octave 3 | G in octave 2 | E in octave 2} Zero,C3-major triad,0.0,543.5
Chord {E in octave 2 | C in octave 3 | G in octave 2} Zero,C3-major triad,0.0,544.0
Chord {E in octave 2 | F in octave 2 | G in octave 2} Zero,E2-phrygian trichord,0.0,544.5
Chord {E in octave 2 | F in octave 2 | G in octave 2} Zero,E2-phrygian trichord,0.0,545.0
Chord {E in octave 2 | F in octave 2 | G in octave 2} Zero,E2-phrygian trichord,0.0,545.5
Chord {B in octave 3 | B in octave 1 | C-sharp in octave 3} 16th,C#3-interval class 2,0.25,546.0
Chord {B in octave 3 | B-flat in octave 2} 16th,B3-interval class 1,0.25,552.0
Chord {B in octave 3 | B in octave 1 | B-flat in octave 2} 16th,B3-interval class 1,0.25,558.0
Chord {B in octave 3 | B-flat in octave 2} 16th,B3-interval class 1,0.25,564.0
Chord {B in octave 3 | B in octave 1 | B-flat in octave 2} 16th,B3-interval class 1,0.25,570.0
Chord {B in octave 3 | B-flat in octave 2} 16th,B3-interval class 1,0.25,576.0
Chord {B in octave 3 | B in octave 1 | B-flat in octave 2} 16th,B3-interval class 1,0.25,582.0
Chord {B in octave 3 | B-flat in octave 2} 16th,B3-interval class 1,0.25,588.0
Chord {B in octave 3 | B in octave 1 | C-sharp in octave 3} 16th,C#3-interval class 2,0.25,594.0
Chord {B in octave 3 | B-flat in octave 2} 16th,B3-interval class 1,0.25,600.0
Chord {B in octave 3 | B in octave 1 | B-flat in octave 2} 16th,B3-interval class 1,0.25,606.0
Chord {B in octave 3 | B-flat in octave 2} 16th,B3-interval class 1,0.25,612.0
Chord {B in octave 3 | B in octave 1 | B-flat in octave 2} 16th,B3-interval class 1,0.25,618.0
Chord {B in octave 3 | B-flat in octave 2} 16th,B3-interval class 1,0.25,624.0
Chord {B in octave 3 | B in octave 1 | B-flat in octave 2} 16th,B3-interval class 1,0.25,630.0
Chord {B in octave 3 | B-flat in octave 2} 16th,B3-interval class 1,0.25,636.0
Chord {B in octave 3 | B in octave 1 | C-sharp in octave 3} 16th,C#3-interval class 2,0.25,642.0
Chord {B in octave 3 | B-flat in octave 2} 16th,B3-interval class 1,0.25,648.0
Chord {B in octave 3 | B in octave 1 | B-flat in octave 2} 16th,B3-interval class 1,0.25,654.0
Chord {B in octave 3 | B-flat in octave 2} 16th,B3-interval class 1,0.25,660.0
Chord {B in octave 3 | B in octave 1 | B-flat in octave 2} 16th,B3-interval class 1,0.25,666.0
Chord {B in octave 3 | B-flat in octave 2} 16th,B3-interval class 1,0.25,672.0
Chord {B in octave 3 | B in octave 1 | B-flat in octave 2} 16th,B3-interval class 1,0.25,678.0
Chord {B in octave 3 | B-flat in octave 2} 16th,B3-interval class 1,0.25,684.0
Chord {B in octave 3 | B in octave 1 | C-sharp in octave 3} 16th,C#3-interval class 2,0.25,690.0
Chord {B in octave 3 | B-flat in octave 2} 16th,B3-interval class 1,0.25,696.0
Chord {B in octave 3 | B in octave 1 | B-flat in octave 2} 16th,B3-interval class 1,0.25,702.0
Chord {B in octave 3 | B-flat in octave 2} 16th,B3-interval class 1,0.25,708.0
Chord {B in octave 3 | B in octave 1 | B-flat in octave 2} 16th,B3-interval class 1,0.25,714.0
Chord {B in octave 3 | B-flat in octave 2} 16th,B3-interval class 1,0.25,720.0
Chord {B in octave 3 | B in octave 1 | B-flat in octave 2} 16th,B3-interval class 1,0.25,726.0
Chord {B in octave 3 | B-flat in octave 2} 16th,B3-interval class 1,0.25,732.0
Chord {B in octave 3 | B in octave 1 | C-sharp in octave 3} 16th,C#3-interval class 2,0.25,738.0
Chord {B in octave 3 | B-flat in octave 2} 16th,B3-interval class 1,0.25,744.0
Chord {B in octave 3 | B in octave 1 | B-flat in octave 2} 16th,B3-interval class 1,0.25,750.0
Chord {B in octave 3 | B-flat in octave 2} 16th,B3-interval class 1,0.25,756.0
Chord {B in octave 3 | B in octave 1 | B-flat in octave 2} 16th,B3-interval class 1,0.25,762.0
Chord {B in octave 3 | B-flat in octave 2} 16th,B3-interval class 1,0.25,768.0
Chord {B in octave 3 | B in octave 1 | B-flat in octave 2} 16th,B3-interval class 1,0.25,774.0
Chord {B in octave 3 | B-flat in octave 2} 16th,B3-interval class 1,0.25,780.0
Chord {B in octave 3 | B in octave 1 | C-sharp in octave 3} 16th,C#3-interval class 2,0.25,786.0
Chord {B in octave 3 | B-flat in octave 2} 16th,B3-interval class 1,0.25,792.0
Chord {B in octave 3 | B in octave 1 | B-flat in octave 2} 16th,B3-interval class 1,0.25,798.0
Chord {B in octave 3 | B-flat in octave 2} 16th,B3-interval class 1,0.25,804.0
Chord {B in octave 3 | B in octave 1 | B-flat in octave 2} 16th,B3-interval class 1,0.25,810.0
Chord {B in octave 3 | B-flat in octave 2} 16th,B3-interval class 1,0.25,816.0
Chord {B in octave 3 | B in octave 1 | B-flat in octave 2} 16th,B3-interval class 1,0.25,822.0
Chord {E in octave 2 | E-flat in octave 3} Zero,E2-interval class 1,0.0,824.5
Chord {B in octave 3 | B-flat in octave 2} 16th,B3-interval class 1,0.25,828.0
Chord {B in octave 3 | E in octave 2} Eighth Triplet (1/3 QL),E2-interval class 5,1/3,832.0
Chord {E in octave 2 | B in octave 1} 16th,E2-interval class 5,0.25,833.5
Chord {B in octave 3 | B in octave 1 | C-sharp in octave 3} 16th,C#3-interval class 2,0.25,834.0
Chord {E in octave 2 | G-sharp in octave 2} 16th,E2-interval class 4,0.25,487.5
Chord {G-sharp in octave 2 | E in octave 2} 16th,E2-interval class 4,0.25,493.5
Chord {G-sharp in octave 2 | E in octave 2} 16th,E2-interval class 4,0.25,496.5
Chord {E in octave 2 | G-sharp in octave 2} 16th,E2-interval class 4,0.25,499.5
Chord {E in octave 2 | G-sharp in octave 2} 16th,E2-interval class 4,0.25,502.5
Chord {G-sharp in octave 2 | E in octave 2} 16th,E2-interval class 4,0.25,505.5
Chord {E in octave 2 | G-sharp in octave 2} 16th,E2-interval class 4,0.25,511.5
Chord {E in octave 2 | G-sharp in octave 2} 16th,E2-interval class 4,0.25,514.5
Chord {B-flat in octave 2 | E in octave 2} Zero,E2-tritone,0.0,517.0
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,547.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,550.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,553.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,556.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,559.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,562.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,565.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,568.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,571.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,574.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,577.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,580.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,583.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,586.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,589.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,592.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,595.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,598.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,601.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,604.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,607.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,610.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,613.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,616.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,619.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,622.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,625.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,628.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,631.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,634.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,637.5
Chord {B in octave 1 | E-flat in octave 3} Zero,E-3-interval class 4,0.0,639.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,643.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,646.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,649.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,652.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,655.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,658.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,661.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,664.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,667.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,670.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,673.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,676.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,679.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,682.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,685.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,688.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,691.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,694.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,697.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,700.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,703.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,706.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,709.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,712.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,715.5
Chord {E in octave 2 | B-flat in octave 2} 16th,E2-tritone,0.25,718.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,721.5
Chord {B-flat in octave 2 | E in octave 2} 16th,E2-tritone,0.25,724.5
