354.1666666666667
4/4
FullName,CommonName,Len,Offset
Chord {E in octave 4 | B-flat in octave 3 | C-sharp in octave 4 | C in octave 3 | G in octave 3} Half,C#4-flat-ninth pentachord,2.0,101/3
Chord {C in octave 5 | D in octave 3 | F in octave 4 | G-sharp in octave 3 | D in octave 4} Double Dotted Quarter,D3-half-diminished seventh chord,1.75,44.0
Chord {B-flat in octave 3 | E in octave 4 | C-sharp in octave 5 | G in octave 4 | E in octave 3} Double Dotted Quarter,C#5-diminished seventh chord,1.75,46.0
Chord {F in octave 4 | D in octave 3 | C in octave 4 | G-sharp in octave 3} 16th,D3-half-diminished seventh chord,0.25,146/3
Chord {B-flat in octave 3 | C in octave 4 | G in octave 4 | E in octave 3} Eighth Triplet (1/3 QL),C4-dominant seventh chord,1/3,50.75
Chord {G-sharp in octave 3 | F in octave 4 | D in octave 4 | C in octave 5 | D in octave 3} Double Dotted Quarter,D4-half-diminished seventh chord,1.75,52.0
Chord {G-sharp in octave 3 | B-flat in octave 3 | C-sharp in octave 4 | E in octave 3} Eighth Triplet (1/3 QL),C#4-half-diminished seventh chord,1/3,54.75
Chord {D in octave 4 | C in octave 5 | F in octave 4} Quarter Triplet (2/3 QL),D4-incomplete minor-seventh chord,2/3,56.0
Chord {C-sharp in octave 4 | B-flat in octave 3 | E in octave 3 | G-sharp in octave 4} Eighth Triplet (1/3 QL),C#4-half-diminished seventh chord,1/3,58.75
Chord {F in octave 5 | C in octave 6 | D in octave 4 | D in octave 5 | G-sharp in octave 3} Quarter Triplet (2/3 QL),D4-half-diminished seventh chord,2/3,60.0
Chord {G-sharp in octave 3 | B-flat in octave 3 | E in octave 3 | C-sharp in octave 4} 16th,C#4-half-diminished seventh chord,0.25,188/3
Chord {G-sharp in octave 3 | F in octave 4 | D in octave 3 | C in octave 4} 16th,D3-half-diminished seventh chord,0.25,194/3
Chord {G-sharp in octave 5 | E in octave 5 | E in octave 4 | C-sharp in octave 6} Quarter Triplet (2/3 QL),C#6-minor triad,2/3,66.0
Chord {G-sharp in octave 3 | C in octave 5 | F in octave 4 | D in octave 4} Eighth Triplet (1/3 QL),D4-half-diminished seventh chord,1/3,71.0
Chord {B-flat in octave 3 | A in octave 4 | D in octave 4 | F in octave 3} Eighth Triplet (1/3 QL),B-3-major seventh chord,1/3,72.5
Chord {B-flat in octave 3 | E in octave 3 | C-sharp in octave 4 | G-sharp in octave 4} Eighth Triplet (1/3 QL),C#4-half-diminished seventh chord,1/3,73.5
Chord {D in octave 3 | F in octave 4 | C in octave 4 | G-sharp in octave 3} Eighth Triplet (1/3 QL),D3-half-diminished seventh chord,1/3,74.75
Chord {C in octave 5 | F in octave 4 | D in octave 4 | G-sharp in octave 3 | D in octave 3} Double Dotted Quarter,D4-half-diminished seventh chord,1.75,76.0
Chord {E in octave 5 | G in octave 5 | C in octave 6 | G in octave 4 | E in octave 4} Quarter Triplet (2/3 QL),C6-major triad,2/3,78.0
Chord {D in octave 3 | F in octave 4 | G-sharp in octave 3 | C in octave 4} Eighth Triplet (1/3 QL),D3-half-diminished seventh chord,1/3,80.75
Chord {C-sharp in octave 5 | G in octave 4 | E in octave 3 | E in octave 4 | B-flat in octave 3} Double Dotted Quarter,C#5-diminished seventh chord,1.75,82.0
Chord {D in octave 5 | F in octave 5 | D in octave 4 | C in octave 6} Quarter Triplet (2/3 QL),D5-incomplete minor-seventh chord,2/3,84.0
Chord {B-flat in octave 3 | E in octave 3 | G-sharp in octave 3 | C-sharp in octave 4} Eighth Triplet (1/3 QL),C#4-half-diminished seventh chord,1/3,86.75
Chord {G-sharp in octave 3 | F in octave 3 | C in octave 4 | D in octave 3} Quarter Triplet (2/3 QL),D3-half-diminished seventh chord,2/3,88.0
Chord {B-flat in octave 3 | G in octave 3 | E in octave 3 | D in octave 4} Eighth Triplet (1/3 QL),E3-half-diminished seventh chord,1/3,89.5
Chord {D in octave 3 | G-sharp in octave 3 | C in octave 4 | F in octave 4} 16th,D3-half-diminished seventh chord,0.25,272/3
Chord {C in octave 4 | G-sharp in octave 3 | D in octave 3 | F in octave 4} Eighth Triplet (1/3 QL),D3-half-diminished seventh chord,1/3,92.75
Chord {G-sharp in octave 5 | E in octave 5 | C-sharp in octave 6 | G-sharp in octave 4 | E in octave 4} Quarter Triplet (2/3 QL),C#6-minor triad,2/3,94.0
Chord {C in octave 4 | G-sharp in octave 3 | F in octave 4 | D in octave 3} 16th,D3-half-diminished seventh chord,0.25,290/3
Chord {E in octave 5 | G in octave 4 | G in octave 5 | C-sharp in octave 6 | E in octave 4} Quarter Triplet (2/3 QL),C#6-diminished triad,2/3,98.0
Chord {D in octave 3 | G-sharp in octave 3 | F in octave 3 | C in octave 4} 16th,D3-half-diminished seventh chord,0.25,100.75
Chord {F in octave 3 | C in octave 4 | G-sharp in octave 3 | D in octave 3} Double Dotted Quarter,D3-half-diminished seventh chord,1.75,102.0
Chord {B-flat in octave 3 | G in octave 4 | F in octave 3 | C-sharp in octave 4} Quarter Triplet (2/3 QL),G4-half-diminished seventh chord,2/3,104.0
Chord {C-sharp in octave 4 | B-flat in octave 3 | E in octave 3 | G-sharp in octave 4} Quarter Triplet (2/3 QL),C#4-half-diminished seventh chord,2/3,105.0
Chord {F in octave 5 | D in octave 5 | C in octave 6 | F in octave 4 | D in octave 4} Quarter Triplet (2/3 QL),D5-incomplete minor-seventh chord,2/3,106.0
Chord {E-flat in octave 4 | G-sharp in octave 4 | F in octave 3 | C in octave 4} Eighth Triplet (1/3 QL),C4-minor seventh chord,1/3,108.75
Chord {C-sharp in octave 5 | E-flat in octave 5 | E-flat in octave 4 | B-flat in octave 5 | C-sharp in octave 4 | G in octave 3} Quarter Triplet (2/3 QL),C#5-dominant seventh chord,2/3,110.0
Chord {F in octave 3 | E-flat in octave 4 | C in octave 4 | G-sharp in octave 3} 16th,C4-minor seventh chord,0.25,338/3
Chord {F-sharp in octave 3 | G-sharp in octave 4 | E-flat in octave 4 | C in octave 4} 16th,C4-dominant seventh chord,0.25,344/3
Chord {F in octave 5 | C-sharp in octave 4 | C-sharp in octave 5 | B-flat in octave 5} Quarter Triplet (2/3 QL),B-5-minor triad,2/3,116.0
Chord {E-flat in octave 5 | C-sharp in octave 5 | C-sharp in octave 4 | C in octave 6} Quarter Triplet (2/3 QL),C#5-phrygian trichord,2/3,118.0
Chord {G-sharp in octave 3 | E-flat in octave 4 | C in octave 4 | F in octave 3} 16th,C4-minor seventh chord,0.25,362/3
Chord {G-sharp in octave 3 | F in octave 3 | C in octave 4 | E-flat in octave 4} Half Tuplet of 6/5ths (1 2/3 QL),C4-minor seventh chord,5/3,122.0
Chord {E-flat in octave 4 | F in octave 3 | G-sharp in octave 3 | C in octave 4} 16th,C4-minor seventh chord,0.25,374/3
Chord {G in octave 3 | C in octave 5 | F in octave 4 | C-sharp in octave 4} 16th,F4-minor-second quartal tetrachord,0.25,380/3
Chord {F in octave 3 | C in octave 4 | G-sharp in octave 3 | E-flat in octave 4} Eighth Triplet (1/3 QL),C4-minor seventh chord,1/3,128.75
Chord {C-sharp in octave 4 | F in octave 4 | G in octave 3 | C in octave 5} Eighth Triplet (1/3 QL),F4-minor-second quartal tetrachord,1/3,130.75
Chord {E-flat in octave 4 | A in octave 4 | F-sharp in octave 3 | C in octave 4} Eighth Triplet (1/3 QL),F#3-diminished seventh chord,1/3,133.5
Chord {C in octave 4 | F in octave 4 | G in octave 3 | C-sharp in octave 4} Quarter Triplet (2/3 QL),F4-minor-second quartal tetrachord,2/3,134.0
Chord {C in octave 5 | C-sharp in octave 4 | F in octave 4 | G in octave 3} Quarter Triplet (2/3 QL),F4-minor-second quartal tetrachord,2/3,135.0
Chord {G-sharp in octave 3 | F in octave 3 | C in octave 4 | E-flat in octave 4} Eighth Triplet (1/3 QL),C4-minor seventh chord,1/3,136.75
Chord {A in octave 4 | E in octave 3 | B-flat in octave 3 | D in octave 4} Quarter Triplet (2/3 QL),B-3-minor-second quartal tetrachord,2/3,138.0
Chord {G in octave 3 | E in octave 3 | B-flat in octave 3 | D in octave 4} Quarter Triplet (2/3 QL),E3-half-diminished seventh chord,2/3,139.0
Chord {F in octave 4 | C in octave 5 | D in octave 4} Double Dotted Quarter,D4-incomplete minor-seventh chord,1.75,140.0
Chord {G-sharp in octave 4 | E in octave 4 | C-sharp in octave 5} Quarter Triplet (2/3 QL),C#5-minor triad,2/3,142.0
Chord {G-sharp in octave 3 | D in octave 3 | F in octave 3 | C in octave 4} Eighth Triplet (1/3 QL),D3-half-diminished seventh chord,1/3,144.75
Chord {E in octave 4 | G-sharp in octave 4 | C in octave 5} Quarter Triplet (2/3 QL),C5-augmented triad,2/3,146.0
Chord {C in octave 4 | D in octave 3 | G-sharp in octave 3 | F in octave 3} 16th,D3-half-diminished seventh chord,0.25,446/3
Chord {G in octave 5 | C-sharp in octave 6 | E in octave 4 | E in octave 5} Quarter Triplet (2/3 QL),C#6-diminished triad,2/3,150.0
Chord {C in octave 4 | F in octave 4 | G-sharp in octave 3 | D in octave 3} Quarter Triplet (2/3 QL),D3-half-diminished seventh chord,2/3,152.0
Chord {F in octave 4 | C in octave 5 | G-sharp in octave 3 | D in octave 3 | D in octave 4} Double Dotted Quarter,D3-half-diminished seventh chord,1.75,154.0
Chord {F in octave 5 | C in octave 6 | D in octave 5} Quarter Triplet (2/3 QL),D5-incomplete minor-seventh chord,2/3,156.0
Chord {B-flat in octave 3 | C in octave 4 | E in octave 3 | G in octave 3} 16th,C4-dominant seventh chord,0.25,476/3
Chord {C in octave 4 | G-sharp in octave 3 | F in octave 4 | D in octave 3} Eighth Triplet (1/3 QL),D3-half-diminished seventh chord,1/3,160.75
Chord {B-flat in octave 3 | A in octave 4 | E in octave 3 | D in octave 4} Eighth Triplet (1/3 QL),B-3-minor-second quartal tetrachord,1/3,162.75
Chord {C-sharp in octave 5 | B-flat in octave 3 | E in octave 3 | G-sharp in octave 4 | E in octave 4} Double Dotted Quarter,C#5-half-diminished seventh chord,1.75,164.75
Chord {D in octave 3 | C in octave 4 | G-sharp in octave 3 | F in octave 3} Quarter,D3-half-diminished seventh chord,1.0,166.75
Chord {C in octave 4 | F in octave 4 | G-sharp in octave 3 | D in octave 3} 16th,D3-half-diminished seventh chord,0.25,518/3
Chord {E in octave 4 | C-sharp in octave 5 | G-sharp in octave 4} Quarter Triplet (2/3 QL),C#5-minor triad,2/3,174.0
Chord {F in octave 4 | C in octave 5 | D in octave 4} Quarter Triplet (2/3 QL),D4-incomplete minor-seventh chord,2/3,176.0
Chord {G-sharp in octave 4 | C-sharp in octave 5 | E in octave 4} Quarter Triplet (2/3 QL),C#5-minor triad,2/3,178.0
Chord {C in octave 4 | F in octave 3 | D in octave 3 | G-sharp in octave 3} 16th,D3-half-diminished seventh chord,0.25,542/3
Chord {C in octave 4 | B-flat in octave 3 | E in octave 3 | G in octave 4} Eighth Triplet (1/3 QL),C4-dominant seventh chord,1/3,182.75
Chord {F in octave 4 | D in octave 3 | C in octave 4 | G-sharp in octave 3} Eighth,D3-half-diminished seventh chord,0.5,186.0
Chord {F in octave 4 | G-sharp in octave 3 | C in octave 4 | D in octave 3} 16th,D3-half-diminished seventh chord,0.25,186.75
Chord {F in octave 5 | D in octave 5 | D in octave 4 | C in octave 6} Quarter Triplet (2/3 QL),D5-incomplete minor-seventh chord,2/3,188.0
Chord {G-sharp in octave 3 | E in octave 3 | C-sharp in octave 4 | B-flat in octave 3} Eighth Triplet (1/3 QL),C#4-half-diminished seventh chord,1/3,190.75
Chord {C-sharp in octave 5 | E in octave 4 | G-sharp in octave 4 | B-flat in octave 3 | E in octave 3} Double Dotted Quarter,C#5-half-diminished seventh chord,1.75,194.0
Chord {D in octave 3 | C in octave 4 | F in octave 3 | G-sharp in octave 3} 16th,D3-half-diminished seventh chord,0.25,590/3
Chord {B-flat in octave 3 | D in octave 4 | E in octave 3 | A in octave 4} 16th,B-3-minor-second quartal tetrachord,0.25,596/3
Chord {C-sharp in octave 5 | F in octave 3 | G in octave 4 | B-flat in octave 3 | F in octave 4} Double Dotted Quarter,G4-half-diminished seventh chord,1.75,200.0
Chord {C-sharp in octave 4 | G-sharp in octave 4 | E in octave 3 | B-flat in octave 3} Eighth Triplet (1/3 QL),C#4-half-diminished seventh chord,1/3,202.75
Chord {F in octave 5 | F in octave 4 | D in octave 5 | C in octave 6 | D in octave 4} Quarter Triplet (2/3 QL),D5-incomplete minor-seventh chord,2/3,204.0
Chord {G-sharp in octave 4 | C-sharp in octave 4 | E in octave 3 | B-flat in octave 3} Eighth Triplet (1/3 QL),C#4-half-diminished seventh chord,1/3,206.75
Chord {D in octave 5 | F in octave 5 | C in octave 6 | F in octave 4 | D in octave 4} Quarter Triplet (2/3 QL),D5-incomplete minor-seventh chord,2/3,208.0
Chord {D in octave 4 | G in octave 4 | E in octave 3 | B-flat in octave 3} Eighth Triplet (1/3 QL),E3-half-diminished seventh chord,1/3,210.75
Chord {F in octave 4 | G-sharp in octave 3 | C in octave 5 | D in octave 3 | D in octave 4} Double Dotted Quarter,D3-half-diminished seventh chord,1.75,212.0
Chord {B-flat in octave 3 | C-sharp in octave 4 | G-sharp in octave 4 | E in octave 3} Eighth Triplet (1/3 QL),C#4-half-diminished seventh chord,1/3,644/3
Chord {G-sharp in octave 3 | D in octave 3 | C in octave 4 | F in octave 4} 16th,D3-half-diminished seventh chord,0.25,650/3
Chord {G-sharp in octave 3 | F in octave 4 | C in octave 4 | D in octave 3} Double Dotted Quarter,D3-half-diminished seventh chord,1.75,218.0
Chord {F in octave 3 | G-sharp in octave 3 | C in octave 4 | D in octave 3} 16th,D3-half-diminished seventh chord,0.25,662/3
Chord {C-sharp in octave 5 | B-flat in octave 3 | E in octave 4 | E in octave 3 | G-sharp in octave 4} Double Dotted Quarter,C#5-half-diminished seventh chord,1.75,222.0
Chord {G-sharp in octave 3 | C in octave 4 | D in octave 3 | F in octave 3} 16th,D3-half-diminished seventh chord,0.25,674/3
Chord {B-flat in octave 3 | E in octave 3 | G-sharp in octave 4 | C-sharp in octave 4} 16th,C#4-half-diminished seventh chord,0.25,680/3
Chord {F in octave 4 | D in octave 3 | C in octave 4 | G-sharp in octave 3} Eighth Triplet (1/3 QL),D3-half-diminished seventh chord,1/3,228.75
Chord {E in octave 3 | C-sharp in octave 4 | B-flat in octave 3 | G-sharp in octave 4} 16th,C#4-half-diminished seventh chord,0.25,692/3
Chord {G-sharp in octave 3 | D in octave 3 | C in octave 4 | F in octave 4} 16th,D3-half-diminished seventh chord,0.25,698/3
Chord {C in octave 4 | F in octave 4 | G-sharp in octave 3 | D in octave 3} Half Tuplet of 6/5ths (1 2/3 QL),D3-half-diminished seventh chord,5/3,234.0
Chord {E-flat in octave 6 | G-sharp in octave 5 | F in octave 5 | F in octave 4 | G-sharp in octave 4} Quarter Triplet (2/3 QL),E-6-incomplete minor-seventh chord,2/3,236.0
Chord {C-sharp in octave 4 | E in octave 4 | G in octave 3 | B in octave 4} Eighth Triplet (1/3 QL),C#4-half-diminished seventh chord,1/3,238.75
Chord {C in octave 5 | E-flat in octave 4 | G-sharp in octave 5 | G-sharp in octave 3 | G-sharp in octave 4} Double Dotted Quarter,C5-major triad,1.75,240.0
Chord {F in octave 5 | C-sharp in octave 5 | F in octave 4 | C in octave 6 | C-sharp in octave 4 | G in octave 3} Quarter Triplet (2/3 QL),F5-minor-second quartal tetrachord,2/3,242.0
Chord {C-sharp in octave 4 | G-sharp in octave 3 | F in octave 4 | C in octave 5} Eighth Triplet (1/3 QL),F4-major seventh chord,1/3,244.75
Chord {F in octave 5 | C-sharp in octave 5 | B-flat in octave 5 | C-sharp in octave 4} Quarter Triplet (2/3 QL),B-5-minor triad,2/3,246.0
Chord {G-sharp in octave 5 | E-flat in octave 6 | F in octave 4 | F in octave 5} Quarter Triplet (2/3 QL),E-6-incomplete minor-seventh chord,2/3,248.0
Chord {B-flat in octave 3 | G in octave 3 | C in octave 4 | E-flat in octave 4} Eighth Triplet (1/3 QL),C4-minor seventh chord,1/3,250.75
Chord {G-sharp in octave 3 | E-flat in octave 4 | F in octave 3 | C in octave 4} Eighth Triplet (1/3 QL),C4-minor seventh chord,1/3,252.75
Chord {F in octave 4 | C-sharp in octave 4 | C in octave 5 | G in octave 3} 16th,F4-minor-second quartal tetrachord,0.25,764/3
Chord {C in octave 4 | F in octave 3 | G-sharp in octave 4 | E-flat in octave 4} Eighth Triplet (1/3 QL),C4-minor seventh chord,1/3,256.75
Chord {B-flat in octave 4 | C-sharp in octave 4 | G in octave 3 | F in octave 4 | C-sharp in octave 3} Double Dotted Quarter,G3-half-diminished seventh chord,1.75,258.0
Chord {D in octave 4 | A in octave 3 | F-sharp in octave 4 | B in octave 4} Quarter Triplet (2/3 QL),B4-minor seventh chord,2/3,260.0
Chord {A in octave 4 | C in octave 4 | E-flat in octave 4 | F-sharp in octave 3} Quarter Triplet (2/3 QL),F#3-diminished seventh chord,2/3,261.0
Chord {C in octave 5 | C-sharp in octave 4 | G in octave 3 | F in octave 4} Quarter Triplet (2/3 QL),F4-minor-second quartal tetrachord,2/3,262.0
Chord {G-sharp in octave 5 | G-sharp in octave 3 | G-sharp in octave 4 | C in octave 5 | E-flat in octave 4} Double Dotted Quarter,C5-major triad,1.75,264.0
Chord {B-flat in octave 3 | E in octave 3 | C in octave 5 | G-sharp in octave 4 | E in octave 4} Double Dotted Quarter,C5-augmented seventh chord,1.75,266.0
Chord {E in octave 5 | E in octave 4 | G in octave 5 | G in octave 4 | D in octave 6} Quarter Triplet (2/3 QL),E5-incomplete minor-seventh chord,2/3,284.0
Chord {E in octave 4 | C in octave 4 | A in octave 3 | F-sharp in octave 3} 16th,F#3-half-diminished seventh chord,0.25,860/3
Chord {B-flat in octave 3 | D in octave 4 | E in octave 3 | G in octave 4} Eighth Triplet (1/3 QL),E3-half-diminished seventh chord,1/3,288.75
Chord {D in octave 5 | C in octave 4 | F-sharp in octave 3 | F-sharp in octave 4 | A in octave 4} Double Dotted Quarter,D5-dominant seventh chord,1.75,290.0
Chord {D in octave 4 | G in octave 4 | E in octave 3 | B-flat in octave 3} 16th,E3-half-diminished seventh chord,0.25,878/3
Chord {C in octave 4 | F-sharp in octave 4 | F-sharp in octave 3 | E in octave 5 | B in octave 4} Double Dotted Quarter,C4-minor-second quartal tetrachord,1.75,294.0
Chord {D in octave 4 | G in octave 3 | B-flat in octave 3 | E in octave 3} Quarter Triplet (2/3 QL),E3-half-diminished seventh chord,2/3,296.0
Chord {F-sharp in octave 3 | C in octave 4 | E in octave 4 | G-sharp in octave 3 | B in octave 3} Quarter Triplet (2/3 QL),C4-enigmatic pentachord,2/3,297.0
Chord {G in octave 4 | D in octave 4 | E in octave 3 | B-flat in octave 3} 16th,E3-half-diminished seventh chord,0.25,896/3
Chord {G in octave 4 | E in octave 4 | D in octave 5} Quarter Triplet (2/3 QL),E4-incomplete minor-seventh chord,2/3,300.0
Chord {C in octave 4 | F-sharp in octave 3 | B in octave 4 | E in octave 4} Eighth Triplet (1/3 QL),C4-minor-second quartal tetrachord,1/3,302.75
Chord {E in octave 3 | G in octave 3 | B-flat in octave 3 | D in octave 4} Eighth Triplet (1/3 QL),E3-half-diminished seventh chord,1/3,304.75
Chord {D in octave 4 | F-sharp in octave 3 | C in octave 4 | A in octave 4} 16th,D4-dominant seventh chord,0.25,920/3
Chord {D in octave 4 | G in octave 4 | B-flat in octave 3 | E in octave 3} Eighth,E3-half-diminished seventh chord,0.5,310.0
Chord {E in octave 3 | B-flat in octave 3 | D in octave 4 | G in octave 4} 16th,E3-half-diminished seventh chord,0.25,310.75
Chord {F-sharp in octave 4 | E-flat in octave 3 | C in octave 4 | A in octave 3} Quarter Triplet (2/3 QL),F#4-diminished seventh chord,2/3,312.0
Chord {E in octave 3 | D in octave 4 | B-flat in octave 3 | G in octave 4} Quarter Triplet (2/3 QL),E3-half-diminished seventh chord,2/3,313.0
Chord {E in octave 5 | G in octave 5 | D in octave 6 | G in octave 4 | E in octave 4 | B-flat in octave 3} Quarter Triplet (2/3 QL),E5-half-diminished seventh chord,2/3,314.0
Chord {E in octave 3 | D in octave 4 | G in octave 4 | B-flat in octave 3} 16th,E3-half-diminished seventh chord,0.25,950/3
Chord {A in octave 5 | A in octave 4 | F-sharp in octave 5 | C in octave 4 | D in octave 6 | F-sharp in octave 4} Quarter Triplet (2/3 QL),D6-dominant seventh chord,2/3,318.0
Chord {E in octave 3 | D in octave 4 | G in octave 3 | B-flat in octave 3} Eighth Triplet (1/3 QL),E3-half-diminished seventh chord,1/3,320.75
Chord {E in octave 4 | B in octave 4 | F-sharp in octave 3 | G-sharp in octave 3 | C in octave 4} 16th,C4-enigmatic pentachord,0.25,968/3
Chord {G in octave 4 | D in octave 4 | B-flat in octave 3 | E in octave 3} Eighth Triplet (1/3 QL),E3-half-diminished seventh chord,1/3,324.75
Chord {B in octave 5 | F-sharp in octave 5 | F-sharp in octave 4 | D in octave 6} Quarter Triplet (2/3 QL),B5-minor triad,2/3,326.0
Chord {E in octave 3 | G in octave 3 | D in octave 4 | B-flat in octave 3} Quarter Triplet (2/3 QL),E3-half-diminished seventh chord,2/3,328.0
Chord {F-sharp in octave 4 | A in octave 3 | C in octave 4 | E-flat in octave 3} Quarter Triplet (2/3 QL),F#4-diminished seventh chord,2/3,329.0
Chord {E in octave 3 | B-flat in octave 3 | D in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),E3-half-diminished seventh chord,1/3,330.75
Chord {D in octave 5 | E in octave 4 | G in octave 4 | E in octave 3 | B-flat in octave 3} Double Dotted Quarter,E4-half-diminished seventh chord,1.75,332.0
Chord {D in octave 4 | F-sharp in octave 3 | A in octave 4 | C in octave 4} Eighth Triplet (1/3 QL),D4-dominant seventh chord,1/3,334.75
Chord {B-flat in octave 3 | E in octave 3 | D in octave 4 | G in octave 4} Eighth Triplet (1/3 QL),E3-half-diminished seventh chord,1/3,336.75
Chord {C in octave 4 | F-sharp in octave 3 | A in octave 4 | D in octave 4} Eighth Triplet (1/3 QL),D4-dominant seventh chord,1/3,338.75
Chord {G in octave 3 | C in octave 4 | G in octave 4 | A in octave 2 | E in octave 4} Whole Tuplet of 12/11ths (3 2/3 QL),A2-minor seventh chord,11/3,340.0
Chord {G-sharp in octave 2 | A in octave 4 | F in octave 4 | F-sharp in octave 3 | C in octave 4} Triple Dotted Half (3 3/4 QL),F4-major-minor-diminished pentachord,3.75,344.0
Chord {G in octave 2 | F-sharp in octave 4 | B-flat in octave 3 | A in octave 4 | D in octave 3 | E in octave 4} Whole tied to Dotted Quarter (5 1/2 total QL),E4-melodic-minor hexachord,5.5,348.0
Chord {B-flat in octave 3 | G in octave 2 | A in octave 3 | B in octave 3} 16th,G2-major-second tetracluster,0.25,1061/3
Chord {C in octave 4 | G-sharp in octave 3 | F in octave 4 | D in octave 4} 16th,D4-half-diminished seventh chord,0.25,107/3
Chord {G-sharp in octave 4 | B-flat in octave 3} Quarter Triplet (2/3 QL),G#4-interval class 2,2/3,66.0
Chord {F in octave 4 | G-sharp in octave 3} Quarter Triplet (2/3 QL),G#3-interval class 3,2/3,84.0
Chord {F in octave 4 | G-sharp in octave 3} Quarter Triplet (2/3 QL),G#3-interval class 3,2/3,116.0
Chord {E-flat in octave 4 | G in octave 3} Quarter Triplet (2/3 QL),E-4-interval class 4,2/3,118.0
Chord {D in octave 3 | G-sharp in octave 3} Double Dotted Quarter,G#3-tritone,1.75,140.0
Chord {B-flat in octave 3 | G in octave 4} Quarter Triplet (2/3 QL),G4-interval class 3,2/3,150.0
Chord {F in octave 4 | D in octave 4 | G-sharp in octave 3} Quarter Triplet (2/3 QL),G#3-diminished triad,2/3,156.0
Chord {F in octave 4 | G-sharp in octave 3} Quarter Triplet (2/3 QL),G#3-interval class 3,2/3,188.0
Chord {G-sharp in octave 3 | D in octave 3 | C in octave 4 | F in octave 3} Eighth Triplet (1/3 QL),D3-half-diminished seventh chord,1/3,192.75
Chord {F in octave 4 | G in octave 3} Quarter Triplet (2/3 QL),G3-interval class 2,2/3,246.0
Chord {G-sharp in octave 4 | C in octave 4} Quarter Triplet (2/3 QL),C4-interval class 4,2/3,248.0
Chord {B in octave 4 | C in octave 4} Quarter Triplet (2/3 QL),C4-interval class 1,2/3,326.0
Chord {A in octave 4 | G in octave 2 | E in octave 4 | F-sharp in octave 4 | D in octave 3} 16th,D3-major pentachord,0.25,1061/3
