444.0
4/4
FullName,CommonName,Len,Offset
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,263.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,264.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,265.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,266.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,267.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,268.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,269.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,270.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,271.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,272.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,273.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,274.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,275.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,276.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,277.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,278.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,279.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,280.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,281.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,282.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,283.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,284.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,285.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,286.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,287.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,288.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,289.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,290.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,291.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,292.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,293.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,294.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,295.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,296.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,297.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,298.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,299.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,300.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,301.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,302.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,303.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,304.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,305.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,306.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,307.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,308.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,309.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,310.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,311.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,312.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,313.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,314.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,315.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,316.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,317.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,318.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,319.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,320.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,321.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,322.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,323.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,324.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,325.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,326.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,327.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,328.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,329.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,330.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,331.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,332.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,333.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,334.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,335.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,336.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,337.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,338.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,339.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,340.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,341.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,342.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,343.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,344.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,345.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,346.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,347.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,348.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,349.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,350.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,351.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,352.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,353.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,354.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,355.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,356.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,357.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,358.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,359.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,360.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,361.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,362.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,363.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,364.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,365.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,366.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,367.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,368.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,369.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,370.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,371.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,372.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,373.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,374.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,375.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,376.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,377.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,378.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,379.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,380.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,381.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,382.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,383.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,384.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,385.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,386.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,387.0
Chord {D in octave 2 | F-sharp in octave 2} 16th,D2-interval class 4,0.25,1163/3
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,388.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,389.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,390.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,391.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,392.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,393.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,394.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,395.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,396.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,397.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,398.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,399.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,400.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,401.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,402.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,403.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,404.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,405.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,406.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,407.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,408.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,409.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,410.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,411.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,412.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,413.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,414.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,415.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,416.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,417.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,418.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,419.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,420.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,421.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,422.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,423.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,424.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,425.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,426.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,427.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,428.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,429.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,430.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,431.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,432.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,433.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,434.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,435.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,436.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,437.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,438.0
Chord {D in octave 2 | F-sharp in octave 2 | C-sharp in octave 2} 16th,D2-incomplete major-seventh chord,0.25,439.0
Chord {B in octave 1 | F-sharp in octave 2} 16th,B1-interval class 5,0.25,440.0
Chord {B in octave 1 | D in octave 2} 16th,B1-interval class 3,0.25,441.0
Chord {B in octave 1 | D in octave 2 | F-sharp in octave 2} 16th,B1-minor triad,0.25,442.0
Chord {E in octave 4 | D in octave 4 | B-flat in octave 3 | G in octave 4} Whole,E4-half-diminished seventh chord,4.0,28.0
Chord {D in octave 4 | B in octave 3 | E in octave 3} Half,E3-incomplete dominant-seventh chord,2.0,32.0
Chord {F in octave 4 | D in octave 4 | C in octave 4 | A in octave 4} Whole,D4-minor seventh chord,4.0,36.0
Chord {F in octave 4 | D in octave 4 | B in octave 3 | G in octave 4} Whole,G4-dominant seventh chord,4.0,40.0
Chord {G in octave 4 | E in octave 4 | C-sharp in octave 4 | A in octave 4} Half,A4-dominant seventh chord,2.0,46.0
Chord {F in octave 4 | E-flat in octave 4 | C in octave 4 | A in octave 4} Whole,F4-dominant seventh chord,4.0,56.0
Chord {D in octave 4 | B in octave 3 | E in octave 3} Half,E3-incomplete dominant-seventh chord,2.0,80.0
Chord {G in octave 4 | E in octave 4 | C-sharp in octave 4 | A in octave 4} Half,A4-dominant seventh chord,2.0,82.0
Chord {F in octave 4 | D in octave 4 | A in octave 3} Half,D4-minor triad,2.0,96.0
Chord {F in octave 4 | E-flat in octave 4 | C in octave 4 | A in octave 4} Whole,F4-dominant seventh chord,4.0,104.0
Chord {E in octave 4 | D in octave 4 | B-flat in octave 3 | G in octave 4} Whole,E4-half-diminished seventh chord,4.0,124.0
Chord {C-sharp in octave 4 | A in octave 3 | E in octave 3} Half,A3-major triad,2.0,130.0
Chord {F in octave 4 | D in octave 4 | C in octave 4 | A in octave 4} Whole,D4-minor seventh chord,4.0,132.0
Chord {G in octave 4 | E in octave 4 | C-sharp in octave 4 | A in octave 4} Half,A4-dominant seventh chord,2.0,142.0
Chord {F in octave 4 | D in octave 4 | A in octave 3} Half,D4-minor triad,2.0,144.0
Chord {F in octave 4 | D in octave 4 | G in octave 3} Half,G3-incomplete dominant-seventh chord,2.0,146.0
Chord {E in octave 4 | D in octave 4 | B-flat in octave 3 | G in octave 4} Whole,E4-half-diminished seventh chord,4.0,148.0
Chord {E in octave 4 | D in octave 4 | B in octave 3 | G in octave 4} Half,E4-minor seventh chord,2.0,176.0
Chord {G in octave 4 | E in octave 4 | C-sharp in octave 4 | A in octave 4} Half,A4-dominant seventh chord,2.0,178.0
Chord {F in octave 4 | D in octave 4 | C in octave 4 | A in octave 4} Whole,D4-minor seventh chord,4.0,180.0
Chord {F in octave 4 | D in octave 4 | B in octave 3 | G in octave 4} Half,G4-dominant seventh chord,2.0,194.0
Chord {E in octave 4 | D in octave 4 | B in octave 3 | G in octave 4} Half,E4-minor seventh chord,2.0,224.0
Chord {E in octave 4 | D in octave 4 | G in octave 3} Half,E4-incomplete minor-seventh chord,2.0,236.0
Chord {G in octave 4 | E in octave 4 | C-sharp in octave 4 | A in octave 4} Half,A4-dominant seventh chord,2.0,238.0
Chord {E-flat in octave 4 | C in octave 4} Whole,C4-interval class 3,4.0,248.0
Chord {E in octave 4 | D in octave 4 | B in octave 3 | G in octave 4} Half,E4-minor seventh chord,2.0,272.0
Chord {G in octave 4 | E in octave 4 | C-sharp in octave 4 | A in octave 4} Half,A4-dominant seventh chord,2.0,274.0
Chord {E in octave 4 | D in octave 4 | G in octave 3} Half,E4-incomplete minor-seventh chord,2.0,284.0
Chord {G in octave 4 | E in octave 4 | C-sharp in octave 4 | A in octave 4} Half,A4-dominant seventh chord,2.0,286.0
Chord {F in octave 4 | D in octave 4 | C in octave 4 | A in octave 4} Half,D4-minor seventh chord,2.0,288.0
Chord {F in octave 4 | D in octave 4 | C in octave 4 | A in octave 4} Whole,D4-minor seventh chord,4.0,324.0
Chord {C-sharp in octave 4 | A in octave 3 | E in octave 3} Half,A3-major triad,2.0,334.0
Chord {F in octave 4 | D in octave 4 | C in octave 4 | A in octave 4} Half,D4-minor seventh chord,2.0,336.0
Chord {F in octave 4 | D in octave 4 | B in octave 3 | G in octave 4} Half,G4-dominant seventh chord,2.0,338.0
Chord {E in octave 4 | D in octave 4 | B-flat in octave 3 | G in octave 4} Whole,E4-half-diminished seventh chord,4.0,340.0
Chord {D in octave 4 | B in octave 3 | E in octave 3} Half,E3-incomplete dominant-seventh chord,2.0,368.0
Chord {G in octave 4 | E in octave 4 | C-sharp in octave 4 | A in octave 4} Half,A4-dominant seventh chord,2.0,370.0
Chord {F in octave 4 | D in octave 4 | C in octave 4 | A in octave 4} Whole,D4-minor seventh chord,4.0,372.0
Chord {F in octave 4 | D in octave 4 | B in octave 3 | G in octave 4} Whole,G4-dominant seventh chord,4.0,376.0
Chord {E in octave 4 | D in octave 4 | B-flat in octave 3 | G in octave 4} Half,E4-half-diminished seventh chord,2.0,380.0
Chord {F in octave 4 | D in octave 4 | G in octave 3} Half,G3-incomplete dominant-seventh chord,2.0,386.0
Chord {E in octave 4 | D in octave 4 | B-flat in octave 3 | G in octave 4} Whole,E4-half-diminished seventh chord,4.0,388.0
Chord {F in octave 4 | E-flat in octave 4 | C in octave 4 | A in octave 4} Whole,F4-dominant seventh chord,4.0,392.0
Chord {E in octave 4 | D in octave 4 | B-flat in octave 3 | G in octave 4} Breve,E4-half-diminished seventh chord,8.0,396.0
Chord {G in octave 4 | E in octave 4 | C-sharp in octave 4 | A in octave 4} Half,A4-dominant seventh chord,2.0,418.0
Chord {E in octave 4 | D in octave 4 | B-flat in octave 3 | G in octave 4} Half,E4-half-diminished seventh chord,2.0,428.0
Chord {F in octave 4 | D in octave 4 | G in octave 3} Half,G3-incomplete dominant-seventh chord,2.0,434.0
Chord {E in octave 4 | D in octave 4 | B-flat in octave 3 | G in octave 4} Whole tied to Eighth (4 1/2 total QL),E4-half-diminished seventh chord,4.5,436.0
Chord {E in octave 4 | D in octave 4 | B-flat in octave 3 | G in octave 4} 16th,E4-half-diminished seventh chord,0.25,442.25
Chord {C in octave 4 | A in octave 3} Breve Triplet (5 1/3 QL),A3-interval class 3,16/3,69.0
Chord {A in octave 3 | C in octave 4} Half Triplet (1 1/3 QL),A3-interval class 3,4/3,224/3
Chord {D in octave 4 | B-flat in octave 3} Quarter,B-3-interval class 4,1.0,93.0
Chord {B in octave 3 | G in octave 3} Quarter,G3-interval class 4,1.0,129.0
Chord {B in octave 3 | G in octave 3} Quarter,G3-interval class 4,1.0,177.0
Chord {A in octave 3 | G in octave 3} Quarter,A3-interval class 2,1.0,191.0
Chord {C in octave 4 | A in octave 3} Breve Triplet (5 1/3 QL),A3-interval class 3,16/3,213.0
Chord {A in octave 3 | C in octave 4} Half Triplet (1 1/3 QL),A3-interval class 3,4/3,656/3
Chord {D in octave 4 | C in octave 4} Quarter,D4-interval class 2,1.0,241.0
Chord {D in octave 4 | B-flat in octave 3} Breve Triplet (5 1/3 QL),B-3-interval class 4,16/3,253.0
Chord {B-flat in octave 3 | D in octave 4} Half Triplet (1 1/3 QL),B-3-interval class 4,4/3,776/3
Chord {A in octave 3 | G in octave 3} Quarter,A3-interval class 2,1.0,287.0
Chord {D in octave 4 | C in octave 4} Quarter,D4-interval class 2,1.0,289.0
Chord {B in octave 3 | G in octave 3} Quarter,G3-interval class 4,1.0,369.0
Chord {A in octave 3 | G in octave 3} Quarter,A3-interval class 2,1.0,383.0
Chord {D in octave 4 | C in octave 4} Quarter,D4-interval class 2,1.0,385.0
Chord {C in octave 4 | A in octave 3} Breve Triplet (5 1/3 QL),A3-interval class 3,16/3,405.0
Chord {A in octave 3 | C in octave 4} Half Triplet (1 1/3 QL),A3-interval class 3,4/3,1232/3
Chord {D in octave 4 | C in octave 4} Quarter,D4-interval class 2,1.0,433.0
Chord {D in octave 4 | B in octave 3} Quarter,B3-interval class 3,1.0,435.0
Chord {C in octave 4 | G in octave 3} Quarter tied to 16th (1 1/4 total QL),C4-interval class 5,1.25,436.0
Chord {F in octave 4 | C in octave 4} Quarter,F4-interval class 5,1.0,49.0
Chord {F in octave 4 | B in octave 3} Quarter,B3-tritone,1.0,195.0
Chord {C-sharp in octave 4 | G in octave 3} Quarter,C#4-tritone,1.0,227.0
Chord {C-sharp in octave 4 | G in octave 3} Quarter,C#4-tritone,1.0,239.0
Chord {B-flat in octave 3 | E in octave 3} Eighth Triplet (1/3 QL),E3-tritone,1/3,13.0
Chord {B-flat in octave 3 | E in octave 3 | G in octave 3} 16th,E3-diminished triad,0.25,15.0
Chord {B-flat in octave 3 | E in octave 3 | G in octave 3} 16th,E3-diminished triad,0.25,17.0
Chord {D in octave 4 | G in octave 3 | E in octave 3} 16th,E3-incomplete minor-seventh chord,0.25,19.0
Chord {A in octave 3 | E-flat in octave 3} Eighth Triplet (1/3 QL),A3-tritone,1/3,27.0
Chord {B-flat in octave 3 | E in octave 3} Eighth Triplet (1/3 QL),E3-tritone,1/3,29.0
Chord {B-flat in octave 3 | E in octave 3 | G in octave 3} 16th,E3-diminished triad,0.25,31.0
